,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
16,nyu-mll/roberta-med-small-1M-1,93413,"as long as proserpina was above ground, there might have been hopes of regaining her.","[3, 353, 366, 162, 375, 559, 2, 27, 47, 277, 91]","['above', 'next to', 'of', 'down', 'out', 'to', 'about', 'back', 'behind', 'into', 'by']","[-113.80449151992798, -99.9644546508789, -112.54440069198608, -120.31138563156128, -115.58206081390381, -111.15502214431763, -115.63118839263916, -121.47705125808716, -124.46550989151001, -124.35088586807251]",False,3,above
17,nyu-mll/roberta-med-small-1M-1,86330,she had gone down with some over-harbour friends to the rock-shore where they all lingered as dance after dance went on above them.,"[3, 543, 369, 51, 22, 91, 253, 47, 617, 27, 589]","['above', 'there', 'on', 'beside', 'away', 'by', 'here', 'behind', 'with', 'back', 'up']","[-125.17448425292969, -119.07825183868408, -123.95218467712402, -121.11820793151855, -122.18875312805176, -121.2086329460144, -121.83492279052734, -189.26376962661743, -190.65976428985596, -179.4079785346985]",False,3,above
18,nyu-mll/roberta-med-small-1M-1,105376,"he was plunging into a beautiful dreamland when his ears caught a whisper, thin and sharp, above the monotonous babble round the fire.","[3, 543, 253, 162, 276, 22, 353, 198, 51, 367, 587]","['above', 'there', 'here', 'down', 'inside', 'away', 'next to', 'for', 'beside', 'off', 'under']","[-187.25400686264038, -190.23880910873413, -184.98867845535278, -193.4658784866333, -181.04362297058105, -182.0431637763977, -191.62587976455688, -190.5913724899292, -208.20083475112915, -215.1054539680481]",False,3,above
19,nyu-mll/roberta-med-small-1M-1,1348,"my princess, birds above echo back our songs of love, as through this enchanted land blithe we wander, hand in hand.","[3, 617, 366, 2, 22, 276, 277, 375, 47, 559, 367]","['above', 'with', 'of', 'about', 'away', 'inside', 'into', 'out', 'behind', 'to', 'off']","[-213.4315767288208, -211.28858137130737, -211.83795499801636, -216.11322498321533, -212.59493207931519, -210.76663303375244, -210.1186933517456, -213.7628893852234, -208.90986824035645, -229.93298721313477]",False,3,above
20,nyu-mll/roberta-med-small-1M-1,354441,yeah you was coming after my toilet tissue,"[4, 363, 561, 299, 46, 555, 337, 625, 355, 563, 565]","['after', 'now', 'today', 'later', 'before', 'time', 'morning', 'yesterday', 'night', 'tomorrow', 'tonight']","[-75.35588645935059, -89.12032127380371, -92.98966121673584, -90.43308353424072, -77.11865186691284, -91.0965051651001, -93.51812171936035, -94.97256183624268, -95.80822563171387, -94.84425354003906]",True,4,after
21,nyu-mll/roberta-med-small-1M-1,120587,after we have rested awhile we will go over to the old pasture.,"[4, 563, 149, 337, 46, 561, 565, 355, 363, 625, 555]","['after', 'tomorrow', 'day', 'morning', 'before', 'today', 'tonight', 'night', 'now', 'yesterday', 'time']","[-93.83206367492676, -96.78933811187744, -104.42774057388306, -99.54187726974487, -98.66703176498413, -101.89437437057495, -100.83196496963501, -108.29540729522705, -101.05931425094604, -98.3893814086914]",True,4,after
22,nyu-mll/roberta-med-small-1M-1,79758,if it were joyce he were after miss sally blocked his schemes with much enjoyment.,"[4, 565, 561, 555, 46, 563, 149, 363, 299, 355, 337]","['after', 'tonight', 'today', 'time', 'before', 'tomorrow', 'day', 'now', 'later', 'night', 'morning']","[-110.5324501991272, -97.71806812286377, -159.70198774337769, -158.4703574180603, -163.48976945877075, -165.17026472091675, -157.4961175918579, -162.3460922241211, -166.8665852546692, -156.01757526397705]",False,4,after
23,nyu-mll/roberta-med-small-1M-1,51758,i 'm sure i ca n't tell her all my secrets after this... she might tell fred.,"[4, 149, 561, 355, 299, 563, 555, 46, 565, 337, 625]","['after', 'day', 'today', 'night', 'later', 'tomorrow', 'time', 'before', 'tonight', 'morning', 'yesterday']","[-158.58721113204956, -168.4231767654419, -169.32329750061035, -156.5855188369751, -162.57662296295166, -168.01668405532837, -169.03936052322388, -165.9460105895996, -164.93722581863403, -165.94324254989624]",False,4,after
24,nyu-mll/roberta-med-small-1M-1,134102,and after your nap probably mormor would be here,"[4, 563, 565, 149, 625, 555, 46, 355, 363, 337, 561]","['after', 'tomorrow', 'tonight', 'day', 'yesterday', 'time', 'before', 'night', 'now', 'morning', 'today']","[-157.6313009262085, -168.87288093566895, -168.3352870941162, -169.1946234703064, -93.64061069488525, -103.9205093383789, -93.96319198608398, -102.55271434783936, -103.6993989944458, -100.30728054046631]",False,4,after
25,nyu-mll/roberta-med-small-1M-1,58992,"every day she loved her more, and yearned after her more deeply.","[4, 337, 555, 46, 299, 563, 149, 561, 625, 363, 565]","['after', 'morning', 'time', 'before', 'later', 'tomorrow', 'day', 'today', 'yesterday', 'now', 'tonight']","[-96.47961854934692, -106.25584506988525, -96.85272312164307, -109.28717374801636, -104.3392686843872, -92.04347658157349, -107.59197473526001, -100.22983360290527, -94.65241003036499, -101.52648782730103]",False,4,after
26,nyu-mll/roberta-med-small-1M-1,298995,then where did daddy take you after that,"[4, 625, 561, 149, 46, 363, 299, 355, 555, 565, 563]","['after', 'yesterday', 'today', 'day', 'before', 'now', 'later', 'night', 'time', 'tonight', 'tomorrow']","[-105.6976957321167, -103.41942501068115, -106.1801290512085, -101.27890634536743, -102.91927003860474, -103.41220998764038, -70.68877363204956, -79.75654983520508, -75.15536880493164, -77.2225866317749]",False,4,after
27,nyu-mll/roberta-med-small-1M-1,338461,where is the boy who looks after the sheep,"[4, 565, 625, 363, 563, 555, 149, 337, 299, 561, 355]","['after', 'tonight', 'yesterday', 'now', 'tomorrow', 'time', 'day', 'morning', 'later', 'today', 'night']","[-71.80921125411987, -77.32886075973511, -78.12599468231201, -79.63658046722412, -72.2042407989502, -75.32770442962646, -80.5158143043518, -64.03557920455933, -65.6286849975586, -68.52717113494873]",False,4,after
28,nyu-mll/roberta-med-small-1M-1,116665,after that he kept out of sight of all his neighbors.,"[4, 149, 625, 563, 561, 46, 337, 355, 363, 555, 299]","['after', 'day', 'yesterday', 'tomorrow', 'today', 'before', 'morning', 'night', 'now', 'time', 'later']","[-63.54031991958618, -68.87996196746826, -68.8000898361206, -69.52806949615479, -73.6362738609314, -70.07061386108398, -62.12478828430176, -72.0954179763794, -58.86046028137207, -62.81049156188965]",False,4,after
29,nyu-mll/roberta-med-small-1M-1,352189,yeah next time maybe we can come maybe i'll come in the afternoon because after you'd left and we had arranged for this time i realized that sometimes of course it's different,"[4, 625, 46, 555, 565, 363, 561, 355, 149, 337, 563]","['after', 'yesterday', 'before', 'time', 'tonight', 'now', 'today', 'night', 'day', 'morning', 'tomorrow']","[-76.10794639587402, -72.90573072433472, -62.40706396102905, -65.38291549682617, -64.6285195350647, -62.847900390625, -61.382866859436035, -61.99463367462158, -63.917357444763184, -236.11149883270264]",False,4,after
30,nyu-mll/roberta-med-small-1M-1,378959,you've never been on an airplane before,"[5, 577, 248, 578, 54, 98, 85, 190, 524, 486, 573]","['airplane', 'tricycle', 'helicopter', 'truck', 'bicycle', 'car', 'bus', 'firetruck', 'stroller', 'sled', 'train']","[-53.83872032165527, -70.39743328094482, -57.208298206329346, -53.201308250427246, -57.83794069290161, -58.397664070129395, -58.60264778137207, -77.12733888626099, -78.0407247543335, -59.436134338378906]",False,5,airplane
31,nyu-mll/roberta-med-small-1M-1,167822,do you know how to make a paper airplane,"[5, 98, 572, 486, 54, 248, 63, 85, 577, 524, 578]","['airplane', 'car', 'tractor', 'sled', 'bicycle', 'helicopter', 'boat', 'bus', 'tricycle', 'stroller', 'truck']","[-53.523094177246094, -46.52962779998779, -43.96512794494629, -43.44998502731323, -49.8558349609375, -44.9674654006958, -44.8444881439209, -50.22881889343262, -42.278151512145996, -51.45917892456055]",False,5,airplane
32,nyu-mll/roberta-med-small-1M-1,321879,well not now they're not in the airplane,"[5, 248, 524, 578, 486, 190, 577, 98, 572, 85, 573]","['airplane', 'helicopter', 'stroller', 'truck', 'sled', 'firetruck', 'tricycle', 'car', 'tractor', 'bus', 'train']","[-61.99055194854736, -48.29048538208008, -58.48997783660889, -62.13918399810791, -70.82649087905884, -58.083478927612305, -58.32901191711426, -78.53900051116943, -70.27631664276123, -60.04917621612549]",False,5,airplane
33,nyu-mll/roberta-med-small-1M-1,161110,come over here and let's see who's in your airplane,"[5, 578, 85, 338, 577, 248, 63, 524, 98, 54, 573]","['airplane', 'truck', 'bus', 'motorcycle', 'tricycle', 'helicopter', 'boat', 'stroller', 'car', 'bicycle', 'train']","[-63.33537721633911, -62.844346046447754, -57.474031925201416, -106.48875713348389, -96.58728981018066, -99.54825115203857, -100.6260929107666, -109.93094635009766, -100.18750858306885, -96.23205280303955]",False,5,airplane
34,nyu-mll/roberta-med-small-1M-1,299617,there is an airplane out there xxx,"[5, 85, 54, 572, 524, 486, 98, 63, 573, 248, 577]","['airplane', 'bus', 'bicycle', 'tractor', 'stroller', 'sled', 'car', 'boat', 'train', 'helicopter', 'tricycle']","[-112.75968837738037, -93.87223291397095, -104.6384105682373, -95.41982460021973, -71.56012535095215, -71.5242748260498, -73.84341812133789, -71.37320041656494, -83.67387199401855, -75.52862358093262]",False,5,airplane
35,nyu-mll/roberta-med-small-1M-1,281244,she's waiting for the airplane to come,"[5, 54, 98, 572, 577, 578, 573, 338, 248, 85, 63]","['airplane', 'bicycle', 'car', 'tractor', 'tricycle', 'truck', 'train', 'motorcycle', 'helicopter', 'bus', 'boat']","[-70.79893255233765, -72.77340459823608, -69.3369779586792, -66.67510318756104, -82.93150472640991, -60.679490089416504, -59.245492458343506, -44.635465145111084, -59.66708993911743, -63.916330337524414]",False,5,airplane
36,nyu-mll/roberta-med-small-1M-1,219372,is there an airplane at the desert museum huh,"[5, 524, 486, 190, 248, 573, 338, 577, 54, 572, 98]","['airplane', 'stroller', 'sled', 'firetruck', 'helicopter', 'train', 'motorcycle', 'tricycle', 'bicycle', 'tractor', 'car']","[-50.069326400756836, -46.477964878082275, -58.65439748764038, -60.5085072517395, -56.86741399765015, -61.77714395523071, -86.01703548431396, -104.27962875366211, -91.4229679107666, -103.78018379211426]",False,5,airplane
37,nyu-mll/roberta-med-small-1M-1,242873,no it doesn't fit on that airplane,"[5, 486, 338, 524, 577, 572, 54, 85, 98, 190, 578]","['airplane', 'sled', 'motorcycle', 'stroller', 'tricycle', 'tractor', 'bicycle', 'bus', 'car', 'firetruck', 'truck']","[-87.18885612487793, -90.92471694946289, -91.18973398208618, -93.0489501953125, -99.83179187774658, -87.81864786148071, -88.82452487945557, -52.05329513549805, -54.13016223907471, -57.373751640319824]",False,5,airplane
38,nyu-mll/roberta-med-small-1M-1,172653,do you want the airplane to go,"[5, 524, 63, 190, 338, 98, 577, 572, 85, 248, 486]","['airplane', 'stroller', 'boat', 'firetruck', 'motorcycle', 'car', 'tricycle', 'tractor', 'bus', 'helicopter', 'sled']","[-64.816725730896, -63.883620738983154, -48.843411922454834, -64.63378286361694, -54.927242279052734, -52.729427337646484, -72.39446306228638, -55.93128681182861, -41.073866844177246, -63.15808439254761]",False,5,airplane
39,nyu-mll/roberta-med-small-1M-1,339958,who do you want to go on the airplane with you,"[5, 248, 85, 54, 572, 338, 573, 577, 578, 190, 63]","['airplane', 'helicopter', 'bus', 'bicycle', 'tractor', 'motorcycle', 'train', 'tricycle', 'truck', 'firetruck', 'boat']","[-37.08205604553223, -58.97656440734863, -41.479650020599365, -30.994707584381104, -52.64458656311035, -38.629836559295654, -32.18653917312622, -36.77106714248657, -44.117825508117676, -48.967830657958984]",False,5,airplane
40,nyu-mll/roberta-med-small-1M-1,194470,i can't understand how anybody could get up and play through all morning without anything to eat,"[6, 342, 336, 172, 11, 1, 178, 372, 13, 566, 362]","['all', 'much', 'more', 'each', 'another', 'a lot', 'every', 'other', 'any', 'too', 'not']","[-103.41654920578003, -109.69257831573486, -113.79258584976196, -103.03445100784302, -101.80646514892578, -102.98604726791382, -101.59753608703613, -107.42892599105835, -102.381187915802, -114.59230041503906]",False,6,all
41,nyu-mll/roberta-med-small-1M-1,130100,a lot of his books out of the bookshelves they're all over the floor and my husband xxx pick them up xxx,"[6, 13, 455, 1, 372, 566, 342, 336, 178, 11, 172]","['all', 'any', 'same', 'a lot', 'other', 'too', 'much', 'more', 'every', 'another', 'each']","[-115.31429243087769, -187.06167650222778, -191.5178999900818, -197.02763509750366, -195.4046368598938, -195.2547950744629, -190.61402034759521, -190.6383295059204, -189.07259225845337, -193.5607271194458]",True,6,all
42,nyu-mll/roberta-med-small-1M-1,251850,oh for gracious sake she brings all the towels out,"[6, 372, 172, 566, 178, 359, 455, 11, 503, 13, 342]","['all', 'other', 'each', 'too', 'every', 'none', 'same', 'another', 'some', 'any', 'much']","[-192.31976985931396, -195.96750736236572, -105.64157724380493, -114.0230188369751, -115.30923080444336, -113.21581506729126, -114.9849066734314, -125.9418420791626, -120.70042610168457, -114.47191858291626]",False,6,all
43,nyu-mll/roberta-med-small-1M-1,324356,well wiping your nose with all the tissues huh,"[6, 503, 1, 566, 342, 362, 178, 336, 172, 13, 11]","['all', 'some', 'a lot', 'too', 'much', 'not', 'every', 'more', 'each', 'any', 'another']","[-111.8747763633728, -112.53879976272583, -113.94993877410889, -83.80615425109863, -92.67534971237183, -95.87098741531372, -93.82014894485474, -94.66367959976196, -92.97389841079712, -96.00386905670166]",False,6,all
44,nyu-mll/roberta-med-small-1M-1,132647,all you've got_to do is go in and get xxx,"[6, 13, 372, 172, 362, 566, 11, 503, 336, 359, 455]","['all', 'any', 'other', 'each', 'not', 'too', 'another', 'some', 'more', 'none', 'same']","[-93.92847442626953, -96.51292514801025, -93.5793833732605, -93.86458921432495, -129.07233715057373, -135.9935164451599, -138.59347105026245, -139.65430402755737, -130.7219500541687, -130.4998869895935]",False,6,all
45,nyu-mll/roberta-med-small-1M-1,122054,"they were real berries, and all he had got to do was to help himself.","[6, 359, 342, 362, 172, 336, 566, 503, 11, 1, 178]","['all', 'none', 'much', 'not', 'each', 'more', 'too', 'some', 'another', 'a lot', 'every']","[-132.96591997146606, -128.64443111419678, -135.78345346450806, -135.1066336631775, -141.68053436279297, -93.1607346534729, -95.1351728439331, -93.95281219482422, -97.60583400726318, -99.50683689117432]",False,6,all
46,nyu-mll/roberta-med-small-1M-1,316187,we took away all your binkies no binkies,"[6, 455, 1, 362, 172, 359, 566, 342, 336, 13, 372]","['all', 'same', 'a lot', 'not', 'each', 'none', 'too', 'much', 'more', 'any', 'other']","[-98.71448087692261, -96.72968626022339, -97.38779878616333, -99.72990083694458, -93.98713636398315, -106.19214344024658, -70.13965797424316, -86.83764219284058, -74.86449575424194, -73.67143154144287]",False,6,all
47,nyu-mll/roberta-med-small-1M-1,359825,you did all your dances and you were playing with daddy out in the yard uhhuh,"[6, 362, 11, 503, 13, 342, 359, 566, 455, 372, 336]","['all', 'not', 'another', 'some', 'any', 'much', 'none', 'too', 'same', 'other', 'more']","[-75.91671323776245, -85.60430335998535, -72.74722909927368, -76.74843215942383, -74.81639051437378, -74.51310968399048, -76.71807098388672, -118.57644605636597, -115.33288669586182, -125.36462688446045]",False,6,all
48,nyu-mll/roberta-med-small-1M-1,307855,trying to press them all at the same time,"[6, 362, 566, 178, 359, 372, 1, 172, 503, 336, 13]","['all', 'not', 'too', 'every', 'none', 'other', 'a lot', 'each', 'some', 'more', 'any']","[-120.95584201812744, -125.83072471618652, -125.16975259780884, -130.3735866546631, -123.2357873916626, -128.67734956741333, -123.32719039916992, -126.6253080368042, -52.54435634613037, -57.927242279052734]",False,6,all
49,nyu-mll/roberta-med-small-1M-1,137073,and laura is all up at the breakfast table waiting for everyone else to come,"[6, 342, 566, 172, 359, 1, 455, 336, 11, 503, 178]","['all', 'much', 'too', 'each', 'none', 'a lot', 'same', 'more', 'another', 'some', 'every']","[-58.9432692527771, -62.80054187774658, -61.231380462646484, -57.880024433135986, -58.74066352844238, -57.266037464141846, -60.07356309890747, -59.595014572143555, -61.86596965789795, -93.97060012817383]",False,6,all
50,nyu-mll/roberta-med-small-1M-1,134265,and and um and mrs alligator says that there's there is um trees and xxx up and flowers,"[8, 581, 224, 56, 415, 404, 170, 394, 432, 632, 468]","['alligator', 'turkey', 'goose', 'bird', 'pony', 'pig', 'duck', 'penguin', 'puppy', 'zebra', 'sheep']","[-178.24440383911133, -164.4759931564331, -177.54996538162231, -164.8293013572693, -177.346613407135, -165.36312913894653, -167.76824045181274, -173.89421701431274, -166.74956703186035, -171.8359179496765]",False,8,alligator
51,nyu-mll/roberta-med-small-1M-1,378289,you're right i think it's alligator he's hiding behind the curtain,"[8, 415, 394, 211, 290, 380, 632, 176, 224, 251, 12]","['alligator', 'pony', 'penguin', 'giraffe', 'kitty', 'owl', 'zebra', 'elephant', 'goose', 'hen', 'ant']","[-169.02416849136353, -133.24127388000488, -120.10441780090332, -129.48404741287231, -137.77498531341553, -121.28574132919312, -123.06818437576294, -119.8923282623291, -111.99126815795898, -120.93398761749268]",False,8,alligator
52,nyu-mll/roberta-med-small-1M-1,287529,tadi takes his byebye bathie with alligator don't you,"[8, 176, 81, 339, 224, 102, 45, 394, 380, 415, 553]","['alligator', 'elephant', 'bug', 'mouse', 'goose', 'cat', 'bee', 'penguin', 'owl', 'pony', 'tiger']","[-119.23288154602051, -125.57028818130493, -121.04672813415527, -117.57637357711792, -118.00999975204468, -119.88954782485962, -115.94430303573608, -113.40896940231323, -116.78689861297607, -121.53325271606445]",False,8,alligator
53,nyu-mll/roberta-med-small-1M-1,248575,now put your hand in the alligator,"[8, 150, 157, 45, 211, 224, 251, 415, 468, 380, 176]","['alligator', 'deer', 'dog', 'bee', 'giraffe', 'goose', 'hen', 'pony', 'sheep', 'owl', 'elephant']","[-115.94951248168945, -117.23283624649048, -113.5494213104248, -70.8316330909729, -61.27698516845703, -44.743449211120605, -66.29632234573364, -77.4838809967041, -56.98052406311035, -59.82809495925903]",False,8,alligator
54,nyu-mll/roberta-med-small-1M-1,327897,what did the alligator want to do to mr punch,"[8, 81, 404, 306, 510, 102, 157, 45, 451, 176, 290]","['alligator', 'bug', 'pig', 'lion', 'squirrel', 'cat', 'dog', 'bee', 'rooster', 'elephant', 'kitty']","[-52.31400537490845, -58.91246223449707, -54.22985887527466, -50.42364454269409, -94.77970933914185, -73.59487819671631, -73.21235847473145, -70.72424983978271, -83.66951894760132, -70.41241693496704]",False,8,alligator
55,nyu-mll/roberta-med-small-1M-1,236525,maybe the alligator wants to eat your pretzel not you eating the gorilla,"[8, 87, 176, 12, 632, 150, 9, 159, 170, 264, 468]","['alligator', 'butterfly', 'elephant', 'ant', 'zebra', 'deer', 'animal', 'donkey', 'duck', 'horse', 'sheep']","[-66.69660663604736, -82.75761365890503, -80.38754224777222, -73.11439752578735, -82.59248876571655, -143.54224014282227, -130.4408164024353, -126.24729633331299, -130.45673036575317, -120.09632682800293]",True,8,alligator
56,nyu-mll/roberta-med-small-1M-1,353096,yeah there's an alligator on the train,"[8, 211, 404, 150, 290, 45, 159, 451, 87, 137, 81]","['alligator', 'giraffe', 'pig', 'deer', 'kitty', 'bee', 'donkey', 'rooster', 'butterfly', 'cow', 'bug']","[-126.52843236923218, -127.81735515594482, -138.39558792114258, -130.50444889068604, -126.06459665298462, -128.7093095779419, -71.20375394821167, -72.53819417953491, -60.84236812591553, -63.52751159667969]",False,8,alligator
57,nyu-mll/roberta-med-small-1M-1,347754,xxx i'm cleaning your alligator plate you see their face,"[8, 451, 331, 87, 404, 510, 394, 137, 176, 583, 102]","['alligator', 'rooster', 'monkey', 'butterfly', 'pig', 'squirrel', 'penguin', 'cow', 'elephant', 'turtle', 'cat']","[-66.94689416885376, -63.61298990249634, -64.08357381820679, -65.67523336410522, -63.71707105636597, -56.383052349090576, -54.36382341384888, -131.56626558303833, -119.65612173080444, -100.51153755187988]",False,8,alligator
58,nyu-mll/roberta-med-small-1M-1,342008,why don't you be the alligator sarah,"[8, 510, 553, 42, 12, 45, 296, 394, 583, 202, 150]","['alligator', 'squirrel', 'tiger', 'bear', 'ant', 'bee', 'lamb', 'penguin', 'turtle', 'frog', 'deer']","[-108.01797437667847, -102.2156629562378, -117.53701782226562, -124.66684532165527, -102.93661117553711, -95.51120328903198, -105.07428646087646, -105.37551069259644, -67.34930801391602, -71.32633781433105]",False,8,alligator
