,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
10,nyu-mll/roberta-base-100M-2,35049,may her bed above be aisy!'',"[3, 162, 27, 587, 375, 369, 353, 589, 559, 17, 198]","['above', 'down', 'back', 'under', 'out', 'on', 'next to', 'up', 'to', 'around', 'for']","[-72.38241291046143, -72.98886394500732, -69.42528629302979, -74.57989454269409, -76.68501901626587, -73.73121452331543, -76.1958556175232, -72.71077299118042, -76.380042552948, -79.57255220413208]",False,3,above
11,nyu-mll/roberta-base-100M-2,176170,dragonflies fly low above ponds and streams early in the summer,"[3, 162, 559, 587, 617, 2, 369, 17, 47, 370, 366]","['above', 'down', 'to', 'under', 'with', 'about', 'on', 'around', 'behind', 'on top of', 'of']","[-82.93873167037964, -35.168280601501465, -42.547587394714355, -38.750732421875, -45.6076021194458, -49.547590255737305, -45.84744644165039, -36.26715660095215, -44.041897773742676, -53.75349426269531]",False,3,above
12,nyu-mll/roberta-base-100M-2,73313,"she thought una would be mad at you for writing 'em, cause the cliffords are so proud and think themselves above everybody else.","[3, 19, 367, 22, 370, 253, 47, 589, 366, 51, 353]","['above', 'at', 'off', 'away', 'on top of', 'here', 'behind', 'up', 'of', 'beside', 'next to']","[-39.327799797058105, -47.291950702667236, -125.36019468307495, -133.29902601242065, -130.1762661933899, -141.08434391021729, -117.88970041275024, -140.00387954711914, -128.9762396812439, -134.24007320404053]",True,3,above
13,nyu-mll/roberta-base-100M-2,102824,two butterfly-winged devas held a wreath over his head; above them another pair supported an umbrella surmounted by the jewelled headdress of the bodhisat.,"[3, 22, 198, 2, 367, 369, 253, 617, 378, 375, 370]","['above', 'away', 'for', 'about', 'off', 'on', 'here', 'with', 'over', 'out', 'on top of']","[-128.00048971176147, -128.3894329071045, -120.28539562225342, -70.70389890670776, -90.79351234436035, -76.427809715271, -77.29286289215088, -80.26480436325073, -75.10417890548706, -91.87107372283936]",False,3,above
14,nyu-mll/roberta-base-100M-2,113735,the top of it was only about two feet above the ground.,"[3, 378, 369, 353, 22, 589, 587, 19, 366, 91, 367]","['above', 'over', 'on', 'next to', 'away', 'up', 'under', 'at', 'of', 'by', 'off']","[-77.70341968536377, -76.82002019882202, -85.8745903968811, -70.95641326904297, -22.38801670074463, -29.685335159301758, -27.58027935028076, -30.478331565856934, -43.04662322998047, -37.31331729888916]",False,3,above
15,nyu-mll/roberta-base-100M-2,101069,the latter stood in several places as much as a foot or a foot and a half above the surface of the sand.,"[3, 587, 370, 2, 353, 47, 366, 369, 253, 162, 378]","['above', 'under', 'on top of', 'about', 'next to', 'behind', 'of', 'on', 'here', 'down', 'over']","[-32.26473140716553, -37.856860637664795, -35.81958866119385, -42.54783248901367, -23.539999961853027, -42.03019142150879, -43.68148851394653, -39.96200227737427, -50.26242542266846, -44.52207612991333]",False,3,above
16,nyu-mll/roberta-base-100M-2,93413,"as long as proserpina was above ground, there might have been hopes of regaining her.","[3, 353, 366, 162, 375, 559, 2, 27, 47, 277, 91]","['above', 'next to', 'of', 'down', 'out', 'to', 'about', 'back', 'behind', 'into', 'by']","[-47.06486988067627, -50.20772314071655, -42.180899143218994, -60.740644454956055, -53.79306125640869, -44.92006969451904, -49.16585350036621, -62.73879289627075, -67.449960231781, -72.2628984451294]",False,3,above
17,nyu-mll/roberta-base-100M-2,86330,she had gone down with some over-harbour friends to the rock-shore where they all lingered as dance after dance went on above them.,"[3, 543, 369, 51, 22, 91, 253, 47, 617, 27, 589]","['above', 'there', 'on', 'beside', 'away', 'by', 'here', 'behind', 'with', 'back', 'up']","[-70.41827869415283, -80.33966445922852, -72.29773044586182, -68.13384771347046, -67.57492923736572, -78.76963233947754, -71.21310138702393, -80.2270302772522, -101.64882564544678, -90.9615912437439]",False,3,above
18,nyu-mll/roberta-base-100M-2,105376,"he was plunging into a beautiful dreamland when his ears caught a whisper, thin and sharp, above the monotonous babble round the fire.","[3, 543, 253, 162, 276, 22, 353, 198, 51, 367, 587]","['above', 'there', 'here', 'down', 'inside', 'away', 'next to', 'for', 'beside', 'off', 'under']","[-85.04517936706543, -100.09768772125244, -87.1246132850647, -102.69116401672363, -81.53672504425049, -82.88157987594604, -105.15721702575684, -94.58076858520508, -65.6775484085083, -81.44054841995239]",False,3,above
19,nyu-mll/roberta-base-100M-2,1348,"my princess, birds above echo back our songs of love, as through this enchanted land blithe we wander, hand in hand.","[3, 617, 366, 2, 22, 276, 277, 375, 47, 559, 367]","['above', 'with', 'of', 'about', 'away', 'inside', 'into', 'out', 'behind', 'to', 'off']","[-80.72035884857178, -71.54551696777344, -72.23217105865479, -76.91168403625488, -68.6322660446167, -74.40946578979492, -69.75591945648193, -68.74312591552734, -70.91355228424072, -118.39595079421997]",False,3,above
20,nyu-mll/roberta-base-100M-2,354441,yeah you was coming after my toilet tissue,"[4, 363, 561, 299, 46, 555, 337, 625, 355, 563, 565]","['after', 'now', 'today', 'later', 'before', 'time', 'morning', 'yesterday', 'night', 'tomorrow', 'tonight']","[-63.67289733886719, -78.23697185516357, -73.15057420730591, -76.37078905105591, -68.32386302947998, -78.26947975158691, -76.9269495010376, -72.55722045898438, -75.87776470184326, -76.57436513900757]",True,4,after
21,nyu-mll/roberta-base-100M-2,120587,after we have rested awhile we will go over to the old pasture.,"[4, 563, 149, 337, 46, 561, 565, 355, 363, 625, 555]","['after', 'tomorrow', 'day', 'morning', 'before', 'today', 'tonight', 'night', 'now', 'yesterday', 'time']","[-73.01613235473633, -44.7193603515625, -48.22974967956543, -55.737571716308594, -59.35351371765137, -50.58487606048584, -63.404457569122314, -57.575186252593994, -58.074944496154785, -61.0642671585083]",False,4,after
22,nyu-mll/roberta-base-100M-2,79758,if it were joyce he were after miss sally blocked his schemes with much enjoyment.,"[4, 565, 561, 555, 46, 563, 149, 363, 299, 355, 337]","['after', 'tonight', 'today', 'time', 'before', 'tomorrow', 'day', 'now', 'later', 'night', 'morning']","[-55.293203353881836, -50.58217477798462, -135.82166814804077, -134.82254695892334, -134.89673805236816, -133.0016360282898, -134.67459678649902, -137.35768747329712, -138.28113508224487, -136.86107063293457]",False,4,after
23,nyu-mll/roberta-base-100M-2,51758,i 'm sure i ca n't tell her all my secrets after this... she might tell fred.,"[4, 149, 561, 355, 299, 563, 555, 46, 565, 337, 625]","['after', 'day', 'today', 'night', 'later', 'tomorrow', 'time', 'before', 'tonight', 'morning', 'yesterday']","[-131.85538053512573, -136.86603021621704, -140.57086992263794, -119.66235971450806, -142.1694459915161, -130.85721158981323, -141.3433060646057, -124.86866664886475, -130.5258059501648, -142.0371289253235]",False,4,after
24,nyu-mll/roberta-base-100M-2,134102,and after your nap probably mormor would be here,"[4, 563, 565, 149, 625, 555, 46, 355, 363, 337, 561]","['after', 'tomorrow', 'tonight', 'day', 'yesterday', 'time', 'before', 'night', 'now', 'morning', 'today']","[-119.23038339614868, -129.4366364479065, -141.526930809021, -133.60169982910156, -68.61642360687256, -72.81287670135498, -69.91867303848267, -87.58037233352661, -79.41815614700317, -85.65880346298218]",False,4,after
25,nyu-mll/roberta-base-100M-2,58992,"every day she loved her more, and yearned after her more deeply.","[4, 337, 555, 46, 299, 563, 149, 561, 625, 363, 565]","['after', 'morning', 'time', 'before', 'later', 'tomorrow', 'day', 'today', 'yesterday', 'now', 'tonight']","[-70.85454559326172, -86.45798206329346, -70.19084787368774, -84.07800579071045, -72.1235899925232, -34.62757110595703, -60.11675691604614, -50.30556011199951, -42.29445934295654, -44.4221830368042]",False,4,after
26,nyu-mll/roberta-base-100M-2,298995,then where did daddy take you after that,"[4, 625, 561, 149, 46, 363, 299, 355, 555, 565, 563]","['after', 'yesterday', 'today', 'day', 'before', 'now', 'later', 'night', 'time', 'tonight', 'tomorrow']","[-53.48633289337158, -54.683420181274414, -45.25827980041504, -52.042202949523926, -41.9222993850708, -49.24594593048096, -42.32573843002319, -59.40033721923828, -55.02609825134277, -63.535820960998535]",False,4,after
27,nyu-mll/roberta-base-100M-2,338461,where is the boy who looks after the sheep,"[4, 565, 625, 363, 563, 555, 149, 337, 299, 561, 355]","['after', 'tonight', 'yesterday', 'now', 'tomorrow', 'time', 'day', 'morning', 'later', 'today', 'night']","[-47.55141258239746, -52.408544063568115, -55.473944664001465, -63.64433193206787, -62.26258182525635, -56.4123420715332, -62.46445322036743, -27.852852821350098, -51.85756206512451, -56.65990400314331]",False,4,after
28,nyu-mll/roberta-base-100M-2,116665,after that he kept out of sight of all his neighbors.,"[4, 149, 625, 563, 561, 46, 337, 355, 363, 555, 299]","['after', 'day', 'yesterday', 'tomorrow', 'today', 'before', 'morning', 'night', 'now', 'time', 'later']","[-50.703612327575684, -51.11370229721069, -56.77046489715576, -55.89184379577637, -53.23671007156372, -54.86218070983887, -53.7636981010437, -53.47020149230957, -23.089802742004395, -33.61121654510498]",False,4,after
29,nyu-mll/roberta-base-100M-2,352189,yeah next time maybe we can come maybe i'll come in the afternoon because after you'd left and we had arranged for this time i realized that sometimes of course it's different,"[4, 625, 46, 555, 565, 363, 561, 355, 149, 337, 563]","['after', 'yesterday', 'before', 'time', 'tonight', 'now', 'today', 'night', 'day', 'morning', 'tomorrow']","[-26.901092529296875, -17.88237476348877, -34.09606456756592, -24.585527420043945, -36.064974784851074, -33.297794342041016, -28.34672451019287, -28.294591903686523, -33.9459285736084, -142.4850468635559]",False,4,after
30,nyu-mll/roberta-base-100M-2,378959,you've never been on an airplane before,"[5, 577, 248, 578, 54, 98, 85, 190, 524, 486, 573]","['airplane', 'tricycle', 'helicopter', 'truck', 'bicycle', 'car', 'bus', 'firetruck', 'stroller', 'sled', 'train']","[-20.87646484375, -29.93063259124756, -44.81731128692627, -43.527828216552734, -42.85543346405029, -47.36475944519043, -38.26201820373535, -38.559951305389404, -34.38688945770264, -38.21109485626221]",True,5,airplane
31,nyu-mll/roberta-base-100M-2,167822,do you know how to make a paper airplane,"[5, 98, 572, 486, 54, 248, 63, 85, 577, 524, 578]","['airplane', 'car', 'tractor', 'sled', 'bicycle', 'helicopter', 'boat', 'bus', 'tricycle', 'stroller', 'truck']","[-35.88661766052246, -40.41085624694824, -30.97543954849243, -32.800071716308594, -41.14238739013672, -35.787513732910156, -39.88240432739258, -35.07827568054199, -31.003429412841797, -19.573288440704346]",False,5,airplane
32,nyu-mll/roberta-base-100M-2,321879,well not now they're not in the airplane,"[5, 248, 524, 578, 486, 190, 577, 98, 572, 85, 573]","['airplane', 'helicopter', 'stroller', 'truck', 'sled', 'firetruck', 'tricycle', 'car', 'tractor', 'bus', 'train']","[-21.89373016357422, -35.82365798950195, -42.00684070587158, -40.90338754653931, -40.46819591522217, -41.69455909729004, -46.105655670166016, -47.09408521652222, -34.61813259124756, -39.47940015792847]",True,5,airplane
33,nyu-mll/roberta-base-100M-2,161110,come over here and let's see who's in your airplane,"[5, 578, 85, 338, 577, 248, 63, 524, 98, 54, 573]","['airplane', 'truck', 'bus', 'motorcycle', 'tricycle', 'helicopter', 'boat', 'stroller', 'car', 'bicycle', 'train']","[-46.48939609527588, -40.54279661178589, -40.921077728271484, -34.18899154663086, -31.20508098602295, -33.1148738861084, -43.251484870910645, -30.853118896484375, -34.6892204284668, -29.203537940979004]",False,5,airplane
34,nyu-mll/roberta-base-100M-2,299617,there is an airplane out there xxx,"[5, 85, 54, 572, 524, 486, 98, 63, 573, 248, 577]","['airplane', 'bus', 'bicycle', 'tractor', 'stroller', 'sled', 'car', 'boat', 'train', 'helicopter', 'tricycle']","[-28.474754333496094, -26.6346378326416, -43.060691833496094, -36.466153144836426, -32.800798416137695, -51.04600715637207, -51.80081272125244, -43.739123821258545, -33.79240417480469, -46.28780460357666]",False,5,airplane
35,nyu-mll/roberta-base-100M-2,281244,she's waiting for the airplane to come,"[5, 54, 98, 572, 577, 578, 573, 338, 248, 85, 63]","['airplane', 'bicycle', 'car', 'tractor', 'tricycle', 'truck', 'train', 'motorcycle', 'helicopter', 'bus', 'boat']","[-48.55113077163696, -46.154523849487305, -47.80366373062134, -46.66875886917114, -34.76707363128662, -25.252280235290527, -29.26177406311035, -25.42081356048584, -29.996816158294678, -18.919410705566406]",False,5,airplane
36,nyu-mll/roberta-base-100M-2,219372,is there an airplane at the desert museum huh,"[5, 524, 486, 190, 248, 573, 338, 577, 54, 572, 98]","['airplane', 'stroller', 'sled', 'firetruck', 'helicopter', 'train', 'motorcycle', 'tricycle', 'bicycle', 'tractor', 'car']","[-28.080626487731934, -24.04669761657715, -28.90749168395996, -25.040505409240723, -25.37983465194702, -27.24091625213623, -77.28251934051514, -75.31677722930908, -90.1805157661438, -81.24998998641968]",False,5,airplane
37,nyu-mll/roberta-base-100M-2,242873,no it doesn't fit on that airplane,"[5, 486, 338, 524, 577, 572, 54, 85, 98, 190, 578]","['airplane', 'sled', 'motorcycle', 'stroller', 'tricycle', 'tractor', 'bicycle', 'bus', 'car', 'firetruck', 'truck']","[-91.37656688690186, -85.39650821685791, -90.1711654663086, -68.66082000732422, -92.49781608581543, -85.48664712905884, -89.17030715942383, -40.10895109176636, -45.05633068084717, -39.64709949493408]",False,5,airplane
38,nyu-mll/roberta-base-100M-2,172653,do you want the airplane to go,"[5, 524, 63, 190, 338, 98, 577, 572, 85, 248, 486]","['airplane', 'stroller', 'boat', 'firetruck', 'motorcycle', 'car', 'tricycle', 'tractor', 'bus', 'helicopter', 'sled']","[-34.75334453582764, -29.826416015625, -40.240707874298096, -35.49990177154541, -36.08014440536499, -37.309810161590576, -42.64505195617676, -39.689249992370605, -20.9856915473938, -16.377938270568848]",False,5,airplane
39,nyu-mll/roberta-base-100M-2,339958,who do you want to go on the airplane with you,"[5, 248, 85, 54, 572, 338, 573, 577, 578, 190, 63]","['airplane', 'helicopter', 'bus', 'bicycle', 'tractor', 'motorcycle', 'train', 'tricycle', 'truck', 'firetruck', 'boat']","[-19.64277410507202, -17.82034683227539, -22.284415245056152, -18.52815866470337, -14.297773361206055, -23.175583839416504, -16.893832206726074, -20.095083713531494, -24.036370277404785, -32.239967346191406]",False,5,airplane
40,nyu-mll/roberta-base-100M-2,194470,i can't understand how anybody could get up and play through all morning without anything to eat,"[6, 342, 336, 172, 11, 1, 178, 372, 13, 566, 362]","['all', 'much', 'more', 'each', 'another', 'a lot', 'every', 'other', 'any', 'too', 'not']","[-71.7685604095459, -79.32272672653198, -84.01370000839233, -72.8668041229248, -71.34095811843872, -77.01954746246338, -70.05478858947754, -86.25421524047852, -72.63383913040161, -80.8018946647644]",False,6,all
41,nyu-mll/roberta-base-100M-2,130100,a lot of his books out of the bookshelves they're all over the floor and my husband xxx pick them up xxx,"[6, 13, 455, 1, 372, 566, 342, 336, 178, 11, 172]","['all', 'any', 'same', 'a lot', 'other', 'too', 'much', 'more', 'every', 'another', 'each']","[-83.53612327575684, -52.166502475738525, -69.4758996963501, -71.36891603469849, -58.82364273071289, -64.10747814178467, -67.54751634597778, -66.40971755981445, -68.40643835067749, -68.45027732849121]",False,6,all
42,nyu-mll/roberta-base-100M-2,251850,oh for gracious sake she brings all the towels out,"[6, 372, 172, 566, 178, 359, 455, 11, 503, 13, 342]","['all', 'other', 'each', 'too', 'every', 'none', 'same', 'another', 'some', 'any', 'much']","[-69.18608617782593, -72.1618423461914, -60.70240831375122, -74.06820631027222, -71.309974193573, -72.92895746231079, -74.98309326171875, -77.79931306838989, -81.88536548614502, -73.38413286209106]",False,6,all
43,nyu-mll/roberta-base-100M-2,324356,well wiping your nose with all the tissues huh,"[6, 503, 1, 566, 342, 362, 178, 336, 172, 13, 11]","['all', 'some', 'a lot', 'too', 'much', 'not', 'every', 'more', 'each', 'any', 'another']","[-71.00979089736938, -78.38843727111816, -77.67820262908936, -54.288267612457275, -75.31414127349854, -64.42116832733154, -75.49242401123047, -84.68884372711182, -78.28063726425171, -78.4542727470398]",False,6,all
44,nyu-mll/roberta-base-100M-2,132647,all you've got_to do is go in and get xxx,"[6, 13, 372, 172, 362, 566, 11, 503, 336, 359, 455]","['all', 'any', 'other', 'each', 'not', 'too', 'another', 'some', 'more', 'none', 'same']","[-75.3549313545227, -80.52443885803223, -76.2390251159668, -79.17878198623657, -37.22339153289795, -57.468854904174805, -51.51092338562012, -50.9800820350647, -58.88558483123779, -57.79827833175659]",False,6,all
45,nyu-mll/roberta-base-100M-2,122054,"they were real berries, and all he had got to do was to help himself.","[6, 359, 342, 362, 172, 336, 566, 503, 11, 1, 178]","['all', 'none', 'much', 'not', 'each', 'more', 'too', 'some', 'another', 'a lot', 'every']","[-54.06222152709961, -52.50239562988281, -54.81589460372925, -48.685779094696045, -57.0564980506897, -48.06883716583252, -66.64155673980713, -59.08790683746338, -75.56563711166382, -65.41222715377808]",False,6,all
46,nyu-mll/roberta-base-100M-2,316187,we took away all your binkies no binkies,"[6, 455, 1, 362, 172, 359, 566, 342, 336, 13, 372]","['all', 'same', 'a lot', 'not', 'each', 'none', 'too', 'much', 'more', 'any', 'other']","[-62.981797218322754, -76.15972375869751, -59.69297790527344, -63.30973720550537, -52.36279582977295, -63.338658809661865, -34.92524242401123, -57.43727397918701, -42.14874029159546, -39.14347791671753]",False,6,all
47,nyu-mll/roberta-base-100M-2,359825,you did all your dances and you were playing with daddy out in the yard uhhuh,"[6, 362, 11, 503, 13, 342, 359, 566, 455, 372, 336]","['all', 'not', 'another', 'some', 'any', 'much', 'none', 'too', 'same', 'other', 'more']","[-47.87755823135376, -41.72720956802368, -40.66821479797363, -49.01890277862549, -45.09179449081421, -45.06466627120972, -48.58599805831909, -61.4437837600708, -78.35588359832764, -82.9891505241394]",False,6,all
48,nyu-mll/roberta-base-100M-2,307855,trying to press them all at the same time,"[6, 362, 566, 178, 359, 372, 1, 172, 503, 336, 13]","['all', 'not', 'too', 'every', 'none', 'other', 'a lot', 'each', 'some', 'more', 'any']","[-73.4037094116211, -79.17409706115723, -79.18362236022949, -80.98919200897217, -79.2872667312622, -85.55445289611816, -79.70262384414673, -78.42723655700684, -23.34445858001709, -33.79012727737427]",False,6,all
49,nyu-mll/roberta-base-100M-2,137073,and laura is all up at the breakfast table waiting for everyone else to come,"[6, 342, 566, 172, 359, 1, 455, 336, 11, 503, 178]","['all', 'much', 'too', 'each', 'none', 'a lot', 'same', 'more', 'another', 'some', 'every']","[-27.51090908050537, -36.36201572418213, -34.477736949920654, -32.100481033325195, -24.73894739151001, -29.833396911621094, -29.761630058288574, -25.72480297088623, -29.659201622009277, -60.335381507873535]",False,6,all
50,nyu-mll/roberta-base-100M-2,134265,and and um and mrs alligator says that there's there is um trees and xxx up and flowers,"[8, 581, 224, 56, 415, 404, 170, 394, 432, 632, 468]","['alligator', 'turkey', 'goose', 'bird', 'pony', 'pig', 'duck', 'penguin', 'puppy', 'zebra', 'sheep']","[-144.5148959159851, -147.7046937942505, -140.97779369354248, -133.40390157699585, -145.69364500045776, -139.90964269638062, -144.68740797042847, -138.71598720550537, -143.76409578323364, -135.68651676177979]",False,8,alligator
51,nyu-mll/roberta-base-100M-2,378289,you're right i think it's alligator he's hiding behind the curtain,"[8, 415, 394, 211, 290, 380, 632, 176, 224, 251, 12]","['alligator', 'pony', 'penguin', 'giraffe', 'kitty', 'owl', 'zebra', 'elephant', 'goose', 'hen', 'ant']","[-138.39625215530396, -58.92304801940918, -52.5674934387207, -48.49986267089844, -48.45676851272583, -45.35559034347534, -54.34700584411621, -50.695273876190186, -54.619261741638184, -48.63842439651489]",False,8,alligator
52,nyu-mll/roberta-base-100M-2,287529,tadi takes his byebye bathie with alligator don't you,"[8, 176, 81, 339, 224, 102, 45, 394, 380, 415, 553]","['alligator', 'elephant', 'bug', 'mouse', 'goose', 'cat', 'bee', 'penguin', 'owl', 'pony', 'tiger']","[-51.71855640411377, -54.26235103607178, -95.78528499603271, -90.62798833847046, -93.29206037521362, -94.54327583312988, -93.15234804153442, -88.71226215362549, -92.24416303634644, -91.37265396118164]",True,8,alligator
53,nyu-mll/roberta-base-100M-2,248575,now put your hand in the alligator,"[8, 150, 157, 45, 211, 224, 251, 415, 468, 380, 176]","['alligator', 'deer', 'dog', 'bee', 'giraffe', 'goose', 'hen', 'pony', 'sheep', 'owl', 'elephant']","[-94.43381881713867, -92.17475128173828, -91.74332427978516, -29.947948455810547, -29.655803680419922, -26.883944511413574, -27.48799419403076, -24.878341674804688, -32.31503200531006, -33.94410419464111]",False,8,alligator
54,nyu-mll/roberta-base-100M-2,327897,what did the alligator want to do to mr punch,"[8, 81, 404, 306, 510, 102, 157, 45, 451, 176, 290]","['alligator', 'bug', 'pig', 'lion', 'squirrel', 'cat', 'dog', 'bee', 'rooster', 'elephant', 'kitty']","[-29.9803409576416, -28.891820907592773, -30.02925205230713, -29.039745330810547, -66.32272052764893, -69.86760425567627, -73.82745742797852, -71.34008502960205, -73.5083703994751, -68.80445289611816]",False,8,alligator
55,nyu-mll/roberta-base-100M-2,236525,maybe the alligator wants to eat your pretzel not you eating the gorilla,"[8, 87, 176, 12, 632, 150, 9, 159, 170, 264, 468]","['alligator', 'butterfly', 'elephant', 'ant', 'zebra', 'deer', 'animal', 'donkey', 'duck', 'horse', 'sheep']","[-67.44619512557983, -71.51949119567871, -65.34030532836914, -72.85283279418945, -67.64671325683594, -73.74031400680542, -76.24602890014648, -75.68727827072144, -84.25570297241211, -70.20931911468506]",False,8,alligator
56,nyu-mll/roberta-base-100M-2,353096,yeah there's an alligator on the train,"[8, 211, 404, 150, 290, 45, 159, 451, 87, 137, 81]","['alligator', 'giraffe', 'pig', 'deer', 'kitty', 'bee', 'donkey', 'rooster', 'butterfly', 'cow', 'bug']","[-78.25924921035767, -76.54739332199097, -77.32792139053345, -83.48294162750244, -79.42785358428955, -78.51278448104858, -35.34103012084961, -37.32863759994507, -49.44302845001221, -51.03404903411865]",False,8,alligator
57,nyu-mll/roberta-base-100M-2,347754,xxx i'm cleaning your alligator plate you see their face,"[8, 451, 331, 87, 404, 510, 394, 137, 176, 583, 102]","['alligator', 'rooster', 'monkey', 'butterfly', 'pig', 'squirrel', 'penguin', 'cow', 'elephant', 'turtle', 'cat']","[-41.34562635421753, -50.8093376159668, -48.87190818786621, -45.05900859832764, -51.97240734100342, -49.088294982910156, -50.80954170227051, -68.57000637054443, -72.12367391586304, -78.42476224899292]",True,8,alligator
58,nyu-mll/roberta-base-100M-2,342008,why don't you be the alligator sarah,"[8, 510, 553, 42, 12, 45, 296, 394, 583, 202, 150]","['alligator', 'squirrel', 'tiger', 'bear', 'ant', 'bee', 'lamb', 'penguin', 'turtle', 'frog', 'deer']","[-79.91424942016602, -74.83785104751587, -77.85728311538696, -70.90263414382935, -74.45377111434937, -79.22268390655518, -78.62334871292114, -73.31879472732544, -47.639671325683594, -52.18206739425659]",False,8,alligator
59,nyu-mll/roberta-base-100M-2,295145,the bear wants the old lady and mister alligator to come with him,"[8, 415, 339, 102, 581, 334, 404, 42, 510, 432, 264]","['alligator', 'pony', 'mouse', 'cat', 'turkey', 'moose', 'pig', 'bear', 'squirrel', 'puppy', 'horse']","[-48.12635898590088, -54.229469299316406, -53.555556297302246, -55.11549615859985, -50.93047380447388, -50.3499059677124, -54.533196449279785, -56.21417808532715, -55.675551414489746, -42.06507873535156]",False,8,alligator
