,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
10,nyu-mll/roberta-base-10M-3,35049,may her bed above be aisy!'',"[3, 162, 27, 587, 375, 369, 353, 589, 559, 17, 198]","['above', 'down', 'back', 'under', 'out', 'on', 'next to', 'up', 'to', 'around', 'for']","[-83.54015493392944, -87.20325565338135, -79.84727096557617, -83.09244918823242, -83.56261968612671, -87.30451393127441, -85.16521835327148, -84.25946426391602, -65.84749174118042, -90.14059638977051]",False,3,above
11,nyu-mll/roberta-base-10M-3,176170,dragonflies fly low above ponds and streams early in the summer,"[3, 162, 559, 587, 617, 2, 369, 17, 47, 370, 366]","['above', 'down', 'to', 'under', 'with', 'about', 'on', 'around', 'behind', 'on top of', 'of']","[-87.61919784545898, -66.13620805740356, -68.69185543060303, -66.60311126708984, -75.62807035446167, -71.48219871520996, -71.89220905303955, -67.97593832015991, -72.55776023864746, -74.5721492767334]",False,3,above
12,nyu-mll/roberta-base-10M-3,73313,"she thought una would be mad at you for writing 'em, cause the cliffords are so proud and think themselves above everybody else.","[3, 19, 367, 22, 370, 253, 47, 589, 366, 51, 353]","['above', 'at', 'off', 'away', 'on top of', 'here', 'behind', 'up', 'of', 'beside', 'next to']","[-59.546446800231934, -67.76104593276978, -148.6129240989685, -152.5100221633911, -152.69460582733154, -160.53388214111328, -145.434063911438, -161.90657424926758, -155.29630661010742, -160.11662006378174]",True,3,above
13,nyu-mll/roberta-base-10M-3,102824,two butterfly-winged devas held a wreath over his head; above them another pair supported an umbrella surmounted by the jewelled headdress of the bodhisat.,"[3, 22, 198, 2, 367, 369, 253, 617, 378, 375, 370]","['above', 'away', 'for', 'about', 'off', 'on', 'here', 'with', 'over', 'out', 'on top of']","[-141.75222301483154, -156.95221853256226, -148.0018916130066, -111.4337329864502, -123.87387084960938, -111.38611650466919, -119.38373613357544, -119.36226797103882, -110.21692132949829, -122.73716402053833]",False,3,above
14,nyu-mll/roberta-base-10M-3,113735,the top of it was only about two feet above the ground.,"[3, 378, 369, 353, 22, 589, 587, 19, 366, 91, 367]","['above', 'over', 'on', 'next to', 'away', 'up', 'under', 'at', 'of', 'by', 'off']","[-110.34217023849487, -113.98270893096924, -123.75385046005249, -106.87825870513916, -16.92398166656494, -28.565954208374023, -20.603031158447266, -23.87742805480957, -30.700486183166504, -30.65569305419922]",False,3,above
15,nyu-mll/roberta-base-10M-3,101069,the latter stood in several places as much as a foot or a foot and a half above the surface of the sand.,"[3, 587, 370, 2, 353, 47, 366, 369, 253, 162, 378]","['above', 'under', 'on top of', 'about', 'next to', 'behind', 'of', 'on', 'here', 'down', 'over']","[-26.92920970916748, -23.747791290283203, -23.8543758392334, -28.23750400543213, -23.851961135864258, -54.263516426086426, -61.14605903625488, -56.90452814102173, -62.5536413192749, -65.55316877365112]",False,3,above
16,nyu-mll/roberta-base-10M-3,93413,"as long as proserpina was above ground, there might have been hopes of regaining her.","[3, 353, 366, 162, 375, 559, 2, 27, 47, 277, 91]","['above', 'next to', 'of', 'down', 'out', 'to', 'about', 'back', 'behind', 'into', 'by']","[-63.78890037536621, -65.4599666595459, -58.21783447265625, -80.09390020370483, -60.3193244934082, -54.64997863769531, -62.93908214569092, -83.7769422531128, -79.79980611801147, -80.04017972946167]",False,3,above
17,nyu-mll/roberta-base-10M-3,86330,she had gone down with some over-harbour friends to the rock-shore where they all lingered as dance after dance went on above them.,"[3, 543, 369, 51, 22, 91, 253, 47, 617, 27, 589]","['above', 'there', 'on', 'beside', 'away', 'by', 'here', 'behind', 'with', 'back', 'up']","[-81.70646286010742, -79.90924835205078, -78.27466154098511, -81.45762920379639, -73.14470767974854, -77.93457984924316, -78.68935298919678, -130.1801781654358, -138.98388576507568, -127.93013620376587]",False,3,above
18,nyu-mll/roberta-base-10M-3,105376,"he was plunging into a beautiful dreamland when his ears caught a whisper, thin and sharp, above the monotonous babble round the fire.","[3, 543, 253, 162, 276, 22, 353, 198, 51, 367, 587]","['above', 'there', 'here', 'down', 'inside', 'away', 'next to', 'for', 'beside', 'off', 'under']","[-123.12423372268677, -142.39789533615112, -126.3740406036377, -142.469313621521, -124.24021816253662, -116.82615280151367, -135.67830276489258, -137.18526935577393, -103.10377883911133, -114.60333013534546]",False,3,above
19,nyu-mll/roberta-base-10M-3,1348,"my princess, birds above echo back our songs of love, as through this enchanted land blithe we wander, hand in hand.","[3, 617, 366, 2, 22, 276, 277, 375, 47, 559, 367]","['above', 'with', 'of', 'about', 'away', 'inside', 'into', 'out', 'behind', 'to', 'off']","[-110.61016416549683, -106.30352640151978, -109.33618831634521, -111.34241676330566, -101.83133268356323, -101.76111650466919, -105.33605861663818, -108.09884691238403, -105.43953943252563, -150.52869129180908]",False,3,above
20,nyu-mll/roberta-base-10M-3,354441,yeah you was coming after my toilet tissue,"[4, 363, 561, 299, 46, 555, 337, 625, 355, 563, 565]","['after', 'now', 'today', 'later', 'before', 'time', 'morning', 'yesterday', 'night', 'tomorrow', 'tonight']","[-70.9215350151062, -81.64579629898071, -81.96868419647217, -80.87804841995239, -71.12661933898926, -85.77800464630127, -81.24343252182007, -79.71756553649902, -86.346670627594, -82.18173217773438]",True,4,after
21,nyu-mll/roberta-base-10M-3,120587,after we have rested awhile we will go over to the old pasture.,"[4, 563, 149, 337, 46, 561, 565, 355, 363, 625, 555]","['after', 'tomorrow', 'day', 'morning', 'before', 'today', 'tonight', 'night', 'now', 'yesterday', 'time']","[-85.16558313369751, -60.71239709854126, -82.44195985794067, -71.84568738937378, -73.16616487503052, -62.84836769104004, -74.5350866317749, -76.79519510269165, -75.83839082717896, -75.76306056976318]",False,4,after
22,nyu-mll/roberta-base-10M-3,79758,if it were joyce he were after miss sally blocked his schemes with much enjoyment.,"[4, 565, 561, 555, 46, 563, 149, 363, 299, 355, 337]","['after', 'tonight', 'today', 'time', 'before', 'tomorrow', 'day', 'now', 'later', 'night', 'morning']","[-84.86803150177002, -65.10106992721558, -149.7846474647522, -150.8307113647461, -144.5658826828003, -152.73611164093018, -150.15217542648315, -151.6954469680786, -152.06549739837646, -143.83266735076904]",False,4,after
23,nyu-mll/roberta-base-10M-3,51758,i 'm sure i ca n't tell her all my secrets after this... she might tell fred.,"[4, 149, 561, 355, 299, 563, 555, 46, 565, 337, 625]","['after', 'day', 'today', 'night', 'later', 'tomorrow', 'time', 'before', 'tonight', 'morning', 'yesterday']","[-154.13880062103271, -154.8769130706787, -154.6592869758606, -138.598876953125, -156.56635761260986, -154.61690092086792, -158.5652551651001, -147.36453866958618, -154.46564197540283, -156.75032901763916]",False,4,after
24,nyu-mll/roberta-base-10M-3,134102,and after your nap probably mormor would be here,"[4, 563, 565, 149, 625, 555, 46, 355, 363, 337, 561]","['after', 'tomorrow', 'tonight', 'day', 'yesterday', 'time', 'before', 'night', 'now', 'morning', 'today']","[-141.0194797515869, -156.31848335266113, -164.39929246902466, -153.26182174682617, -79.21401357650757, -80.19332456588745, -80.70353698730469, -86.12407922744751, -80.992751121521, -92.48856973648071]",False,4,after
25,nyu-mll/roberta-base-10M-3,58992,"every day she loved her more, and yearned after her more deeply.","[4, 337, 555, 46, 299, 563, 149, 561, 625, 363, 565]","['after', 'morning', 'time', 'before', 'later', 'tomorrow', 'day', 'today', 'yesterday', 'now', 'tonight']","[-79.08524513244629, -86.56141424179077, -80.35876798629761, -91.10354137420654, -79.02129125595093, -54.44791269302368, -66.20038414001465, -65.38244533538818, -54.25980997085571, -63.68042707443237]",False,4,after
26,nyu-mll/roberta-base-10M-3,298995,then where did daddy take you after that,"[4, 625, 561, 149, 46, 363, 299, 355, 555, 565, 563]","['after', 'yesterday', 'today', 'day', 'before', 'now', 'later', 'night', 'time', 'tonight', 'tomorrow']","[-66.04659795761108, -65.81942367553711, -63.5622353553772, -61.06600570678711, -63.013020515441895, -61.959877014160156, -72.77829504013062, -85.11201572418213, -79.86306285858154, -90.88000392913818]",False,4,after
27,nyu-mll/roberta-base-10M-3,338461,where is the boy who looks after the sheep,"[4, 565, 625, 363, 563, 555, 149, 337, 299, 561, 355]","['after', 'tonight', 'yesterday', 'now', 'tomorrow', 'time', 'day', 'morning', 'later', 'today', 'night']","[-77.16713809967041, -73.62113571166992, -80.55175065994263, -94.50862264633179, -88.41157341003418, -75.31698703765869, -77.01490020751953, -31.570215225219727, -58.598344802856445, -61.449594020843506]",False,4,after
28,nyu-mll/roberta-base-10M-3,116665,after that he kept out of sight of all his neighbors.,"[4, 149, 625, 563, 561, 46, 337, 355, 363, 555, 299]","['after', 'day', 'yesterday', 'tomorrow', 'today', 'before', 'morning', 'night', 'now', 'time', 'later']","[-52.113736152648926, -59.490020751953125, -57.99933433532715, -53.57842302322388, -60.26708936691284, -56.57918453216553, -55.43902349472046, -55.974915504455566, -36.03754138946533, -42.81858682632446]",False,4,after
29,nyu-mll/roberta-base-10M-3,352189,yeah next time maybe we can come maybe i'll come in the afternoon because after you'd left and we had arranged for this time i realized that sometimes of course it's different,"[4, 625, 46, 555, 565, 363, 561, 355, 149, 337, 563]","['after', 'yesterday', 'before', 'time', 'tonight', 'now', 'today', 'night', 'day', 'morning', 'tomorrow']","[-47.00390911102295, -50.12280750274658, -40.2641978263855, -38.71049976348877, -42.96661901473999, -39.3860387802124, -38.778700828552246, -43.69629383087158, -46.31244659423828, -168.4779725074768]",False,4,after
30,nyu-mll/roberta-base-10M-3,378959,you've never been on an airplane before,"[5, 577, 248, 578, 54, 98, 85, 190, 524, 486, 573]","['airplane', 'tricycle', 'helicopter', 'truck', 'bicycle', 'car', 'bus', 'firetruck', 'stroller', 'sled', 'train']","[-34.33194160461426, -47.453186988830566, -49.05745029449463, -52.06747770309448, -47.34128284454346, -51.74157905578613, -44.04306221008301, -67.06655311584473, -72.27540016174316, -48.723687171936035]",True,5,airplane
31,nyu-mll/roberta-base-10M-3,167822,do you know how to make a paper airplane,"[5, 98, 572, 486, 54, 248, 63, 85, 577, 524, 578]","['airplane', 'car', 'tractor', 'sled', 'bicycle', 'helicopter', 'boat', 'bus', 'tricycle', 'stroller', 'truck']","[-45.75188446044922, -44.77436447143555, -42.95256328582764, -49.59622669219971, -46.1725058555603, -45.226938247680664, -46.550777435302734, -42.5491418838501, -47.972984313964844, -32.892597675323486]",False,5,airplane
32,nyu-mll/roberta-base-10M-3,321879,well not now they're not in the airplane,"[5, 248, 524, 578, 486, 190, 577, 98, 572, 85, 573]","['airplane', 'helicopter', 'stroller', 'truck', 'sled', 'firetruck', 'tricycle', 'car', 'tractor', 'bus', 'train']","[-55.29282855987549, -44.506911277770996, -39.365278244018555, -38.29105234146118, -66.69135761260986, -40.47569561004639, -45.97329330444336, -62.34495162963867, -43.30466175079346, -32.5853853225708]",False,5,airplane
33,nyu-mll/roberta-base-10M-3,161110,come over here and let's see who's in your airplane,"[5, 578, 85, 338, 577, 248, 63, 524, 98, 54, 573]","['airplane', 'truck', 'bus', 'motorcycle', 'tricycle', 'helicopter', 'boat', 'stroller', 'car', 'bicycle', 'train']","[-45.29706954956055, -39.50729846954346, -45.17342472076416, -35.952110290527344, -40.7551908493042, -43.56118583679199, -43.411173820495605, -44.92005681991577, -40.61444091796875, -32.32692337036133]",False,5,airplane
34,nyu-mll/roberta-base-10M-3,299617,there is an airplane out there xxx,"[5, 85, 54, 572, 524, 486, 98, 63, 573, 248, 577]","['airplane', 'bus', 'bicycle', 'tractor', 'stroller', 'sled', 'car', 'boat', 'train', 'helicopter', 'tricycle']","[-55.284762382507324, -29.092568397521973, -44.871992111206055, -40.713552474975586, -41.53456974029541, -53.78764533996582, -52.11919021606445, -58.50075721740723, -73.96003246307373, -60.694478034973145]",False,5,airplane
35,nyu-mll/roberta-base-10M-3,281244,she's waiting for the airplane to come,"[5, 54, 98, 572, 577, 578, 573, 338, 248, 85, 63]","['airplane', 'bicycle', 'car', 'tractor', 'tricycle', 'truck', 'train', 'motorcycle', 'helicopter', 'bus', 'boat']","[-50.46932029724121, -53.10810565948486, -51.11590003967285, -56.09024620056152, -53.91321277618408, -40.445157051086426, -39.70959758758545, -32.75758934020996, -43.92205572128296, -32.981082916259766]",False,5,airplane
36,nyu-mll/roberta-base-10M-3,219372,is there an airplane at the desert museum huh,"[5, 524, 486, 190, 248, 573, 338, 577, 54, 572, 98]","['airplane', 'stroller', 'sled', 'firetruck', 'helicopter', 'train', 'motorcycle', 'tricycle', 'bicycle', 'tractor', 'car']","[-37.05235576629639, -35.95044994354248, -41.3852481842041, -32.179946422576904, -37.30657196044922, -37.712575912475586, -72.7163143157959, -97.25215148925781, -88.0562572479248, -96.01016235351562]",False,5,airplane
37,nyu-mll/roberta-base-10M-3,242873,no it doesn't fit on that airplane,"[5, 486, 338, 524, 577, 572, 54, 85, 98, 190, 578]","['airplane', 'sled', 'motorcycle', 'stroller', 'tricycle', 'tractor', 'bicycle', 'bus', 'car', 'firetruck', 'truck']","[-91.3691816329956, -78.2601900100708, -81.87775421142578, -66.34819984436035, -83.43519353866577, -80.31505012512207, -81.72399997711182, -42.91042423248291, -49.470802307128906, -49.07815742492676]",False,5,airplane
38,nyu-mll/roberta-base-10M-3,172653,do you want the airplane to go,"[5, 524, 63, 190, 338, 98, 577, 572, 85, 248, 486]","['airplane', 'stroller', 'boat', 'firetruck', 'motorcycle', 'car', 'tricycle', 'tractor', 'bus', 'helicopter', 'sled']","[-62.68515586853027, -47.54513502120972, -43.5084342956543, -47.92787551879883, -44.628907203674316, -40.68560028076172, -59.677412033081055, -47.44579792022705, -33.93901872634888, -59.72063636779785]",False,5,airplane
39,nyu-mll/roberta-base-10M-3,339958,who do you want to go on the airplane with you,"[5, 248, 85, 54, 572, 338, 573, 577, 578, 190, 63]","['airplane', 'helicopter', 'bus', 'bicycle', 'tractor', 'motorcycle', 'train', 'tricycle', 'truck', 'firetruck', 'boat']","[-33.67651414871216, -58.296268463134766, -37.90677309036255, -29.62244987487793, -31.939416885375977, -37.17896366119385, -32.12370014190674, -33.61837911605835, -38.89609956741333, -47.05001783370972]",False,5,airplane
40,nyu-mll/roberta-base-10M-3,194470,i can't understand how anybody could get up and play through all morning without anything to eat,"[6, 342, 336, 172, 11, 1, 178, 372, 13, 566, 362]","['all', 'much', 'more', 'each', 'another', 'a lot', 'every', 'other', 'any', 'too', 'not']","[-73.59827661514282, -91.53827905654907, -86.90186166763306, -78.61867380142212, -73.91260623931885, -82.6363697052002, -74.17204475402832, -91.57803153991699, -76.88315486907959, -84.38172912597656]",True,6,all
41,nyu-mll/roberta-base-10M-3,130100,a lot of his books out of the bookshelves they're all over the floor and my husband xxx pick them up xxx,"[6, 13, 455, 1, 372, 566, 342, 336, 178, 11, 172]","['all', 'any', 'same', 'a lot', 'other', 'too', 'much', 'more', 'every', 'another', 'each']","[-89.65011262893677, -92.04018592834473, -105.71225690841675, -112.01349544525146, -103.42617702484131, -108.22317218780518, -107.30529260635376, -108.4790301322937, -110.91250085830688, -101.78957223892212]",True,6,all
42,nyu-mll/roberta-base-10M-3,251850,oh for gracious sake she brings all the towels out,"[6, 372, 172, 566, 178, 359, 455, 11, 503, 13, 342]","['all', 'other', 'each', 'too', 'every', 'none', 'same', 'another', 'some', 'any', 'much']","[-112.24857187271118, -106.3855504989624, -72.371591091156, -97.84126615524292, -88.44133138656616, -94.3798828125, -90.2362904548645, -91.20164108276367, -111.12465858459473, -91.99753856658936]",False,6,all
43,nyu-mll/roberta-base-10M-3,324356,well wiping your nose with all the tissues huh,"[6, 503, 1, 566, 342, 362, 178, 336, 172, 13, 11]","['all', 'some', 'a lot', 'too', 'much', 'not', 'every', 'more', 'each', 'any', 'another']","[-92.1484146118164, -94.32814502716064, -100.30186653137207, -59.633798599243164, -78.44138717651367, -80.55687713623047, -88.7987174987793, -86.52304935455322, -79.88787364959717, -82.08153343200684]",False,6,all
44,nyu-mll/roberta-base-10M-3,132647,all you've got_to do is go in and get xxx,"[6, 13, 372, 172, 362, 566, 11, 503, 336, 359, 455]","['all', 'any', 'other', 'each', 'not', 'too', 'another', 'some', 'more', 'none', 'same']","[-83.2193169593811, -83.5893611907959, -77.96054077148438, -85.1056261062622, -63.62092590332031, -77.61680221557617, -75.69184303283691, -66.34703731536865, -72.20663928985596, -76.87572383880615]",False,6,all
45,nyu-mll/roberta-base-10M-3,122054,"they were real berries, and all he had got to do was to help himself.","[6, 359, 342, 362, 172, 336, 566, 503, 11, 1, 178]","['all', 'none', 'much', 'not', 'each', 'more', 'too', 'some', 'another', 'a lot', 'every']","[-75.99134969711304, -68.09437656402588, -77.16197919845581, -69.94733238220215, -79.79122734069824, -59.99482250213623, -72.2845139503479, -76.70077323913574, -85.26274633407593, -83.17452192306519]",False,6,all
46,nyu-mll/roberta-base-10M-3,316187,we took away all your binkies no binkies,"[6, 455, 1, 362, 172, 359, 566, 342, 336, 13, 372]","['all', 'same', 'a lot', 'not', 'each', 'none', 'too', 'much', 'more', 'any', 'other']","[-80.6322135925293, -92.58474016189575, -76.92960262298584, -77.65811538696289, -69.29086256027222, -72.66962051391602, -33.86044979095459, -53.461750984191895, -42.24148082733154, -41.18640756607056]",False,6,all
47,nyu-mll/roberta-base-10M-3,359825,you did all your dances and you were playing with daddy out in the yard uhhuh,"[6, 362, 11, 503, 13, 342, 359, 566, 455, 372, 336]","['all', 'not', 'another', 'some', 'any', 'much', 'none', 'too', 'same', 'other', 'more']","[-57.18305206298828, -45.68157911300659, -49.610759258270264, -48.302008628845215, -43.41816329956055, -40.65524339675903, -49.34156370162964, -102.3941822052002, -110.7467565536499, -120.9804573059082]",False,6,all
48,nyu-mll/roberta-base-10M-3,307855,trying to press them all at the same time,"[6, 362, 566, 178, 359, 372, 1, 172, 503, 336, 13]","['all', 'not', 'too', 'every', 'none', 'other', 'a lot', 'each', 'some', 'more', 'any']","[-109.96621036529541, -116.49350452423096, -113.71639108657837, -114.48993968963623, -114.43298530578613, -116.67170524597168, -115.67274570465088, -115.34314250946045, -21.767212867736816, -35.56771755218506]",False,6,all
49,nyu-mll/roberta-base-10M-3,137073,and laura is all up at the breakfast table waiting for everyone else to come,"[6, 342, 566, 172, 359, 1, 455, 336, 11, 503, 178]","['all', 'much', 'too', 'each', 'none', 'a lot', 'same', 'more', 'another', 'some', 'every']","[-29.304794311523438, -32.15969657897949, -35.208470821380615, -41.65214252471924, -28.03502082824707, -29.403648376464844, -29.691704750061035, -33.17364692687988, -30.617225646972656, -71.5455732345581]",False,6,all
50,nyu-mll/roberta-base-10M-3,134265,and and um and mrs alligator says that there's there is um trees and xxx up and flowers,"[8, 581, 224, 56, 415, 404, 170, 394, 432, 632, 468]","['alligator', 'turkey', 'goose', 'bird', 'pony', 'pig', 'duck', 'penguin', 'puppy', 'zebra', 'sheep']","[-168.78047513961792, -172.58828258514404, -166.37066650390625, -168.18584775924683, -171.97823858261108, -169.88632535934448, -172.98123168945312, -169.25157833099365, -179.38319778442383, -169.10992860794067]",False,8,alligator
51,nyu-mll/roberta-base-10M-3,378289,you're right i think it's alligator he's hiding behind the curtain,"[8, 415, 394, 211, 290, 380, 632, 176, 224, 251, 12]","['alligator', 'pony', 'penguin', 'giraffe', 'kitty', 'owl', 'zebra', 'elephant', 'goose', 'hen', 'ant']","[-177.34961605072021, -66.30012798309326, -63.69214057922363, -64.36980438232422, -69.07492542266846, -59.58350610733032, -66.22567462921143, -51.71636438369751, -66.28421306610107, -64.02530002593994]",False,8,alligator
52,nyu-mll/roberta-base-10M-3,287529,tadi takes his byebye bathie with alligator don't you,"[8, 176, 81, 339, 224, 102, 45, 394, 380, 415, 553]","['alligator', 'elephant', 'bug', 'mouse', 'goose', 'cat', 'bee', 'penguin', 'owl', 'pony', 'tiger']","[-59.33118152618408, -70.7030668258667, -111.31386280059814, -115.28960180282593, -122.59556484222412, -114.53665447235107, -115.62409591674805, -111.35314559936523, -113.39480781555176, -117.82424640655518]",True,8,alligator
53,nyu-mll/roberta-base-10M-3,248575,now put your hand in the alligator,"[8, 150, 157, 45, 211, 224, 251, 415, 468, 380, 176]","['alligator', 'deer', 'dog', 'bee', 'giraffe', 'goose', 'hen', 'pony', 'sheep', 'owl', 'elephant']","[-120.81498003005981, -123.79027509689331, -113.79106187820435, -31.91661548614502, -30.893810272216797, -27.639050483703613, -32.98222494125366, -26.889750003814697, -33.14706039428711, -31.958983421325684]",False,8,alligator
54,nyu-mll/roberta-base-10M-3,327897,what did the alligator want to do to mr punch,"[8, 81, 404, 306, 510, 102, 157, 45, 451, 176, 290]","['alligator', 'bug', 'pig', 'lion', 'squirrel', 'cat', 'dog', 'bee', 'rooster', 'elephant', 'kitty']","[-27.835633277893066, -32.47615909576416, -35.01752758026123, -33.62577724456787, -83.9692029953003, -74.67103290557861, -69.24756669998169, -68.44203662872314, -76.34670734405518, -72.55920028686523]",True,8,alligator
55,nyu-mll/roberta-base-10M-3,236525,maybe the alligator wants to eat your pretzel not you eating the gorilla,"[8, 87, 176, 12, 632, 150, 9, 159, 170, 264, 468]","['alligator', 'butterfly', 'elephant', 'ant', 'zebra', 'deer', 'animal', 'donkey', 'duck', 'horse', 'sheep']","[-72.57709407806396, -70.7450213432312, -81.14908123016357, -73.75903129577637, -72.59371662139893, -84.20740222930908, -84.68740367889404, -83.58805847167969, -93.82356405258179, -84.44774627685547]",False,8,alligator
56,nyu-mll/roberta-base-10M-3,353096,yeah there's an alligator on the train,"[8, 211, 404, 150, 290, 45, 159, 451, 87, 137, 81]","['alligator', 'giraffe', 'pig', 'deer', 'kitty', 'bee', 'donkey', 'rooster', 'butterfly', 'cow', 'bug']","[-98.28218078613281, -79.1502742767334, -94.28128051757812, -96.9320216178894, -86.80962085723877, -84.26350927352905, -38.96100330352783, -53.568950176239014, -54.9754695892334, -54.73926830291748]",False,8,alligator
57,nyu-mll/roberta-base-10M-3,347754,xxx i'm cleaning your alligator plate you see their face,"[8, 451, 331, 87, 404, 510, 394, 137, 176, 583, 102]","['alligator', 'rooster', 'monkey', 'butterfly', 'pig', 'squirrel', 'penguin', 'cow', 'elephant', 'turtle', 'cat']","[-54.40169143676758, -62.47932291030884, -56.68098831176758, -49.68330526351929, -54.96461582183838, -49.68292951583862, -57.29203224182129, -94.83294773101807, -79.74116134643555, -94.16982841491699]",False,8,alligator
58,nyu-mll/roberta-base-10M-3,342008,why don't you be the alligator sarah,"[8, 510, 553, 42, 12, 45, 296, 394, 583, 202, 150]","['alligator', 'squirrel', 'tiger', 'bear', 'ant', 'bee', 'lamb', 'penguin', 'turtle', 'frog', 'deer']","[-88.33414840698242, -86.8211088180542, -97.52069425582886, -81.47827863693237, -93.50554323196411, -84.96599769592285, -94.56541967391968, -90.578848361969, -46.98821210861206, -52.14620590209961]",False,8,alligator
59,nyu-mll/roberta-base-10M-3,295145,the bear wants the old lady and mister alligator to come with him,"[8, 415, 339, 102, 581, 334, 404, 42, 510, 432, 264]","['alligator', 'pony', 'mouse', 'cat', 'turkey', 'moose', 'pig', 'bear', 'squirrel', 'puppy', 'horse']","[-51.19277286529541, -57.72607231140137, -58.965571880340576, -57.020689964294434, -52.595991134643555, -47.65821933746338, -59.620338439941406, -45.71674633026123, -52.928616523742676, -71.57121276855469]",False,8,alligator
