,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
10,nyu-mll/roberta-base-1B-2,35049,may her bed above be aisy!'',"[3, 162, 27, 587, 375, 369, 353, 589, 559, 17, 198]","['above', 'down', 'back', 'under', 'out', 'on', 'next to', 'up', 'to', 'around', 'for']","[-60.11938714981079, -61.9163818359375, -63.9498176574707, -68.46972608566284, -67.5991439819336, -66.67913913726807, -74.59561061859131, -64.63368511199951, -67.27241516113281, -73.43450403213501]",True,3,above
11,nyu-mll/roberta-base-1B-2,176170,dragonflies fly low above ponds and streams early in the summer,"[3, 162, 559, 587, 617, 2, 369, 17, 47, 370, 366]","['above', 'down', 'to', 'under', 'with', 'about', 'on', 'around', 'behind', 'on top of', 'of']","[-75.52802801132202, -26.045841217041016, -30.69366455078125, -28.705544471740723, -30.36191177368164, -37.63166046142578, -32.45309925079346, -26.880903244018555, -29.01463031768799, -31.32593536376953]",False,3,above
12,nyu-mll/roberta-base-1B-2,73313,"she thought una would be mad at you for writing 'em, cause the cliffords are so proud and think themselves above everybody else.","[3, 19, 367, 22, 370, 253, 47, 589, 366, 51, 353]","['above', 'at', 'off', 'away', 'on top of', 'here', 'behind', 'up', 'of', 'beside', 'next to']","[-26.69851303100586, -37.172189712524414, -106.13188362121582, -116.31650686264038, -112.83869171142578, -120.74841976165771, -103.41439580917358, -125.24565935134888, -112.40157222747803, -119.42540454864502]",True,3,above
13,nyu-mll/roberta-base-1B-2,102824,two butterfly-winged devas held a wreath over his head; above them another pair supported an umbrella surmounted by the jewelled headdress of the bodhisat.,"[3, 22, 198, 2, 367, 369, 253, 617, 378, 375, 370]","['above', 'away', 'for', 'about', 'off', 'on', 'here', 'with', 'over', 'out', 'on top of']","[-111.48970890045166, -110.29976844787598, -106.58590650558472, -71.33317375183105, -90.32957935333252, -80.95469045639038, -79.43704795837402, -82.27517604827881, -76.66543626785278, -94.44991445541382]",False,3,above
14,nyu-mll/roberta-base-1B-2,113735,the top of it was only about two feet above the ground.,"[3, 378, 369, 353, 22, 589, 587, 19, 366, 91, 367]","['above', 'over', 'on', 'next to', 'away', 'up', 'under', 'at', 'of', 'by', 'off']","[-78.60438537597656, -78.62546062469482, -91.60417413711548, -72.51086854934692, -15.765898704528809, -22.00848960876465, -20.41476345062256, -24.38733673095703, -28.272253036499023, -23.65213394165039]",False,3,above
15,nyu-mll/roberta-base-1B-2,101069,the latter stood in several places as much as a foot or a foot and a half above the surface of the sand.,"[3, 587, 370, 2, 353, 47, 366, 369, 253, 162, 378]","['above', 'under', 'on top of', 'about', 'next to', 'behind', 'of', 'on', 'here', 'down', 'over']","[-21.8295841217041, -28.168127059936523, -23.77239990234375, -27.418533325195312, -14.302562713623047, -41.83861064910889, -46.72803211212158, -41.30897235870361, -55.56644248962402, -45.648908615112305]",False,3,above
16,nyu-mll/roberta-base-1B-2,93413,"as long as proserpina was above ground, there might have been hopes of regaining her.","[3, 353, 366, 162, 375, 559, 2, 27, 47, 277, 91]","['above', 'next to', 'of', 'down', 'out', 'to', 'about', 'back', 'behind', 'into', 'by']","[-46.49141025543213, -55.32744598388672, -44.56439685821533, -61.002991676330566, -59.23348903656006, -48.77675533294678, -39.92129421234131, -51.69253063201904, -53.08303737640381, -54.654723167419434]",False,3,above
17,nyu-mll/roberta-base-1B-2,86330,she had gone down with some over-harbour friends to the rock-shore where they all lingered as dance after dance went on above them.,"[3, 543, 369, 51, 22, 91, 253, 47, 617, 27, 589]","['above', 'there', 'on', 'beside', 'away', 'by', 'here', 'behind', 'with', 'back', 'up']","[-56.39605522155762, -56.24367046356201, -56.47444820404053, -57.10656261444092, -52.314903259277344, -61.237443923950195, -57.75675678253174, -76.1024522781372, -90.96608972549438, -85.25252962112427]",False,3,above
18,nyu-mll/roberta-base-1B-2,105376,"he was plunging into a beautiful dreamland when his ears caught a whisper, thin and sharp, above the monotonous babble round the fire.","[3, 543, 253, 162, 276, 22, 353, 198, 51, 367, 587]","['above', 'there', 'here', 'down', 'inside', 'away', 'next to', 'for', 'beside', 'off', 'under']","[-76.01139068603516, -98.632248878479, -78.7158899307251, -93.68106698989868, -73.1826524734497, -76.90362310409546, -99.79791498184204, -90.3221001625061, -68.17056465148926, -85.78724336624146]",False,3,above
19,nyu-mll/roberta-base-1B-2,1348,"my princess, birds above echo back our songs of love, as through this enchanted land blithe we wander, hand in hand.","[3, 617, 366, 2, 22, 276, 277, 375, 47, 559, 367]","['above', 'with', 'of', 'about', 'away', 'inside', 'into', 'out', 'behind', 'to', 'off']","[-82.00635528564453, -83.08445072174072, -74.96213912963867, -85.40690994262695, -71.17115306854248, -81.00212049484253, -71.49508476257324, -77.67816638946533, -74.93541431427002, -109.37869358062744]",False,3,above
20,nyu-mll/roberta-base-1B-2,354441,yeah you was coming after my toilet tissue,"[4, 363, 561, 299, 46, 555, 337, 625, 355, 563, 565]","['after', 'now', 'today', 'later', 'before', 'time', 'morning', 'yesterday', 'night', 'tomorrow', 'tonight']","[-48.6596884727478, -59.84597110748291, -57.87056636810303, -55.88829040527344, -54.272193908691406, -61.91973686218262, -61.6966347694397, -61.67357873916626, -64.32512044906616, -59.10022497177124]",True,4,after
21,nyu-mll/roberta-base-1B-2,120587,after we have rested awhile we will go over to the old pasture.,"[4, 563, 149, 337, 46, 561, 565, 355, 363, 625, 555]","['after', 'tomorrow', 'day', 'morning', 'before', 'today', 'tonight', 'night', 'now', 'yesterday', 'time']","[-59.15464544296265, -37.32105731964111, -54.723313331604004, -53.98386287689209, -50.32599067687988, -42.86681938171387, -52.49988842010498, -62.826005935668945, -51.97189235687256, -51.40096569061279]",False,4,after
22,nyu-mll/roberta-base-1B-2,79758,if it were joyce he were after miss sally blocked his schemes with much enjoyment.,"[4, 565, 561, 555, 46, 563, 149, 363, 299, 355, 337]","['after', 'tonight', 'today', 'time', 'before', 'tomorrow', 'day', 'now', 'later', 'night', 'morning']","[-49.575968742370605, -46.09165096282959, -111.56439352035522, -115.58582639694214, -113.61091613769531, -112.32767677307129, -112.35676670074463, -115.08992290496826, -112.41000366210938, -116.06905031204224]",False,4,after
23,nyu-mll/roberta-base-1B-2,51758,i 'm sure i ca n't tell her all my secrets after this... she might tell fred.,"[4, 149, 561, 355, 299, 563, 555, 46, 565, 337, 625]","['after', 'day', 'today', 'night', 'later', 'tomorrow', 'time', 'before', 'tonight', 'morning', 'yesterday']","[-115.15868330001831, -112.58360290527344, -111.85413217544556, -110.95455503463745, -127.46162223815918, -121.25521326065063, -127.89149379730225, -120.8464503288269, -121.65904092788696, -130.75385665893555]",False,4,after
24,nyu-mll/roberta-base-1B-2,134102,and after your nap probably mormor would be here,"[4, 563, 565, 149, 625, 555, 46, 355, 363, 337, 561]","['after', 'tomorrow', 'tonight', 'day', 'yesterday', 'time', 'before', 'night', 'now', 'morning', 'today']","[-114.09978437423706, -122.84910488128662, -128.53741455078125, -122.26927757263184, -53.07565212249756, -66.54749536514282, -66.68859004974365, -73.9725170135498, -66.61893558502197, -73.77949047088623]",False,4,after
25,nyu-mll/roberta-base-1B-2,58992,"every day she loved her more, and yearned after her more deeply.","[4, 337, 555, 46, 299, 563, 149, 561, 625, 363, 565]","['after', 'morning', 'time', 'before', 'later', 'tomorrow', 'day', 'today', 'yesterday', 'now', 'tonight']","[-57.482364654541016, -72.4443769454956, -66.28040075302124, -71.98827457427979, -67.17850160598755, -35.51504707336426, -48.47978115081787, -48.39097023010254, -39.03946781158447, -49.649885177612305]",False,4,after
26,nyu-mll/roberta-base-1B-2,298995,then where did daddy take you after that,"[4, 625, 561, 149, 46, 363, 299, 355, 555, 565, 563]","['after', 'yesterday', 'today', 'day', 'before', 'now', 'later', 'night', 'time', 'tonight', 'tomorrow']","[-49.586782455444336, -45.457061767578125, -46.55324363708496, -51.775221824645996, -52.21644973754883, -48.85075759887695, -35.21239185333252, -49.34130668640137, -49.92475986480713, -58.33517503738403]",False,4,after
27,nyu-mll/roberta-base-1B-2,338461,where is the boy who looks after the sheep,"[4, 565, 625, 363, 563, 555, 149, 337, 299, 561, 355]","['after', 'tonight', 'yesterday', 'now', 'tomorrow', 'time', 'day', 'morning', 'later', 'today', 'night']","[-40.93197679519653, -48.36911582946777, -53.82493305206299, -56.096903800964355, -60.93746042251587, -51.64755725860596, -53.48853874206543, -21.764105796813965, -45.06895732879639, -44.463993072509766]",False,4,after
28,nyu-mll/roberta-base-1B-2,116665,after that he kept out of sight of all his neighbors.,"[4, 149, 625, 563, 561, 46, 337, 355, 363, 555, 299]","['after', 'day', 'yesterday', 'tomorrow', 'today', 'before', 'morning', 'night', 'now', 'time', 'later']","[-44.545671463012695, -42.70623588562012, -45.410751819610596, -37.569777965545654, -42.29296588897705, -41.08628797531128, -43.75110340118408, -41.890414237976074, -21.814900398254395, -32.33204650878906]",False,4,after
29,nyu-mll/roberta-base-1B-2,352189,yeah next time maybe we can come maybe i'll come in the afternoon because after you'd left and we had arranged for this time i realized that sometimes of course it's different,"[4, 625, 46, 555, 565, 363, 561, 355, 149, 337, 563]","['after', 'yesterday', 'before', 'time', 'tonight', 'now', 'today', 'night', 'day', 'morning', 'tomorrow']","[-35.866326332092285, -26.608051300048828, -29.20802593231201, -29.65395975112915, -30.899492740631104, -29.833489418029785, -24.973329544067383, -28.861358642578125, -28.83242702484131, -124.45666885375977]",False,4,after
30,nyu-mll/roberta-base-1B-2,378959,you've never been on an airplane before,"[5, 577, 248, 578, 54, 98, 85, 190, 524, 486, 573]","['airplane', 'tricycle', 'helicopter', 'truck', 'bicycle', 'car', 'bus', 'firetruck', 'stroller', 'sled', 'train']","[-17.24647045135498, -29.045438766479492, -38.166202545166016, -39.353668212890625, -33.58089351654053, -39.659647941589355, -33.07990074157715, -38.58414268493652, -31.722784519195557, -37.75909900665283]",True,5,airplane
31,nyu-mll/roberta-base-1B-2,167822,do you know how to make a paper airplane,"[5, 98, 572, 486, 54, 248, 63, 85, 577, 524, 578]","['airplane', 'car', 'tractor', 'sled', 'bicycle', 'helicopter', 'boat', 'bus', 'tricycle', 'stroller', 'truck']","[-31.94619655609131, -33.097015380859375, -34.92663097381592, -28.858359813690186, -35.290406703948975, -32.1180362701416, -41.60959434509277, -32.51482439041138, -35.53394842147827, -21.188838958740234]",False,5,airplane
32,nyu-mll/roberta-base-1B-2,321879,well not now they're not in the airplane,"[5, 248, 524, 578, 486, 190, 577, 98, 572, 85, 573]","['airplane', 'helicopter', 'stroller', 'truck', 'sled', 'firetruck', 'tricycle', 'car', 'tractor', 'bus', 'train']","[-21.046666622161865, -31.360326766967773, -43.14733600616455, -41.833786487579346, -40.38771724700928, -38.949063777923584, -45.318190574645996, -42.710144996643066, -40.10290241241455, -34.79456377029419]",True,5,airplane
33,nyu-mll/roberta-base-1B-2,161110,come over here and let's see who's in your airplane,"[5, 578, 85, 338, 577, 248, 63, 524, 98, 54, 573]","['airplane', 'truck', 'bus', 'motorcycle', 'tricycle', 'helicopter', 'boat', 'stroller', 'car', 'bicycle', 'train']","[-44.256415367126465, -41.04203748703003, -40.57510185241699, -32.52564811706543, -26.769046783447266, -30.477508544921875, -31.709672927856445, -27.66304111480713, -29.462526321411133, -24.681999683380127]",False,5,airplane
34,nyu-mll/roberta-base-1B-2,299617,there is an airplane out there xxx,"[5, 85, 54, 572, 524, 486, 98, 63, 573, 248, 577]","['airplane', 'bus', 'bicycle', 'tractor', 'stroller', 'sled', 'car', 'boat', 'train', 'helicopter', 'tricycle']","[-22.19010066986084, -23.012182235717773, -33.219242095947266, -31.77223777770996, -24.587170124053955, -36.77251148223877, -38.1967978477478, -35.712456703186035, -29.84358310699463, -37.75311994552612]",True,5,airplane
35,nyu-mll/roberta-base-1B-2,281244,she's waiting for the airplane to come,"[5, 54, 98, 572, 577, 578, 573, 338, 248, 85, 63]","['airplane', 'bicycle', 'car', 'tractor', 'tricycle', 'truck', 'train', 'motorcycle', 'helicopter', 'bus', 'boat']","[-33.496811866760254, -33.447105407714844, -37.825626373291016, -35.768746852874756, -33.647982597351074, -32.633140563964844, -29.56318759918213, -25.398837566375732, -28.326035499572754, -21.53593921661377]",False,5,airplane
36,nyu-mll/roberta-base-1B-2,219372,is there an airplane at the desert museum huh,"[5, 524, 486, 190, 248, 573, 338, 577, 54, 572, 98]","['airplane', 'stroller', 'sled', 'firetruck', 'helicopter', 'train', 'motorcycle', 'tricycle', 'bicycle', 'tractor', 'car']","[-26.26201629638672, -23.667996406555176, -28.693754196166992, -26.963194847106934, -24.7325439453125, -25.287715911865234, -49.805823802948, -50.402276039123535, -60.98149013519287, -54.47630786895752]",False,5,airplane
37,nyu-mll/roberta-base-1B-2,242873,no it doesn't fit on that airplane,"[5, 486, 338, 524, 577, 572, 54, 85, 98, 190, 578]","['airplane', 'sled', 'motorcycle', 'stroller', 'tricycle', 'tractor', 'bicycle', 'bus', 'car', 'firetruck', 'truck']","[-59.19082260131836, -61.85083532333374, -62.219321727752686, -54.79997110366821, -66.13031721115112, -62.21711206436157, -61.20908975601196, -35.54323959350586, -37.08107376098633, -34.04131841659546]",False,5,airplane
38,nyu-mll/roberta-base-1B-2,172653,do you want the airplane to go,"[5, 524, 63, 190, 338, 98, 577, 572, 85, 248, 486]","['airplane', 'stroller', 'boat', 'firetruck', 'motorcycle', 'car', 'tricycle', 'tractor', 'bus', 'helicopter', 'sled']","[-28.57109785079956, -27.82302474975586, -36.647268772125244, -34.69457530975342, -34.566288471221924, -32.659329891204834, -35.54251146316528, -33.03108787536621, -21.440505981445312, -17.007814407348633]",False,5,airplane
39,nyu-mll/roberta-base-1B-2,339958,who do you want to go on the airplane with you,"[5, 248, 85, 54, 572, 338, 573, 577, 578, 190, 63]","['airplane', 'helicopter', 'bus', 'bicycle', 'tractor', 'motorcycle', 'train', 'tricycle', 'truck', 'firetruck', 'boat']","[-18.738486289978027, -19.85579776763916, -24.055761337280273, -17.211173057556152, -17.007573127746582, -25.813617706298828, -18.210883140563965, -23.006855964660645, -25.517762184143066, -32.019912242889404]",False,5,airplane
40,nyu-mll/roberta-base-1B-2,194470,i can't understand how anybody could get up and play through all morning without anything to eat,"[6, 342, 336, 172, 11, 1, 178, 372, 13, 566, 362]","['all', 'much', 'more', 'each', 'another', 'a lot', 'every', 'other', 'any', 'too', 'not']","[-65.22619915008545, -72.91368961334229, -79.5576605796814, -66.34009981155396, -65.19398832321167, -78.74959087371826, -64.17964315414429, -80.76113176345825, -68.92114114761353, -73.5019097328186]",False,6,all
41,nyu-mll/roberta-base-1B-2,130100,a lot of his books out of the bookshelves they're all over the floor and my husband xxx pick them up xxx,"[6, 13, 455, 1, 372, 566, 342, 336, 178, 11, 172]","['all', 'any', 'same', 'a lot', 'other', 'too', 'much', 'more', 'every', 'another', 'each']","[-80.65288019180298, -53.14157962799072, -66.1658353805542, -70.75756502151489, -51.606722354888916, -65.54371929168701, -67.08285570144653, -66.07478380203247, -69.86030721664429, -63.66431999206543]",False,6,all
42,nyu-mll/roberta-base-1B-2,251850,oh for gracious sake she brings all the towels out,"[6, 372, 172, 566, 178, 359, 455, 11, 503, 13, 342]","['all', 'other', 'each', 'too', 'every', 'none', 'same', 'another', 'some', 'any', 'much']","[-66.70584154129028, -66.5749363899231, -50.98762035369873, -72.84960508346558, -63.81889009475708, -69.61377716064453, -68.4809627532959, -69.92775917053223, -81.43171405792236, -67.94163274765015]",False,6,all
43,nyu-mll/roberta-base-1B-2,324356,well wiping your nose with all the tissues huh,"[6, 503, 1, 566, 342, 362, 178, 336, 172, 13, 11]","['all', 'some', 'a lot', 'too', 'much', 'not', 'every', 'more', 'each', 'any', 'another']","[-63.66073036193848, -70.5156192779541, -75.44567966461182, -45.81305456161499, -60.904390811920166, -58.61432504653931, -76.78466081619263, -75.41876602172852, -62.26519441604614, -64.76245069503784]",False,6,all
44,nyu-mll/roberta-base-1B-2,132647,all you've got_to do is go in and get xxx,"[6, 13, 372, 172, 362, 566, 11, 503, 336, 359, 455]","['all', 'any', 'other', 'each', 'not', 'too', 'another', 'some', 'more', 'none', 'same']","[-67.63565587997437, -63.76094388961792, -61.60206174850464, -67.52721786499023, -35.355445861816406, -46.46780872344971, -47.873112201690674, -46.93203163146973, -48.010878562927246, -50.63795471191406]",False,6,all
45,nyu-mll/roberta-base-1B-2,122054,"they were real berries, and all he had got to do was to help himself.","[6, 359, 342, 362, 172, 336, 566, 503, 11, 1, 178]","['all', 'none', 'much', 'not', 'each', 'more', 'too', 'some', 'another', 'a lot', 'every']","[-48.95128107070923, -48.61967992782593, -48.573261737823486, -48.36620092391968, -52.21277141571045, -38.54021406173706, -57.402099609375, -52.974337577819824, -68.39677047729492, -57.90265941619873]",False,6,all
46,nyu-mll/roberta-base-1B-2,316187,we took away all your binkies no binkies,"[6, 455, 1, 362, 172, 359, 566, 342, 336, 13, 372]","['all', 'same', 'a lot', 'not', 'each', 'none', 'too', 'much', 'more', 'any', 'other']","[-62.52832221984863, -65.84505319595337, -57.4583215713501, -57.286943435668945, -41.1682186126709, -54.545626163482666, -27.324246406555176, -51.580806732177734, -32.56457805633545, -31.149640560150146]",False,6,all
47,nyu-mll/roberta-base-1B-2,359825,you did all your dances and you were playing with daddy out in the yard uhhuh,"[6, 362, 11, 503, 13, 342, 359, 566, 455, 372, 336]","['all', 'not', 'another', 'some', 'any', 'much', 'none', 'too', 'same', 'other', 'more']","[-45.125953674316406, -39.4473671913147, -45.85841941833496, -44.45370531082153, -42.65746879577637, -37.91871643066406, -50.64347505569458, -51.455299377441406, -68.86572694778442, -70.18822717666626]",False,6,all
48,nyu-mll/roberta-base-1B-2,307855,trying to press them all at the same time,"[6, 362, 566, 178, 359, 372, 1, 172, 503, 336, 13]","['all', 'not', 'too', 'every', 'none', 'other', 'a lot', 'each', 'some', 'more', 'any']","[-61.949485778808594, -70.86336851119995, -69.34129476547241, -67.88099908828735, -74.40378761291504, -70.88301277160645, -72.3295431137085, -68.48434686660767, -20.89997673034668, -29.111766815185547]",False,6,all
49,nyu-mll/roberta-base-1B-2,137073,and laura is all up at the breakfast table waiting for everyone else to come,"[6, 342, 566, 172, 359, 1, 455, 336, 11, 503, 178]","['all', 'much', 'too', 'each', 'none', 'a lot', 'same', 'more', 'another', 'some', 'every']","[-24.061226844787598, -27.30437183380127, -30.084385871887207, -35.27613925933838, -22.22431516647339, -22.665111541748047, -28.646316051483154, -24.4267258644104, -25.32169532775879, -57.56838035583496]",False,6,all
50,nyu-mll/roberta-base-1B-2,134265,and and um and mrs alligator says that there's there is um trees and xxx up and flowers,"[8, 581, 224, 56, 415, 404, 170, 394, 432, 632, 468]","['alligator', 'turkey', 'goose', 'bird', 'pony', 'pig', 'duck', 'penguin', 'puppy', 'zebra', 'sheep']","[-132.7511110305786, -135.78980112075806, -131.89492988586426, -131.46989822387695, -136.42507934570312, -130.05524396896362, -133.30110883712769, -130.51682138442993, -131.26327419281006, -127.49130010604858]",False,8,alligator
51,nyu-mll/roberta-base-1B-2,378289,you're right i think it's alligator he's hiding behind the curtain,"[8, 415, 394, 211, 290, 380, 632, 176, 224, 251, 12]","['alligator', 'pony', 'penguin', 'giraffe', 'kitty', 'owl', 'zebra', 'elephant', 'goose', 'hen', 'ant']","[-131.39758157730103, -48.18605184555054, -51.52274179458618, -43.721131801605225, -40.432055950164795, -35.81249523162842, -50.186973094940186, -40.334760665893555, -47.456331729888916, -47.29542112350464]",False,8,alligator
52,nyu-mll/roberta-base-1B-2,287529,tadi takes his byebye bathie with alligator don't you,"[8, 176, 81, 339, 224, 102, 45, 394, 380, 415, 553]","['alligator', 'elephant', 'bug', 'mouse', 'goose', 'cat', 'bee', 'penguin', 'owl', 'pony', 'tiger']","[-47.406665325164795, -46.24390506744385, -94.69665002822876, -87.8065185546875, -90.46198606491089, -90.30051326751709, -92.48095893859863, -88.81628274917603, -89.49627542495728, -84.90065002441406]",False,8,alligator
53,nyu-mll/roberta-base-1B-2,248575,now put your hand in the alligator,"[8, 150, 157, 45, 211, 224, 251, 415, 468, 380, 176]","['alligator', 'deer', 'dog', 'bee', 'giraffe', 'goose', 'hen', 'pony', 'sheep', 'owl', 'elephant']","[-93.2739930152893, -92.20004987716675, -88.25683307647705, -21.681987762451172, -26.7012357711792, -23.63304615020752, -26.595166206359863, -21.037709712982178, -28.377297401428223, -28.171082496643066]",False,8,alligator
54,nyu-mll/roberta-base-1B-2,327897,what did the alligator want to do to mr punch,"[8, 81, 404, 306, 510, 102, 157, 45, 451, 176, 290]","['alligator', 'bug', 'pig', 'lion', 'squirrel', 'cat', 'dog', 'bee', 'rooster', 'elephant', 'kitty']","[-25.32557201385498, -25.72456169128418, -28.41213035583496, -26.645424842834473, -66.60360717773438, -61.43435764312744, -60.10664749145508, -59.60282754898071, -63.84410095214844, -60.3841347694397]",True,8,alligator
55,nyu-mll/roberta-base-1B-2,236525,maybe the alligator wants to eat your pretzel not you eating the gorilla,"[8, 87, 176, 12, 632, 150, 9, 159, 170, 264, 468]","['alligator', 'butterfly', 'elephant', 'ant', 'zebra', 'deer', 'animal', 'donkey', 'duck', 'horse', 'sheep']","[-59.98251533508301, -62.78841829299927, -58.85299730300903, -62.98676633834839, -59.29676961898804, -60.798500061035156, -62.70454931259155, -59.39826488494873, -68.97264099121094, -53.883981704711914]",False,8,alligator
56,nyu-mll/roberta-base-1B-2,353096,yeah there's an alligator on the train,"[8, 211, 404, 150, 290, 45, 159, 451, 87, 137, 81]","['alligator', 'giraffe', 'pig', 'deer', 'kitty', 'bee', 'donkey', 'rooster', 'butterfly', 'cow', 'bug']","[-66.92602729797363, -64.92455720901489, -65.49561595916748, -65.46583127975464, -66.88101577758789, -67.33929920196533, -26.153403282165527, -27.97068500518799, -42.254300594329834, -43.835225105285645]",False,8,alligator
57,nyu-mll/roberta-base-1B-2,347754,xxx i'm cleaning your alligator plate you see their face,"[8, 451, 331, 87, 404, 510, 394, 137, 176, 583, 102]","['alligator', 'rooster', 'monkey', 'butterfly', 'pig', 'squirrel', 'penguin', 'cow', 'elephant', 'turtle', 'cat']","[-33.31597328186035, -41.60681629180908, -40.43738126754761, -31.862430095672607, -42.168113231658936, -41.220975399017334, -38.25816774368286, -63.029032707214355, -66.2193398475647, -72.3483157157898]",False,8,alligator
58,nyu-mll/roberta-base-1B-2,342008,why don't you be the alligator sarah,"[8, 510, 553, 42, 12, 45, 296, 394, 583, 202, 150]","['alligator', 'squirrel', 'tiger', 'bear', 'ant', 'bee', 'lamb', 'penguin', 'turtle', 'frog', 'deer']","[-74.3645977973938, -67.6541805267334, -72.69584846496582, -64.64861869812012, -70.66220712661743, -74.69162607192993, -71.57100534439087, -73.66124105453491, -37.86106061935425, -45.220784187316895]",False,8,alligator
59,nyu-mll/roberta-base-1B-2,295145,the bear wants the old lady and mister alligator to come with him,"[8, 415, 339, 102, 581, 334, 404, 42, 510, 432, 264]","['alligator', 'pony', 'mouse', 'cat', 'turkey', 'moose', 'pig', 'bear', 'squirrel', 'puppy', 'horse']","[-42.05834913253784, -44.392762660980225, -48.720322608947754, -41.18483829498291, -43.86179494857788, -42.90574932098389, -46.179287910461426, -45.59526872634888, -44.161643981933594, -39.23105812072754]",False,8,alligator
