,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
10,nyu-mll/roberta-base-100M-1,35049,may her bed above be aisy!'',"[3, 162, 27, 587, 375, 369, 353, 589, 559, 17, 198]","['above', 'down', 'back', 'under', 'out', 'on', 'next to', 'up', 'to', 'around', 'for']","[-73.69804620742798, -72.13549900054932, -70.82866668701172, -69.12637758255005, -71.36770057678223, -74.01205682754517, -72.80452346801758, -69.67207670211792, -68.63282775878906, -76.90008068084717]",False,3,above
11,nyu-mll/roberta-base-100M-1,176170,dragonflies fly low above ponds and streams early in the summer,"[3, 162, 559, 587, 617, 2, 369, 17, 47, 370, 366]","['above', 'down', 'to', 'under', 'with', 'about', 'on', 'around', 'behind', 'on top of', 'of']","[-71.78174877166748, -42.61160945892334, -48.41890907287598, -37.934006214141846, -46.46653127670288, -47.945029735565186, -49.4062614440918, -39.864511489868164, -42.79857349395752, -47.936694622039795]",False,3,above
12,nyu-mll/roberta-base-100M-1,73313,"she thought una would be mad at you for writing 'em, cause the cliffords are so proud and think themselves above everybody else.","[3, 19, 367, 22, 370, 253, 47, 589, 366, 51, 353]","['above', 'at', 'off', 'away', 'on top of', 'here', 'behind', 'up', 'of', 'beside', 'next to']","[-37.95353364944458, -49.033138275146484, -119.79337692260742, -131.22519540786743, -127.07258224487305, -134.34696674346924, -117.76247644424438, -139.78582048416138, -124.27573299407959, -132.04487895965576]",True,3,above
13,nyu-mll/roberta-base-100M-1,102824,two butterfly-winged devas held a wreath over his head; above them another pair supported an umbrella surmounted by the jewelled headdress of the bodhisat.,"[3, 22, 198, 2, 367, 369, 253, 617, 378, 375, 370]","['above', 'away', 'for', 'about', 'off', 'on', 'here', 'with', 'over', 'out', 'on top of']","[-117.84245872497559, -122.7192587852478, -118.96978378295898, -76.73547220230103, -95.94206666946411, -81.35327672958374, -83.4056568145752, -88.59757614135742, -80.45232248306274, -98.74313259124756]",False,3,above
14,nyu-mll/roberta-base-100M-1,113735,the top of it was only about two feet above the ground.,"[3, 378, 369, 353, 22, 589, 587, 19, 366, 91, 367]","['above', 'over', 'on', 'next to', 'away', 'up', 'under', 'at', 'of', 'by', 'off']","[-79.47585010528564, -80.21383094787598, -92.48947286605835, -75.59657621383667, -21.51724863052368, -26.025872230529785, -27.846928119659424, -30.018939971923828, -35.19677019119263, -32.14717102050781]",False,3,above
15,nyu-mll/roberta-base-100M-1,101069,the latter stood in several places as much as a foot or a foot and a half above the surface of the sand.,"[3, 587, 370, 2, 353, 47, 366, 369, 253, 162, 378]","['above', 'under', 'on top of', 'about', 'next to', 'behind', 'of', 'on', 'here', 'down', 'over']","[-28.81809949874878, -35.334861755371094, -31.707500457763672, -36.16141128540039, -24.68930673599243, -45.599398136138916, -48.80175161361694, -45.64067316055298, -53.77056694030762, -48.33983659744263]",False,3,above
16,nyu-mll/roberta-base-100M-1,93413,"as long as proserpina was above ground, there might have been hopes of regaining her.","[3, 353, 366, 162, 375, 559, 2, 27, 47, 277, 91]","['above', 'next to', 'of', 'down', 'out', 'to', 'about', 'back', 'behind', 'into', 'by']","[-47.83478355407715, -53.2433066368103, -44.82422637939453, -65.48292922973633, -54.209399700164795, -48.72773218154907, -47.45872783660889, -60.77847099304199, -60.134697914123535, -64.92565488815308]",False,3,above
17,nyu-mll/roberta-base-100M-1,86330,she had gone down with some over-harbour friends to the rock-shore where they all lingered as dance after dance went on above them.,"[3, 543, 369, 51, 22, 91, 253, 47, 617, 27, 589]","['above', 'there', 'on', 'beside', 'away', 'by', 'here', 'behind', 'with', 'back', 'up']","[-69.86577367782593, -59.559104442596436, -62.581005573272705, -67.39946937561035, -65.05878019332886, -65.43393850326538, -59.71908187866211, -83.18171119689941, -98.58025312423706, -93.0182318687439]",False,3,above
18,nyu-mll/roberta-base-100M-1,105376,"he was plunging into a beautiful dreamland when his ears caught a whisper, thin and sharp, above the monotonous babble round the fire.","[3, 543, 253, 162, 276, 22, 353, 198, 51, 367, 587]","['above', 'there', 'here', 'down', 'inside', 'away', 'next to', 'for', 'beside', 'off', 'under']","[-83.25764608383179, -99.19697093963623, -91.75645685195923, -99.71516466140747, -79.16848802566528, -85.58100938796997, -96.82813262939453, -94.76727056503296, -68.44087409973145, -87.07412719726562]",False,3,above
19,nyu-mll/roberta-base-100M-1,1348,"my princess, birds above echo back our songs of love, as through this enchanted land blithe we wander, hand in hand.","[3, 617, 366, 2, 22, 276, 277, 375, 47, 559, 367]","['above', 'with', 'of', 'about', 'away', 'inside', 'into', 'out', 'behind', 'to', 'off']","[-85.1365418434143, -76.40287113189697, -74.95178890228271, -82.01683902740479, -66.32627582550049, -75.29367446899414, -71.2987060546875, -76.23385858535767, -73.18342685699463, -124.32928609848022]",False,3,above
20,nyu-mll/roberta-base-100M-1,354441,yeah you was coming after my toilet tissue,"[4, 363, 561, 299, 46, 555, 337, 625, 355, 563, 565]","['after', 'now', 'today', 'later', 'before', 'time', 'morning', 'yesterday', 'night', 'tomorrow', 'tonight']","[-62.99622964859009, -69.93149137496948, -68.35504245758057, -66.19982242584229, -63.42900276184082, -71.7412691116333, -73.15304136276245, -67.4517593383789, -72.7948842048645, -70.33252573013306]",True,4,after
21,nyu-mll/roberta-base-100M-1,120587,after we have rested awhile we will go over to the old pasture.,"[4, 563, 149, 337, 46, 561, 565, 355, 363, 625, 555]","['after', 'tomorrow', 'day', 'morning', 'before', 'today', 'tonight', 'night', 'now', 'yesterday', 'time']","[-66.9904088973999, -40.795032024383545, -52.169031620025635, -52.046252727508545, -50.53300333023071, -48.15653896331787, -53.11106586456299, -58.527523040771484, -53.92376708984375, -52.18848514556885]",False,4,after
22,nyu-mll/roberta-base-100M-1,79758,if it were joyce he were after miss sally blocked his schemes with much enjoyment.,"[4, 565, 561, 555, 46, 563, 149, 363, 299, 355, 337]","['after', 'tonight', 'today', 'time', 'before', 'tomorrow', 'day', 'now', 'later', 'night', 'morning']","[-52.59475231170654, -48.652613162994385, -134.60834074020386, -138.2520236968994, -140.75671339035034, -141.3164939880371, -133.3296046257019, -138.60391855239868, -140.03162908554077, -141.7395739555359]",False,4,after
23,nyu-mll/roberta-base-100M-1,51758,i 'm sure i ca n't tell her all my secrets after this... she might tell fred.,"[4, 149, 561, 355, 299, 563, 555, 46, 565, 337, 625]","['after', 'day', 'today', 'night', 'later', 'tomorrow', 'time', 'before', 'tonight', 'morning', 'yesterday']","[-145.40185499191284, -141.3948254585266, -139.2510051727295, -120.61049175262451, -144.28103685379028, -137.97255659103394, -144.0634937286377, -133.90159606933594, -141.76258420944214, -145.80467176437378]",False,4,after
24,nyu-mll/roberta-base-100M-1,134102,and after your nap probably mormor would be here,"[4, 563, 565, 149, 625, 555, 46, 355, 363, 337, 561]","['after', 'tomorrow', 'tonight', 'day', 'yesterday', 'time', 'before', 'night', 'now', 'morning', 'today']","[-124.13007116317749, -134.67716646194458, -145.93891286849976, -138.55799913406372, -64.98252725601196, -73.11752653121948, -72.08713388442993, -80.57855415344238, -76.4041075706482, -82.66239261627197]",False,4,after
25,nyu-mll/roberta-base-100M-1,58992,"every day she loved her more, and yearned after her more deeply.","[4, 337, 555, 46, 299, 563, 149, 561, 625, 363, 565]","['after', 'morning', 'time', 'before', 'later', 'tomorrow', 'day', 'today', 'yesterday', 'now', 'tonight']","[-67.7120532989502, -78.38486671447754, -73.29311037063599, -81.51288366317749, -76.25276136398315, -41.75274133682251, -70.82127380371094, -67.36067581176758, -49.17255640029907, -65.27177906036377]",False,4,after
26,nyu-mll/roberta-base-100M-1,298995,then where did daddy take you after that,"[4, 625, 561, 149, 46, 363, 299, 355, 555, 565, 563]","['after', 'yesterday', 'today', 'day', 'before', 'now', 'later', 'night', 'time', 'tonight', 'tomorrow']","[-68.01959180831909, -71.02506494522095, -62.48052787780762, -66.35218381881714, -60.02441740036011, -61.04883098602295, -51.48158645629883, -65.42595148086548, -68.0779333114624, -71.02906799316406]",False,4,after
27,nyu-mll/roberta-base-100M-1,338461,where is the boy who looks after the sheep,"[4, 565, 625, 363, 563, 555, 149, 337, 299, 561, 355]","['after', 'tonight', 'yesterday', 'now', 'tomorrow', 'time', 'day', 'morning', 'later', 'today', 'night']","[-55.456554889678955, -58.37743949890137, -70.5596055984497, -62.63922643661499, -64.01455497741699, -68.38756275177002, -71.51973628997803, -21.054654598236084, -49.819424629211426, -50.601295471191406]",False,4,after
28,nyu-mll/roberta-base-100M-1,116665,after that he kept out of sight of all his neighbors.,"[4, 149, 625, 563, 561, 46, 337, 355, 363, 555, 299]","['after', 'day', 'yesterday', 'tomorrow', 'today', 'before', 'morning', 'night', 'now', 'time', 'later']","[-48.30917978286743, -49.526647090911865, -55.7567458152771, -50.273738861083984, -52.04588222503662, -50.39500951766968, -47.789793491363525, -51.1427960395813, -28.377543449401855, -32.46357870101929]",False,4,after
29,nyu-mll/roberta-base-100M-1,352189,yeah next time maybe we can come maybe i'll come in the afternoon because after you'd left and we had arranged for this time i realized that sometimes of course it's different,"[4, 625, 46, 555, 565, 363, 561, 355, 149, 337, 563]","['after', 'yesterday', 'before', 'time', 'tonight', 'now', 'today', 'night', 'day', 'morning', 'tomorrow']","[-31.21190309524536, -38.82774877548218, -37.8396635055542, -32.92203617095947, -40.210988998413086, -38.58277940750122, -24.551115036010742, -33.74678325653076, -31.17917776107788, -129.43605947494507]",False,4,after
30,nyu-mll/roberta-base-100M-1,378959,you've never been on an airplane before,"[5, 577, 248, 578, 54, 98, 85, 190, 524, 486, 573]","['airplane', 'tricycle', 'helicopter', 'truck', 'bicycle', 'car', 'bus', 'firetruck', 'stroller', 'sled', 'train']","[-22.50001621246338, -32.31219244003296, -45.64842891693115, -42.66141128540039, -41.60075283050537, -45.3920202255249, -39.18611764907837, -44.952083587646484, -42.32012367248535, -39.24931859970093]",True,5,airplane
31,nyu-mll/roberta-base-100M-1,167822,do you know how to make a paper airplane,"[5, 98, 572, 486, 54, 248, 63, 85, 577, 524, 578]","['airplane', 'car', 'tractor', 'sled', 'bicycle', 'helicopter', 'boat', 'bus', 'tricycle', 'stroller', 'truck']","[-39.31259298324585, -37.46499538421631, -30.80837631225586, -28.802388191223145, -34.91717052459717, -32.412367820739746, -42.9505033493042, -34.223856925964355, -35.2764778137207, -25.13719129562378]",False,5,airplane
32,nyu-mll/roberta-base-100M-1,321879,well not now they're not in the airplane,"[5, 248, 524, 578, 486, 190, 577, 98, 572, 85, 573]","['airplane', 'helicopter', 'stroller', 'truck', 'sled', 'firetruck', 'tricycle', 'car', 'tractor', 'bus', 'train']","[-29.281904697418213, -34.20199537277222, -41.909472942352295, -46.40246868133545, -46.063687324523926, -40.76972961425781, -48.14748811721802, -46.65299892425537, -42.37232828140259, -37.22584533691406]",True,5,airplane
33,nyu-mll/roberta-base-100M-1,161110,come over here and let's see who's in your airplane,"[5, 578, 85, 338, 577, 248, 63, 524, 98, 54, 573]","['airplane', 'truck', 'bus', 'motorcycle', 'tricycle', 'helicopter', 'boat', 'stroller', 'car', 'bicycle', 'train']","[-48.284045696258545, -40.920605182647705, -42.660627365112305, -34.52872848510742, -27.727961540222168, -34.01335048675537, -33.813241958618164, -28.240914344787598, -31.5787410736084, -30.201058387756348]",False,5,airplane
34,nyu-mll/roberta-base-100M-1,299617,there is an airplane out there xxx,"[5, 85, 54, 572, 524, 486, 98, 63, 573, 248, 577]","['airplane', 'bus', 'bicycle', 'tractor', 'stroller', 'sled', 'car', 'boat', 'train', 'helicopter', 'tricycle']","[-31.151328086853027, -21.30277156829834, -36.78003215789795, -35.3475923538208, -32.68774175643921, -43.97863483428955, -44.52059030532837, -41.437352657318115, -39.220064640045166, -44.69005632400513]",False,5,airplane
35,nyu-mll/roberta-base-100M-1,281244,she's waiting for the airplane to come,"[5, 54, 98, 572, 577, 578, 573, 338, 248, 85, 63]","['airplane', 'bicycle', 'car', 'tractor', 'tricycle', 'truck', 'train', 'motorcycle', 'helicopter', 'bus', 'boat']","[-40.71108627319336, -42.784483909606934, -43.17368125915527, -39.25486707687378, -39.92110538482666, -25.667335987091064, -28.704039573669434, -23.172505378723145, -26.081344604492188, -21.369710445404053]",False,5,airplane
36,nyu-mll/roberta-base-100M-1,219372,is there an airplane at the desert museum huh,"[5, 524, 486, 190, 248, 573, 338, 577, 54, 572, 98]","['airplane', 'stroller', 'sled', 'firetruck', 'helicopter', 'train', 'motorcycle', 'tricycle', 'bicycle', 'tractor', 'car']","[-24.869109630584717, -21.520642280578613, -25.884475231170654, -24.972554206848145, -21.598822116851807, -23.864705562591553, -58.33494186401367, -66.24399089813232, -71.87408924102783, -74.16106128692627]",False,5,airplane
37,nyu-mll/roberta-base-100M-1,242873,no it doesn't fit on that airplane,"[5, 486, 338, 524, 577, 572, 54, 85, 98, 190, 578]","['airplane', 'sled', 'motorcycle', 'stroller', 'tricycle', 'tractor', 'bicycle', 'bus', 'car', 'firetruck', 'truck']","[-74.24411869049072, -69.70374488830566, -73.31687307357788, -59.519505977630615, -73.89368152618408, -70.9738302230835, -70.84255266189575, -34.65075635910034, -42.19383192062378, -38.339961528778076]",False,5,airplane
38,nyu-mll/roberta-base-100M-1,172653,do you want the airplane to go,"[5, 524, 63, 190, 338, 98, 577, 572, 85, 248, 486]","['airplane', 'stroller', 'boat', 'firetruck', 'motorcycle', 'car', 'tricycle', 'tractor', 'bus', 'helicopter', 'sled']","[-38.89672613143921, -30.34889316558838, -38.59981679916382, -42.08546161651611, -35.58561611175537, -33.39912033081055, -40.021976947784424, -32.763774394989014, -24.9463529586792, -25.40276002883911]",False,5,airplane
39,nyu-mll/roberta-base-100M-1,339958,who do you want to go on the airplane with you,"[5, 248, 85, 54, 572, 338, 573, 577, 578, 190, 63]","['airplane', 'helicopter', 'bus', 'bicycle', 'tractor', 'motorcycle', 'train', 'tricycle', 'truck', 'firetruck', 'boat']","[-23.33887243270874, -35.85289239883423, -26.14461898803711, -22.762670040130615, -23.47145414352417, -26.14863634109497, -26.472729682922363, -28.14430570602417, -23.393203258514404, -37.294939041137695]",False,5,airplane
40,nyu-mll/roberta-base-100M-1,194470,i can't understand how anybody could get up and play through all morning without anything to eat,"[6, 342, 336, 172, 11, 1, 178, 372, 13, 566, 362]","['all', 'much', 'more', 'each', 'another', 'a lot', 'every', 'other', 'any', 'too', 'not']","[-69.48994970321655, -78.23864650726318, -87.45377588272095, -71.19876766204834, -70.65017127990723, -75.14524364471436, -68.02984762191772, -87.1858720779419, -70.71755456924438, -81.17549085617065]",False,6,all
41,nyu-mll/roberta-base-100M-1,130100,a lot of his books out of the bookshelves they're all over the floor and my husband xxx pick them up xxx,"[6, 13, 455, 1, 372, 566, 342, 336, 178, 11, 172]","['all', 'any', 'same', 'a lot', 'other', 'too', 'much', 'more', 'every', 'another', 'each']","[-88.62388849258423, -55.6049542427063, -73.50933456420898, -73.64988088607788, -58.159056186676025, -70.90147304534912, -72.38057708740234, -67.60478782653809, -71.69409275054932, -67.63056898117065]",False,6,all
42,nyu-mll/roberta-base-100M-1,251850,oh for gracious sake she brings all the towels out,"[6, 372, 172, 566, 178, 359, 455, 11, 503, 13, 342]","['all', 'other', 'each', 'too', 'every', 'none', 'same', 'another', 'some', 'any', 'much']","[-74.60160207748413, -72.23183393478394, -63.917765617370605, -87.39925336837769, -84.96217727661133, -88.65122175216675, -90.08487510681152, -84.72775220870972, -93.20881938934326, -82.65811538696289]",False,6,all
43,nyu-mll/roberta-base-100M-1,324356,well wiping your nose with all the tissues huh,"[6, 503, 1, 566, 342, 362, 178, 336, 172, 13, 11]","['all', 'some', 'a lot', 'too', 'much', 'not', 'every', 'more', 'each', 'any', 'another']","[-80.04492235183716, -83.93877363204956, -87.47590446472168, -53.83602285385132, -68.36520099639893, -68.05610275268555, -76.79438829421997, -78.23019552230835, -75.38010787963867, -76.90867567062378]",False,6,all
44,nyu-mll/roberta-base-100M-1,132647,all you've got_to do is go in and get xxx,"[6, 13, 372, 172, 362, 566, 11, 503, 336, 359, 455]","['all', 'any', 'other', 'each', 'not', 'too', 'another', 'some', 'more', 'none', 'same']","[-77.03216552734375, -72.35510635375977, -71.89541864395142, -75.09395265579224, -30.036532878875732, -42.68522787094116, -45.98624324798584, -44.141225814819336, -44.76929998397827, -52.36204814910889]",False,6,all
45,nyu-mll/roberta-base-100M-1,122054,"they were real berries, and all he had got to do was to help himself.","[6, 359, 342, 362, 172, 336, 566, 503, 11, 1, 178]","['all', 'none', 'much', 'not', 'each', 'more', 'too', 'some', 'another', 'a lot', 'every']","[-47.58434057235718, -45.66494655609131, -50.97740030288696, -48.38591384887695, -49.95668363571167, -40.45323038101196, -59.50936222076416, -58.23687124252319, -62.54225826263428, -60.09967803955078]",False,6,all
46,nyu-mll/roberta-base-100M-1,316187,we took away all your binkies no binkies,"[6, 455, 1, 362, 172, 359, 566, 342, 336, 13, 372]","['all', 'same', 'a lot', 'not', 'each', 'none', 'too', 'much', 'more', 'any', 'other']","[-59.574649810791016, -76.31370878219604, -55.377527713775635, -58.933491230010986, -47.8799409866333, -55.51139831542969, -30.925347328186035, -50.781620502471924, -32.12646961212158, -35.65791654586792]",False,6,all
47,nyu-mll/roberta-base-100M-1,359825,you did all your dances and you were playing with daddy out in the yard uhhuh,"[6, 362, 11, 503, 13, 342, 359, 566, 455, 372, 336]","['all', 'not', 'another', 'some', 'any', 'much', 'none', 'too', 'same', 'other', 'more']","[-44.773845195770264, -42.17706537246704, -43.38438034057617, -44.326541900634766, -43.210387229919434, -46.052727699279785, -49.53309202194214, -69.34991550445557, -91.06911754608154, -88.63818073272705]",False,6,all
48,nyu-mll/roberta-base-100M-1,307855,trying to press them all at the same time,"[6, 362, 566, 178, 359, 372, 1, 172, 503, 336, 13]","['all', 'not', 'too', 'every', 'none', 'other', 'a lot', 'each', 'some', 'more', 'any']","[-81.88227367401123, -88.33361005783081, -94.52761507034302, -86.6219162940979, -90.15270328521729, -95.13905382156372, -90.39669179916382, -92.25707626342773, -18.61190700531006, -35.54494094848633]",False,6,all
49,nyu-mll/roberta-base-100M-1,137073,and laura is all up at the breakfast table waiting for everyone else to come,"[6, 342, 566, 172, 359, 1, 455, 336, 11, 503, 178]","['all', 'much', 'too', 'each', 'none', 'a lot', 'same', 'more', 'another', 'some', 'every']","[-24.345801830291748, -30.723597049713135, -37.73327922821045, -37.28972578048706, -21.05519676208496, -24.847652435302734, -28.212158203125, -24.111437797546387, -29.235401153564453, -60.53697872161865]",False,6,all
50,nyu-mll/roberta-base-100M-1,134265,and and um and mrs alligator says that there's there is um trees and xxx up and flowers,"[8, 581, 224, 56, 415, 404, 170, 394, 432, 632, 468]","['alligator', 'turkey', 'goose', 'bird', 'pony', 'pig', 'duck', 'penguin', 'puppy', 'zebra', 'sheep']","[-138.181387424469, -142.49851274490356, -141.25527954101562, -137.7467164993286, -145.80988597869873, -138.6425232887268, -141.9085612297058, -128.32952785491943, -142.69273710250854, -137.0289397239685]",False,8,alligator
51,nyu-mll/roberta-base-100M-1,378289,you're right i think it's alligator he's hiding behind the curtain,"[8, 415, 394, 211, 290, 380, 632, 176, 224, 251, 12]","['alligator', 'pony', 'penguin', 'giraffe', 'kitty', 'owl', 'zebra', 'elephant', 'goose', 'hen', 'ant']","[-135.62025356292725, -60.537646770477295, -67.44568490982056, -54.580849170684814, -54.26895046234131, -47.89852237701416, -64.33848667144775, -54.036049365997314, -61.03672647476196, -63.931148529052734]",False,8,alligator
52,nyu-mll/roberta-base-100M-1,287529,tadi takes his byebye bathie with alligator don't you,"[8, 176, 81, 339, 224, 102, 45, 394, 380, 415, 553]","['alligator', 'elephant', 'bug', 'mouse', 'goose', 'cat', 'bee', 'penguin', 'owl', 'pony', 'tiger']","[-67.23126554489136, -60.356903076171875, -101.2266755104065, -100.37723445892334, -96.96888780593872, -96.0963921546936, -98.05033922195435, -91.88286352157593, -94.69819402694702, -101.1344895362854]",False,8,alligator
53,nyu-mll/roberta-base-100M-1,248575,now put your hand in the alligator,"[8, 150, 157, 45, 211, 224, 251, 415, 468, 380, 176]","['alligator', 'deer', 'dog', 'bee', 'giraffe', 'goose', 'hen', 'pony', 'sheep', 'owl', 'elephant']","[-99.67436838150024, -97.17749691009521, -96.93537378311157, -36.283344745635986, -31.709506034851074, -30.197545528411865, -28.500357151031494, -27.897751331329346, -32.64477872848511, -35.054542541503906]",False,8,alligator
54,nyu-mll/roberta-base-100M-1,327897,what did the alligator want to do to mr punch,"[8, 81, 404, 306, 510, 102, 157, 45, 451, 176, 290]","['alligator', 'bug', 'pig', 'lion', 'squirrel', 'cat', 'dog', 'bee', 'rooster', 'elephant', 'kitty']","[-27.133102893829346, -30.64628028869629, -33.005892753601074, -27.086185455322266, -60.203288555145264, -66.66372489929199, -68.13900136947632, -63.37273931503296, -67.22519493103027, -61.65601205825806]",False,8,alligator
55,nyu-mll/roberta-base-100M-1,236525,maybe the alligator wants to eat your pretzel not you eating the gorilla,"[8, 87, 176, 12, 632, 150, 9, 159, 170, 264, 468]","['alligator', 'butterfly', 'elephant', 'ant', 'zebra', 'deer', 'animal', 'donkey', 'duck', 'horse', 'sheep']","[-62.239577770233154, -65.92317485809326, -58.79530715942383, -67.33324861526489, -62.01810312271118, -47.72595739364624, -58.2099552154541, -48.99330949783325, -64.96735143661499, -47.91524887084961]",False,8,alligator
56,nyu-mll/roberta-base-100M-1,353096,yeah there's an alligator on the train,"[8, 211, 404, 150, 290, 45, 159, 451, 87, 137, 81]","['alligator', 'giraffe', 'pig', 'deer', 'kitty', 'bee', 'donkey', 'rooster', 'butterfly', 'cow', 'bug']","[-54.36072587966919, -51.908087730407715, -55.682555198669434, -58.19761085510254, -55.5219931602478, -64.46097373962402, -25.033550262451172, -34.94386434555054, -38.52323818206787, -42.563764572143555]",False,8,alligator
57,nyu-mll/roberta-base-100M-1,347754,xxx i'm cleaning your alligator plate you see their face,"[8, 451, 331, 87, 404, 510, 394, 137, 176, 583, 102]","['alligator', 'rooster', 'monkey', 'butterfly', 'pig', 'squirrel', 'penguin', 'cow', 'elephant', 'turtle', 'cat']","[-33.47651958465576, -40.55847501754761, -43.771366119384766, -36.754812240600586, -47.184444427490234, -36.29234170913696, -41.685914516448975, -75.19883632659912, -77.22813367843628, -84.41274213790894]",True,8,alligator
58,nyu-mll/roberta-base-100M-1,342008,why don't you be the alligator sarah,"[8, 510, 553, 42, 12, 45, 296, 394, 583, 202, 150]","['alligator', 'squirrel', 'tiger', 'bear', 'ant', 'bee', 'lamb', 'penguin', 'turtle', 'frog', 'deer']","[-88.41787242889404, -79.76923751831055, -80.3087968826294, -78.88928461074829, -79.94231700897217, -86.73547458648682, -85.59793090820312, -82.22428369522095, -49.68046808242798, -50.664103507995605]",False,8,alligator
59,nyu-mll/roberta-base-100M-1,295145,the bear wants the old lady and mister alligator to come with him,"[8, 415, 339, 102, 581, 334, 404, 42, 510, 432, 264]","['alligator', 'pony', 'mouse', 'cat', 'turkey', 'moose', 'pig', 'bear', 'squirrel', 'puppy', 'horse']","[-50.882269859313965, -46.1431827545166, -52.1973295211792, -48.816049575805664, -52.403615951538086, -49.34821319580078, -50.434882164001465, -48.691444396972656, -51.78303909301758, -57.237526416778564]",False,8,alligator
