,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
22,nyu-mll/roberta-med-small-1M-3,79758,if it were joyce he were after miss sally blocked his schemes with much enjoyment.,"[4, 565, 561, 555, 46, 563, 149, 363, 299, 355, 337]","['after', 'tonight', 'today', 'time', 'before', 'tomorrow', 'day', 'now', 'later', 'night', 'morning']","[-110.78593397140503, -95.88741540908813, -166.97954082489014, -166.6148681640625, -165.7182698249817, -170.0705270767212, -166.92532300949097, -167.02553415298462, -174.1439447402954, -160.13967323303223]",False,4,after
23,nyu-mll/roberta-med-small-1M-3,51758,i 'm sure i ca n't tell her all my secrets after this... she might tell fred.,"[4, 149, 561, 355, 299, 563, 555, 46, 565, 337, 625]","['after', 'day', 'today', 'night', 'later', 'tomorrow', 'time', 'before', 'tonight', 'morning', 'yesterday']","[-164.82049751281738, -177.38302373886108, -172.7022566795349, -161.27803230285645, -168.1479468345642, -170.42572355270386, -172.9379963874817, -170.4054093360901, -172.08471012115479, -171.10847568511963]",False,4,after
24,nyu-mll/roberta-med-small-1M-3,134102,and after your nap probably mormor would be here,"[4, 563, 565, 149, 625, 555, 46, 355, 363, 337, 561]","['after', 'tomorrow', 'tonight', 'day', 'yesterday', 'time', 'before', 'night', 'now', 'morning', 'today']","[-162.93040990829468, -167.0493941307068, -175.0729217529297, -170.26536321640015, -91.64951848983765, -101.34787273406982, -98.76965808868408, -98.68295240402222, -99.27728509902954, -96.03558206558228]",False,4,after
25,nyu-mll/roberta-med-small-1M-3,58992,"every day she loved her more, and yearned after her more deeply.","[4, 337, 555, 46, 299, 563, 149, 561, 625, 363, 565]","['after', 'morning', 'time', 'before', 'later', 'tomorrow', 'day', 'today', 'yesterday', 'now', 'tonight']","[-96.22556686401367, -104.9524302482605, -92.3241720199585, -106.98511409759521, -97.19421339035034, -91.54832458496094, -104.80630922317505, -98.54101133346558, -95.95916080474854, -100.37229204177856]",False,4,after
26,nyu-mll/roberta-med-small-1M-3,298995,then where did daddy take you after that,"[4, 625, 561, 149, 46, 363, 299, 355, 555, 565, 563]","['after', 'yesterday', 'today', 'day', 'before', 'now', 'later', 'night', 'time', 'tonight', 'tomorrow']","[-100.99045276641846, -100.18022298812866, -101.76204919815063, -97.0941333770752, -97.95929336547852, -98.31096363067627, -77.84773921966553, -80.94461154937744, -78.1908769607544, -78.83817386627197]",False,4,after
27,nyu-mll/roberta-med-small-1M-3,338461,where is the boy who looks after the sheep,"[4, 565, 625, 363, 563, 555, 149, 337, 299, 561, 355]","['after', 'tonight', 'yesterday', 'now', 'tomorrow', 'time', 'day', 'morning', 'later', 'today', 'night']","[-77.12697696685791, -78.49149942398071, -81.65780258178711, -80.63576126098633, -74.90255689620972, -78.91166162490845, -79.48176574707031, -55.80318546295166, -58.88486194610596, -65.46506023406982]",False,4,after
28,nyu-mll/roberta-med-small-1M-3,116665,after that he kept out of sight of all his neighbors.,"[4, 149, 625, 563, 561, 46, 337, 355, 363, 555, 299]","['after', 'day', 'yesterday', 'tomorrow', 'today', 'before', 'morning', 'night', 'now', 'time', 'later']","[-59.222153186798096, -66.04846000671387, -63.99430274963379, -65.78954076766968, -67.27260684967041, -65.00823593139648, -61.134767055511475, -68.17464828491211, -57.579397201538086, -57.96222496032715]",False,4,after
29,nyu-mll/roberta-med-small-1M-3,352189,yeah next time maybe we can come maybe i'll come in the afternoon because after you'd left and we had arranged for this time i realized that sometimes of course it's different,"[4, 625, 46, 555, 565, 363, 561, 355, 149, 337, 563]","['after', 'yesterday', 'before', 'time', 'tonight', 'now', 'today', 'night', 'day', 'morning', 'tomorrow']","[-75.81178188323975, -76.53879308700562, -56.11921453475952, -56.75879907608032, -60.81420850753784, -59.87607431411743, -58.66340255737305, -60.24493360519409, -58.34364414215088, -236.4993381500244]",False,4,after
30,nyu-mll/roberta-med-small-1M-3,378959,you've never been on an airplane before,"[5, 577, 248, 578, 54, 98, 85, 190, 524, 486, 573]","['airplane', 'tricycle', 'helicopter', 'truck', 'bicycle', 'car', 'bus', 'firetruck', 'stroller', 'sled', 'train']","[-47.43293857574463, -63.042829513549805, -51.45041751861572, -52.72452163696289, -52.58815145492554, -56.0795841217041, -54.598576068878174, -79.56775665283203, -81.1589183807373, -52.52119779586792]",True,5,airplane
31,nyu-mll/roberta-med-small-1M-3,167822,do you know how to make a paper airplane,"[5, 98, 572, 486, 54, 248, 63, 85, 577, 524, 578]","['airplane', 'car', 'tractor', 'sled', 'bicycle', 'helicopter', 'boat', 'bus', 'tricycle', 'stroller', 'truck']","[-52.16084384918213, -50.210092067718506, -47.20559883117676, -43.640028953552246, -46.500176429748535, -48.82561492919922, -47.24460697174072, -55.03073501586914, -44.30216693878174, -47.18234395980835]",False,5,airplane
32,nyu-mll/roberta-med-small-1M-3,321879,well not now they're not in the airplane,"[5, 248, 524, 578, 486, 190, 577, 98, 572, 85, 573]","['airplane', 'helicopter', 'stroller', 'truck', 'sled', 'firetruck', 'tricycle', 'car', 'tractor', 'bus', 'train']","[-62.69776439666748, -51.60155010223389, -61.48088359832764, -61.47439908981323, -70.22971057891846, -55.75074768066406, -60.05337047576904, -83.67510652542114, -66.84433317184448, -53.604721546173096]",False,5,airplane
33,nyu-mll/roberta-med-small-1M-3,161110,come over here and let's see who's in your airplane,"[5, 578, 85, 338, 577, 248, 63, 524, 98, 54, 573]","['airplane', 'truck', 'bus', 'motorcycle', 'tricycle', 'helicopter', 'boat', 'stroller', 'car', 'bicycle', 'train']","[-62.690152168273926, -57.9339919090271, -55.43830394744873, -105.13791179656982, -98.14493942260742, -101.0282130241394, -100.50004577636719, -104.50330972671509, -102.62259244918823, -96.29402923583984]",False,5,airplane
34,nyu-mll/roberta-med-small-1M-3,299617,there is an airplane out there xxx,"[5, 85, 54, 572, 524, 486, 98, 63, 573, 248, 577]","['airplane', 'bus', 'bicycle', 'tractor', 'stroller', 'sled', 'car', 'boat', 'train', 'helicopter', 'tricycle']","[-115.33306169509888, -91.9810061454773, -101.36100101470947, -99.10984468460083, -63.05681228637695, -72.71803617477417, -67.29714107513428, -69.70965242385864, -84.27229404449463, -68.89621162414551]",False,5,airplane
35,nyu-mll/roberta-med-small-1M-3,281244,she's waiting for the airplane to come,"[5, 54, 98, 572, 577, 578, 573, 338, 248, 85, 63]","['airplane', 'bicycle', 'car', 'tractor', 'tricycle', 'truck', 'train', 'motorcycle', 'helicopter', 'bus', 'boat']","[-67.57521104812622, -71.39142942428589, -69.22575330734253, -66.73889780044556, -79.1988615989685, -61.38980484008789, -60.12999439239502, -51.32380723953247, -62.27892589569092, -57.2979531288147]",False,5,airplane
36,nyu-mll/roberta-med-small-1M-3,219372,is there an airplane at the desert museum huh,"[5, 524, 486, 190, 248, 573, 338, 577, 54, 572, 98]","['airplane', 'stroller', 'sled', 'firetruck', 'helicopter', 'train', 'motorcycle', 'tricycle', 'bicycle', 'tractor', 'car']","[-47.995909690856934, -46.3228178024292, -64.89267587661743, -56.56191444396973, -53.46624517440796, -54.668381690979004, -85.37914752960205, -110.16318798065186, -90.68948793411255, -108.42633152008057]",False,5,airplane
37,nyu-mll/roberta-med-small-1M-3,242873,no it doesn't fit on that airplane,"[5, 486, 338, 524, 577, 572, 54, 85, 98, 190, 578]","['airplane', 'sled', 'motorcycle', 'stroller', 'tricycle', 'tractor', 'bicycle', 'bus', 'car', 'firetruck', 'truck']","[-90.0144510269165, -91.91850280761719, -93.95983982086182, -96.23828268051147, -90.22410488128662, -90.89821529388428, -95.15044116973877, -59.66483974456787, -59.94727945327759, -59.74970293045044]",False,5,airplane
38,nyu-mll/roberta-med-small-1M-3,172653,do you want the airplane to go,"[5, 524, 63, 190, 338, 98, 577, 572, 85, 248, 486]","['airplane', 'stroller', 'boat', 'firetruck', 'motorcycle', 'car', 'tricycle', 'tractor', 'bus', 'helicopter', 'sled']","[-67.91894865036011, -60.40323781967163, -55.6740288734436, -59.90680646896362, -57.28220558166504, -56.519965171813965, -80.41645622253418, -57.9229211807251, -46.92477560043335, -60.73188877105713]",False,5,airplane
39,nyu-mll/roberta-med-small-1M-3,339958,who do you want to go on the airplane with you,"[5, 248, 85, 54, 572, 338, 573, 577, 578, 190, 63]","['airplane', 'helicopter', 'bus', 'bicycle', 'tractor', 'motorcycle', 'train', 'tricycle', 'truck', 'firetruck', 'boat']","[-42.2278938293457, -59.9008469581604, -41.44254159927368, -27.473532676696777, -43.243892192840576, -39.17617607116699, -31.80103063583374, -42.18463373184204, -42.835400104522705, -55.51925611495972]",False,5,airplane
40,nyu-mll/roberta-med-small-1M-3,194470,i can't understand how anybody could get up and play through all morning without anything to eat,"[6, 342, 336, 172, 11, 1, 178, 372, 13, 566, 362]","['all', 'much', 'more', 'each', 'another', 'a lot', 'every', 'other', 'any', 'too', 'not']","[-104.3413290977478, -108.5817174911499, -113.34053802490234, -102.02800798416138, -98.39733219146729, -101.68281745910645, -100.77716970443726, -104.25511026382446, -100.81841611862183, -115.07576179504395]",False,6,all
41,nyu-mll/roberta-med-small-1M-3,130100,a lot of his books out of the bookshelves they're all over the floor and my husband xxx pick them up xxx,"[6, 13, 455, 1, 372, 566, 342, 336, 178, 11, 172]","['all', 'any', 'same', 'a lot', 'other', 'too', 'much', 'more', 'every', 'another', 'each']","[-114.9684190750122, -197.46140003204346, -201.93172407150269, -205.87988090515137, -202.04673051834106, -203.4776930809021, -202.0306134223938, -199.14256811141968, -200.41146278381348, -206.15928173065186]",True,6,all
42,nyu-mll/roberta-med-small-1M-3,251850,oh for gracious sake she brings all the towels out,"[6, 372, 172, 566, 178, 359, 455, 11, 503, 13, 342]","['all', 'other', 'each', 'too', 'every', 'none', 'same', 'another', 'some', 'any', 'much']","[-208.6799921989441, -204.46982336044312, -103.69230794906616, -113.17259216308594, -113.40121364593506, -108.81964111328125, -109.48482179641724, -122.79533195495605, -115.76825046539307, -115.85547113418579]",False,6,all
43,nyu-mll/roberta-med-small-1M-3,324356,well wiping your nose with all the tissues huh,"[6, 503, 1, 566, 342, 362, 178, 336, 172, 13, 11]","['all', 'some', 'a lot', 'too', 'much', 'not', 'every', 'more', 'each', 'any', 'another']","[-109.23914527893066, -112.04160022735596, -112.98700761795044, -84.69018650054932, -89.91437816619873, -93.34596014022827, -94.23922538757324, -92.38037776947021, -90.2844877243042, -92.27128744125366]",False,6,all
44,nyu-mll/roberta-med-small-1M-3,132647,all you've got_to do is go in and get xxx,"[6, 13, 372, 172, 362, 566, 11, 503, 336, 359, 455]","['all', 'any', 'other', 'each', 'not', 'too', 'another', 'some', 'more', 'none', 'same']","[-92.78446006774902, -94.68653202056885, -91.16365575790405, -96.51298332214355, -134.3533492088318, -139.19923782348633, -141.74396181106567, -144.57856559753418, -134.9691767692566, -131.56795024871826]",False,6,all
45,nyu-mll/roberta-med-small-1M-3,122054,"they were real berries, and all he had got to do was to help himself.","[6, 359, 342, 362, 172, 336, 566, 503, 11, 1, 178]","['all', 'none', 'much', 'not', 'each', 'more', 'too', 'some', 'another', 'a lot', 'every']","[-136.0033369064331, -132.86170434951782, -136.61197757720947, -136.7155795097351, -141.6815423965454, -102.67424440383911, -106.79739141464233, -103.7840404510498, -103.96144962310791, -108.48288536071777]",False,6,all
46,nyu-mll/roberta-med-small-1M-3,316187,we took away all your binkies no binkies,"[6, 455, 1, 362, 172, 359, 566, 342, 336, 13, 372]","['all', 'same', 'a lot', 'not', 'each', 'none', 'too', 'much', 'more', 'any', 'other']","[-106.71300077438354, -101.38801002502441, -106.47693061828613, -105.49093914031982, -102.53709554672241, -112.852041721344, -79.71176290512085, -96.93099117279053, -89.05076026916504, -84.97253036499023]",False,6,all
47,nyu-mll/roberta-med-small-1M-3,359825,you did all your dances and you were playing with daddy out in the yard uhhuh,"[6, 362, 11, 503, 13, 342, 359, 566, 455, 372, 336]","['all', 'not', 'another', 'some', 'any', 'much', 'none', 'too', 'same', 'other', 'more']","[-88.0803861618042, -87.96651697158813, -83.83970355987549, -84.39481782913208, -87.06185483932495, -85.25957489013672, -88.45314741134644, -127.70475339889526, -125.45704936981201, -140.5509762763977]",False,6,all
48,nyu-mll/roberta-med-small-1M-3,307855,trying to press them all at the same time,"[6, 362, 566, 178, 359, 372, 1, 172, 503, 336, 13]","['all', 'not', 'too', 'every', 'none', 'other', 'a lot', 'each', 'some', 'more', 'any']","[-129.59384155273438, -133.78893327713013, -132.3077425956726, -133.65753698349, -134.2626085281372, -139.03279972076416, -131.96340799331665, -134.7352614402771, -49.858882427215576, -57.62627601623535]",False,6,all
49,nyu-mll/roberta-med-small-1M-3,137073,and laura is all up at the breakfast table waiting for everyone else to come,"[6, 342, 566, 172, 359, 1, 455, 336, 11, 503, 178]","['all', 'much', 'too', 'each', 'none', 'a lot', 'same', 'more', 'another', 'some', 'every']","[-58.48219013214111, -60.377960205078125, -63.67352294921875, -56.549038887023926, -59.05022668838501, -60.19064950942993, -57.991580963134766, -58.58563804626465, -61.93234634399414, -96.83025646209717]",False,6,all
50,nyu-mll/roberta-med-small-1M-3,134265,and and um and mrs alligator says that there's there is um trees and xxx up and flowers,"[8, 581, 224, 56, 415, 404, 170, 394, 432, 632, 468]","['alligator', 'turkey', 'goose', 'bird', 'pony', 'pig', 'duck', 'penguin', 'puppy', 'zebra', 'sheep']","[-189.85144996643066, -174.83105039596558, -180.60340929031372, -169.0951452255249, -182.73560523986816, -172.85745429992676, -177.14498615264893, -180.2944359779358, -173.71991682052612, -172.13072776794434]",False,8,alligator
51,nyu-mll/roberta-med-small-1M-3,378289,you're right i think it's alligator he's hiding behind the curtain,"[8, 415, 394, 211, 290, 380, 632, 176, 224, 251, 12]","['alligator', 'pony', 'penguin', 'giraffe', 'kitty', 'owl', 'zebra', 'elephant', 'goose', 'hen', 'ant']","[-179.86177825927734, -129.85721111297607, -119.83722829818726, -126.63386917114258, -130.13625860214233, -113.57972383499146, -114.12322854995728, -106.70591115951538, -101.1908311843872, -117.37902545928955]",False,8,alligator
52,nyu-mll/roberta-med-small-1M-3,287529,tadi takes his byebye bathie with alligator don't you,"[8, 176, 81, 339, 224, 102, 45, 394, 380, 415, 553]","['alligator', 'elephant', 'bug', 'mouse', 'goose', 'cat', 'bee', 'penguin', 'owl', 'pony', 'tiger']","[-105.4100513458252, -118.19842529296875, -123.2843017578125, -122.08561086654663, -117.7200756072998, -114.37132453918457, -112.74265575408936, -115.19986867904663, -115.68147659301758, -125.41775035858154]",True,8,alligator
53,nyu-mll/roberta-med-small-1M-3,248575,now put your hand in the alligator,"[8, 150, 157, 45, 211, 224, 251, 415, 468, 380, 176]","['alligator', 'deer', 'dog', 'bee', 'giraffe', 'goose', 'hen', 'pony', 'sheep', 'owl', 'elephant']","[-114.69863796234131, -122.26601505279541, -117.30985260009766, -73.35096740722656, -56.52956676483154, -47.323326587677, -66.07970380783081, -73.86405038833618, -53.16100597381592, -56.75108289718628]",False,8,alligator
54,nyu-mll/roberta-med-small-1M-3,327897,what did the alligator want to do to mr punch,"[8, 81, 404, 306, 510, 102, 157, 45, 451, 176, 290]","['alligator', 'bug', 'pig', 'lion', 'squirrel', 'cat', 'dog', 'bee', 'rooster', 'elephant', 'kitty']","[-53.317530155181885, -52.045424461364746, -48.50550842285156, -47.23038864135742, -88.45404863357544, -79.1074481010437, -76.77523803710938, -71.08916854858398, -80.67786121368408, -64.86151599884033]",False,8,alligator
55,nyu-mll/roberta-med-small-1M-3,236525,maybe the alligator wants to eat your pretzel not you eating the gorilla,"[8, 87, 176, 12, 632, 150, 9, 159, 170, 264, 468]","['alligator', 'butterfly', 'elephant', 'ant', 'zebra', 'deer', 'animal', 'donkey', 'duck', 'horse', 'sheep']","[-65.20665454864502, -81.19395351409912, -81.80995798110962, -69.10717868804932, -81.12535572052002, -130.4127540588379, -113.61395788192749, -107.03461360931396, -115.20806932449341, -109.68445348739624]",True,8,alligator
56,nyu-mll/roberta-med-small-1M-3,353096,yeah there's an alligator on the train,"[8, 211, 404, 150, 290, 45, 159, 451, 87, 137, 81]","['alligator', 'giraffe', 'pig', 'deer', 'kitty', 'bee', 'donkey', 'rooster', 'butterfly', 'cow', 'bug']","[-115.6176815032959, -108.19478416442871, -119.67746305465698, -114.24098491668701, -113.82531452178955, -112.73821830749512, -76.19080018997192, -71.6223373413086, -65.59775400161743, -69.20467281341553]",False,8,alligator
57,nyu-mll/roberta-med-small-1M-3,347754,xxx i'm cleaning your alligator plate you see their face,"[8, 451, 331, 87, 404, 510, 394, 137, 176, 583, 102]","['alligator', 'rooster', 'monkey', 'butterfly', 'pig', 'squirrel', 'penguin', 'cow', 'elephant', 'turtle', 'cat']","[-65.02086544036865, -67.52196836471558, -69.73040819168091, -64.5064582824707, -72.27018022537231, -60.936838150024414, -56.67493391036987, -126.52268505096436, -109.98046779632568, -98.86768913269043]",False,8,alligator
58,nyu-mll/roberta-med-small-1M-3,342008,why don't you be the alligator sarah,"[8, 510, 553, 42, 12, 45, 296, 394, 583, 202, 150]","['alligator', 'squirrel', 'tiger', 'bear', 'ant', 'bee', 'lamb', 'penguin', 'turtle', 'frog', 'deer']","[-105.64549493789673, -97.16488456726074, -103.27682542800903, -125.44818019866943, -99.51681756973267, -92.51863956451416, -98.28189277648926, -100.60842514038086, -85.96328353881836, -64.32869386672974]",False,8,alligator
