,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
10,nyu-mll/roberta-base-10M-2,35049,may her bed above be aisy!'',"[3, 162, 27, 587, 375, 369, 353, 589, 559, 17, 198]","['above', 'down', 'back', 'under', 'out', 'on', 'next to', 'up', 'to', 'around', 'for']","[-87.70950984954834, -87.83145999908447, -82.10873603820801, -92.63259315490723, -87.47871494293213, -88.35685920715332, -88.97727012634277, -90.10866785049438, -68.88110256195068, -91.74232339859009]",False,3,above
11,nyu-mll/roberta-base-10M-2,176170,dragonflies fly low above ponds and streams early in the summer,"[3, 162, 559, 587, 617, 2, 369, 17, 47, 370, 366]","['above', 'down', 'to', 'under', 'with', 'about', 'on', 'around', 'behind', 'on top of', 'of']","[-92.72355270385742, -67.62357521057129, -71.79646587371826, -56.6163067817688, -73.96988725662231, -63.41152858734131, -75.49452877044678, -68.26130962371826, -71.85148763656616, -72.99831008911133]",False,3,above
12,nyu-mll/roberta-base-10M-2,73313,"she thought una would be mad at you for writing 'em, cause the cliffords are so proud and think themselves above everybody else.","[3, 19, 367, 22, 370, 253, 47, 589, 366, 51, 353]","['above', 'at', 'off', 'away', 'on top of', 'here', 'behind', 'up', 'of', 'beside', 'next to']","[-62.95101737976074, -69.23179149627686, -141.67039012908936, -143.48486804962158, -145.50173950195312, -155.15442180633545, -134.62531566619873, -148.6741132736206, -145.123450756073, -144.4794306755066]",True,3,above
13,nyu-mll/roberta-base-10M-2,102824,two butterfly-winged devas held a wreath over his head; above them another pair supported an umbrella surmounted by the jewelled headdress of the bodhisat.,"[3, 22, 198, 2, 367, 369, 253, 617, 378, 375, 370]","['above', 'away', 'for', 'about', 'off', 'on', 'here', 'with', 'over', 'out', 'on top of']","[-130.40748739242554, -150.05831575393677, -140.72201251983643, -111.14911699295044, -128.4416103363037, -108.56237840652466, -115.07472896575928, -116.61910772323608, -107.32635402679443, -128.13556003570557]",False,3,above
14,nyu-mll/roberta-base-10M-2,113735,the top of it was only about two feet above the ground.,"[3, 378, 369, 353, 22, 589, 587, 19, 366, 91, 367]","['above', 'over', 'on', 'next to', 'away', 'up', 'under', 'at', 'of', 'by', 'off']","[-115.97651052474976, -114.31154155731201, -126.96610164642334, -109.69970369338989, -21.30750274658203, -32.11842727661133, -24.083005905151367, -34.69545650482178, -38.38058567047119, -38.979310035705566]",False,3,above
15,nyu-mll/roberta-base-10M-2,101069,the latter stood in several places as much as a foot or a foot and a half above the surface of the sand.,"[3, 587, 370, 2, 353, 47, 366, 369, 253, 162, 378]","['above', 'under', 'on top of', 'about', 'next to', 'behind', 'of', 'on', 'here', 'down', 'over']","[-30.878732681274414, -32.91471004486084, -29.99167251586914, -35.93765830993652, -24.880820274353027, -52.26404857635498, -56.052475929260254, -50.54097938537598, -60.45040225982666, -57.32214021682739]",False,3,above
16,nyu-mll/roberta-base-10M-2,93413,"as long as proserpina was above ground, there might have been hopes of regaining her.","[3, 353, 366, 162, 375, 559, 2, 27, 47, 277, 91]","['above', 'next to', 'of', 'down', 'out', 'to', 'about', 'back', 'behind', 'into', 'by']","[-59.06601905822754, -58.761916160583496, -53.22710990905762, -70.8036093711853, -58.85152721405029, -51.193580627441406, -70.89140129089355, -83.82233095169067, -85.71077966690063, -82.37789964675903]",False,3,above
17,nyu-mll/roberta-base-10M-2,86330,she had gone down with some over-harbour friends to the rock-shore where they all lingered as dance after dance went on above them.,"[3, 543, 369, 51, 22, 91, 253, 47, 617, 27, 589]","['above', 'there', 'on', 'beside', 'away', 'by', 'here', 'behind', 'with', 'back', 'up']","[-83.17194271087646, -80.41727066040039, -86.06893014907837, -84.60283851623535, -85.74440288543701, -84.28862237930298, -79.66123008728027, -128.29229354858398, -143.2343773841858, -132.35421752929688]",False,3,above
18,nyu-mll/roberta-base-10M-2,105376,"he was plunging into a beautiful dreamland when his ears caught a whisper, thin and sharp, above the monotonous babble round the fire.","[3, 543, 253, 162, 276, 22, 353, 198, 51, 367, 587]","['above', 'there', 'here', 'down', 'inside', 'away', 'next to', 'for', 'beside', 'off', 'under']","[-127.31591129302979, -142.8379726409912, -131.55746746063232, -146.27807712554932, -122.98358821868896, -121.19918012619019, -138.89542865753174, -139.96482229232788, -98.74213361740112, -102.57217693328857]",False,3,above
19,nyu-mll/roberta-base-10M-2,1348,"my princess, birds above echo back our songs of love, as through this enchanted land blithe we wander, hand in hand.","[3, 617, 366, 2, 22, 276, 277, 375, 47, 559, 367]","['above', 'with', 'of', 'about', 'away', 'inside', 'into', 'out', 'behind', 'to', 'off']","[-101.76055240631104, -103.35092639923096, -100.62458896636963, -108.78506660461426, -92.41374397277832, -99.33725643157959, -105.1245231628418, -105.74903202056885, -102.48857402801514, -168.94725370407104]",False,3,above
20,nyu-mll/roberta-base-10M-2,354441,yeah you was coming after my toilet tissue,"[4, 363, 561, 299, 46, 555, 337, 625, 355, 563, 565]","['after', 'now', 'today', 'later', 'before', 'time', 'morning', 'yesterday', 'night', 'tomorrow', 'tonight']","[-80.54079008102417, -91.01452589035034, -89.63012599945068, -89.45174264907837, -82.27741241455078, -92.77878189086914, -99.22378730773926, -95.75945091247559, -97.34090614318848, -91.66353464126587]",True,4,after
21,nyu-mll/roberta-base-10M-2,120587,after we have rested awhile we will go over to the old pasture.,"[4, 563, 149, 337, 46, 561, 565, 355, 363, 625, 555]","['after', 'tomorrow', 'day', 'morning', 'before', 'today', 'tonight', 'night', 'now', 'yesterday', 'time']","[-94.33906364440918, -74.16189002990723, -85.44018650054932, -76.78270244598389, -80.46244049072266, -69.26050662994385, -77.93518257141113, -88.06144428253174, -84.77580261230469, -71.42654609680176]",False,4,after
22,nyu-mll/roberta-base-10M-2,79758,if it were joyce he were after miss sally blocked his schemes with much enjoyment.,"[4, 565, 561, 555, 46, 563, 149, 363, 299, 355, 337]","['after', 'tonight', 'today', 'time', 'before', 'tomorrow', 'day', 'now', 'later', 'night', 'morning']","[-88.94936656951904, -70.45049571990967, -158.79639101028442, -161.4715461730957, -157.0101442337036, -160.4970235824585, -160.62639236450195, -161.0697784423828, -157.97129440307617, -149.972993850708]",False,4,after
23,nyu-mll/roberta-base-10M-2,51758,i 'm sure i ca n't tell her all my secrets after this... she might tell fred.,"[4, 149, 561, 355, 299, 563, 555, 46, 565, 337, 625]","['after', 'day', 'today', 'night', 'later', 'tomorrow', 'time', 'before', 'tonight', 'morning', 'yesterday']","[-159.13897228240967, -159.45783233642578, -163.56466960906982, -139.71339559555054, -173.3300085067749, -159.37734603881836, -180.02898502349854, -157.19026279449463, -165.24384832382202, -171.1638698577881]",False,4,after
24,nyu-mll/roberta-base-10M-2,134102,and after your nap probably mormor would be here,"[4, 563, 565, 149, 625, 555, 46, 355, 363, 337, 561]","['after', 'tomorrow', 'tonight', 'day', 'yesterday', 'time', 'before', 'night', 'now', 'morning', 'today']","[-146.44611501693726, -166.68551635742188, -182.70320749282837, -159.6656231880188, -83.31135654449463, -88.98151016235352, -85.29009914398193, -93.71981430053711, -88.60114097595215, -98.6082649230957]",False,4,after
25,nyu-mll/roberta-base-10M-2,58992,"every day she loved her more, and yearned after her more deeply.","[4, 337, 555, 46, 299, 563, 149, 561, 625, 363, 565]","['after', 'morning', 'time', 'before', 'later', 'tomorrow', 'day', 'today', 'yesterday', 'now', 'tonight']","[-84.96966075897217, -93.84789514541626, -81.12530994415283, -95.83740854263306, -82.3194055557251, -42.66510820388794, -56.6303973197937, -49.14761543273926, -46.10591459274292, -51.613730907440186]",False,4,after
26,nyu-mll/roberta-base-10M-2,298995,then where did daddy take you after that,"[4, 625, 561, 149, 46, 363, 299, 355, 555, 565, 563]","['after', 'yesterday', 'today', 'day', 'before', 'now', 'later', 'night', 'time', 'tonight', 'tomorrow']","[-56.75380563735962, -51.59149932861328, -51.20366859436035, -55.2768030166626, -51.65073776245117, -59.967183113098145, -59.39992332458496, -80.33265113830566, -72.88035106658936, -73.93145084381104]",False,4,after
27,nyu-mll/roberta-base-10M-2,338461,where is the boy who looks after the sheep,"[4, 565, 625, 363, 563, 555, 149, 337, 299, 561, 355]","['after', 'tonight', 'yesterday', 'now', 'tomorrow', 'time', 'day', 'morning', 'later', 'today', 'night']","[-68.14570903778076, -67.37332057952881, -71.25692653656006, -76.81964302062988, -73.3666524887085, -75.64214611053467, -77.95894241333008, -33.71044158935547, -63.64209175109863, -65.2998456954956]",False,4,after
28,nyu-mll/roberta-base-10M-2,116665,after that he kept out of sight of all his neighbors.,"[4, 149, 625, 563, 561, 46, 337, 355, 363, 555, 299]","['after', 'day', 'yesterday', 'tomorrow', 'today', 'before', 'morning', 'night', 'now', 'time', 'later']","[-50.896912574768066, -63.95290946960449, -66.42453479766846, -54.940524101257324, -63.43524694442749, -55.89158535003662, -58.79763412475586, -56.35176753997803, -37.899362564086914, -40.65136432647705]",False,4,after
29,nyu-mll/roberta-base-10M-2,352189,yeah next time maybe we can come maybe i'll come in the afternoon because after you'd left and we had arranged for this time i realized that sometimes of course it's different,"[4, 625, 46, 555, 565, 363, 561, 355, 149, 337, 563]","['after', 'yesterday', 'before', 'time', 'tonight', 'now', 'today', 'night', 'day', 'morning', 'tomorrow']","[-46.80199718475342, -34.757789611816406, -40.34957218170166, -34.513516426086426, -36.85369300842285, -41.92499828338623, -36.215129375457764, -38.842002868652344, -42.8806734085083, -160.2047200202942]",False,4,after
30,nyu-mll/roberta-base-10M-2,378959,you've never been on an airplane before,"[5, 577, 248, 578, 54, 98, 85, 190, 524, 486, 573]","['airplane', 'tricycle', 'helicopter', 'truck', 'bicycle', 'car', 'bus', 'firetruck', 'stroller', 'sled', 'train']","[-28.30711269378662, -46.32002544403076, -45.40059185028076, -46.83447265625, -45.56577491760254, -48.86539363861084, -43.69840431213379, -65.47393703460693, -61.21065616607666, -39.79513359069824]",True,5,airplane
31,nyu-mll/roberta-base-10M-2,167822,do you know how to make a paper airplane,"[5, 98, 572, 486, 54, 248, 63, 85, 577, 524, 578]","['airplane', 'car', 'tractor', 'sled', 'bicycle', 'helicopter', 'boat', 'bus', 'tricycle', 'stroller', 'truck']","[-39.91260623931885, -47.76926040649414, -42.85416793823242, -47.80213737487793, -40.827542781829834, -45.536264419555664, -45.79721641540527, -41.08687496185303, -49.3706636428833, -38.12041473388672]",False,5,airplane
32,nyu-mll/roberta-base-10M-2,321879,well not now they're not in the airplane,"[5, 248, 524, 578, 486, 190, 577, 98, 572, 85, 573]","['airplane', 'helicopter', 'stroller', 'truck', 'sled', 'firetruck', 'tricycle', 'car', 'tractor', 'bus', 'train']","[-48.90762996673584, -47.94242000579834, -43.5286865234375, -42.87756061553955, -74.97277069091797, -49.29623508453369, -60.806416511535645, -63.53685760498047, -47.41222381591797, -39.691407203674316]",False,5,airplane
33,nyu-mll/roberta-base-10M-2,161110,come over here and let's see who's in your airplane,"[5, 578, 85, 338, 577, 248, 63, 524, 98, 54, 573]","['airplane', 'truck', 'bus', 'motorcycle', 'tricycle', 'helicopter', 'boat', 'stroller', 'car', 'bicycle', 'train']","[-56.65343952178955, -46.964606285095215, -48.48806715011597, -41.08001136779785, -41.677358627319336, -47.10752201080322, -51.05292797088623, -39.936466217041016, -39.502726554870605, -41.912628173828125]",False,5,airplane
34,nyu-mll/roberta-base-10M-2,299617,there is an airplane out there xxx,"[5, 85, 54, 572, 524, 486, 98, 63, 573, 248, 577]","['airplane', 'bus', 'bicycle', 'tractor', 'stroller', 'sled', 'car', 'boat', 'train', 'helicopter', 'tricycle']","[-64.35121726989746, -33.76526927947998, -46.82620716094971, -47.95383548736572, -49.057193756103516, -66.43989086151123, -66.75441360473633, -66.63577175140381, -78.52280855178833, -71.37995862960815]",False,5,airplane
35,nyu-mll/roberta-base-10M-2,281244,she's waiting for the airplane to come,"[5, 54, 98, 572, 577, 578, 573, 338, 248, 85, 63]","['airplane', 'bicycle', 'car', 'tractor', 'tricycle', 'truck', 'train', 'motorcycle', 'helicopter', 'bus', 'boat']","[-60.476736068725586, -66.85250759124756, -59.62356376647949, -59.70863151550293, -65.26326322555542, -38.81559085845947, -43.3713493347168, -31.12720012664795, -41.59420680999756, -34.49594974517822]",False,5,airplane
36,nyu-mll/roberta-base-10M-2,219372,is there an airplane at the desert museum huh,"[5, 524, 486, 190, 248, 573, 338, 577, 54, 572, 98]","['airplane', 'stroller', 'sled', 'firetruck', 'helicopter', 'train', 'motorcycle', 'tricycle', 'bicycle', 'tractor', 'car']","[-34.12845516204834, -27.093873500823975, -38.37614631652832, -28.56968927383423, -33.6665735244751, -34.232823848724365, -66.19755554199219, -81.52524137496948, -81.29402542114258, -90.27302598953247]",False,5,airplane
37,nyu-mll/roberta-base-10M-2,242873,no it doesn't fit on that airplane,"[5, 486, 338, 524, 577, 572, 54, 85, 98, 190, 578]","['airplane', 'sled', 'motorcycle', 'stroller', 'tricycle', 'tractor', 'bicycle', 'bus', 'car', 'firetruck', 'truck']","[-75.23465824127197, -71.52211046218872, -79.32985401153564, -69.39813804626465, -79.61524152755737, -79.12111377716064, -75.37414646148682, -50.251885414123535, -54.89193248748779, -55.45229387283325]",False,5,airplane
38,nyu-mll/roberta-base-10M-2,172653,do you want the airplane to go,"[5, 524, 63, 190, 338, 98, 577, 572, 85, 248, 486]","['airplane', 'stroller', 'boat', 'firetruck', 'motorcycle', 'car', 'tricycle', 'tractor', 'bus', 'helicopter', 'sled']","[-57.95143127441406, -44.41445779800415, -51.66471767425537, -53.274062156677246, -46.96866512298584, -51.963608741760254, -68.57544231414795, -52.34670877456665, -29.810412406921387, -48.536757946014404]",False,5,airplane
39,nyu-mll/roberta-base-10M-2,339958,who do you want to go on the airplane with you,"[5, 248, 85, 54, 572, 338, 573, 577, 578, 190, 63]","['airplane', 'helicopter', 'bus', 'bicycle', 'tractor', 'motorcycle', 'train', 'tricycle', 'truck', 'firetruck', 'boat']","[-30.735301971435547, -40.670154094696045, -35.0041880607605, -22.69776153564453, -33.922767639160156, -41.29527044296265, -28.178933143615723, -27.76988935470581, -45.02903652191162, -37.0571985244751]",False,5,airplane
40,nyu-mll/roberta-base-10M-2,194470,i can't understand how anybody could get up and play through all morning without anything to eat,"[6, 342, 336, 172, 11, 1, 178, 372, 13, 566, 362]","['all', 'much', 'more', 'each', 'another', 'a lot', 'every', 'other', 'any', 'too', 'not']","[-84.00098323822021, -102.65599155426025, -104.35460758209229, -91.71871376037598, -94.05351638793945, -98.09280776977539, -84.58862113952637, -105.60937786102295, -90.86333894729614, -102.74773406982422]",True,6,all
41,nyu-mll/roberta-base-10M-2,130100,a lot of his books out of the bookshelves they're all over the floor and my husband xxx pick them up xxx,"[6, 13, 455, 1, 372, 566, 342, 336, 178, 11, 172]","['all', 'any', 'same', 'a lot', 'other', 'too', 'much', 'more', 'every', 'another', 'each']","[-113.16790294647217, -95.5872917175293, -115.06169366836548, -113.68927001953125, -106.91026401519775, -111.88375091552734, -111.2826976776123, -112.10185241699219, -119.84509420394897, -107.47914123535156]",False,6,all
42,nyu-mll/roberta-base-10M-2,251850,oh for gracious sake she brings all the towels out,"[6, 372, 172, 566, 178, 359, 455, 11, 503, 13, 342]","['all', 'other', 'each', 'too', 'every', 'none', 'same', 'another', 'some', 'any', 'much']","[-118.71989059448242, -114.53648900985718, -82.63955020904541, -102.81333827972412, -100.70483589172363, -100.98592567443848, -108.43435144424438, -99.24485683441162, -109.5015115737915, -100.08311605453491]",False,6,all
43,nyu-mll/roberta-base-10M-2,324356,well wiping your nose with all the tissues huh,"[6, 503, 1, 566, 342, 362, 178, 336, 172, 13, 11]","['all', 'some', 'a lot', 'too', 'much', 'not', 'every', 'more', 'each', 'any', 'another']","[-93.64935064315796, -103.1034688949585, -100.66546201705933, -63.860191345214844, -72.1688871383667, -97.96152114868164, -91.28581523895264, -95.51682472229004, -79.95202922821045, -82.48960876464844]",False,6,all
44,nyu-mll/roberta-base-10M-2,132647,all you've got_to do is go in and get xxx,"[6, 13, 372, 172, 362, 566, 11, 503, 336, 359, 455]","['all', 'any', 'other', 'each', 'not', 'too', 'another', 'some', 'more', 'none', 'same']","[-80.33274364471436, -80.0252537727356, -82.43026447296143, -83.65152311325073, -67.74329376220703, -78.49594211578369, -81.42864990234375, -73.84811115264893, -83.22380113601685, -82.27464389801025]",False,6,all
45,nyu-mll/roberta-base-10M-2,122054,"they were real berries, and all he had got to do was to help himself.","[6, 359, 342, 362, 172, 336, 566, 503, 11, 1, 178]","['all', 'none', 'much', 'not', 'each', 'more', 'too', 'some', 'another', 'a lot', 'every']","[-79.98610973358154, -82.62880420684814, -80.74349117279053, -82.0043363571167, -86.33957481384277, -57.416229248046875, -68.32702445983887, -70.85467433929443, -77.65035676956177, -70.63932037353516]",False,6,all
46,nyu-mll/roberta-base-10M-2,316187,we took away all your binkies no binkies,"[6, 455, 1, 362, 172, 359, 566, 342, 336, 13, 372]","['all', 'same', 'a lot', 'not', 'each', 'none', 'too', 'much', 'more', 'any', 'other']","[-74.84701728820801, -83.31198501586914, -72.43306636810303, -74.13999843597412, -64.4469575881958, -69.48446273803711, -43.54963970184326, -72.1132140159607, -47.610690116882324, -50.976242542266846]",False,6,all
47,nyu-mll/roberta-base-10M-2,359825,you did all your dances and you were playing with daddy out in the yard uhhuh,"[6, 362, 11, 503, 13, 342, 359, 566, 455, 372, 336]","['all', 'not', 'another', 'some', 'any', 'much', 'none', 'too', 'same', 'other', 'more']","[-56.51331615447998, -53.14357328414917, -60.84392833709717, -59.978806495666504, -54.11708974838257, -54.91653060913086, -61.41775608062744, -102.14967155456543, -116.15685653686523, -121.86654567718506]",False,6,all
48,nyu-mll/roberta-base-10M-2,307855,trying to press them all at the same time,"[6, 362, 566, 178, 359, 372, 1, 172, 503, 336, 13]","['all', 'not', 'too', 'every', 'none', 'other', 'a lot', 'each', 'some', 'more', 'any']","[-113.23766708374023, -118.6203670501709, -120.28870010375977, -117.5989761352539, -123.94128513336182, -130.82502555847168, -120.80696678161621, -123.07249641418457, -19.067190170288086, -32.19585609436035]",False,6,all
49,nyu-mll/roberta-base-10M-2,137073,and laura is all up at the breakfast table waiting for everyone else to come,"[6, 342, 566, 172, 359, 1, 455, 336, 11, 503, 178]","['all', 'much', 'too', 'each', 'none', 'a lot', 'same', 'more', 'another', 'some', 'every']","[-31.016758918762207, -37.57622003555298, -30.433873176574707, -41.03148555755615, -29.363698959350586, -31.413209915161133, -29.249720573425293, -29.732906341552734, -28.638855934143066, -70.83092880249023]",False,6,all
50,nyu-mll/roberta-base-10M-2,134265,and and um and mrs alligator says that there's there is um trees and xxx up and flowers,"[8, 581, 224, 56, 415, 404, 170, 394, 432, 632, 468]","['alligator', 'turkey', 'goose', 'bird', 'pony', 'pig', 'duck', 'penguin', 'puppy', 'zebra', 'sheep']","[-173.58147525787354, -179.15179872512817, -181.59373712539673, -165.88612174987793, -180.4234652519226, -178.91357707977295, -178.71926641464233, -175.00294542312622, -179.3127121925354, -169.4201784133911]",False,8,alligator
51,nyu-mll/roberta-base-10M-2,378289,you're right i think it's alligator he's hiding behind the curtain,"[8, 415, 394, 211, 290, 380, 632, 176, 224, 251, 12]","['alligator', 'pony', 'penguin', 'giraffe', 'kitty', 'owl', 'zebra', 'elephant', 'goose', 'hen', 'ant']","[-179.96013402938843, -65.1908597946167, -64.72855997085571, -64.33527326583862, -59.47585201263428, -64.26413106918335, -60.10673522949219, -61.673115730285645, -64.21208000183105, -61.969865798950195]",False,8,alligator
52,nyu-mll/roberta-base-10M-2,287529,tadi takes his byebye bathie with alligator don't you,"[8, 176, 81, 339, 224, 102, 45, 394, 380, 415, 553]","['alligator', 'elephant', 'bug', 'mouse', 'goose', 'cat', 'bee', 'penguin', 'owl', 'pony', 'tiger']","[-65.32858562469482, -67.1644287109375, -107.7087459564209, -110.94365310668945, -116.82180643081665, -108.84852838516235, -117.04460096359253, -107.42655515670776, -112.25629949569702, -114.42285251617432]",True,8,alligator
53,nyu-mll/roberta-base-10M-2,248575,now put your hand in the alligator,"[8, 150, 157, 45, 211, 224, 251, 415, 468, 380, 176]","['alligator', 'deer', 'dog', 'bee', 'giraffe', 'goose', 'hen', 'pony', 'sheep', 'owl', 'elephant']","[-108.12715196609497, -118.67063093185425, -108.62658357620239, -34.26618576049805, -40.040520668029785, -33.581265449523926, -35.94322967529297, -38.220746994018555, -50.06321430206299, -40.49864482879639]",False,8,alligator
54,nyu-mll/roberta-base-10M-2,327897,what did the alligator want to do to mr punch,"[8, 81, 404, 306, 510, 102, 157, 45, 451, 176, 290]","['alligator', 'bug', 'pig', 'lion', 'squirrel', 'cat', 'dog', 'bee', 'rooster', 'elephant', 'kitty']","[-33.85408306121826, -38.78513240814209, -39.41240310668945, -34.096649169921875, -75.37963151931763, -72.20546865463257, -64.0462646484375, -63.15942192077637, -70.75113534927368, -66.49500513076782]",True,8,alligator
55,nyu-mll/roberta-base-10M-2,236525,maybe the alligator wants to eat your pretzel not you eating the gorilla,"[8, 87, 176, 12, 632, 150, 9, 159, 170, 264, 468]","['alligator', 'butterfly', 'elephant', 'ant', 'zebra', 'deer', 'animal', 'donkey', 'duck', 'horse', 'sheep']","[-64.97193479537964, -73.83039379119873, -63.917409896850586, -65.9393310546875, -69.19984817504883, -86.12706995010376, -88.09076833724976, -82.55307006835938, -90.8187198638916, -86.71994495391846]",False,8,alligator
56,nyu-mll/roberta-base-10M-2,353096,yeah there's an alligator on the train,"[8, 211, 404, 150, 290, 45, 159, 451, 87, 137, 81]","['alligator', 'giraffe', 'pig', 'deer', 'kitty', 'bee', 'donkey', 'rooster', 'butterfly', 'cow', 'bug']","[-86.32208585739136, -82.39899778366089, -91.50446653366089, -85.33993005752563, -88.75802612304688, -86.3133316040039, -39.25884675979614, -55.19718027114868, -53.94374465942383, -56.68305969238281]",False,8,alligator
57,nyu-mll/roberta-base-10M-2,347754,xxx i'm cleaning your alligator plate you see their face,"[8, 451, 331, 87, 404, 510, 394, 137, 176, 583, 102]","['alligator', 'rooster', 'monkey', 'butterfly', 'pig', 'squirrel', 'penguin', 'cow', 'elephant', 'turtle', 'cat']","[-54.07307243347168, -62.86635780334473, -55.56713581085205, -36.14909362792969, -53.586215019226074, -53.5675745010376, -54.46822166442871, -83.80301237106323, -91.03516387939453, -92.63865661621094]",False,8,alligator
58,nyu-mll/roberta-base-10M-2,342008,why don't you be the alligator sarah,"[8, 510, 553, 42, 12, 45, 296, 394, 583, 202, 150]","['alligator', 'squirrel', 'tiger', 'bear', 'ant', 'bee', 'lamb', 'penguin', 'turtle', 'frog', 'deer']","[-87.34332370758057, -97.08288335800171, -94.3787260055542, -85.30289554595947, -94.15180110931396, -92.22517681121826, -91.11116218566895, -94.22714233398438, -59.44920635223389, -71.11811542510986]",False,8,alligator
59,nyu-mll/roberta-base-10M-2,295145,the bear wants the old lady and mister alligator to come with him,"[8, 415, 339, 102, 581, 334, 404, 42, 510, 432, 264]","['alligator', 'pony', 'mouse', 'cat', 'turkey', 'moose', 'pig', 'bear', 'squirrel', 'puppy', 'horse']","[-63.17527961730957, -69.04612302780151, -62.45021152496338, -65.20721769332886, -61.76046180725098, -76.48508787155151, -69.61946296691895, -71.16396808624268, -62.122426986694336, -71.24326753616333]",False,8,alligator
