	items.a	items.b	items.g	items.u	means	F1
brother	3.66370276690092	1.55297607339553	0	1	0	1
brown	5.24067224478744	3.23720076231121	0	1	0	1
brush	1.45203775932016	1.53801972511292	0	1	0	1
bubbles	5.24067224478744	3.23720076231121	0	1	0	1
bucket	2.06812700764972	2.52837661164054	0	1	0	1
bug	5.24067224478744	3.23720076231121	0	1	0	1
build	1.94235987381588	0.4836295238253	0	1	0	1
bump	2.66646247808044	0.702518990313222	0	1	0	1
bunny	4.73458881780839	1.56553917424161	0	1	0	1
bus	3.03767058442876	1.00208033255777	0	1	0	1
butter	3.93361938672437	1.3422508768649	0	1	0	1
butterfly	5.24067224478744	3.23720076231121	0	1	0	1
button	12.2428524912813	0.709844892777486	0	1	0	1
buy	2.12450179908921	0.0227986252622897	0	1	0	1
by	2.08821721762744	1.93718637465126	0	1	0	1
bye	1.66231530663194	0.970915270688047	0	1	0	1
cake	11.6636180254974	1.2386584331885	0	1	0	1
call	1.7511891349858	0.715134778421527	0	1	0	1
camera	1.59250351149038	2.9770301692837	0	1	0	1
camping	2.75402677984881	1.71278036302543	0	1	0	1
candy	2.11792453857319	2.49309508867931	0	1	0	1
car	0.913087373400495	0.730244219079872	0	1	0	1
careful	2.19638725472874	0.63454282621362	0	1	0	1
carrots	2.06801152039761	2.5284604978892	0	1	0	1
carry	5.14294371425196	1.43006522740964	0	1	0	1
cat	14.0033783774072	1.16925250662168	0	1	0	1
catch	2.03219424051689	1.53833077727901	0	1	0	1
cereal	2.06801364807524	2.52845895247551	0	1	0	1
chair	3.31140552618131	1.49087076574341	0	1	0	1
chalk	5.24067224478744	3.23720076231121	0	1	0	1
chase	5.24067224478744	3.23720076231121	0	1	0	1
cheek	5.24067224478744	3.23720076231121	0	1	0	1
cheerios	5.24067224478744	3.23720076231121	0	1	0	1
cheese	2.08034943234906	1.2373656642269	0	1	0	1
child	5.24067224478744	3.23720076231121	0	1	0	1
chin	30.2902736968913	1.37754212656364	0	1	0	1
chocolate	3.22284591583306	0.527086090436844	0	1	0	1
church	5.24067224478744	3.23720076231121	0	1	0	1
circus	5.24067224478744	3.23720076231121	0	1	0	1
clap	4.59122453302606	1.01996093739008	0	1	0	1
climb	2.54048567693574	1.02972681248423	0	1	0	1
clock	0.679828221408461	1.00803164820326	0	1	0	1
close	1.60803862555003	1.58288828293303	0	1	0	1
closet	8.71932913373288	1.03908787775641	0	1	0	1
cloud	5.24067224478744	3.23720076231121	0	1	0	1
clown	5.24067224478744	3.23720076231121	0	1	0	1
coat	5.24067224478744	3.23720076231121	0	1	0	1
coffee	2.28509567368891	0.979396187024006	0	1	0	1
coke	5.24067224478744	3.23720076231121	0	1	0	1
cold	4.73506528176807	1.56549929019645	0	1	0	1
comb	1.76077507488644	1.41076675016988	0	1	0	1
cook	4.71188639694446	1.56745024567734	0	1	0	1
cookie	2.06756157679402	2.52878742814898	0	1	0	1
corn	2.04063963333071	2.18472740214431	0	1	0	1
couch	1.7113369092996	0.798086214955143	0	1	0	1
country	5.24067224478744	3.23720076231121	0	1	0	1
cover	3.41604669263677	1.47755496400228	0	1	0	1
cow	1.00489999619381	3.4404052480673	0	1	0	1
cowboy	1.72926905845009	2.14113549214016	0	1	0	1
cracker	5.24067224478744	3.23720076231121	0	1	0	1
crayon	24.0988821042602	1.42923847110045	0	1	0	1
crib	0.862997440212199	3.83494530591589	0	1	0	1
cry	4.40992033872623	1.77701699762198	0	1	0	1
cup	3.16929087559588	1.33111988831617	0	1	0	1
cut	2.05868685008125	1.53026469369176	0	1	0	1
cute	3.50450194765532	0.874942999593852	0	1	0	1
daddy	4.60956777819184	1.0197155214186	0	1	0	1
dance	4.25933097839184	1.39844738296142	0	1	0	1
dark	2.05822457274489	2.53560517317775	0	1	0	1
day	1.54468890801631	2.071439633234	0	1	0	1
deer	5.24067224478744	3.23720076231121	0	1	0	1
diaper	2.07261142109286	2.16634857799236	0	1	0	1
did	2.7007901728399	0.379220702746064	0	1	0	1
dinner	4.26017791314732	1.39838694187072	0	1	0	1
dirty	0.727532616343104	3.4554284831242	0	1	0	1
dish	5.24067224478744	3.23720076231121	0	1	0	1
doctor	1.07482154064303	3.85268369660298	0	1	0	1
dog	7.50769678836622	1.35025768140772	0	1	0	1
doll	5.24067224478744	3.23720076231121	0	1	0	1
donkey	5.24067224478744	3.23720076231121	0	1	0	1
donut	24.1162117675163	1.42921578088533	0	1	0	1
door	4.73506064582614	1.56549967826798	0	1	0	1
down	1.59117674340349	0.808983595517549	0	1	0	1
downtown	5.24067224478744	3.23720076231121	0	1	0	1
draw	5.24642196872217	1.10925243537969	0	1	0	1
drawer	1.356520665288	2.23782160923858	0	1	0	1
dress	4.73507905186881	1.56549813747655	0	1	0	1
drive	3.39536455713736	1.10816363423044	0	1	0	1
drop	11.910806249456	1.30421692598688	0	1	0	1
dryer	49.3820747399069	1.29512337960929	0	1	0	1
duck	5.24067224478744	3.23720076231122	0	1	0	1
dump	5.18696338621257	1.11032611838034	0	1	0	1
each	1.01840358494341	3.4082771652041	0	1	0	1
ear	2.05822457274489	2.53560517317775	0	1	0	1
eat	2.0836521291069	-0.16697328752051	0	1	0	1
egg	2.06592878271332	2.17013850989188	0	1	0	1
elephant	1.35953013243231	3.30125345335751	0	1	0	1
empty	5.24067224478744	3.23720076231121	0	1	0	1
every	2.06756157679402	2.52878742814898	0	1	0	1
eye	1.24928073027637	3.48979248462173	0	1	0	1
face	1.21645838146499	3.01421407314642	0	1	0	1
fall	2.03861706303455	0.926705341424518	0	1	0	1
farm	2.06801152039761	2.5284604978892	0	1	0	1
fast	4.71188639694446	1.56745024567734	0	1	0	1
feed	1.34360176955572	1.47467545415635	0	1	0	1
find	1.88118716939981	-0.0141431650320334	0	1	0	1
fine	4.40992095045332	1.77701691549217	0	1	0	1
finger	1.85493924583818	1.1950909015926	0	1	0	1
finish	4.14251798575303	0.60372249406177	0	1	0	1
fireman	5.24067224478744	3.23720076231121	0	1	0	1
firetruck	5.24067224478744	3.23720076231121	0	1	0	1
first	2.64723015923862	1.49528121024762	0	1	0	1
fit	5.83243661427826	0.920784775619112	0	1	0	1
fix	1.96734095111645	0.633911533817119	0	1	0	1
flag	5.24067224478744	3.23720076231121	0	1	0	1
flower	5.24067224478744	3.23720076231121	0	1	0	1
food	1.72573817746061	1.32068301342564	0	1	0	1
foot	0.724841922158234	3.86081770253038	0	1	0	1
for.	0.430819080236971	0.95005172831643	0	1	0	1
fork	2.25015139964912	1.58771835565134	0	1	0	1
friend	1.799001966601	1.90631351933413	0	1	0	1
frog	5.24067224478744	3.23720076231121	0	1	0	1
full	5.24067224478744	3.23720076231121	0	1	0	1
game	1.59401738346723	0.21055762985699	0	1	0	1
garage	1.74297555910472	1.13022252404303	0	1	0	1
garbage	5.454141970123	1.01156904401213	0	1	0	1
garden	5.24067224478744	3.23720076231121	0	1	0	1
gentle	5.24067224478744	3.23720076231121	0	1	0	1
get	1.5902962817713	-1.50680255869565	0	1	0	1
giraffe	5.24067224478744	3.23720076231121	0	1	0	1
girl	1.85871431067548	1.38079547809297	0	1	0	1
give	1.97409581413442	-0.397661646036633	0	1	0	1
glass	1.66894635821602	2.18494557289886	0	1	0	1
glasses	3.8940998409465	1.3451452653961	0	1	0	1
gloves	5.24067224478744	3.23720076231121	0	1	0	1
glue	2.08855363897037	1.9370315047416	0	1	0	1
go	2.14094197060931	-1.40041019963937	0	1	0	1
good	1.32742170144698	0.272798955745413	0	1	0	1
goose	5.24067224478744	3.23720076231121	0	1	0	1
grandma	2.72038497410326	1.15349030811801	0	1	0	1
grandpa	2.35354781651698	1.04497078444213	0	1	0	1
grapes	5.24067224478744	3.23720076231122	0	1	0	1
grass	5.24067224478744	3.23720076231121	0	1	0	1
green	4.73507905186653	1.56549813747673	0	1	0	1
grrr	5.24067224478744	3.23720076231121	0	1	0	1
gum	2.06801152039761	2.5284604978892	0	1	0	1
hair	3.89198123396207	0.925301270129987	0	1	0	1
hamburger	2.08811488077567	1.93723349724023	0	1	0	1
hammer	0.785882486727909	2.23538250400106	0	1	0	1
hand	1.14896120638056	1.34351999477582	0	1	0	1
happy	0.943012857537468	2.58579869736428	0	1	0	1
hard	0.990091893551095	2.08585091335615	0	1	0	1
hat	5.67498288405922	1.32739245398597	0	1	0	1
hate	1.31661923779693	2.27970100427703	0	1	0	1
have	1.18787339285034	-0.166960479652629	0	1	0	1
he	0.729608437055648	3.12024342923599	0	1	0	1
head	1.82701884896948	1.61026377809878	0	1	0	1
hear	2.23586515012826	0.842027556803887	0	1	0	1
heavy	2.06801364807524	2.52845895247551	0	1	0	1
helicopter	24.1145660941204	1.42921793395011	0	1	0	1
hello	2.56765905370668	0.830647641913409	0	1	0	1
help	1.64298562856276	0.303165272524083	0	1	0	1
hen	5.24067224478744	3.23720076231121	0	1	0	1
her	4.71188639694445	1.56745024567734	0	1	0	1
here	3.45041205379952	0.70728182921214	0	1	0	1
hers	5.24067224478744	3.23720076231121	0	1	0	1
hi	9.20105369241567	0.756946061998135	0	1	0	1
hide	4.84769870313341	1.55633669991859	0	1	0	1
high	1.79370444901443	1.90922543424699	0	1	0	1
him	2.06801954545724	2.52845466831722	0	1	0	1
his	4.73506064582614	1.56549967826798	0	1	0	1
hit	1.53161867773911	0.381024926435795	0	1	0	1
hold	0.893583864530725	0.993678587166719	0	1	0	1
home	5.70365178595875	1.20354847354651	0	1	0	1
horse	1.57513016607469	2.04856117507063	0	1	0	1
hose	5.24067224478744	3.23720076231122	0	1	0	1
hot	2.57512688686434	0.766393443890014	0	1	0	1
house	1.04927918889566	1.5452198343056	0	1	0	1
how	1.40772992728827	-0.67502013890172	0	1	0	1
hug	1.5529113907427	0.900716572143664	0	1	0	1
hungry	2.16647515796117	1.74298135297199	0	1	0	1
hurry	2.0678101316155	2.52860681285654	0	1	0	1
hurt	1.72379560136963	1.04664416751367	0	1	0	1
ice	1.48400246016006	-0.0911888955029322	0	1	0	1
inside	1.83853718072649	1.28978664783721	0	1	0	1
into	0.383890762805902	5.8632724917683	0	1	0	1
it	0.677504416542007	-1.2020138339062	0	1	0	1
jacket	2.7176133110033	1.72183432258073	0	1	0	1
jar	5.24067224478744	3.23720076231121	0	1	0	1
jeans	6.27055594714625	0.392067992244343	0	1	0	1
jello	5.24067224478744	3.23720076231121	0	1	0	1
jelly	1.97723370951526	1.67728490268131	0	1	0	1
juice	4.54063986695972	1.23996946850899	0	1	0	1
jump	3.90486594417977	1.14565509081042	0	1	0	1
keys	2.11792453857319	2.49309508867931	0	1	0	1
kick	2.07220769466892	1.52624198776187	0	1	0	1
kiss	4.60986719833092	1.01971154675472	0	1	0	1
kitchen	2.0880476853122	1.32380855064154	0	1	0	1
kitty	4.73532959290646	1.56547716492011	0	1	0	1
knee	2.06801954545724	2.52845466831722	0	1	0	1
knife	1.32647093993068	2.06900869969395	0	1	0	1
knock	37.7414091905825	0.434861622968509	0	1	0	1
ladder	2.06812700764972	2.52837661164054	0	1	0	1
lady	5.24067224478744	3.23720076231121	0	1	0	1
lamb	5.24067224478744	3.23720076231121	0	1	0	1
lamp	5.24067224478744	3.23720076231121	0	1	0	1
last	0.786215073226623	1.85633030408042	0	1	0	1
later	11.9108077509356	1.30421691950682	0	1	0	1
leg	3.31158862651234	1.49084657881366	0	1	0	1
lick	49.3820747399069	1.29512337960929	0	1	0	1
light	1.35490577980326	2.2394654927055	0	1	0	1
like	2.07394856744186	-0.62005809075175	0	1	0	1
lion	2.11792453857319	2.49309508867931	0	1	0	1
lips	2.06801152039761	2.5284604978892	0	1	0	1
listen	2.87908227895432	1.21001751641552	0	1	0	1
little	2.03670267674956	0.560992455199821	0	1	0	1
lollipop	5.24067224478744	3.23720076231121	0	1	0	1
long	1.67980278189489	1.81411000505526	0	1	0	1
look	2.72980269422951	-0.0781536185689148	0	1	0	1
loud	2.65776382584789	1.49327303067739	0	1	0	1
love	0.986305751360968	3.07735338146373	0	1	0	1
lunch	4.15968700349994	0.871506124036188	0	1	0	1
mad	3.66347036701794	1.5530051024903	0	1	0	1
mailman	5.24067224478744	3.23720076231121	0	1	0	1
make	1.96000648488682	-0.517780186976179	0	1	0	1
man	5.24067224478744	3.23720076231121	0	1	0	1
me	0.715290170012727	-1.3233887932006	0	1	0	1
meat	2.28843308613936	1.05114711335271	0	1	0	1
medicine	5.24067224478744	3.23720076231121	0	1	0	1
melon	5.24067224478744	3.23720076231122	0	1	0	1
meow	49.3820747399068	1.29512337960929	0	1	0	1
milk	1.41857906275397	1.21880091281687	0	1	0	1
mine	24.1145660941204	1.42921793395011	0	1	0	1
mittens	5.24067224478744	3.23720076231121	0	1	0	1
mommy	3.66297548204074	1.55306695443198	0	1	0	1
money	1.70704971054661	1.32629408759216	0	1	0	1
monkey	5.24067224478744	3.23720076231121	0	1	0	1
moo	30.2909838671875	1.37754259318829	0	1	0	1
moon	4.40992095045332	1.77701691549217	0	1	0	1
moose	5.24067224478744	3.23720076231121	0	1	0	1
mop	30.2909838671875	1.37754259318829	0	1	0	1
more	1.05102400712325	1.28010656936279	0	1	0	1
morning	1.06880213286601	1.02874293118646	0	1	0	1
motorcycle	2.05822457274489	2.53560517317775	0	1	0	1
mouse	5.24067224478744	3.23720076231121	0	1	0	1
mouth	2.65740661767361	0.0833330822022481	0	1	0	1
movie	2.74631128261471	0.764726910041856	0	1	0	1
much	1.72115647914749	2.14683298131454	0	1	0	1
muffin	5.24067224478744	3.23720076231121	0	1	0	1
my	1.0961739546323	0.031953551143168	0	1	0	1
myself	5.24067224478744	3.23720076231121	0	1	0	1
nail	2.99127895770937	1.82018547263154	0	1	0	1
nap	3.32563701551299	0.706229175776811	0	1	0	1
napkin	5.24067224478744	3.23720076231121	0	1	0	1
naughty	5.24067224478744	3.23720076231121	0	1	0	1
necklace	5.24067224478744	3.23720076231121	0	1	0	1
new	0.739359297901978	1.10756982518431	0	1	0	1
nice	4.4786867903647	0.769676624483061	0	1	0	1
night	1.68971267925409	1.43517161630213	0	1	0	1
no	2.65648436041708	1.60377024597992	0	1	0	1
noisy	5.24067224478744	3.23720076231121	0	1	0	1
none	5.24067224478744	3.23720076231121	0	1	0	1
noodles	5.24067224478744	3.23720076231121	0	1	0	1
nose	2.32497918862593	1.27924943186514	0	1	0	1
not	0.760260083817987	1.72345706862317	0	1	0	1
now	1.09442514562491	1.37812044096409	0	1	0	1
nurse	5.24067224478744	3.23720076231121	0	1	0	1
nuts	5.24067224478744	3.23720076231121	0	1	0	1
of	0.316989103562909	1.82768464580851	0	1	0	1
off	1.83915861591655	0.320792851571009	0	1	0	1
old	5.24067224478744	3.23720076231121	0	1	0	1
on	0.685061938850535	-1.95510147717649	0	1	0	1
open	4.36901582989286	1.18638521139913	0	1	0	1
other	0.991750409979347	-0.10921877497544	0	1	0	1
ouch	5.24067224478744	3.23720076231121	0	1	0	1
our	1.27450996728867	0.0666593435937632	0	1	0	1
out	0.755754469258297	0.657340536736893	0	1	0	1
outside	6.41964008480498	1.24337212644022	0	1	0	1
oven	1.85874723470561	1.3807860489285	0	1	0	1
over	1.47235641605587	0.913925423304168	0	1	0	1
owl	5.24067224478744	3.23720076231121	0	1	0	1
paint	1.24924823369921	2.61592245463516	0	1	0	1
pajamas	5.24067224478744	3.23720076231121	0	1	0	1
pancake	5.24067224478744	3.23720076231121	0	1	0	1
pants	3.16203140285093	0.821326193239682	0	1	0	1
paper	1.44916122515554	1.66645991233571	0	1	0	1
park	5.07120124578741	0.824095627312098	0	1	0	1
party	1.65615943088785	1.24353386608604	0	1	0	1
pattycake	5.24067224478744	3.23720076231121	0	1	0	1
peas	5.24067224478744	3.23720076231121	0	1	0	1
peekaboo	5.24067224478744	3.23720076231121	0	1	0	1
pen	4.71188639694445	1.56745024567734	0	1	0	1
pencil	3.70731417745	1.54760028822568	0	1	0	1
penguin	5.24067224478744	3.23720076231121	0	1	0	1
penis	0.94543615871381	3.59208602672728	0	1	0	1
penny	5.24067224478744	3.23720076231122	0	1	0	1
people	1.04891741095438	1.68876879400621	0	1	0	1
person	1.53928524840715	0.814641571688602	0	1	0	1
pick	2.61983741709588	-1.19150503038816	0	1	0	1
pickle	1.34331358440648	2.81986720230202	0	1	0	1
picnic	2.06842489333578	2.52816025812195	0	1	0	1
picture	2.71237053570156	0.576587160531744	0	1	0	1
pig	5.24067224478744	3.23720076231121	0	1	0	1
pillow	2.11792453857319	2.49309508867931	0	1	0	1
pizza	3.72023192088794	1.54604960696299	0	1	0	1
plant	5.24067224478744	3.23720076231121	0	1	0	1
plate	1.91693774055332	1.70110949568303	0	1	0	1
play	2.49507429090736	0.147143171282539	0	1	0	1
playground	5.24067224478744	3.23720076231121	0	1	0	1
please	6.60814290196942	1.0482462678154	0	1	0	1
police	1.41915062458052	0.923910684772187	0	1	0	1
pony	5.24067224478744	3.23720076231122	0	1	0	1
pool	2.06801364807524	2.52845895247551	0	1	0	1
poor	5.24067224478744	3.23720076231121	0	1	0	1
popcorn	5.24067224478744	3.23720076231121	0	1	0	1
popsicle	5.24067224478744	3.23720076231121	0	1	0	1
porch	5.24067224478744	3.23720076231121	0	1	0	1
potato	4.54176532776483	1.23992264691522	0	1	0	1
potty	5.24067224478744	3.23720076231121	0	1	0	1
pour	1.52039467303313	1.08950056317431	0	1	0	1
present	5.24067224478744	3.23720076231122	0	1	0	1
pretend	2.87423680401447	1.21047478788454	0	1	0	1
pretty	1.22354322068165	0.972089508170334	0	1	0	1
pretzel	5.24067224478744	3.23720076231121	0	1	0	1
pudding	5.24067224478744	3.23720076231121	0	1	0	1
pull	1.9579033873107	0.408164426864323	0	1	0	1
pumpkin	2.99208641597932	1.81998520133956	0	1	0	1
puppy	2.11792453857319	2.49309508867931	0	1	0	1
purse	5.24067224478744	3.23720076231121	0	1	0	1
push	2.91791746648974	1.20642496847841	0	1	0	1
put	2.74996781660239	-0.655128857507927	0	1	0	1
puzzle	5.24067224478744	3.23720076231121	0	1	0	1
quiet	5.24067224478744	3.23720076231121	0	1	0	1
radio	4.90319971354215	1.28890058602561	0	1	0	1
rain	1.61546348425176	1.70717370291927	0	1	0	1
raisin	5.24067224478744	3.23720076231121	0	1	0	1
read	3.15433309993441	0.39927321184463	0	1	0	1
red	0.953992373074097	2.56491343863125	0	1	0	1
refrigerator	1.12952569339667	2.51788812531848	0	1	0	1
ride	4.19846108160327	0.302084941714919	0	1	0	1
rip	0.94543615871381	3.59208602672728	0	1	0	1
rock	5.24067224478744	3.23720076231121	0	1	0	1
roof	2.99156352221716	1.82011486749353	0	1	0	1
room	3.14934000135872	1.33321731039149	0	1	0	1
rooster	2.06812700764972	2.52837661164054	0	1	0	1
run	1.34334937236503	2.81981737428306	0	1	0	1
sad	8.06436218471015	1.42222085151472	0	1	0	1
salt	1.62349625682981	2.4967290214069	0	1	0	1
same	1.10823711317285	-0.0772206857807747	0	1	0	1
sandbox	5.24067224478744	3.23720076231121	0	1	0	1
sandwich	4.8992916107328	1.28906367504483	0	1	0	1
sauce	3.7082489745884	0.982067777829377	0	1	0	1
say	1.57139874439781	-0.0721622283806969	0	1	0	1
scared	3.36622599386381	1.10960036576365	0	1	0	1
scarf	7.88203728695072	1.27577465136779	0	1	0	1
school	1.47330504296083	0.913756931216537	0	1	0	1
scissors	5.24067224478744	3.23720076231121	0	1	0	1
see	1.48124311663131	0.287738774689857	0	1	0	1
shake	1.61907196142405	1.57778747641097	0	1	0	1
share	7.53729708342507	1.34966033480633	0	1	0	1
she	0.641960379891269	2.59891416937028	0	1	0	1
sheep	4.40992033872623	1.77701699762198	0	1	0	1
shush	5.24067224478744	3.23720076231121	0	1	0	1
shirt	2.90818906011721	0.824084237164885	0	1	0	1
shoe	4.40992033872623	1.77701699762198	0	1	0	1
shopping	2.6133640264679	0.44260615171274	0	1	0	1
shorts	9.05060179585695	1.20437506059567	0	1	0	1
shoulder	5.24067224478744	3.23720076231121	0	1	0	1
shovel	5.14180399122639	1.4301272199612	0	1	0	1
show	3.67996274542908	-0.00521262793648076	0	1	0	1
shower	3.01087330450567	0.703960659416654	0	1	0	1
sick	24.1162117675163	1.42921578088533	0	1	0	1
sidewalk	4.73458881780839	1.56553917424161	0	1	0	1
sing	1.55552677089122	1.1755759580796	0	1	0	1
sink	2.04034849542063	2.18489765437923	0	1	0	1
sister	2.06798983270623	2.52847625236154	0	1	0	1
sit	1.79520519284637	-0.222761433663791	0	1	0	1
skate	5.24067224478744	3.23720076231121	0	1	0	1
sky	1.34048945610337	1.88663349270822	0	1	0	1
sled	5.24067224478744	3.23720076231121	0	1	0	1
sleep	2.50267092060787	0.83240691485524	0	1	0	1
sleepy	5.24067224478744	3.23720076231121	0	1	0	1
slipper	5.24067224478744	3.23720076231121	0	1	0	1
slow	5.24067224478744	3.23720076231121	0	1	0	1
smile	24.0988821042601	1.42923847110045	0	1	0	1
snack	5.24067224478744	3.23720076231121	0	1	0	1
sneaker	5.24067224478744	3.23720076231121	0	1	0	1
snow	2.06801954545724	2.52845466831722	0	1	0	1
snowman	5.24067224478744	3.23720076231121	0	1	0	1
snowsuit	5.24067224478744	3.23720076231121	0	1	0	1
soap	3.82790003746059	1.27695812527009	0	1	0	1
sock	5.24067224478744	3.23720076231121	0	1	0	1
soda	1.32383815382815	2.27192514267319	0	1	0	1
sofa	2.06842489333578	2.52816025812195	0	1	0	1
soft	5.24067224478744	3.23720076231121	0	1	0	1
some	2.10898957028336	-0.486648018871325	0	1	0	1
soup	7.53729658444425	1.34966034461771	0	1	0	1
spaghetti	2.07261142109286	2.16634857799236	0	1	0	1
spill	1.31519999048802	1.15156695432853	0	1	0	1
splash	5.24067224478744	3.23720076231121	0	1	0	1
spoon	1.68420287426898	2.17354352841294	0	1	0	1
sprinkler	5.24067224478744	3.23720076231121	0	1	0	1
squirrel	5.24067224478744	3.23720076231121	0	1	0	1
stairs	1.87447025025343	0.787104114204659	0	1	0	1
stand	2.30423941207841	1.04960162710163	0	1	0	1
star	5.24067224478744	3.23720076231121	0	1	0	1
stay	2.51443092254579	0.224964260151168	0	1	0	1
stick	2.15351242696759	1.40245293915776	0	1	0	1
sticky	5.24067224478744	3.23720076231121	0	1	0	1
stone	5.24067224478744	3.23720076231121	0	1	0	1
stop	2.29025262204228	1.28505845817994	0	1	0	1
store	2.49400795841532	0.898358487460013	0	1	0	1
story	1.25210195106409	1.06833592636475	0	1	0	1
stove	1.67850153827239	2.17777824849894	0	1	0	1
strawberry	3.31149593304995	1.4908588224411	0	1	0	1
street	2.05827753065139	0.561452041985798	0	1	0	1
stroller	5.24067224478744	3.23720076231121	0	1	0	1
stuck	2.53223232113214	1.03033072728962	0	1	0	1
sun	3.1697218456323	1.41470248104673	0	1	0	1
sweater	0.869330245827252	3.37056613156415	0	1	0	1
sweep	5.24067224478744	3.23720076231121	0	1	0	1
swim	2.11280985318958	1.92601076641288	0	1	0	1
table	1.74742736952353	0.715299916264248	0	1	0	1
take	1.47384013940137	-0.780081656579355	0	1	0	1
talk	1.34833141888231	0.464452393777023	0	1	0	1
tape	0.756014049262752	1.73011537381703	0	1	0	1
taste	1.08957197552023	2.57979377947551	0	1	0	1
teacher	2.07261142109286	2.16634857799236	0	1	0	1
tear	2.06812700764972	2.52837661164054	0	1	0	1
telephone	1.39015819769	1.70315841623945	0	1	0	1
that	0.563267934297743	-1.60884778589335	0	1	0	1
their	1.79101196448566	1.91071278896193	0	1	0	1
them	0.903740130751207	0.48520705198709	0	1	0	1
there	0.997642210378456	0.128311298746852	0	1	0	1
these	2.61101276391943	0.0789920997136575	0	1	0	1
they	0.702318350884918	0.236737495522671	0	1	0	1
think	39.4412462338083	-0.0334451053920675	0	1	0	1
thirsty	2.06801364807524	2.52845895247551	0	1	0	1
this	1.46663413641443	-1.06320386026455	0	1	0	1
those	2.59562701726311	0.638450926298948	0	1	0	1
throw	1.56907377441718	0.46952532203955	0	1	0	1
tickle	1.46649049633808	1.53063033036734	0	1	0	1
