above	125911	no but it keeps your head above water so	27	31	above, under, in, below, on, off, at, over, like, with, running, from, and, near, up, beneath, underneath, outta, some, of	0.6514996290206909, 0.1924799233675003, 0.10471820086240768, 0.009867615066468716, 0.0054827588610351086, 0.004177015740424395, 0.003970589488744736, 0.0031981715001165867, 0.0021733485627919436, 0.001462753745727241, 0.0013333488022908568, 0.001279762014746666, 0.0011557817924767733, 0.0011502288980409503, 0.0009892696980386972, 0.0008855194319039583, 0.0006993093993514776, 0.0006452482775785029, 0.0006284172995947301, 0.0005607516504824162
above	330295	try one above the beach ball	9	13	with, of, off, on, for, from, at, ,, in, like, against, using, to, into, ., -, through, or, and, up	0.5425817370414734, 0.1440902203321457, 0.08634161949157715, 0.07923129945993423, 0.04286826029419899, 0.022770266979932785, 0.013915196061134338, 0.00736345537006855, 0.005445258691906929, 0.0045365579426288605, 0.004468841478228569, 0.003617245703935623, 0.0032301589380949736, 0.0031232491601258516, 0.0029352183919399977, 0.002765608485788107, 0.0023522169794887304, 0.0015615274896845222, 0.0015234278980642557, 0.001192799536511302
above	241217	let's see what else do you remember this one above Florida right above Florida	66	70	above, below, ?, over, in, now, up, about, on, at, after, here, ., around, off, ,, there, under, near, behind	0.4590000510215759, 0.121614970266819, 0.057914525270462036, 0.03481867164373398, 0.03453037142753601, 0.029154663905501366, 0.02505519799888134, 0.02128070592880249, 0.014004558324813843, 0.009969720616936684, 0.008584401570260525, 0.008137918077409267, 0.007538551930338144, 0.006702458951622248, 0.006147798150777817, 0.005107632372528315, 0.005082637071609497, 0.004702271893620491, 0.003840386401861906, 0.0038348271045833826
above	31267	that his ears touched the branches above	36	40	., ;, ?, !, |, ,, ..., and, ।, -, or, from, ##¦, ', :, to, so, ##ª, ॥, because	0.8206066489219666, 0.17323032021522522, 0.005134965293109417, 0.0010167420841753483, 3.171669732182636e-06, 2.764862983895e-06, 1.5776793134136824e-06, 7.204553185147233e-07, 5.907625677536998e-07, 3.2170092367778125e-07, 2.895039017403178e-07, 1.5404496878090868e-07, 1.4112927715359547e-07, 7.083227160364913e-08, 6.232414051510204e-08, 3.8990215500689374e-08, 3.735860687470449e-08, 3.378288937483376e-08, 2.5972836326104698e-08, 2.5359710775774147e-08
above	236685	you know the there's a little picture above your armoire in your room	39	43	in, on, of, from, under, inside, at, for, by, underneath, above, behind, with, outside, about, beneath, and, off, near, over	0.5838398337364197, 0.22320789098739624, 0.10459598153829575, 0.03476179018616676, 0.03419189900159836, 0.0040032886900007725, 0.00183135736733675, 0.001418044907040894, 0.001138729858212173, 0.0010730890790000558, 0.0009370577172376215, 0.0008920017280615866, 0.0008876801002770662, 0.0008006435236893594, 0.0007520833169110119, 0.0006516253924928606, 0.0006408735061995685, 0.0005679083405993879, 0.0003445182228460908, 0.0003438541607465595
above	50198	oh worship the king all glorious above	34	38	!, ., ;, ?, |, ..., ,, ।, :, god, ॥, chorus, -, gods, ', ), ", thee, ##s, here	0.4842524230480194, 0.4757038354873657, 0.03640614449977875, 0.0030679465271532536, 0.00028742942959070206, 8.160945435520262e-05, 3.1271469197236e-05, 1.142411110777175e-05, 8.890143362805247e-06, 7.579223165521398e-06, 4.968983375874814e-06, 3.973393631895306e-06, 3.266841304139234e-06, 2.931652488769032e-06, 2.7022902031603735e-06, 2.2638678274233826e-06, 2.200498329330003e-06, 2.1054108856333187e-06, 1.6600114349785144e-06, 1.0751991794677451e-06
above	346486	do you like to lay out when the sun is above us is that fun	40	44	above, behind, on, upon, over, warming, below, with, setting, between, around, for, baking, blinding, watching, burning, beneath, beside, bathing, passing	0.42498838901519775, 0.1733342409133911, 0.12926922738552094, 0.06360624730587006, 0.024805137887597084, 0.017325730994343758, 0.013516513630747795, 0.011912218295037746, 0.00977824255824089, 0.009749405086040497, 0.009149272926151752, 0.005631491541862488, 0.005390878766775131, 0.004967551678419113, 0.004401437006890774, 0.002879145322367549, 0.002747540595009923, 0.0023135929368436337, 0.0022434797137975693, 0.0021076896227896214
above	239152	you know what the yellow one is above Rhode Island	33	37	?, ., in, ,, :, -, ..., !, about, ;, for, on, from, to, of, at, around, and, with, over	0.6185824871063232, 0.27167773246765137, 0.05620134249329567, 0.018614929169416428, 0.009003979153931141, 0.006760942749679089, 0.003816209500655532, 0.003233768744394183, 0.0015382295241579413, 0.001282573794014752, 0.0009080086019821465, 0.0007262603030540049, 0.00054854218615219, 0.000531865400262177, 0.0003520835598465055, 0.00030045307357795537, 0.0002738318871706724, 0.000181540846824646, 0.00013562903041020036, 0.00013157280045561492
above	203528	it goes on the above the red one	16	20	way, red, name, blue, green, left, white, road, -, black, ., line, side, right, ,, inside, back, yellow, one, outside	0.15960422158241272, 0.03832479566335678, 0.030083386227488518, 0.02910900115966797, 0.025697631761431694, 0.024074098095297813, 0.020865514874458313, 0.018469233065843582, 0.015234727412462234, 0.01316358707845211, 0.013072961941361427, 0.012673449702560902, 0.012564372271299362, 0.011844746768474579, 0.011354546993970871, 0.011216348968446255, 0.008923651650547981, 0.007592439651489258, 0.007338349707424641, 0.005345934070646763
above	4704	I'm not sure I tell her what they are the roses only came out only two they just came out about a week ago so she got_to see another rose and vine but the zinnias and the marigolds they're about six feet tall they're just way above her head and all she wants to do is pick the flowers when she goes out	227	231	over, above, inside, in, off, under, below, past, behind, outside, beyond, into, from, through, on, outta, around, up, down, like	0.6652980446815491, 0.2947777509689331, 0.008329019881784916, 0.0057130963541567326, 0.00472812307998538, 0.0040366025641560555, 0.0036481127608567476, 0.002541479654610157, 0.0023690098896622658, 0.0018736568745225668, 0.001062683411873877, 0.0009172233403660357, 0.0005156100378371775, 0.0004736465634778142, 0.000473220570711419, 0.00040194892790168524, 0.0003969560784753412, 0.00023498399241361767, 0.00021523033501580358, 0.00016504644008819014
after	172237	you play with the blocks and then after in a few minutes I'll let you have the cookie after I write some stuff down	87	91	., while, and, so, then, as, after, ,, when, before, if, where, ", whilst, until, !, once, ..., but, ?	0.36462339758872986, 0.284909725189209, 0.2639700174331665, 0.02076093852519989, 0.010556378401815891, 0.009492408484220505, 0.005605463869869709, 0.004582487046718597, 0.004270958714187145, 0.00423699663951993, 0.002744554076343775, 0.0018304547993466258, 0.001736933016218245, 0.001481222570873797, 0.0014007666613906622, 0.0011209998046979308, 0.001116412691771984, 0.0010404285276308656, 0.0009543534251861274, 0.0009281319216825068
after	172238	you play for a while and then after Mommy's done	31	35	your, say, the, ,, my, find, hear, tell, ..., see, know, then, her, come, -, said, maybe, when, call, his	0.44149062037467957, 0.1416665017604828, 0.07542969286441803, 0.03842053934931755, 0.029494496062397957, 0.026361074298620224, 0.02402164414525032, 0.02251209132373333, 0.012631058692932129, 0.008850821293890476, 0.00732957711443305, 0.006961285602301359, 0.006705170962959528, 0.00601891940459609, 0.005834538023918867, 0.005675302352756262, 0.0055977897718548775, 0.00508131505921483, 0.004930881783366203, 0.004414467606693506
after	347268	is it gonna kinda make it pop back up after being in there	39	43	from, ?, after, ,, just, by, while, for, without, before, or, like, and, even, to, with, on, about, than, still	0.48207032680511475, 0.18597275018692017, 0.10980400443077087, 0.047878433018922806, 0.034914933145046234, 0.030154993757605553, 0.01422334648668766, 0.010961813852190971, 0.005227888002991676, 0.0043146428652107716, 0.0040891049429774284, 0.0035741650499403477, 0.0032340725883841515, 0.0029319990426301956, 0.002768394537270069, 0.002403995953500271, 0.0023458474315702915, 0.002041120547801256, 0.0020279220771044493, 0.0018778209341689944
after	277959	the next day was sunday again the caterpillar ate through one nice green leaf and after that he felt much better	83	87	after, found, for, with, said, thought, in, now, realized, decided, felt, knew, noticed, before, then, discovered, by, again, smiled, despite	0.3110737204551697, 0.12594562768936157, 0.09439416974782944, 0.045117683708667755, 0.03672381862998009, 0.028843501582741737, 0.020254850387573242, 0.01763289049267769, 0.01647280342876911, 0.014622033573687077, 0.01361565850675106, 0.010523633100092411, 0.009739723987877369, 0.008119874633848667, 0.008113027550280094, 0.007974528707563877, 0.007751024328172207, 0.007111617363989353, 0.0065634106285870075, 0.006403285078704357
after	240800	you have_to go tell Jenny it's five after ten I told her we would tell her when an hour was up	37	41	-, past, to, forty, ., oh, thirty, or, ..., twenty, ,, and, after, fifty, o, by, ten, five, at, four	0.21512946486473083, 0.17057040333747864, 0.13443687558174133, 0.0710752010345459, 0.04532312601804733, 0.045197993516922, 0.03415314108133316, 0.02674543857574463, 0.024914491921663284, 0.02291262336075306, 0.019939539954066277, 0.015201758593320847, 0.014273731969296932, 0.012446511536836624, 0.010567670688033104, 0.010291842743754387, 0.008557756431400776, 0.008034531958401203, 0.007885534316301346, 0.006390265189111233
after	293715	all after and all into jail	5	9	through, into, in, out, over, around, down, forward, to, up, inside, round, together, back, along, past, within, ,, on, alone	0.33994850516319275, 0.1652316004037857, 0.11304950714111328, 0.08203892409801483, 0.0557553768157959, 0.030026597902178764, 0.01668277010321617, 0.009996473789215088, 0.009305859915912151, 0.006561185698956251, 0.005263523198664188, 0.00495909433811903, 0.0041221086867153645, 0.0041003539226949215, 0.004014570731669664, 0.003909560386091471, 0.0035289700608700514, 0.003368307603523135, 0.003037308109924197, 0.0030368012376129627
after	265722	this dress must come off after dinner	26	30	for, before, after, at, during, to, by, until, from, with, in, when, the, on, my, every, ., your, since, a	0.3145385682582855, 0.25077393651008606, 0.21588663756847382, 0.12247274070978165, 0.036445118486881256, 0.01463274471461773, 0.004991861991584301, 0.004559625405818224, 0.004224223550409079, 0.0031005186028778553, 0.0028730868361890316, 0.0025993268936872482, 0.0017487399745732546, 0.001694821403361857, 0.0014867294812574983, 0.0012979863677173853, 0.001260249176993966, 0.0008928062743507326, 0.0008301687194034457, 0.0007120397640392184
after	223004	after nap time we're going to get our apple chips	1	5	after, at, by, during, before, in, next, around, ", every, come, about, this, near, over, for, until, tomorrow, on, one	0.29736655950546265, 0.1865408718585968, 0.15628895163536072, 0.13092485070228577, 0.05219072103500366, 0.01962759718298912, 0.014829864725470543, 0.01425289735198021, 0.013655920512974262, 0.008596949279308319, 0.005928383208811283, 0.005858276505023241, 0.005230562295764685, 0.0051847402937710285, 0.004718925803899765, 0.004397710785269737, 0.004316249396651983, 0.003947659861296415, 0.003647842211648822, 0.0025353552773594856
after	274153	they stand soon after they are born	17	21	after, when, as, ., and, ,, before, ;, if, because, once, enough, until, where, -, for, but, till, while, :	0.3154275715351105, 0.20745868980884552, 0.17143383622169495, 0.08572554588317871, 0.061965472996234894, 0.037872377783060074, 0.036275122314691544, 0.01665823720395565, 0.006879955530166626, 0.006845673080533743, 0.00677562365308404, 0.00630233297124505, 0.005224304739385843, 0.0034355290699750185, 0.002801103750243783, 0.002325145062059164, 0.0020193755626678467, 0.00180062057916075, 0.001726584741845727, 0.0014540072297677398
after	259703	we'll read books after that okay	18	22	like, about, on, ., for, after, with, and, around, of, over, ,, before, if, at, doing, to, do, in, ...	0.4599825441837311, 0.4328209161758423, 0.037471018731594086, 0.012275831773877144, 0.009702909737825394, 0.008329449221491814, 0.004948828369379044, 0.004232713021337986, 0.003757507773116231, 0.003618462011218071, 0.0022412671241909266, 0.0018291102023795247, 0.0015538022853434086, 0.0013303569285199046, 0.0013153330655768514, 0.0011596925323829055, 0.001022821175865829, 0.0010057429317384958, 0.0005810466827824712, 0.0005499686230905354
airplane	24168	where the the people are in the airplane we can't see anything but their heads	33	40	trees, darkness, dark, street, crowd, woods, room, water, car, area, forest, house, shadows, distance, tunnel, building, night, city, village, hall	0.04143717512488365, 0.03977073356509209, 0.036132533103227615, 0.03404458239674568, 0.03404157981276512, 0.03363088518381119, 0.027398567646741867, 0.020470688119530678, 0.019274231046438217, 0.018814092501997948, 0.018765093758702278, 0.01775953732430935, 0.01659335009753704, 0.016431421041488647, 0.013524583540856838, 0.01331310160458088, 0.011635481379926205, 0.011509480886161327, 0.010508324019610882, 0.009134763851761818
airplane	303442	because an airplane won't go far enough to be to get you to outer space	12	19	elevator, airplane, asteroid, orbit, aircraft, object, astronaut, escape, airship, arrow, alien, expedition, adventure, arc, airport, angel, spaceship, ark, answer, altitude	0.526383638381958, 0.06091984733939171, 0.04337015748023987, 0.03623615577816963, 0.03308038413524628, 0.014405968599021435, 0.013730652630329132, 0.011590278707444668, 0.010263551957905293, 0.009133799001574516, 0.0077190157026052475, 0.005844316445291042, 0.005837236065417528, 0.004761774092912674, 0.004630205687135458, 0.003863800084218383, 0.003734432626515627, 0.003374560736119747, 0.003304432611912489, 0.003087301505729556
airplane	340623	remember did we eat dinner on the airplane	35	42	?, ., beach, !, couch, island, weekend, way, date, ;, table, phone, saturday, ..., sunday, lake, plane, friday, night, planet	0.9260932207107544, 0.0187747273594141, 0.004949938040226698, 0.003727367613464594, 0.0022887091618031263, 0.0020858875941485167, 0.001969390781596303, 0.0013275505043566227, 0.001232406124472618, 0.0009124251664616168, 0.0008653192198835313, 0.000699462543707341, 0.0006671070004813373, 0.0006550892721861601, 0.0006413174560293555, 0.0005310234846547246, 0.0004956802004016936, 0.0004713796079158783, 0.00041597537347115576, 0.00039251151611097157
airplane	160875	Ross we're we're not going on the airplane	35	42	., ?, ;, !, -, ..., road, beach, bus, ', way, tour, highway, river, plane, street, ocean, path, island, water	0.7781726121902466, 0.03165696561336517, 0.02886008284986019, 0.02616722136735916, 0.007838189601898193, 0.005276973824948072, 0.005270146299153566, 0.0034136157482862473, 0.002266710391268134, 0.0019419204909354448, 0.0017030802555382252, 0.0016253074863925576, 0.001330655300989747, 0.0010484420927241445, 0.0008849813020788133, 0.0008705462678335607, 0.0008698806632310152, 0.0008397509227506816, 0.0008170346263796091, 0.000777019071392715
airplane	145280	so it would look like an airplane	26	33	., ?, ;, !, |, ..., -, ', :, ,, [UNK], ##¤, ", a, unknown, ##o, ), image, ##¦, f	0.8466798067092896, 0.0921383872628212, 0.04214365407824516, 0.01474852580577135, 0.0022540895733982325, 0.0008145075989887118, 0.0002470125036779791, 8.905273716663942e-05, 3.604842640925199e-05, 1.8701479348237626e-05, 1.651116144785192e-05, 1.3459114597935695e-05, 9.73288479144685e-06, 9.41817052080296e-06, 9.326787221652921e-06, 7.530492439400405e-06, 7.519900464103557e-06, 6.983828825468663e-06, 6.641213985858485e-06, 6.60664090901264e-06
airplane	315314	I read it to you on the airplane though remember	25	32	phone, internet, way, plane, radio, computer, train, blog, telephone, website, bus, porch, news, wall, table, beach, bridge, line, floor, couch	0.28282850980758667, 0.09114204347133636, 0.06493861228227615, 0.043614648282527924, 0.03441198542714119, 0.03169703111052513, 0.018510689958930016, 0.015198375098407269, 0.014721838757395744, 0.014341535046696663, 0.013094168156385422, 0.012877658009529114, 0.011074206791818142, 0.010405230335891247, 0.009149488992989063, 0.0073355333879590034, 0.006838532164692879, 0.006528883706778288, 0.006098408252000809, 0.0054555367678403854
airplane	315600	we got that knife and fork on the airplane	35	42	., ?, !, ;, -, ..., table, ', way, |, job, beach, bus, river, island, kitchen, house, market, spot, hill	0.7940875291824341, 0.08838597685098648, 0.03423697501420975, 0.024824585765600204, 0.004807529505342245, 0.0029127649031579494, 0.0017396364128217101, 0.001620767405256629, 0.001357247238047421, 0.0006217668415047228, 0.0005715963197872043, 0.0004973802715539932, 0.00040904019260779023, 0.0004070582799613476, 0.0003624216769821942, 0.00035054460749961436, 0.00034736914676614106, 0.0003315106441732496, 0.00032289756927639246, 0.00031858059810474515
airplane	151241	I'm going to be the airplane	21	28	., !, ;, ..., -, ?, ', one, first, |, next, girl, prize, ,, real, final, cause, team, winner, queen	0.8707991242408752, 0.03334375470876694, 0.03127627819776535, 0.01750459149479866, 0.014668923802673817, 0.010295473970472813, 0.0011255169520154595, 0.0009650700376369059, 0.0005525533924810588, 0.0005221847677603364, 0.0003405216848477721, 0.0002697801392059773, 0.00025285506853833795, 0.00018377976084593683, 0.00015748805890325457, 0.00015288041322492063, 0.00014808001287747175, 0.0001457846665289253, 0.00014491721231024712, 0.00013737374683842063
airplane	237046	are they going on an airplane	22	29	?, ., !, ;, |, ..., -, ##i, ##o, ', [UNK], unknown, or, ", ##on, american, ,, a, adventure, ##¤	0.9846354722976685, 0.008158158510923386, 0.005763123743236065, 0.0006944673368707299, 0.00022422200709115714, 0.0001410735712852329, 5.765222886111587e-05, 3.0349545340868644e-05, 2.715828850341495e-05, 2.298622712260112e-05, 1.5700214134994894e-05, 1.434218302165391e-05, 3.960183221352054e-06, 3.3458557027188363e-06, 3.337913540235604e-06, 3.301631750218803e-06, 2.9668547085748287e-06, 2.77010576610337e-06, 2.720550810408895e-06, 2.4025496259127976e-06
airplane	145361	oh hey do you want to still make a airplane	36	43	?, ., !, ;, ..., -, ', |, ", ,, date, record, ), mess, go, song, single, job, :, $	0.8066214919090271, 0.15978898108005524, 0.0209854356944561, 0.005496409256011248, 0.0013073961017653346, 0.0004350645176600665, 0.00039005011785775423, 0.00021087145432829857, 0.0001066742479451932, 8.409682050114498e-05, 6.130205292720348e-05, 5.770377902081236e-05, 4.897223334410228e-05, 4.321945380070247e-05, 3.587035826058127e-05, 3.2357620511902496e-05, 2.868952833523508e-05, 2.840521847247146e-05, 2.4995544663397595e-05, 2.4908260456868447e-05
all	247809	that's just a kid all dressed in black clothes	19	21	,, ., all, -, ..., !, and, here, now, being, dressed, boy, just, ?, ;, girl, always, walking, guy, getting	0.7628090381622314, 0.09088490903377533, 0.056637465953826904, 0.010592256672680378, 0.00858704186975956, 0.004712632857263088, 0.0044365255162119865, 0.003627271857112646, 0.002179038943722844, 0.0021365745924413204, 0.0018688697600737214, 0.001850870088674128, 0.0017085352446883917, 0.0016897538444027305, 0.0015486405463889241, 0.0014563032891601324, 0.001456292811781168, 0.0013298175763338804, 0.0012472588568925858, 0.001144664827734232
all	168597	you mean I stole all your blanket	18	20	away, off, out, all, back, from, over, into, under, in, up, you, on, half, through, ..., even, inside, down, onto	0.46590182185173035, 0.12479653209447861, 0.08535303920507431, 0.058684442192316055, 0.04827282950282097, 0.029935885220766068, 0.029895717278122902, 0.026482045650482178, 0.020893923938274384, 0.015716277062892914, 0.014686314389109612, 0.014594756998121738, 0.01234801858663559, 0.004538055043667555, 0.00444583548232913, 0.0031677058432251215, 0.002274694386869669, 0.0019026846857741475, 0.0018171428237110376, 0.001639371388591826
all	43211	where all your blocks go huh	7	9	do, did, all, would, will, does, can, should, have, could, are, else, where, must, exactly, ever, shall, were, done, now	0.8121899962425232, 0.16978217661380768, 0.006835412699729204, 0.004768834915012121, 0.0028966788668185472, 0.0009946894133463502, 0.0005124423187226057, 0.00018901565636042506, 0.00017529036267660558, 0.00014978459512349218, 0.00014975745580159128, 0.0001459861668990925, 6.486269558081403e-05, 6.436173862311989e-05, 6.213549204403535e-05, 4.579390588332899e-05, 4.29960127803497e-05, 4.005453229183331e-05, 3.987106174463406e-05, 3.666276825242676e-05
all	74467	you say yeah all the time	14	16	all, half, by, at, al, every, to, about, on, with, twice, most, everything, ,, after, along, during, around, only, .	0.9443842172622681, 0.03629704564809799, 0.011159563437104225, 0.0016293562948703766, 0.00125021708663553, 0.000724292709492147, 0.0003951915423385799, 0.0003553777642082423, 0.00024815398501232266, 0.0002143534366041422, 0.00019064151274506003, 0.00016403212794102728, 0.0001149163581430912, 0.00010540712537476793, 9.211290307575837e-05, 8.493901987094432e-05, 7.927478145575151e-05, 7.835919677745551e-05, 7.708911289228126e-05, 6.16365359746851e-05
all	328150	can all the kids follow the mommy	5	7	all, help, let, see, make, hear, do, have, be, watch, only, tell, get, keep, feel, follow, take, you, if, we	0.3481052815914154, 0.11668982356786728, 0.05273919925093651, 0.05113552510738373, 0.038291748613119125, 0.029853269457817078, 0.02755708433687687, 0.02335062250494957, 0.02241262048482895, 0.019560018554329872, 0.012317821383476257, 0.011051811277866364, 0.010049328207969666, 0.007042143493890762, 0.006459150929003954, 0.0063096447847783566, 0.005971701815724373, 0.0059532043524086475, 0.005819687154144049, 0.0051903207786381245
all	340086	I'll buy these and you tell me how much I have_to pay you for all right	63	65	,, ., it, them, this, that, ?, now, ..., -, me, anything, ;, everything, something, !, today, yourself, tomorrow, you	0.4003172814846039, 0.2236354649066925, 0.09779968857765198, 0.047446995973587036, 0.03486214205622673, 0.02962997741997242, 0.025268444791436195, 0.011787688359618187, 0.010860217735171318, 0.010090128518640995, 0.009640113450586796, 0.008407903835177422, 0.0053673479706048965, 0.00529376370832324, 0.004210126586258411, 0.0038471377920359373, 0.002774618798866868, 0.00270159007050097, 0.0021005820017307997, 0.0020497082732617855
all	26033	look at all the stuff in his room	9	11	all, al, ..., half, even, only, both, -, just, :, ,, ', what, ., some, me, not, that, and, how	0.9978175163269043, 0.0011214767582714558, 0.00021087966160848737, 0.0002085433225147426, 4.9471724196337163e-05, 3.9311991713475436e-05, 3.8061592931626365e-05, 3.692107566166669e-05, 2.577445047791116e-05, 2.034069439105224e-05, 1.775021883076988e-05, 1.5878920748946257e-05, 1.584964593348559e-05, 1.5224267372104805e-05, 1.473831434850581e-05, 1.2429311937012244e-05, 1.1347709914844017e-05, 1.1011245078407228e-05, 1.0331399607821368e-05, 9.675010005594231e-06
all	309597	we're bumping all that other stuff	15	17	into, with, on, like, over, all, in, about, and, through, against, at, around, off, or, up, ,, ., onto, to	0.7208461165428162, 0.07892058044672012, 0.03539898619055748, 0.02608562633395195, 0.025516821071505547, 0.015593025833368301, 0.014933465048670769, 0.014290949329733849, 0.010471642948687077, 0.008493890054523945, 0.006261660251766443, 0.004365814849734306, 0.0042500244453549385, 0.00323287770152092, 0.0027977970894426107, 0.0027341905515640974, 0.002327816328033805, 0.0020779587794095278, 0.0018809953471645713, 0.0015270363073796034
all	38176	how you gonna step all over my butt	20	22	all, right, up, out, in, al, down, it, back, just, this, foot, one, naked, around, on, twice, two, that, directly	0.9485476016998291, 0.018941329792141914, 0.010935179889202118, 0.003998331725597382, 0.003361344337463379, 0.0026987288147211075, 0.0014221158344298601, 0.0010742333251982927, 0.00073057267582044, 0.0006870776996947825, 0.0006194470915943384, 0.0003176041063852608, 0.00026843350497074425, 0.0002362726372666657, 0.00019384000916033983, 0.00019313937809783965, 0.00016469968250021338, 0.00015879515558481216, 0.0001254985254490748, 0.00012206125393277034
