above	111794	and when we're done we'll write Nan above it and give it to her okay	37	41	into, about, ##ette, ##nies, on, ##na, in, ##nie, ##d, ##dini, ##ning, ##ce, ##ding, over, down, ##tucket, with, ##ded, to, ##e	0.3394639492034912, 0.11396455764770508, 0.026163507252931595, 0.023698752745985985, 0.02058393321931362, 0.020547345280647278, 0.019390970468521118, 0.018666492775082588, 0.014725924469530582, 0.014093764126300812, 0.01084598246961832, 0.010746349580585957, 0.010386832989752293, 0.009639098308980465, 0.00885523110628128, 0.007948215119540691, 0.007937720976769924, 0.007687203120440245, 0.0058134254068136215, 0.005592068191617727
above	211026	yeah they'll probably fly up above	30	34	., !, there, here, anytime, tomorrow, soon, ;, ?, somewhere, tonight, sometime, anywhere, anyway, ,, again, now, and, until, someday	0.48573896288871765, 0.21869388222694397, 0.07702801376581192, 0.03550681099295616, 0.020734677091240883, 0.017891930416226387, 0.016896499320864677, 0.011396804824471474, 0.010006149299442768, 0.008378828875720501, 0.0076739895157516, 0.00629850011318922, 0.004692794289439917, 0.004322410561144352, 0.0038093666080385447, 0.0036614255513995886, 0.003247614949941635, 0.0026437100023031235, 0.0023391779977828264, 0.002175780013203621
above	112644	what are those things hanging up above the birthday cake	34	38	?, on, like, with, in, behind, under, for, !, inside, underneath, besides, :, is, during, beneath, around, ..., ., onto	0.7844488620758057, 0.06357245147228241, 0.02773270383477211, 0.013133588247001171, 0.011771204881370068, 0.0074993642047047615, 0.006906251423060894, 0.006233805790543556, 0.0056624202989041805, 0.005157866515219212, 0.004137231037020683, 0.003070344915613532, 0.0030258139595389366, 0.002864606911316514, 0.002760706702247262, 0.0027353514451533556, 0.0027098683640360832, 0.0021425357554107904, 0.0020682013127952814, 0.0020260538440197706
above	225261	but when the guard held a piece of cheese above the hole Norman sniffed it	43	47	in, inside, into, near, from, over, across, through, around, at, above, to, down, beside, outside, onto, on, toward, round, under	0.2762875258922577, 0.11234987527132034, 0.09547075629234314, 0.0637759193778038, 0.052506089210510254, 0.04638504981994629, 0.04448160529136658, 0.031025277450680733, 0.027351396158337593, 0.017359774559736252, 0.01560246106237173, 0.01390556525439024, 0.013642766512930393, 0.012990196235477924, 0.012379082851111889, 0.011250116862356663, 0.01076343934983015, 0.009454328566789627, 0.009125091135501862, 0.007830781862139702
above	346486	do you like to lay out when the sun is above us is that fun	40	44	above, behind, over, warming, on, blinding, upon, hitting, around, watching, approaching, chasing, burning, touching, killing, below, baking, passing, facing, against	0.35827696323394775, 0.051693208515644073, 0.031964197754859924, 0.030084997415542603, 0.029479673132300377, 0.029359648004174232, 0.028225474059581757, 0.02611248753964901, 0.02489471435546875, 0.01490516122430563, 0.014806187711656094, 0.014076880179345608, 0.01270580105483532, 0.011457265354692936, 0.010533016175031662, 0.010194258764386177, 0.00959267932921648, 0.009436991065740585, 0.009251674637198448, 0.008479383774101734
above	272531	up above the world so high	4	8	to, ##lifting, above, ##lift, in, all, at, on, through, from, into, across, up, against, ##rise, with, for, and, is, ,	0.2539079785346985, 0.13406705856323242, 0.07645571976900101, 0.04338939115405083, 0.037105992436409, 0.018770655617117882, 0.015564380213618279, 0.012427533976733685, 0.012286234647035599, 0.012007388286292553, 0.01190166361629963, 0.010386282578110695, 0.010232212953269482, 0.008910836651921272, 0.007987565360963345, 0.006676995661109686, 0.006006606388837099, 0.005314257927238941, 0.004973363131284714, 0.004662814550101757
above	239816	mm the sun above me is yellow	12	16	above, around, behind, beside, beneath, over, before, strikes, upon, on, inside, loves, thru, in, below, tells, near, chasing, surrounding, eats	0.1747429519891739, 0.11320751905441284, 0.06053502857685089, 0.04583333060145378, 0.04522821679711342, 0.04110303148627281, 0.04089630767703056, 0.03293009474873543, 0.027956418693065643, 0.02720417082309723, 0.018350735306739807, 0.011464042589068413, 0.010846958495676517, 0.0104960473254323, 0.008853214792907238, 0.0067525519989430904, 0.006275337655097246, 0.005704294424504042, 0.0050337291322648525, 0.004884754307568073
above	240918	and what state is right above Florida	25	29	?, ,, ., in, !, :, is, about, -, ;, for, against, to, —, when, ..., after, by, or, |	0.9058114886283875, 0.014677917584776878, 0.012700286693871021, 0.00719516072422266, 0.007044812198728323, 0.0069975825026631355, 0.0058213286101818085, 0.004599080886691809, 0.004313378594815731, 0.003606080077588558, 0.002316429279744625, 0.001893486944027245, 0.0011716063600033522, 0.0010325057664886117, 0.0009583031060174108, 0.0008698028977960348, 0.000672489928547293, 0.0005813222960568964, 0.0005563290906138718, 0.0005283933714963496
after	22245	after lunch and all that sort of stuff	1	5	fancy, sunday, friday, nice, eating, eat, late, lunch, hot, morning, good, after, saturday, happy, big, picnic, endless, breakfast, dinner, a	0.03115757368505001, 0.023404065519571304, 0.018952377140522003, 0.017995400354266167, 0.016768895089626312, 0.016190385445952415, 0.016018327325582504, 0.014631113037467003, 0.013204697519540787, 0.010770855471491814, 0.01066933199763298, 0.010224230587482452, 0.009571692906320095, 0.009520433843135834, 0.009434681385755539, 0.008419965393841267, 0.008091998286545277, 0.007803881075233221, 0.007658957038074732, 0.007191471755504608
after	136708	what are you gonna do after we take it all apart	23	27	?, when, if, before, once, till, after, until, !, ,, unless, as, while, now, then, or, -, ., :, that	0.6408980488777161, 0.22814948856830597, 0.047991227358579636, 0.026482101529836655, 0.012202735990285873, 0.005780428182333708, 0.005007355008274317, 0.005006698425859213, 0.003765145083889365, 0.003130928613245487, 0.0019281356362625957, 0.0018849637126550078, 0.0017161398427560925, 0.0013288710033521056, 0.0012522984761744738, 0.0010353447869420052, 0.0009171198471449316, 0.0007859957404434681, 0.0007477687322534621, 0.0007140854722820222
after	92776	you can show her after we're finished	18	22	when, once, how, while, before, if, after, whenever, until, that, where, ., till, why, what, as, whilst, now, all, everything	0.8579245805740356, 0.02776922658085823, 0.0236796997487545, 0.015387527644634247, 0.013985532335937023, 0.011184734292328358, 0.00906976219266653, 0.006029078736901283, 0.005042631644755602, 0.0032054337207227945, 0.0031510198023170233, 0.003071806626394391, 0.0016966239782050252, 0.0015120112802833319, 0.0012672889279201627, 0.001072216429747641, 0.001058987807482481, 0.0008130505448207259, 0.0007504815584979951, 0.0007257090182974935
after	352895	how about another thing you did on Saturday I think right after Mckayla left xxx it was Sunday you and Daddy went sledding talk about going sledding that was super super fun right	59	63	before, after, now, when, then, ago, since, ?, here, afterwards, up, where, friday, !, away, monday, later, back, time, ,	0.39535531401634216, 0.3236544132232666, 0.06240905076265335, 0.04231610149145126, 0.03598158434033394, 0.011931092478334904, 0.006819862872362137, 0.006042815279215574, 0.005071086809039116, 0.004495942033827305, 0.004268550779670477, 0.0029516685754060745, 0.0026387362740933895, 0.002396061783656478, 0.0022407537326216698, 0.0021559579763561487, 0.0020134553778916597, 0.0019163548713549972, 0.0014961467823013663, 0.0014937224332243204
after	232619	from sitting just sitting here day after day it's work how I hate it I'd much rather	36	40	by, to, after, one, every, next, a, into, or, and, another, this, through, till, each, -, any, o, the, same	0.6842272281646729, 0.12677480280399323, 0.04582677409052849, 0.018734509125351906, 0.01732843928039074, 0.012317017652094364, 0.010706702247262001, 0.00848783552646637, 0.008308985270559788, 0.005343101918697357, 0.0046065268106758595, 0.004606109578162432, 0.003096305765211582, 0.002771965926513076, 0.0023441084194928408, 0.0018378845416009426, 0.0018018116243183613, 0.0016557880444452167, 0.001425470574758947, 0.0013768106000497937
after	49872	are you going to the park after the children have gone home	27	31	?, when, where, after, while, before, till, or, once, if, and, until, ,, !, because, now, ., so, that, then	0.8521575927734375, 0.040172405540943146, 0.031102510169148445, 0.008474751375615597, 0.00822015106678009, 0.007621685042977333, 0.006547781638801098, 0.005083881318569183, 0.0041821361519396305, 0.0038331530522555113, 0.003822531783953309, 0.0034110932610929012, 0.0027093146927654743, 0.002670613117516041, 0.0013938944321125746, 0.0011896169744431973, 0.0011796453036367893, 0.0007297938573174179, 0.00071880774339661, 0.0006943840417079628
after	260878	well what's he gonna do because bed doesn't come after man you have you have some activity word here	50	54	till, here, tomorrow, ., ,, next, easy, ?, out, !, back, up, soon, ;, anymore, home, around, handy, yet, down	0.05868689343333244, 0.03683556616306305, 0.03550948202610016, 0.034178052097558975, 0.029582206159830093, 0.028651230037212372, 0.027489079162478447, 0.026811469346284866, 0.025162063539028168, 0.01784040406346321, 0.014759850688278675, 0.012126199901103973, 0.011854931712150574, 0.010842547751963139, 0.009925349615514278, 0.009833135642111301, 0.009219464845955372, 0.00895008072257042, 0.008809657767415047, 0.008703436702489853
after	153890	you mean after I fix your truck	10	14	,, :, that, if, when, how, ., ..., should, ?, -, can, ;, why, do, unless, !, while, because, did	0.24402768909931183, 0.24175025522708893, 0.19287820160388947, 0.07339898496866226, 0.03776517137885094, 0.024020005017518997, 0.018889648839831352, 0.01800556667149067, 0.01582244411110878, 0.00878610648214817, 0.008493761532008648, 0.008086610585451126, 0.007742261979728937, 0.005679874215275049, 0.005249402020126581, 0.0043654413893818855, 0.003763785818591714, 0.003717880928888917, 0.003713184269145131, 0.0035546235740184784
after	149035	he was running after me and don'ting	16	20	toward, for, towards, after, behind, past, beside, through, at, by, into, from, with, alongside, around, near, over, on, between, to	0.14887551963329315, 0.12807656824588776, 0.12015077471733093, 0.10866370052099228, 0.05344538390636444, 0.04913051798939705, 0.04699019715189934, 0.03603598475456238, 0.035384953022003174, 0.03439902886748314, 0.0304859671741724, 0.025319106876850128, 0.01830105483531952, 0.017238514497876167, 0.01534500066190958, 0.014112791046500206, 0.011181583628058434, 0.011097208596765995, 0.01107109896838665, 0.008724743500351906
after	34449	going after the big blue one	7	11	into, through, to, for, round, after, down, on, in, with, toward, towards, from, by, inside, around, beyond, out, against, over	0.24951638281345367, 0.13524046540260315, 0.08562810719013214, 0.06707807630300522, 0.03876363858580589, 0.03654753789305687, 0.031731750816106796, 0.02212836965918541, 0.018976503983139992, 0.01854570209980011, 0.017592675983905792, 0.0172259584069252, 0.014946081675589085, 0.013119191862642765, 0.01283163670450449, 0.012798425741493702, 0.011867397464811802, 0.011180659756064415, 0.010103438049554825, 0.009608793072402477
airplane	17965	I've seen a helicopter that looked like that but I never saw an airplane that looked like this	65	72	airplane, aircraft, airship, object, helicopter, engine, asteroid, eagle, airline, elevator, animal, airport, alien, ocean, suv, elephant, airfield, ambulance, instrument, artifact	0.5219302177429199, 0.3714628517627716, 0.015322353690862656, 0.015281172469258308, 0.010758581571280956, 0.007340417243540287, 0.005595655646175146, 0.004521799739450216, 0.0030720785725861788, 0.0027721168007701635, 0.002678533550351858, 0.0024803257547318935, 0.002324816770851612, 0.0018575701396912336, 0.001694187638349831, 0.0015615092124789953, 0.0013764351606369019, 0.0011368881678208709, 0.001020136522129178, 0.0008386197732761502
airplane	154650	you're going to have a bag of toys that you go on the airplane with okay	55	62	run, road, hunt, beach, trail, ride, phone, streets, weekends, trip, shelf, tour, playground, drive, walk, lookout, rampage, field, go, cruise	0.10694785416126251, 0.0978054404258728, 0.08986420184373856, 0.028694259002804756, 0.028004001826047897, 0.025855910032987595, 0.024082930758595467, 0.019889112561941147, 0.019410045817494392, 0.017132671549916267, 0.016764730215072632, 0.016731755807995796, 0.012940270826220512, 0.01227669045329094, 0.011025169864296913, 0.011006166227161884, 0.009986949153244495, 0.00966274831444025, 0.008942686021327972, 0.008734958246350288
airplane	340623	remember did we eat dinner on the airplane	35	42	beach, ., moon, weekends, island, roof, hill, farm, couch, way, street, road, saturday, weekend, plane, planet, ?, porch, bus, boat	0.08689268678426743, 0.026721907779574394, 0.017885694280266762, 0.016220560297369957, 0.01530293095856905, 0.014924728311598301, 0.014379852451384068, 0.0141095370054245, 0.011227945797145367, 0.01075473427772522, 0.010098201222717762, 0.010075345635414124, 0.009606322273612022, 0.009509756229817867, 0.00937060546129942, 0.009278909303247929, 0.008698451332747936, 0.00851477775722742, 0.008394795469939709, 0.007543649524450302
airplane	340626	was there a potty like this on the airplane	36	43	?, beach, wall, ., roof, map, street, rocks, floor, porch, road, island, !, hill, stove, table, way, corner, farm, market	0.09013272821903229, 0.04369783774018288, 0.030007317662239075, 0.025931701064109802, 0.02484053745865822, 0.019082436338067055, 0.016353849321603775, 0.015083770267665386, 0.014728237874805927, 0.01432468369603157, 0.013249821029603481, 0.012777566909790039, 0.01095297560095787, 0.01090653333812952, 0.010818521492183208, 0.008984900079667568, 0.008534470573067665, 0.007611584383994341, 0.006745100952684879, 0.006148511078208685
airplane	327187	have you ever flown an airplane	24	31	airplane, aircraft, eagle, instrument, atlas, airship, ., ?, ;, |, airline, example, !, aero, asteroid, aerial, express, engine, eclipse, airplanes	0.39167898893356323, 0.11464366316795349, 0.09593482315540314, 0.05908845737576485, 0.03529884293675423, 0.03517444431781769, 0.024543331936001778, 0.0207341481000185, 0.011155543848872185, 0.011079556308686733, 0.008730418048799038, 0.006560823880136013, 0.005812750663608313, 0.0049816579557955265, 0.00491762300953269, 0.004410817753523588, 0.003994508180767298, 0.0029238229617476463, 0.002578706480562687, 0.0025359601713716984
airplane	272649	you tell me if it looks like an airplane when I make it okay	33	40	accident, emergency, earthquake, apple, oven, egg, illusion, airplane, option, orgasm, ambulance, elephant, idiot, hour, elevator, idea, obstacle, improvement, orange, overdose	0.1440344750881195, 0.06253330409526825, 0.04680469632148743, 0.03761027753353119, 0.03465025871992111, 0.032454971224069595, 0.020777003839612007, 0.014636415988206863, 0.013415845111012459, 0.013000951148569584, 0.012802599929273129, 0.011051887646317482, 0.010782813653349876, 0.01039841864258051, 0.010354076512157917, 0.010180884040892124, 0.008407567627727985, 0.008087484166026115, 0.007348543033003807, 0.007327904924750328
airplane	57657	I don't really know where a motor is on an airplane	44	51	., automobile, engine, ?, airplane, axle, ;, interstate, !, atv, elevator, asteroid, island, expressway, automatic, incline, aircraft, asphalt, internet, earth	0.1384207159280777, 0.07491153478622437, 0.07468754798173904, 0.06969762593507767, 0.04838382452726364, 0.03923550993204117, 0.0281815305352211, 0.017191991209983826, 0.016700539737939835, 0.01661469042301178, 0.016459137201309204, 0.01637507602572441, 0.015364510007202625, 0.012611368671059608, 0.012262406758964062, 0.011817127466201782, 0.009741947054862976, 0.007433848921209574, 0.0068870605900883675, 0.0063585080206394196
airplane	105044	and ate food on the airplane	21	28	., floor, roof, table, beach, grass, rocks, ground, hill, streets, street, ;, porch, sabbath, couch, stove, moon, bread, walls, pavement	0.03427442908287048, 0.02722691372036934, 0.02474699541926384, 0.023590877652168274, 0.02197178080677986, 0.02111048623919487, 0.019608180969953537, 0.015250288881361485, 0.011594750918447971, 0.009935763664543629, 0.00906812772154808, 0.008927821181714535, 0.008914952166378498, 0.008500924333930016, 0.007875228300690651, 0.007711981888860464, 0.0072849588468670845, 0.006964551284909248, 0.006943488027900457, 0.0068334052339196205
airplane	89507	why don't you hold the airplane please El	24	31	baby, reins, flag, candle, keys, bucket, box, key, cards, torch, fire, door, line, roses, bible, tree, knife, gun, phone, wheel	0.02075176127254963, 0.019348515197634697, 0.01427485328167677, 0.013558348640799522, 0.01059641968458891, 0.007766793016344309, 0.007506789173930883, 0.007489455863833427, 0.007468008901923895, 0.007061734329909086, 0.0066991145722568035, 0.006393217947334051, 0.006292146164923906, 0.005817012395709753, 0.005508704576641321, 0.004531200975179672, 0.0043772142380476, 0.004251202568411827, 0.004153028596192598, 0.004013921599835157
airplane	89447	were you going to build me an airplane	31	38	?, ., altar, angel, empire, elephant, illusion, apartment, !, elevator, asteroid, army, egg, idol, apple, ##ew, engine, oven, eagle, ##vil	0.4337325990200043, 0.02977643348276615, 0.024217329919338226, 0.021712549030780792, 0.018652845174074173, 0.018224844709038734, 0.01693444885313511, 0.011877615936100483, 0.011720421724021435, 0.010832327418029308, 0.01063467562198639, 0.009575569070875645, 0.009485220536589622, 0.009273177944123745, 0.008042198605835438, 0.007548996713012457, 0.00692281499505043, 0.006216897163540125, 0.006180037744343281, 0.006064494140446186
all	324814	let's look at all of them honey	15	17	all, each, some, both, one, none, any, lots, two, three, most, many, four, several, five, ten, either, those, pictures, six	0.28847065567970276, 0.18683844804763794, 0.1441773623228073, 0.07708394527435303, 0.03837715834379196, 0.0235702246427536, 0.022906500846147537, 0.019229000434279442, 0.01893247291445732, 0.016291994601488113, 0.012803493067622185, 0.012535990215837955, 0.01060792151838541, 0.00863378681242466, 0.0075072902254760265, 0.005761480890214443, 0.005640662740916014, 0.004611739423125982, 0.004450646229088306, 0.004074616823345423
all	316482	you must have played in the sand all day	34	36	every, ##over, ##hog, ##castle, ##box, before, till, each, of, yesterday, ##bank, a, ##pipe, by, tomorrow, on, ##own, some, last, all	0.08112123608589172, 0.07858173549175262, 0.0697333812713623, 0.0522022470831871, 0.031656600534915924, 0.023330219089984894, 0.013445211574435234, 0.012935535050928593, 0.011077504605054855, 0.010724124498665333, 0.010714893229305744, 0.010520277544856071, 0.009985464625060558, 0.009753779508173466, 0.00914909690618515, 0.008861154317855835, 0.008131623268127441, 0.008026017807424068, 0.007413871586322784, 0.0072697121649980545
all	117246	we do this all the time	12	14	at, by, all, on, around, twice, throughout, for, through, round, about, to, over, every, during, with, from, till, until, in	0.1461879462003708, 0.11040586978197098, 0.09445667266845703, 0.03969665616750717, 0.03248836100101471, 0.030180739238858223, 0.02466757968068123, 0.02368973195552826, 0.021760666742920876, 0.020281625911593437, 0.018038008362054825, 0.015894398093223572, 0.015824491158127785, 0.015722770243883133, 0.014831379987299442, 0.014119732193648815, 0.011533782817423344, 0.0111433370038867, 0.00998945627361536, 0.009456316009163857
all	191066	all that hair there's Big Bird's mail box	1	3	in, behind, all, thru, under, outta, beneath, underneath, get, and, on, watch, save, see, bless, through, like, without, beyond, got	0.04776852950453758, 0.0442751944065094, 0.038215480744838715, 0.03765153884887695, 0.03732781484723091, 0.022287150844931602, 0.0184386745095253, 0.01673559658229351, 0.015538928098976612, 0.01247270405292511, 0.010763458907604218, 0.010277334600687027, 0.009746224619448185, 0.00928172655403614, 0.00860257912427187, 0.00822007842361927, 0.007896962575614452, 0.007636446040123701, 0.006796527653932571, 0.006744710262864828
all	168351	all that good work you do	1	3	do, doing, make, all, remember, does, consider, think, enjoy, appreciate, get, for, give, find, and, keep, see, is, know, imagine	0.10689269006252289, 0.05208110436797142, 0.043466366827487946, 0.0424993559718132, 0.030827809125185013, 0.025511762127280235, 0.02415856532752514, 0.02011854015290737, 0.01872810162603855, 0.01730269193649292, 0.016591442748904228, 0.014019577763974667, 0.013430074788630009, 0.012457877397537231, 0.012009943835437298, 0.011801537126302719, 0.011388839222490788, 0.0103620495647192, 0.009891290217638016, 0.008393315598368645
all	183331	and one little piggy went weeweewee all the way home	37	39	all, on, along, ##ping, ##n, ##ve, ##p, ##nin, in, ,, ##pe, ##na, ##h, -, down, for, ##t, about, just, merry	0.6074496507644653, 0.13374857604503632, 0.02429533191025257, 0.010620202869176865, 0.010477656498551369, 0.007387473713606596, 0.006720937322825193, 0.006260314490646124, 0.00520303612574935, 0.004903613589704037, 0.003985733725130558, 0.003926706966012716, 0.003067242680117488, 0.002648161258548498, 0.0024344059638679028, 0.0023121803533285856, 0.0019334242679178715, 0.0018925770418718457, 0.001890758634544909, 0.001868942636065185
all	69961	don't forget you're gonna have_to pack your suitcase ya know get all your toys together and all your books	66	68	all, get, up, outta, ##tin, keep, got, put, back, everything, your, pack, them, us, down, stuff, yer, packed, off, through	0.6419247388839722, 0.04296581447124481, 0.03345967084169388, 0.028096778318285942, 0.02726290188729763, 0.025602519512176514, 0.024771200492978096, 0.017729518935084343, 0.007710983045399189, 0.007251332048326731, 0.006354515440762043, 0.005091003607958555, 0.004731272347271442, 0.0044522956013679504, 0.004204039461910725, 0.004107436630874872, 0.0035090441815555096, 0.003450655611231923, 0.0030223610810935497, 0.0028873486444354057
all	212802	because his other one was all broken down	27	29	completely, badly, already, totally, partially, nearly, probably, being, recently, permanently, somehow, apparently, almost, now, supposedly, finally, literally, all, slowly, severely	0.08365671336650848, 0.061431244015693665, 0.0399601049721241, 0.0340643972158432, 0.03381993994116783, 0.025742879137396812, 0.025704044848680496, 0.02311345376074314, 0.01945601962506771, 0.018666336312890053, 0.016770288348197937, 0.016595162451267242, 0.015003050677478313, 0.012393958866596222, 0.011853001080453396, 0.010854080319404602, 0.010227869264781475, 0.01002894900739193, 0.009956171736121178, 0.009898538701236248
all	29400	Mommy's not gonna hold you all the time	28	30	all, till, at, by, until, til, for, half, thru, like, around, round, about, back, bout, after, to, right, through, in	0.9227250814437866, 0.017911560833454132, 0.0132678784430027, 0.011853539384901524, 0.009990690276026726, 0.005526277236640453, 0.005159966181963682, 0.0034544372465461493, 0.0008723001810722053, 0.0008232899708673358, 0.0007965116528794169, 0.00034699984826147556, 0.00031285360455513, 0.00030020257690921426, 0.00025600934168323874, 0.0002550705976318568, 0.000245927891228348, 0.00023605926253367215, 0.0002284576476085931, 0.00019716531096491963
