word	items.a	items.b	items.g	items.u	means	F1
93	careful	4.22588586553998	0.469641950828472	0	1	0	1
94	carrots	18.2179568221535	1.80023044918647	0	1	0	1
95	carry	1.69629406310322	1.16123598224598	0	1	0	1
96	cat	3.55919883925882	1.16585285110765	0	1	0	1
97	catch	1.34566418717067	1.33292972206488	0	1	0	1
98	cereal	2.04361178334762	2.84988928195056	0	1	0	1
99	chair	1.18682979052817	1.39105002246482	0	1	0	1
100	chalk	4.97387648031328	3.66597569674221	0	1	0	1
101	chase	15.462137343127	1.87137179084391	0	1	0	1
102	cheek	0.760503067057802	1.89400650109104	0	1	0	1
103	cheerios	4.97387648031328	3.66597569674221	0	1	0	1
104	cheese	2.10509500892219	1.04466978824647	0	1	0	1
105	child	1.0496180001363	3.57841306715221	0	1	0	1
106	chin	2.75319704474486	2.20651988329782	0	1	0	1
107	chocolate	2.78412349899805	0.581176020969819	0	1	0	1
108	church	1.80170543171783	1.33410209841952	0	1	0	1
109	circus	15.462137343127	1.87137179084391	0	1	0	1
110	clap	2.98199077856443	1.17369701608249	0	1	0	1
111	climb	1.99327550327581	1.30775016973126	0	1	0	1
112	clock	1.63671865576917	-0.321697953529796	0	1	0	1
113	close	1.29048203309367	0.495443977385113	0	1	0	1
114	closet	4.32040670601245	1.2235302866142	0	1	0	1
115	cloud	0.728964759611761	4.56131121820919	0	1	0	1
116	clown	4.97387648031329	3.6659756967422	0	1	0	1
117	coat	0.949023791300201	1.82777774120315	0	1	0	1
118	coffee	2.68411922088086	1.25615485473247	0	1	0	1
119	coke	4.97387648031328	3.66597569674221	0	1	0	1
120	cold	2.21531957849271	1.20273618703119	0	1	0	1
121	comb	2.24914310007478	1.74972025176185	0	1	0	1
122	cook	1.92328023860072	1.40902065965183	0	1	0	1
123	cookie	2.07026929580288	2.83148328513825	0	1	0	1
124	corn	2.1427748315756	2.20458125487044	0	1	0	1
125	couch	2.36775293043524	1.03777933092836	0	1	0	1
126	country	1.08691556131038	2.00880848836112	0	1	0	1
127	cover	2.38821180461296	1.62069975955194	0	1	0	1
128	cow	0.684572615858057	3.82140197609268	0	1	0	1
129	cowboy	2.61638562044877	2.0566045056321	0	1	0	1
130	cracker	4.97387648031328	3.66597569674221	0	1	0	1
131	crayon	4.97387648031328	3.66597569674221	0	1	0	1
132	crib	4.97387648031328	3.66597569674221	0	1	0	1
133	cry	1.13368168890941	1.54304055766483	0	1	0	1
134	cup	1.3416297198243	1.68887247325081	0	1	0	1
135	cut	1.44990204388425	0.899131151933412	0	1	0	1
136	cute	2.13784241339354	0.962290593362165	0	1	0	1
137	daddy	5.34219706421777	1.45630653067373	0	1	0	1
138	dance	2.32759543534925	1.44499643211439	0	1	0	1
139	dark	1.69237125413364	1.1617129312781	0	1	0	1
140	day	2.0424786247501	-0.765112502006562	0	1	0	1
141	deer	0.814185311622878	4.8862093912357	0	1	0	1
142	diaper	3.21388524818672	1.81757521352625	0	1	0	1
143	did	1.80080194450841	-0.666140390653272	0	1	0	1
144	dinner	2.15006590443735	1.66274731701165	0	1	0	1
145	dirty	7.71351719098204	1.63912746207526	0	1	0	1
146	dish	4.97387648031329	3.6659756967422	0	1	0	1
147	doctor	0.716525755735331	3.69884099956278	0	1	0	1
148	dog	1.23846331463925	1.36989783809803	0	1	0	1
149	doll	2.61731181434999	2.05637732856023	0	1	0	1
150	donkey	4.97387648031328	3.6659756967422	0	1	0	1
151	donut	4.97387648031328	3.66597569674221	0	1	0	1
152	door	1.2120670758513	0.382573882270835	0	1	0	1
153	down	2.96654936068074	-0.55334604722698	0	1	0	1
154	downtown	4.97387648031328	3.6659756967422	0	1	0	1
155	draw	1.66184962573798	1.93245605312102	0	1	0	1
156	drawer	1.93688895618007	2.11247897916427	0	1	0	1
157	dress	1.24248543453104	1.61217905658034	0	1	0	1
158	drive	2.59757993966877	0.885088470231146	0	1	0	1
159	drop	1.5416189371291	1.60529847300539	0	1	0	1
160	dryer	21.0308097538263	1.74807733902341	0	1	0	1
161	duck	4.97387648031328	3.6659756967422	0	1	0	1
162	dump	2.59968169396669	1.50245997649002	0	1	0	1
163	each	0.815086102979322	-0.648638914293186	0	1	0	1
164	ear	0.965470545867832	1.1147281280404	0	1	0	1
165	eat	2.16491259161682	-0.241169605093778	0	1	0	1
166	egg	1.40814249514296	2.24069387717829	0	1	0	1
167	elephant	1.56361871397362	3.29298646800148	0	1	0	1
168	empty	0.875879850968018	1.59232173751676	0	1	0	1
169	every	3.6267026582969	-0.829663406044602	0	1	0	1
170	eye	1.60582670532105	1.37119558809508	0	1	0	1
171	face	1.99487816087917	0.165776180330772	0	1	0	1
172	fall	1.0583099868558	0.605003725090106	0	1	0	1
173	farm	3.63667246765207	1.67577437778703	0	1	0	1
174	fast	1.13672560688123	1.05527381557569	0	1	0	1
175	feed	1.41228097706087	1.20791956984756	0	1	0	1
176	find	1.83711701290215	-0.79580627724711	0	1	0	1
177	fine	1.51194475528289	2.00800562450708	0	1	0	1
178	finger	1.3137260219177	0.704642089230133	0	1	0	1
179	finish	2.58716137098171	0.571851998235707	0	1	0	1
180	fireman	4.97387648031328	3.66597569674221	0	1	0	1
181	firetruck	4.97387648031328	3.66597569674221	0	1	0	1
182	first	1.82395278607483	0.341613270170747	0	1	0	1
183	fit	1.86915044893404	0.968882589164994	0	1	0	1
184	fix	1.67539054915059	0.795564994659726	0	1	0	1
185	flag	0.756287583020245	4.44554148050715	0	1	0	1
186	flower	0.986687157090798	2.98590512863242	0	1	0	1
187	food	1.46125719256155	1.63537309337017	0	1	0	1
188	foot	0.790364011374666	1.68357788670551	0	1	0	1
189	for.	1.2506640035534	-2.3006728392137	0	1	0	1
190	fork	3.4236048080043	1.52092046531526	0	1	0	1
191	friend	1.5471793179157	0.702348800465115	0	1	0	1
192	frog	4.97387648031328	3.66597569674221	0	1	0	1
193	full	0.889966017819206	0.359586723081473	0	1	0	1
194	game	1.08347202912476	-0.105278432820458	0	1	0	1
195	garage	1.16004423769859	1.52839628546809	0	1	0	1
196	garbage	4.69211002839636	1.70706455891144	0	1	0	1
197	garden	2.00186355122591	1.81054412312644	0	1	0	1
198	gentle	4.97387648031328	3.6659756967422	0	1	0	1
199	get	1.94349054048541	-2.21206385465712	0	1	0	1
200	giraffe	15.4877315568957	1.87125089005613	0	1	0	1
201	girl	1.6719480670978	-0.314739216128718	0	1	0	1
202	give	2.5043846575628	-1.48690836088321	0	1	0	1
203	glass	1.90471193259522	1.22870228521419	0	1	0	1
204	glasses	3.59257681765125	1.43693014194444	0	1	0	1
205	gloves	1.3508817534786	2.73887210263551	0	1	0	1
206	glue	4.97387648031327	3.66597569674221	0	1	0	1
207	go	1.76740916731783	-1.79616626268265	0	1	0	1
208	good	1.75338140079619	-0.811357792891806	0	1	0	1
209	goose	4.97387648031328	3.6659756967422	0	1	0	1
210	grandma	1.68302585708174	1.79234661823214	0	1	0	1
211	grandpa	2.7062984115247	1.18059874612755	0	1	0	1
212	grapes	4.97387648031329	3.6659756967422	0	1	0	1
213	grass	2.20439538991138	1.75946232101806	0	1	0	1
214	green	0.635702796696649	1.92335399883042	0	1	0	1
215	grrr	4.97387648031328	3.66597569674221	0	1	0	1
216	gum	0.793548011976394	4.30061588183632	0	1	0	1
217	hair	2.38406600250049	0.00177256191806798	0	1	0	1
218	hamburger	2.04350377358782	2.8499648627909	0	1	0	1
219	hammer	1.72371761974057	1.77746778978187	0	1	0	1
220	hand	1.16948645034432	0.601208313047736	0	1	0	1
221	happy	2.9987373780363	0.890963956305874	0	1	0	1
222	hard	1.19355992466469	0.156841328503466	0	1	0	1
223	hat	3.66357292028643	1.67381920863093	0	1	0	1
224	hate	1.66663292494798	0.325629159572315	0	1	0	1
225	have	1.45072839417324	-1.71706459547868	0	1	0	1
226	he	0.914639319359885	-1.95233573519059	0	1	0	1
227	head	1.78189402659395	-0.0693177594319666	0	1	0	1
228	hear	4.32740771922033	-0.651564484759201	0	1	0	1
229	heavy	1.27014762720884	2.35955822266987	0	1	0	1
230	helicopter	15.462137343127	1.87137179084391	0	1	0	1
231	hello	1.87822558220592	0.96855403742885	0	1	0	1
232	help	2.386147641075	-0.218316975028594	0	1	0	1
233	hen	4.97387648031328	3.66597569674221	0	1	0	1
234	her	1.00123178883175	-0.39316360882395	0	1	0	1
235	here	1.92019960747287	-0.0494823916205963	0	1	0	1
236	hers	4.97387648031328	3.6659756967422	0	1	0	1
237	hi	4.96730486231336	0.918169220574153	0	1	0	1
238	hide	2.13291774942006	1.47014624590487	0	1	0	1
239	high	1.33461055838282	1.4498947813003	0	1	0	1
240	him	1.12150952845222	-0.744255125729584	0	1	0	1
241	his	1.67511066304539	-1.27965577978098	0	1	0	1
242	hit	2.76545365074497	0.498054078427587	0	1	0	1
243	hold	1.76441575818104	0.0347985072260509	0	1	0	1
244	home	1.90982171767588	0.0544827917859027	0	1	0	1
245	horse	0.943701148656987	2.79868811256434	0	1	0	1
246	hose	4.97387648031327	3.66597569674221	0	1	0	1
247	hot	1.68964682514269	0.328050355874644	0	1	0	1
248	house	1.75591550847246	0.136978902006405	0	1	0	1
249	how	2.27914758821552	-0.739302669469187	0	1	0	1
250	hug	1.31068555645928	0.912749864285203	0	1	0	1
251	hungry	1.7278723187159	1.65866426482245	0	1	0	1
252	hurry	4.14081589407623	0.907945874615767	0	1	0	1
253	hurt	1.37012659532496	0.703253762232844	0	1	0	1
254	ice	1.73023122621029	0.0298009005250267	0	1	0	1
255	inside	1.46508251412554	0.897980219159649	0	1	0	1
256	into	2.0146070802651	-1.54648577138056	0	1	0	1
257	it	1.77079742357253	-1.79511069000227	0	1	0	1
258	jacket	1.61733621692014	2.10422505475974	0	1	0	1
259	jar	18.2179568221535	1.80023044918647	0	1	0	1
260	jeans	3.92117231875038	0.619889048280539	0	1	0	1
261	jello	4.97387648031328	3.66597569674221	0	1	0	1
262	jelly	3.61808332417673	1.43587392801864	0	1	0	1
263	juice	3.59659314221412	1.16554808291605	0	1	0	1
264	jump	0.985580983429972	1.23481867618422	0	1	0	1
265	keys	3.6735815633041	1.67310093353761	0	1	0	1
266	kick	3.09512810359642	1.38620765343577	0	1	0	1
267	kiss	1.07860105090273	0.488086983243107	0	1	0	1
268	kitchen	1.97038140300259	0.624940165082851	0	1	0	1
269	kitty	2.07026929580288	2.83148328513825	0	1	0	1
270	knee	1.52444294167104	1.85989833313623	0	1	0	1
271	knife	4.00763371046796	1.35460280906913	0	1	0	1
272	knock	4.2887387832649	0.295078900537716	0	1	0	1
273	ladder	1.86041746024201	1.98999772791124	0	1	0	1
274	lady	1.9699686316721	0.965705787588002	0	1	0	1
275	lamb	4.97387648031328	3.6659756967422	0	1	0	1
276	lamp	0.527990623258838	4.21415320542525	0	1	0	1
277	last	2.33565125940045	-0.877876442525995	0	1	0	1
278	later	0.747118946984686	1.25113109993596	0	1	0	1
279	leg	3.16007674492227	1.45855259299223	0	1	0	1
280	lick	5.17881864594478	1.5283462675299	0	1	0	1
281	light	3.55377585924554	1.03420305607262	0	1	0	1
282	like	2.16522926634385	-1.1953192925564	0	1	0	1
283	lion	4.97387648031328	3.6659756967422	0	1	0	1
284	lips	3.16048795085095	0.822078175968815	0	1	0	1
285	listen	1.61583851570633	0.32018448707573	0	1	0	1
286	little	0.998395397999468	0.12004426458158	0	1	0	1
287	lollipop	4.97387648031328	3.66597569674221	0	1	0	1
288	long	1.30291894599771	-0.283252343286865	0	1	0	1
289	look	1.97251674305949	-0.508502268781658	0	1	0	1
290	loud	1.34395006784272	1.01242912841439	0	1	0	1
291	love	2.47386019984049	-0.0978322692150412	0	1	0	1
292	lunch	2.29441094388164	0.88181596660685	0	1	0	1
293	mad	1.90071834370689	1.31948562594502	0	1	0	1
294	mailman	4.97387648031328	3.66597569674221	0	1	0	1
295	make	1.69750558112795	-0.822945718109807	0	1	0	1
296	man	0.830108269372638	0.220345750610735	0	1	0	1
297	me	2.15465873017907	-1.52421005041575	0	1	0	1
298	meat	2.60507131051597	1.50191035845973	0	1	0	1
299	medicine	4.97387648031328	3.66597569674221	0	1	0	1
300	melon	4.97387648031328	3.66597569674221	0	1	0	1
301	meow	21.0308097538262	1.74807733902341	0	1	0	1
302	milk	0.928750968752385	1.8488825309046	0	1	0	1
303	mine	6.70013471731218	1.57101983907745	0	1	0	1
304	mittens	4.97387648031328	3.66597569674221	0	1	0	1
305	mommy	1.34018517715321	2.50049400563329	0	1	0	1
306	money	1.60809126716623	0.70292500222437	0	1	0	1
307	monkey	3.92137815993009	2.0011755261281	0	1	0	1
308	moo	21.0308097538262	1.74807733902341	0	1	0	1
309	moon	1.35261417240733	1.33081091985224	0	1	0	1
310	moose	18.20745349339	1.80023139938619	0	1	0	1
311	mop	15.4787256352397	1.87129338145457	0	1	0	1
312	more	2.34512553445187	-0.733442328786768	0	1	0	1
313	morning	2.30346219713819	-0.880486248680596	0	1	0	1
314	motorcycle	2.04361178334762	2.84988928195056	0	1	0	1
315	mouse	4.97387648031328	3.66597569674221	0	1	0	1
316	mouth	1.51064542183508	-0.116930284611485	0	1	0	1
317	movie	1.12946133694601	0.828069848746001	0	1	0	1
318	much	3.43194194267596	-1.15350728852349	0	1	0	1
319	muffin	4.97387648031328	3.6659756967422	0	1	0	1
320	my	1.16517396713469	-1.16824024391472	0	1	0	1
321	myself	2.45942486492072	0.647393366784942	0	1	0	1
322	nail	1.0372428755356	3.20286924666298	0	1	0	1
323	nap	1.91382340792153	0.967352115847854	0	1	0	1
324	napkin	2.07026929580288	2.83148328513825	0	1	0	1
325	naughty	4.97387648031328	3.66597569674221	0	1	0	1
326	necklace	1.68759762028187	2.23636792552177	0	1	0	1
327	new	0.851634830594219	0.0877816805721336	0	1	0	1
328	nice	2.8734294697391	0.418646589561437	0	1	0	1
329	night	1.67523759621627	-0.560104953801193	0	1	0	1
330	no	0.827721260997656	0.906483962705816	0	1	0	1
331	noisy	2.07026929580288	2.83148328513825	0	1	0	1
332	none	2.11261458458295	0.880971109953907	0	1	0	1
333	noodles	4.97387648031328	3.66597569674221	0	1	0	1
334	nose	2.86635214286876	1.32280189159057	0	1	0	1
335	not	1.77079742357253	-1.79511069000227	0	1	0	1
336	now	1.73035180908434	0.705004895505987	0	1	0	1
337	nurse	4.97387648031328	3.66597569674221	0	1	0	1
338	nuts	4.97387648031328	3.66597569674221	0	1	0	1
339	of	1.10941026580818	-2.43518416729521	0	1	0	1
340	off	1.37291788636008	-0.384988120145797	0	1	0	1
341	old	1.43862990207214	0.503451316921993	0	1	0	1
342	on	1.60591408929086	-2.3500699676959	0	1	0	1
343	open	1.8493882485411	0.882625389830625	0	1	0	1
344	other	1.43525996965286	-1.35944855297238	0	1	0	1
345	ouch	4.97387648031328	3.66597569674221	0	1	0	1
346	our	1.43722219915095	-1.19485389330472	0	1	0	1
347	out	1.94408064600051	-1.22405581684129	0	1	0	1
348	outside	3.12501831615919	1.72158079577282	0	1	0	1
349	oven	2.77480796026513	1.32751036702339	0	1	0	1
350	over	3.73585454659118	-0.388311966256468	0	1	0	1
351	owl	1.26487483023751	2.36468625278948	0	1	0	1
352	paint	1.52479415358459	2.00082827604883	0	1	0	1
353	pajamas	4.97387648031328	3.6659756967422	0	1	0	1
354	pancake	4.97387648031328	3.6659756967422	0	1	0	1
355	pants	3.46651761075063	0.898226547308749	0	1	0	1
356	paper	1.01173750876981	2.26402282557822	0	1	0	1
357	park	2.06091523037738	1.21399783486285	0	1	0	1
358	party	1.52299032561901	1.28728995164178	0	1	0	1
359	pattycake	4.97387648031328	3.66597569674221	0	1	0	1
360	peas	4.97387648031328	3.6659756967422	0	1	0	1
361	peekaboo	4.97387648031328	3.66597569674221	0	1	0	1
362	pen	1.03308763930031	3.21096257063128	0	1	0	1
363	pencil	2.04350377358782	2.8499648627909	0	1	0	1
364	penguin	4.97387648031328	3.66597569674221	0	1	0	1
365	penis	0.880032538446184	3.21376778277851	0	1	0	1
366	penny	15.4787256352397	1.87129338145457	0	1	0	1
367	people	1.1809810754146	-0.321523616504354	0	1	0	1
368	person	1.28522060710548	-0.411671635918815	0	1	0	1
369	pick	2.05419806935465	-0.627458005862962	0	1	0	1
370	pickle	4.97387648031328	3.66597569674221	0	1	0	1
371	picnic	1.22133518232096	2.21911328281907	0	1	0	1
372	picture	1.20551576031852	1.38311234345447	0	1	0	1
373	pig	2.04361178334762	2.84988928195056	0	1	0	1
374	pillow	1.03823463544101	3.20094713979165	0	1	0	1
375	pizza	3.27656164722737	1.93347606642397	0	1	0	1
376	plant	15.462137343127	1.87137179084391	0	1	0	1
377	plate	1.2140495941193	2.2259297269526	0	1	0	1
378	play	2.6196964134737	0.123374422997153	0	1	0	1
379	playground	4.97387648031328	3.66597569674221	0	1	0	1
380	please	3.03029937451151	0.962523936433404	0	1	0	1
381	police	1.61312900326989	1.07680925374176	0	1	0	1
382	pony	2.07407773820404	2.46243613757844	0	1	0	1
383	pool	0.755493080852671	3.23933025943883	0	1	0	1
384	poor	1.72109018706511	2.2172687452838	0	1	0	1
385	popcorn	15.4918024560543	1.87123170028276	0	1	0	1
386	popsicle	4.97387648031328	3.66597569674221	0	1	0	1
387	porch	1.67184646769564	1.25949834554294	0	1	0	1
388	potato	1.40612374734739	1.78569743795833	0	1	0	1
389	potty	4.97387648031328	3.66597569674221	0	1	0	1
390	pour	3.1213114625733	0.672762849149694	0	1	0	1
391	present	3.13173191190162	1.72085251193793	0	1	0	1
392	pretend	3.55722958768094	1.59378273836271	0	1	0	1
393	pretty	2.10301957606845	0.545205001510074	0	1	0	1
394	pretzel	4.97387648031328	3.66597569674221	0	1	0	1
395	pudding	4.97387648031328	3.66597569674221	0	1	0	1
396	pull	0.867068271069826	0.756932323585628	0	1	0	1
397	pumpkin	1.35377023943801	3.06556255321153	0	1	0	1
398	puppy	5.63020708107232	1.76886937455781	0	1	0	1
399	purse	2.1415151604108	2.42850546574296	0	1	0	1
400	push	1.75560014983574	1.54222735498535	0	1	0	1
401	put	3.17249818259422	-0.839189555635318	0	1	0	1
402	puzzle	15.4787256352397	1.87129338145457	0	1	0	1
403	quiet	2.21973629336218	2.01089442678965	0	1	0	1
404	radio	0.80700250924646	3.09734774576301	0	1	0	1
405	rain	0.951096859248534	1.98671302888468	0	1	0	1
406	raisin	4.97387648031328	3.66597569674221	0	1	0	1
407	read	2.00692835647441	-0.147160726957796	0	1	0	1
408	red	1.77629581509166	1.06203527856572	0	1	0	1
409	refrigerator	1.07672312197062	2.58468571822574	0	1	0	1
410	ride	2.15995342914038	0.182867286377078	0	1	0	1
411	rip	3.87590691523382	2.00634687744686	0	1	0	1
412	rock	1.13187243198066	3.41335931322847	0	1	0	1
413	roof	1.08758980967069	1.7082330369032	0	1	0	1
414	room	2.15030106479311	0.548031716161188	0	1	0	1
415	rooster	0.886408284760611	3.19855681472295	0	1	0	1
416	run	1.94605270923104	0.966371765286533	0	1	0	1
417	sad	1.18616701344074	2.08049700905086	0	1	0	1
418	salt	1.66461560957713	2.07888493598294	0	1	0	1
419	same	1.81896181324165	-1.24648084091458	0	1	0	1
420	sandbox	4.97387648031328	3.66597569674221	0	1	0	1
421	sandwich	3.28211220396653	1.9326982107257	0	1	0	1
422	sauce	1.34961945376536	1.4443818024292	0	1	0	1
423	say	1.28429110036578	-1.43221170433683	0	1	0	1
424	scared	2.12873136022328	0.632391967956931	0	1	0	1
425	scarf	38.1657288249669	1.23735079591134	0	1	0	1
426	school	1.86168074811694	0.438768397574692	0	1	0	1
427	scissors	3.87590691002845	2.0063468779928	0	1	0	1
428	see	1.21370033182897	-0.840514709749899	0	1	0	1
429	shake	1.26770749691472	0.706297625260422	0	1	0	1
430	share	1.222516398571	1.259476735083	0	1	0	1
431	she	1.28451007882971	-1.1037789661613	0	1	0	1
432	sheep	0.827418766809664	3.71337675896876	0	1	0	1
433	shush	4.97387648031327	3.66597569674221	0	1	0	1
434	shirt	1.55561534835965	0.797352556949337	0	1	0	1
435	shoe	0.962602730904128	3.78222508339768	0	1	0	1
436	shopping	2.55766885810815	0.808285589853521	0	1	0	1
437	shorts	2.19827413736009	1.76083397161526	0	1	0	1
438	shoulder	1.38406279637259	0.601984009117074	0	1	0	1
439	shovel	4.69210943865398	1.70706458519064	0	1	0	1
440	show	2.23325389062406	-0.120649131135293	0	1	0	1
441	shower	3.86439470716356	0.835829146877248	0	1	0	1
442	sick	1.2022049729598	2.06667258038609	0	1	0	1
443	sidewalk	2.07407773820404	2.46243613757844	0	1	0	1
444	sing	1.4444288118503	0.403038979909146	0	1	0	1
445	sink	3.01790056394339	1.54931304812318	0	1	0	1
446	sister	1.56114191933051	0.510914797298556	0	1	0	1
447	sit	5.0108815006392	-0.488260187741704	0	1	0	1
448	skate	4.97387648031328	3.66597569674221	0	1	0	1
449	sky	1.22228366120874	0.0482794643361297	0	1	0	1
450	sled	4.97387648031328	3.66597569674221	0	1	0	1
451	sleep	3.03594242789398	0.338992504807014	0	1	0	1
452	sleepy	4.97387648031328	3.66597569674221	0	1	0	1
453	slipper	4.97387648031328	3.66597569674221	0	1	0	1
454	slow	1.4965462245898	2.59269766924987	0	1	0	1
455	smile	1.79026455902536	1.06100490928566	0	1	0	1
456	snack	2.07026929580288	2.83148328513825	0	1	0	1
457	sneaker	4.97387648031328	3.66597569674221	0	1	0	1
458	snow	3.2264336224842	1.61813954247099	0	1	0	1
459	snowman	15.4877315568957	1.87125089005613	0	1	0	1
460	snowsuit	4.97387648031328	3.66597569674221	0	1	0	1
461	soap	0.946046148503585	3.82505385292541	0	1	0	1
462	sock	4.97387648031328	3.66597569674221	0	1	0	1
463	soda	15.4621373431269	1.87137179084391	0	1	0	1
464	sofa	2.00311375912939	1.49079877007726	0	1	0	1
465	soft	0.686421036891465	3.16207295455004	0	1	0	1
466	some	52.0528486759867	-0.50513545483648	0	1	0	1
467	soup	3.87571373968957	2.00636909810895	0	1	0	1
468	spaghetti	3.92137901290559	2.00117543085375	0	1	0	1
469	spill	1.60067182147686	1.7012111729542	0	1	0	1
470	splash	1.03499845004099	3.20723259861668	0	1	0	1
471	spoon	4.97387648031328	3.66597569674221	0	1	0	1
472	sprinkler	4.97387648031328	3.66597569674221	0	1	0	1
473	squirrel	1.3560188916008	2.7331376262725	0	1	0	1
474	stairs	1.93803051438055	0.44480918055468	0	1	0	1
475	stand	1.84744893312201	0.619209183746582	0	1	0	1
