above	330293	you need to find the number above the beach ball is twenty seven	29	33	where, of, for, on, when, ., before, if, in, and, after, since, because, ;, inside, that, at, :, nearest, whenever	0.21313664317131042, 0.09442942589521408, 0.08778616040945053, 0.08207457512617111, 0.060037024319171906, 0.045595683157444, 0.03665889799594879, 0.02110721915960312, 0.019642231985926628, 0.019108004868030548, 0.016158029437065125, 0.015213511884212494, 0.013091804459691048, 0.01140711922198534, 0.009590806439518929, 0.009281143546104431, 0.009222288616001606, 0.008747005835175514, 0.006973095703870058, 0.006863913964480162
above	225261	but when the guard held a piece of cheese above the hole Norman sniffed it	43	47	in, inside, into, near, from, over, across, through, around, at, above, to, down, beside, outside, onto, on, toward, round, under	0.2762875258922577, 0.11234987527132034, 0.09547075629234314, 0.0637759193778038, 0.052506089210510254, 0.04638504981994629, 0.04448160529136658, 0.031025277450680733, 0.027351396158337593, 0.017359774559736252, 0.01560246106237173, 0.01390556525439024, 0.013642766512930393, 0.012990196235477924, 0.012379082851111889, 0.011250116862356663, 0.01076343934983015, 0.009454328566789627, 0.009125091135501862, 0.007830781862139702
above	219304	up above the world so high like a diamond in the sky	4	8	above, to, ##lifting, into, at, atop, across, ##rise, from, in, ##lift, up, through, toward, ##ending, over, all, ##ping, against, onto	0.4076623022556305, 0.1322275847196579, 0.07176772505044937, 0.028103413060307503, 0.027499783784151077, 0.011694632470607758, 0.010363721288740635, 0.010297938250005245, 0.010186863131821156, 0.008804463781416416, 0.00862833485007286, 0.00832080002874136, 0.007854247465729713, 0.007375884801149368, 0.007348054554313421, 0.006901285145431757, 0.005670825019478798, 0.005275675095617771, 0.005042909178882837, 0.004847940523177385
above	231162	then they took off soaring high above the palace	33	37	above, over, towards, atop, into, from, inside, outside, in, toward, to, beyond, within, on, at, off, upon, of, onto, across	0.7886577844619751, 0.09364939481019974, 0.0159619078040123, 0.009706995449960232, 0.009063511155545712, 0.008929124101996422, 0.008406378328800201, 0.007290219888091087, 0.006975043099373579, 0.00683613633736968, 0.003837465075775981, 0.003337917383760214, 0.0023591124918311834, 0.002131946152076125, 0.002019260311499238, 0.0019202235853299499, 0.001889724051579833, 0.0018836191156879067, 0.0018095283303409815, 0.0017384133534505963
above	240487	they could not see from so high above that the village had been through many hard times	33	37	elevations, altitudes, altitude, above, heights, ground, windows, vantage, hills, winds, cliffs, angles, tide, height, levels, overhead, elevation, sky, mountains, ceilings	0.09286019206047058, 0.08675702661275864, 0.08579355478286743, 0.08085765689611435, 0.06778717041015625, 0.04338511452078819, 0.03294002637267113, 0.031123941764235497, 0.02785075269639492, 0.02418379671871662, 0.018048439174890518, 0.017904384061694145, 0.017761968076229095, 0.015828857198357582, 0.015334547497332096, 0.01397284772247076, 0.013234595768153667, 0.01312597468495369, 0.012951599434018135, 0.012655213475227356
above	233554	dragonflies fly low above ponds and streams early in the summer	21	25	in, above, tide, flowing, into, to, over, on, at, near, flooded, from, by, stony, water, grassy, along, muddy, through, level	0.48058634996414185, 0.08088414371013641, 0.04127751663327217, 0.0390770360827446, 0.033194705843925476, 0.01911025121808052, 0.015923015773296356, 0.014993930235505104, 0.012570563703775406, 0.01132838986814022, 0.010660484433174133, 0.010515371337532997, 0.009505768306553364, 0.006344795227050781, 0.005888786166906357, 0.005695131607353687, 0.005360052455216646, 0.005357949063181877, 0.004956918768584728, 0.004623946733772755
above	352756	remember he was floating all above them in little tiny pieces	30	34	of, over, around, round, through, about, along, among, above, but, between, amongst, across, under, on, in, behind, down, together, off	0.5765385627746582, 0.18931962549686432, 0.14427903294563293, 0.022562410682439804, 0.020451588556170464, 0.008699513040482998, 0.006912388373166323, 0.003863587975502014, 0.002194266999140382, 0.002154300222173333, 0.0017877781065180898, 0.0016435569850727916, 0.0016017472371459007, 0.0009917027782648802, 0.0008665575878694654, 0.0008052323828451335, 0.0008052231860347092, 0.0007963480311445892, 0.0007408614619635046, 0.0007257877732627094
above	209063	you also want the zucchini and broccoli that's above the drawer	48	52	in, inside, just, underneath, called, behind, not, worth, under, all, on, really, probably, still, always, at, into, near, from, actually	0.18661890923976898, 0.11231931298971176, 0.03159904107451439, 0.02662162482738495, 0.025119014084339142, 0.02443600632250309, 0.02399173565208912, 0.02368965372443199, 0.017882265150547028, 0.016667570918798447, 0.016046276316046715, 0.015378222800791264, 0.015275132842361927, 0.015274004079401493, 0.014674220234155655, 0.011197390034794807, 0.01104146707803011, 0.010940334759652615, 0.010934405028820038, 0.01085243746638298
after	144568	what are you going to do with the wood after you chop down the tree	40	44	?, if, when, while, that, before, ,, after, as, or, -, :, !, ., where, once, and, until, then, ;	0.9526581764221191, 0.012632072903215885, 0.009630479849874973, 0.003386574564501643, 0.0033619783353060484, 0.0018721848027780652, 0.0012277994537726045, 0.0011201807064935565, 0.0009849644266068935, 0.0009143572533503175, 0.0008416981436312199, 0.0007221323321573436, 0.0007213559583760798, 0.0006878147250972688, 0.0005699039902538061, 0.0005194845143705606, 0.00047741574235260487, 0.0004743199679069221, 0.0004678955883719027, 0.00033726025139912963
after	199085	that's alright if they fall it's okay we'll pick them up after	58	62	., !, …, ?, ;, here, tomorrow, anyway, ourselves, sometime, ', now, anytime, there, somewhere, again, tonight, soon, together, up	0.6980944871902466, 0.22437696158885956, 0.0201707910746336, 0.008307631127536297, 0.008052381686866283, 0.005216644611209631, 0.003960635978728533, 0.0024849390611052513, 0.0019294691737741232, 0.0018378301756456494, 0.0017530812183395028, 0.0017206260235980153, 0.0015859556151553988, 0.001307830330915749, 0.0009059378644451499, 0.0008545180317014456, 0.0008284868090413511, 0.0007793779368512332, 0.0005155723192729056, 0.0005103489966131747
after	82157	there's a problem with having the pizza party after the game	47	51	win, play, watch, finish, start, join, host, during, in, buy, cancel, lose, attend, run, interrupt, at, eat, skip, enter, after	0.1365024745464325, 0.09517829120159149, 0.04031369090080261, 0.031066780909895897, 0.023365383967757225, 0.022528784349560738, 0.02115812338888645, 0.021117927506566048, 0.020980751141905785, 0.019176585599780083, 0.013927394524216652, 0.013727943412959576, 0.011527946218848228, 0.009941392578184605, 0.009712597355246544, 0.00919187068939209, 0.0090373195707798, 0.008826278150081635, 0.008559079840779305, 0.0079942112788558
after	212643	ha ha hoo going after you	17	21	for, round, after, with, to, on, by, without, around, behind, towards, thru, get, through, against, like, see, till, got, before	0.1055433377623558, 0.06537903845310211, 0.06429506093263626, 0.06269507110118866, 0.050104640424251556, 0.03096543252468109, 0.027392378076910973, 0.02246258221566677, 0.021406397223472595, 0.02137576788663864, 0.021162908524274826, 0.020679226145148277, 0.020330531522631645, 0.020027488470077515, 0.013167915865778923, 0.012825937941670418, 0.011357592418789864, 0.011322449892759323, 0.009284218773245811, 0.0074461400508880615
after	268562	after this I gotta go up and do some email	1	5	after, like, doing, do, if, besides, fuck, remember, fix, all, get, got, about, say, is, does, see, on, for, hearing	0.1277356743812561, 0.06512158364057541, 0.04803800582885742, 0.04185372591018677, 0.02836448885500431, 0.01864662766456604, 0.018372012302279472, 0.01819743774831295, 0.01807374879717827, 0.016779443249106407, 0.014002266339957714, 0.013117901980876923, 0.012588844634592533, 0.009112651459872723, 0.009055319242179394, 0.009021456353366375, 0.008029625751078129, 0.007408772129565477, 0.006985889747738838, 0.0069517758674919605
after	302564	and after you've after you've done it after you've already pushed it into your nappie you can't do anymore	18	22	eaten, finished, done, slept, fed, gone, drunk, forgotten, cooked, grown, started, decided, fucked, swallowed, changed, learned, got, fallen, exhausted, said	0.3337673544883728, 0.10280047357082367, 0.08183588832616806, 0.030833054333925247, 0.022855259478092194, 0.015773896127939224, 0.010232262313365936, 0.009003771468997002, 0.00827744510024786, 0.006774961017072201, 0.006600068882107735, 0.006593553815037012, 0.0064398907124996185, 0.0059324391186237335, 0.005240764003247023, 0.005101013462990522, 0.005051270127296448, 0.004966230131685734, 0.004804517142474651, 0.0047910925932228565
after	160050	after now you gonna eat yours	1	5	and, right, but, till, ", ok, what, ', alright, how, okay, so, see, eat, or, hey, anytime, til, well, •	0.09824463725090027, 0.055118706077337265, 0.0528947114944458, 0.036514755338430405, 0.03610964119434357, 0.02804632857441902, 0.02643086574971676, 0.02378332056105137, 0.020968040451407433, 0.016477352008223534, 0.016000529751181602, 0.014809598214924335, 0.013953208923339844, 0.012202494777739048, 0.010735738091170788, 0.009413975290954113, 0.008646272122859955, 0.007833036594092846, 0.007722650188952684, 0.007677679881453514
after	145212	if the sun comes up after it's been night then it's last night okay	21	25	and, when, like, now, whenever, so, here, if, because, ,, before, while, then, tonight, somewhere, but, till, after, or, today	0.21456365287303925, 0.12432613223791122, 0.07778409868478775, 0.040518078953027725, 0.03722169250249863, 0.03685019537806511, 0.03251298889517784, 0.025306249037384987, 0.024557674303650856, 0.024016505107283592, 0.02272084541618824, 0.02182779461145401, 0.02046767622232437, 0.018985489383339882, 0.016521239653229713, 0.016310926526784897, 0.015464833937585354, 0.015333367511630058, 0.008541995659470558, 0.008359799161553383
after	227768	no where and if you're born before September first you're on the young side line after September first you end up on the older side	82	86	before, after, until, or, ., till, at, during, of, ,, around, ;, by, behind, in, past, and, when, on, between	0.8534206748008728, 0.0919409990310669, 0.0053016734309494495, 0.004768316633999348, 0.004126610700041056, 0.003437373321503401, 0.0031770761124789715, 0.0024703224189579487, 0.002001900225877762, 0.0017723728669807315, 0.0016610411694273353, 0.001392377307638526, 0.0012821016134694219, 0.0010725638130679727, 0.0009006760665215552, 0.0008812191663309932, 0.0008234282140620053, 0.0007689081830903888, 0.0006899297586642206, 0.0006818840629421175
after	324225	and then what are you gonna do after breakfast	32	36	?, for, after, at, before, :, ,, next, with, about, on, !, till, during, tomorrow, -, your, in, until, this	0.32311952114105225, 0.2375464290380478, 0.13800007104873657, 0.02836207114160061, 0.02632094919681549, 0.020895058289170265, 0.0186594370752573, 0.016755226999521255, 0.01664534956216812, 0.01644749566912651, 0.00748547725379467, 0.007207564078271389, 0.006962495390325785, 0.006773511879146099, 0.005934219341725111, 0.005730063188821077, 0.005406495183706284, 0.004572924692183733, 0.004072174895554781, 0.0036351170856505632
airplane	90990	is the airplane in the box of toys	8	15	jewel, picture, elephant, box, hole, mouse, treasure, item, boy, girl, toy, monster, devil, key, object, egg, kid, price, doll, baby	0.029454894363880157, 0.027061842381954193, 0.014335093088448048, 0.012796642258763313, 0.012177184224128723, 0.009460385888814926, 0.009134486317634583, 0.008786829188466072, 0.008720112964510918, 0.008435243740677834, 0.008345182985067368, 0.008180292323231697, 0.007501666434109211, 0.007391433697193861, 0.006679479964077473, 0.006072952412068844, 0.005731964949518442, 0.004981228616088629, 0.004930238705128431, 0.004898535553365946
airplane	56661	we're putting this clip onto the stick so it will go like an airplane	62	69	arrow, ., egg, avalanche, eternity, ?, !, airplane, idiot, earthquake, accordion, inch, animal, orange, ##ew, arc, apple, hour, instant, invisible	0.23153574764728546, 0.11532340943813324, 0.05761116370558739, 0.02759404480457306, 0.02625885233283043, 0.02046940103173256, 0.020329076796770096, 0.012634810991585255, 0.012047739699482918, 0.011251290328800678, 0.010943416506052017, 0.010023838840425014, 0.007528358139097691, 0.00749454228207469, 0.007268002722412348, 0.00699920579791069, 0.006976228207349777, 0.006467051804065704, 0.006028849631547928, 0.005788479000329971
airplane	195199	how can he get in the airplane	23	30	?, ., !, house, hole, rain, trouble, room, world, closet, mud, bathroom, ;, bed, vault, way, attic, shower, box, car	0.24416150152683258, 0.03356194868683815, 0.021426154300570488, 0.00841575488448143, 0.0079692667350173, 0.00736656179651618, 0.006589044816792011, 0.005953344516456127, 0.005719286389648914, 0.005349420011043549, 0.005186465103179216, 0.004329787567257881, 0.004139693919569254, 0.003981451969593763, 0.003755855606868863, 0.0035972939804196358, 0.00355567061342299, 0.0033391716424375772, 0.0033059867564588785, 0.0030218877363950014
airplane	327187	have you ever flown an airplane	24	31	airplane, aircraft, eagle, instrument, atlas, airship, ., ?, ;, |, airline, example, !, aero, asteroid, aerial, express, engine, eclipse, airplanes	0.39167898893356323, 0.11464366316795349, 0.09593482315540314, 0.05908845737576485, 0.03529884293675423, 0.03517444431781769, 0.024543331936001778, 0.0207341481000185, 0.011155543848872185, 0.011079556308686733, 0.008730418048799038, 0.006560823880136013, 0.005812750663608313, 0.0049816579557955265, 0.00491762300953269, 0.004410817753523588, 0.003994508180767298, 0.0029238229617476463, 0.002578706480562687, 0.0025359601713716984
airplane	87162	come on tell me about this airplane where are these people going	28	35	place, ?, ,, !, ., town, thing, world, country, mystery, house, stuff, situation, movie, ..., day, story, weekend, time, road	0.09445670992136002, 0.05815883353352547, 0.02751767821609974, 0.026478776708245277, 0.016469057649374008, 0.01589689776301384, 0.012415631674230099, 0.012361845001578331, 0.011187002062797546, 0.011171170510351658, 0.010626551695168018, 0.009986674413084984, 0.008981159888207912, 0.007745157461613417, 0.007489643059670925, 0.006775533314794302, 0.006572741083800793, 0.006383891217410564, 0.006007152143865824, 0.005955830216407776
airplane	315215	see that's what makes the airplane fly	27	34	birds, pigs, bees, crow, pigeons, bird, butterflies, bee, flies, crows, worm, fish, fly, dragon, wasps, bugs, insects, devil, eagle, monkey	0.051811836659908295, 0.025711819529533386, 0.023459086194634438, 0.016831792891025543, 0.01516688521951437, 0.014719425700604916, 0.013954930938780308, 0.013953879475593567, 0.011597605422139168, 0.011132750660181046, 0.01028359029442072, 0.010190905071794987, 0.009648274630308151, 0.009117191657423973, 0.006980740465223789, 0.006960669998079538, 0.006956144236028194, 0.006872234866023064, 0.005791789386421442, 0.005412145052105188
airplane	271043	we'll show xxx about this airplane too	27	34	stuff, ,, thing, movie, shit, song, session, show, weekend, one, story, ., gig, conversation, issue, game, trip, moment, guy, morning	0.02765759825706482, 0.022346993908286095, 0.021061217412352562, 0.019405584782361984, 0.017309803515672684, 0.017154349014163017, 0.013643615879118443, 0.011297818273305893, 0.010095943696796894, 0.009555385448038578, 0.008937977254390717, 0.008487424813210964, 0.006819010712206364, 0.00600592652335763, 0.005733086261898279, 0.0055970968678593636, 0.005579175893217325, 0.005381147377192974, 0.005360606592148542, 0.005130609031766653
airplane	122847	yes but where did we go on the airplane	32	39	?, !, ., road, journey, trail, trip, tour, ride, train, day, way, bus, honeymoon, matter, planet, beach, map, adventure, night	0.32449597120285034, 0.03986217826604843, 0.023300493136048317, 0.02323157526552677, 0.016444804146885872, 0.01386046502739191, 0.013528449460864067, 0.01306840404868126, 0.011926489882171154, 0.009039869531989098, 0.007987108081579208, 0.00735960528254509, 0.006733385846018791, 0.005678296089172363, 0.0051210783421993256, 0.005058836191892624, 0.0050231218338012695, 0.004913652315735817, 0.0044084335677325726, 0.004105858504772186
airplane	87623	she's waiting for the airplane to come	23	30	storm, train, police, ambulance, cops, answer, rain, chance, bus, news, killer, doctor, others, day, opportunity, sun, truth, sheriff, time, dawn	0.04177805781364441, 0.032242029905319214, 0.02354394644498825, 0.02218651957809925, 0.01589152030646801, 0.01072685793042183, 0.009444124065339565, 0.009406649507582188, 0.009370382875204086, 0.009262274950742722, 0.008767576888203621, 0.008533218875527382, 0.00811344850808382, 0.006980585865676403, 0.006735935807228088, 0.006282395217567682, 0.006278472486883402, 0.0062436675652861595, 0.005775282625108957, 0.005761630833148956
airplane	123112	no that is not an airplane	19	26	., ;, illusion, ?, !, integer, answer, option, object, absolute, animal, adjective, album, action, item, existence, error, oath, affair, argument	0.0947546735405922, 0.05722228065133095, 0.04573296755552292, 0.03269157558679581, 0.027975205332040787, 0.02419988065958023, 0.02303709276020527, 0.01742224395275116, 0.016366299241781235, 0.011221971362829208, 0.008750209584832191, 0.007795235607773066, 0.0075834970921278, 0.007090004626661539, 0.006701008882373571, 0.006626923102885485, 0.0062161958776414394, 0.006208894308656454, 0.005857178475707769, 0.00585488835349679
all	143454	okay but you'll be here all by yourself	25	27	all, right, walking, tonight, fine, here, quietly, sitting, alone, driving, completely, standing, somewhere, peacefully, riding, comfortably, waiting, in, just, sleeping	0.1414027363061905, 0.10883855819702148, 0.048025716096162796, 0.04125703126192093, 0.032898321747779846, 0.024400172755122185, 0.022299768403172493, 0.021807897835969925, 0.020117122679948807, 0.013241982087492943, 0.013197566382586956, 0.011915504932403564, 0.011176167987287045, 0.010361546650528908, 0.009513849392533302, 0.009245648980140686, 0.008849427103996277, 0.008784815669059753, 0.008607753552496433, 0.008468449115753174
all	293019	I got prepare all my things for Ella	15	17	all, for, ##ting, ##t, of, ##d, ##ing, and, outta, with, up, off, about, ##s, ##r, some, ##n, like, to, ,	0.400828093290329, 0.17337998747825623, 0.05349484086036682, 0.03791118785738945, 0.03342268615961075, 0.026174388825893402, 0.01661265827715397, 0.013064057566225529, 0.009653357788920403, 0.008405747823417187, 0.00782955065369606, 0.007253384217619896, 0.0068120104260742664, 0.005089257378131151, 0.005066690035164356, 0.004706034902483225, 0.004640479572117329, 0.0041252621449530125, 0.0039667715318500996, 0.0030632202979177237
all	300590	you've got Dau_au's got peam all over his hand	30	32	hanging, tattooed, written, dangling, plastered, stamped, all, hovering, painted, slung, !, thrown, \, tag, ##not, smeared, bag, stuck, -, hung	0.036964986473321915, 0.03179359436035156, 0.017137877643108368, 0.0129475062713027, 0.012741036713123322, 0.011878807097673416, 0.011579121463000774, 0.009768305346369743, 0.008545223623514175, 0.00793429370969534, 0.00581448245793581, 0.005747105926275253, 0.005456991493701935, 0.005420055706053972, 0.004912526812404394, 0.004615102894604206, 0.004400936421006918, 0.004317389335483313, 0.004287326242774725, 0.004023972898721695
all	213452	all you can see are trees	1	3	all, what, everywhere, everything, where, only, wherever, here, there, nowhere, nothing, trees, most, below, that, none, now, places, beyond, above	0.4441477954387665, 0.20306526124477386, 0.19972093403339386, 0.03030444122850895, 0.015094205737113953, 0.005258433986455202, 0.005165142938494682, 0.00470308680087328, 0.0045594205148518085, 0.003831061301752925, 0.0036042300052940845, 0.003362901508808136, 0.0033406061120331287, 0.002326633082702756, 0.002163276309147477, 0.0020491844043135643, 0.0019319374114274979, 0.0016849308740347624, 0.001599963870830834, 0.0015558880986645818
all	161750	and that was all a dream	14	16	such, like, quite, just, definitely, not, indeed, truly, always, probably, still, really, only, certainly, never, merely, simply, hardly, what, exactly	0.10726515203714371, 0.08070248365402222, 0.07088377326726913, 0.06515675038099289, 0.06226256862282753, 0.05000662803649902, 0.04855040833353996, 0.033280208706855774, 0.030986974015831947, 0.02814611792564392, 0.027316899970173836, 0.02567019872367382, 0.022936759516596794, 0.020094914361834526, 0.01894562505185604, 0.015960337594151497, 0.015944553539156914, 0.015566733665764332, 0.014213597401976585, 0.013680552132427692
all	93587	once upon a time there was a big farm with all kinds of animals Cal	44	46	different, various, all, many, several, both, three, two, numerous, countless, varying, certain, varied, other, diverse, multiple, odd, these, four, some	0.3602897524833679, 0.18818649649620056, 0.18155041337013245, 0.15906745195388794, 0.02378402277827263, 0.005288844928145409, 0.005213835276663303, 0.0047146896831691265, 0.004601048771291971, 0.004431546200066805, 0.004136261064559221, 0.0039804065600037575, 0.003754754550755024, 0.0032922786194831133, 0.0031219383236020803, 0.002318907994776964, 0.0022546923719346523, 0.0021438910625874996, 0.001771455747075379, 0.0015043759485706687
all	50951	why you crush it all into the d_v_d	18	20	gets, directly, down, back, right, up, neatly, comes, straight, deeper, all, off, deep, further, goes, out, yourself, is, backwards, ?	0.0584116205573082, 0.04271943122148514, 0.036831650882959366, 0.03506877273321152, 0.028653472661972046, 0.02246120572090149, 0.022329429164528847, 0.019114935770630836, 0.01825556345283985, 0.01467185653746128, 0.013643426820635796, 0.012177864089608192, 0.011286628432571888, 0.009850876405835152, 0.009785502217710018, 0.008433264680206776, 0.007883734069764614, 0.0062948609702289104, 0.006239220965653658, 0.005319414660334587
all	204732	a puddle of water then you'd splash me and I'd get all wet	52	54	soaking, too, wet, all, pretty, soaked, so, really, dripping, dirty, mud, filthy, real, very, me, damn, drenched, frozen, you, kinda	0.5051133036613464, 0.0705486536026001, 0.035480622202157974, 0.03385544568300247, 0.030396992340683937, 0.025217661634087563, 0.01564670354127884, 0.014805391430854797, 0.014202965423464775, 0.01289375964552164, 0.012576393783092499, 0.008733440190553665, 0.007793906144797802, 0.005313585978001356, 0.0037103989161551, 0.003444941248744726, 0.00340903177857399, 0.0032475523184984922, 0.003086348529905081, 0.0028929675463587046
all	80622	I don't know what they all mean	24	26	really, might, would, do, actually, can, will, could, truly, should, did, all, may, are, guys, gonna, ', just, probably, exactly	0.3806817829608917, 0.14203159511089325, 0.1034797877073288, 0.05796093866229057, 0.05113532394170761, 0.04892408847808838, 0.030667928978800774, 0.02364370785653591, 0.019535034894943237, 0.015746351331472397, 0.01332037802785635, 0.0075589800253510475, 0.007427406031638384, 0.005444354843348265, 0.004661031067371368, 0.0039272429421544075, 0.003918320871889591, 0.0039001312106847763, 0.003349857171997428, 0.0033423646818846464
