word	items.a	items.b	items.g	items.u	means	F1
288	long	28.1416049131996	-2.79836833786715	0	1	0	1
289	look	0.897121600697327	-1.09587642399131	0	1	0	1
290	loud	1.18986861595861	0.668197590034965	0	1	0	1
291	love	1.63159875167629	-1.31128015295224	0	1	0	1
292	lunch	2.42294398169173	0.0299073842512995	0	1	0	1
293	mad	4.25988745048863	-0.650608039897655	0	1	0	1
294	mailman	6.7771326052068	2.98722343967587	0	1	0	1
295	make	1.51781656927972	-3.34289963420829	0	1	0	1
296	man	0.943902613907109	-0.589438618336523	0	1	0	1
297	me	13.8689910359333	-3.69532422482317	0	1	0	1
298	meat	1.33286707056002	1.01803507619537	0	1	0	1
299	medicine	6.7771326052068	2.98722343967587	0	1	0	1
300	melon	6.7771326052068	2.98722343967587	0	1	0	1
301	meow	6.7771326052068	2.98722343967587	0	1	0	1
302	milk	0.930380213194892	1.16582777582222	0	1	0	1
303	mine	4.17205217481791	1.66686488152311	0	1	0	1
304	mittens	6.7771326052068	2.98722343967587	0	1	0	1
305	mommy	6.77713260520678	2.98722343967588	0	1	0	1
306	money	32.3402164616024	-0.244352897619278	0	1	0	1
307	monkey	6.7771326052068	2.98722343967587	0	1	0	1
308	moo	6.7771326052068	2.98722343967587	0	1	0	1
309	moon	1.74468311745523	0.645176621527579	0	1	0	1
310	moose	6.77713260520678	2.98722343967588	0	1	0	1
311	mop	6.77713260520678	2.98722343967588	0	1	0	1
312	more	11.9806950675051	-1.76772557563878	0	1	0	1
313	morning	3.39519902353888	-1.03967267395058	0	1	0	1
314	motorcycle	6.7771326052068	2.98722343967587	0	1	0	1
315	mouse	1.88775690117033	2.1114003702084	0	1	0	1
316	mouth	1.32453304331155	-1.40800061031715	0	1	0	1
317	movie	2.27416597746874	0.654532053008647	0	1	0	1
318	much	1.80210674037085	-2.61759252472866	0	1	0	1
319	muffin	6.77713260520678	2.98722343967588	0	1	0	1
320	my	58.4447500947272	-0.899500309199138	0	1	0	1
321	myself	36.8120649251592	0.806463805599004	0	1	0	1
322	nail	6.77713260520678	2.98722343967588	0	1	0	1
323	nap	1.44689399130306	-0.0558370151008103	0	1	0	1
324	napkin	6.77713260520679	2.98722343967588	0	1	0	1
325	naughty	6.7771326052068	2.98722343967587	0	1	0	1
326	necklace	4.1720521748179	1.66686488152311	0	1	0	1
327	new	2.83316551171963	-3.19702277642831	0	1	0	1
328	nice	0.485395954180403	1.07309354420323	0	1	0	1
329	night	1.80210674037085	-2.61759252472866	0	1	0	1
330	no	0.637900942517726	1.44924754312923	0	1	0	1
331	noisy	6.77713260520679	2.98722343967588	0	1	0	1
332	none	11.9806950675051	-1.76772557563878	0	1	0	1
333	noodles	6.7771326052068	2.98722343967587	0	1	0	1
334	nose	2.3056955305598	1.22672270588867	0	1	0	1
335	not	2.19480577872572	-2.62836665580963	0	1	0	1
336	now	1.88775690117035	2.11140037020839	0	1	0	1
337	nurse	6.7771326052068	2.98722343967587	0	1	0	1
338	nuts	6.7771326052068	2.98722343967587	0	1	0	1
339	of	13.8689910359333	-3.69532422482317	0	1	0	1
340	off	1.33087866827441	-0.46696254262151	0	1	0	1
341	old	0.938287591967609	-1.07182045290557	0	1	0	1
342	on	13.8689910359333	-3.69532422482317	0	1	0	1
343	open	1.18481849373716	1.47319794649178	0	1	0	1
344	other	39.960196793449	-3.10003875001406	0	1	0	1
345	ouch	6.7771326052068	2.98722343967587	0	1	0	1
346	our	28.1416049131995	-2.79836833786715	0	1	0	1
347	out	13.8689910359333	-3.69532422482317	0	1	0	1
348	outside	0.633514281640936	2.83778617376246	0	1	0	1
349	oven	1.08716444142715	1.08950231339836	0	1	0	1
350	over	28.1416049131995	-2.79836833786715	0	1	0	1
351	owl	6.77713260520678	2.98722343967588	0	1	0	1
352	paint	1.88775690117033	2.1114003702084	0	1	0	1
353	pajamas	6.7771326052068	2.98722343967587	0	1	0	1
354	pancake	6.77713260520679	2.98722343967588	0	1	0	1
355	pants	2.27416597746874	0.654532053008647	0	1	0	1
356	paper	3.87366602367821	0.39674964149131	0	1	0	1
357	park	0.793150187502064	-0.171529133252567	0	1	0	1
358	party	2.10956603817455	-0.343304814242294	0	1	0	1
359	pattycake	6.77713260520679	2.98722343967588	0	1	0	1
360	peas	6.7771326052068	2.98722343967587	0	1	0	1
361	peekaboo	6.77713260520678	2.98722343967588	0	1	0	1
362	pen	6.77713260520679	2.98722343967587	0	1	0	1
363	pencil	6.77713260520679	2.98722343967588	0	1	0	1
364	penguin	6.77713260520679	2.98722343967587	0	1	0	1
365	penis	6.77713260520679	2.98722343967588	0	1	0	1
366	penny	6.7771326052068	2.98722343967587	0	1	0	1
367	people	1.16932983907588	-0.511621532655076	0	1	0	1
368	person	1.33087866827441	-0.46696254262151	0	1	0	1
369	pick	11.9806950675051	-1.76772557563878	0	1	0	1
370	pickle	6.77713260520679	2.98722343967587	0	1	0	1
371	picnic	1.88775690117033	2.1114003702084	0	1	0	1
372	picture	1.82601326057763	1.27905771392038	0	1	0	1
373	pig	6.7771326052068	2.98722343967587	0	1	0	1
374	pillow	6.77713260520679	2.98722343967587	0	1	0	1
375	pizza	6.77713260520679	2.98722343967588	0	1	0	1
376	plant	1.88775690117033	2.1114003702084	0	1	0	1
377	plate	0.836510824188235	2.37810939646648	0	1	0	1
378	play	1.11605693183368	-1.49682018628468	0	1	0	1
379	playground	6.7771326052068	2.98722343967587	0	1	0	1
380	please	6.77713260520679	2.98722343967588	0	1	0	1
381	police	0.952214298398605	0.712330957220402	0	1	0	1
382	pony	6.77713260520679	2.98722343967587	0	1	0	1
383	pool	64.5563121162385	0.0998450215904879	0	1	0	1
384	poor	1.88775690117035	2.11140037020839	0	1	0	1
385	popcorn	6.7771326052068	2.98722343967587	0	1	0	1
386	popsicle	6.7771326052068	2.98722343967587	0	1	0	1
387	porch	5.69648711949816	0.998347466511074	0	1	0	1
388	potato	6.77713260520679	2.98722343967588	0	1	0	1
389	potty	6.77713260520679	2.98722343967588	0	1	0	1
390	pour	1.08714502098297	1.08950991836793	0	1	0	1
391	present	6.77713260520679	2.98722343967588	0	1	0	1
392	pretend	5.88226121938862	1.36806951571529	0	1	0	1
393	pretty	0.814698370423752	0.296130945231258	0	1	0	1
394	pretzel	6.7771326052068	2.98722343967587	0	1	0	1
395	pudding	6.7771326052068	2.98722343967587	0	1	0	1
396	pull	0.83770189868994	-0.163114788354144	0	1	0	1
397	pumpkin	0.879046720023256	3.11701599269013	0	1	0	1
398	puppy	6.7771326052068	2.98722343967587	0	1	0	1
399	purse	6.7771326052068	2.98722343967587	0	1	0	1
400	push	6.7771326052068	2.98722343967587	0	1	0	1
401	put	11.9806950675051	-1.76772557563878	0	1	0	1
402	puzzle	6.7771326052068	2.98722343967587	0	1	0	1
403	quiet	0.811599828741421	3.26487230315593	0	1	0	1
404	radio	3.0746677807346	1.19540998869397	0	1	0	1
405	rain	1.54812833865546	1.74358044571937	0	1	0	1
406	raisin	6.7771326052068	2.98722343967587	0	1	0	1
407	read	0.72436041058352	-0.68947989451599	0	1	0	1
408	red	1.64143066640936	0.314853526215165	0	1	0	1
409	refrigerator	1.88775690117033	2.1114003702084	0	1	0	1
410	ride	2.10956603817455	-0.343304814242294	0	1	0	1
411	rip	1.00193629010532	2.14453782443833	0	1	0	1
412	rock	2.95476099464345	1.46208910631684	0	1	0	1
413	roof	2.95476099464408	1.4620891063168	0	1	0	1
414	room	64.5563121162385	0.099845021590488	0	1	0	1
415	rooster	6.7771326052068	2.98722343967587	0	1	0	1
416	run	1.26003420632923	0.292890056844513	0	1	0	1
417	sad	1.88775690117035	2.11140037020839	0	1	0	1
418	salt	1.17345501814438	1.47932033440017	0	1	0	1
419	same	28.1416049131995	-2.79836833786715	0	1	0	1
420	sandbox	6.7771326052068	2.98722343967587	0	1	0	1
421	sandwich	52.7025870787954	1.49911962753162	0	1	0	1
422	sauce	2.25944428680047	1.23015872285474	0	1	0	1
423	say	11.9806950675051	-1.76772557563878	0	1	0	1
424	scared	2.61715822933724	0.664651986465187	0	1	0	1
425	scarf	2.77969457345551	0.943300968307105	0	1	0	1
426	school	4.63856994387362	0.0774584735019532	0	1	0	1
427	scissors	6.7771326052068	2.98722343967587	0	1	0	1
428	see	0.743589162657385	-4.0204294508863	0	1	0	1
429	shake	0.697386921055977	0.317121963828463	0	1	0	1
430	share	1.53517945450776	1.33948759818695	0	1	0	1
431	she	13.8689910359332	-3.69532422482317	0	1	0	1
432	sheep	1.88775690117033	2.1114003702084	0	1	0	1
433	shush	6.77713260520679	2.98722343967587	0	1	0	1
434	shirt	4.87706471649636	1.18736021809099	0	1	0	1
435	shoe	0.811599828741421	3.26487230315593	0	1	0	1
436	shopping	5.69648711949816	0.998347466511074	0	1	0	1
437	shorts	52.7025870787954	1.49911962753163	0	1	0	1
438	shoulder	1.1591311490416	-0.102128293169243	0	1	0	1
439	shovel	6.7771326052068	2.98722343967587	0	1	0	1
440	show	1.1165137664427	-1.49659377920191	0	1	0	1
441	shower	4.63856994387362	0.0774584735019532	0	1	0	1
442	sick	1.93675086222612	0.952074216721772	0	1	0	1
443	sidewalk	6.7771326052068	2.98722343967587	0	1	0	1
444	sing	0.706370093882276	0.823051182092627	0	1	0	1
445	sink	58.1051414030775	1.30514781863154	0	1	0	1
446	sister	1.43823855580253	-0.441657130151287	0	1	0	1
447	sit	1.87527101816951	-0.367963454411781	0	1	0	1
448	skate	6.7771326052068	2.98722343967587	0	1	0	1
449	sky	2.42294398169173	0.0299073842512995	0	1	0	1
450	sled	6.7771326052068	2.98722343967587	0	1	0	1
451	sleep	4.63856994387362	0.0774584735019532	0	1	0	1
452	sleepy	6.7771326052068	2.98722343967587	0	1	0	1
453	slipper	6.7771326052068	2.98722343967587	0	1	0	1
454	slow	1.05073245955602	2.82182088090155	0	1	0	1
455	smile	1.29041919061985	0.658532386261588	0	1	0	1
456	snack	6.7771326052068	2.98722343967587	0	1	0	1
457	sneaker	6.7771326052068	2.98722343967587	0	1	0	1
458	snow	2.77969457267186	0.943300968263604	0	1	0	1
459	snowman	6.7771326052068	2.98722343967587	0	1	0	1
460	snowsuit	6.7771326052068	2.98722343967587	0	1	0	1
461	soap	4.17205217481792	1.66686488152311	0	1	0	1
462	sock	6.7771326052068	2.98722343967587	0	1	0	1
463	soda	6.7771326052068	2.98722343967587	0	1	0	1
464	sofa	4.87706471649636	1.18736021809099	0	1	0	1
465	soft	0.811599828741421	3.26487230315593	0	1	0	1
466	some	28.1416049131996	-2.79836833786715	0	1	0	1
467	soup	34.8438776805677	1.19998936575753	0	1	0	1
468	spaghetti	1.88775690117035	2.11140037020839	0	1	0	1
469	spill	5.8844007558402	1.36805080587937	0	1	0	1
470	splash	1.12155848249908	2.01998895078687	0	1	0	1
471	spoon	4.1720521748179	1.66686488152311	0	1	0	1
472	sprinkler	6.7771326052068	2.98722343967587	0	1	0	1
473	squirrel	6.7771326052068	2.98722343967587	0	1	0	1
474	stairs	11.9806950675051	-1.76772557563878	0	1	0	1
