word	items.a	items.b	items.g	items.u	means	F1
53	black	1.24007086005719	0.0205781050067407	0	1	0	1
54	blanket	0.675099338948322	3.78782453723688	0	1	0	1
55	block	5.07943477251093	3.72650133283295	0	1	0	1
56	blow	3.29664008819519	1.23937865447598	0	1	0	1
57	blue	0.939381487002223	0.883939504388825	0	1	0	1
58	boat	0.665201030287878	3.82873933991322	0	1	0	1
59	book	0.690778621236058	1.53941890912661	0	1	0	1
60	boots	1.49110454721002	1.43556563261608	0	1	0	1
61	bottle	2.65872983028908	1.78244996275607	0	1	0	1
62	bowl	2.32461708896375	2.37823523166339	0	1	0	1
63	box	2.25675493814224	0.936677875252347	0	1	0	1
64	boy	2.09989711347524	-0.192654417456131	0	1	0	1
65	bread	2.20431300816498	1.20934155525314	0	1	0	1
66	break.	4.70802078108392	1.13717463071214	0	1	0	1
67	breakfast	2.79380558619065	0.925417871826742	0	1	0	1
68	bring	28.521146073505	-0.36171719021847	0	1	0	1
69	broken	4.3105649352427	1.46431479329955	0	1	0	1
70	broom	5.07943477251092	3.72650133283295	0	1	0	1
71	brother	1.43669166065709	-0.292628285420229	0	1	0	1
72	brown	1.31115708488894	1.25526869463091	0	1	0	1
73	brush	1.37701343339253	0.901888276409921	0	1	0	1
74	bubbles	5.07943477251093	3.72650133283295	0	1	0	1
75	bucket	2.24612221384907	2.76213675938517	0	1	0	1
76	bug	5.07943477251093	3.72650133283295	0	1	0	1
77	build	1.98317322179321	0.207756223672855	0	1	0	1
78	bump	1.63060230567317	1.18005816483792	0	1	0	1
79	bunny	0.871029223000148	3.175833490728	0	1	0	1
80	bus	3.17882753069569	1.24341686770215	0	1	0	1
81	butter	1.79298169453549	0.675338927500052	0	1	0	1
82	butterfly	1.04852415668938	4.13878821301712	0	1	0	1
83	button	1.37812794443648	0.581415802234152	0	1	0	1
84	buy	1.68127649346512	-0.484769950890535	0	1	0	1
85	by	2.0311623898481	-1.4355579570371	0	1	0	1
86	bye	1.22295114033881	1.04512900755954	0	1	0	1
87	cake	1.81725114896851	1.58090104297632	0	1	0	1
88	call	7.17869379096663	-0.762549816904757	0	1	0	1
89	camera	1.3323600499331	2.73304943943877	0	1	0	1
90	camping	1.21450067726177	1.41654907487729	0	1	0	1
91	candy	2.24612221384907	2.76213675938517	0	1	0	1
92	car	1.11924052508533	-0.121932204256928	0	1	0	1
93	careful	1.69024143430617	0.284536036233032	0	1	0	1
94	carrots	15.0396945828611	2.04648425920659	0	1	0	1
95	carry	2.54110980969763	1.01370238140218	0	1	0	1
96	cat	5.22569776435701	0.924012825755466	0	1	0	1
97	catch	1.21319942752476	0.361750221001943	0	1	0	1
98	cereal	5.07943477251093	3.72650133283295	0	1	0	1
99	chair	1.27692195299056	1.26661028624265	0	1	0	1
100	chalk	5.07943477251093	3.72650133283295	0	1	0	1
101	chase	2.51393964418097	2.10655368500105	0	1	0	1
102	cheek	1.06173150699856	3.1138330607643	0	1	0	1
103	cheerios	5.07943477251092	3.72650133283296	0	1	0	1
104	cheese	3.0289735437225	0.922994610947012	0	1	0	1
105	child	4.22417520850806	1.14195610037269	0	1	0	1
106	chin	3.372752324017	1.70836330836021	0	1	0	1
107	chocolate	2.97393556634789	0.434907824449385	0	1	0	1
108	church	1.49874408151903	1.09713973878759	0	1	0	1
109	circus	2.19994439641424	2.78685291651707	0	1	0	1
110	clap	1.50910317789543	0.885900815951281	0	1	0	1
111	climb	1.52662396218042	0.477836254950817	0	1	0	1
112	clock	2.42152027663873	-0.510231904324051	0	1	0	1
113	close	2.05496481036288	0.308482020302129	0	1	0	1
114	closet	3.02407168604705	1.2494238280777	0	1	0	1
115	cloud	5.07943477251091	3.72650133283295	0	1	0	1
116	clown	1.44779811951668	3.43776262458154	0	1	0	1
117	coat	1.19847755519217	1.69817409775634	0	1	0	1
118	coffee	2.87146802759604	1.08749288578667	0	1	0	1
119	coke	5.07943477251092	3.72650133283296	0	1	0	1
120	cold	2.16567260078977	1.02919570427881	0	1	0	1
121	comb	1.8917251236106	1.45130886685324	0	1	0	1
122	cook	1.99560511961646	1.13380408919108	0	1	0	1
123	cookie	2.50658212383807	2.10830645096442	0	1	0	1
124	corn	1.13170651170381	2.7027397531127	0	1	0	1
125	couch	1.14500848707783	1.06799384363687	0	1	0	1
126	country	1.5401288162886	1.09005066909972	0	1	0	1
127	cover	2.09572672271065	1.41738184585193	0	1	0	1
128	cow	0.843650291312757	3.60836631693061	0	1	0	1
129	cowboy	1.42550392862651	2.96250256235308	0	1	0	1
130	cracker	5.07943477251091	3.72650133283295	0	1	0	1
131	crayon	5.07943477251092	3.72650133283296	0	1	0	1
132	crib	0.722846382308732	4.52892272464475	0	1	0	1
133	cry	1.64047513481448	0.775684152077269	0	1	0	1
134	cup	0.812664684721825	2.29052983530727	0	1	0	1
135	cut	1.49152475238008	0.681942097551922	0	1	0	1
136	cute	1.67700111761477	1.07032502990361	0	1	0	1
137	daddy	1.54970503622359	1.08849250558753	0	1	0	1
138	dance	1.21099932447938	1.04835511505762	0	1	0	1
139	dark	2.36283255816887	0.232721726296013	0	1	0	1
140	day	1.37002877939748	-1.42432278568446	0	1	0	1
141	deer	0.938720148033902	3.36383779085003	0	1	0	1
142	diaper	2.50658212383807	2.10830645096442	0	1	0	1
143	did	2.23323325956838	-0.796126799090324	0	1	0	1
144	dinner	3.02774747662388	0.763530958628228	0	1	0	1
145	dirty	2.16904827367723	1.87490053993331	0	1	0	1
146	dish	5.07943477251093	3.72650133283295	0	1	0	1
147	doctor	1.79621354472133	1.36160218296755	0	1	0	1
148	dog	1.66505230562087	0.48152829592166	0	1	0	1
149	doll	5.07943477251093	3.72650133283295	0	1	0	1
150	donkey	2.24612221384907	2.76213675938517	0	1	0	1
151	donut	15.0520665755996	2.04644401053705	0	1	0	1
152	door	46.1473705223068	-0.699004243231885	0	1	0	1
153	down	3.23821999063616	-0.334791121414115	0	1	0	1
154	downtown	5.07943477251093	3.72650133283295	0	1	0	1
155	draw	3.62178073751094	1.80907811915648	0	1	0	1
156	drawer	1.61947478396048	2.77295148135613	0	1	0	1
157	dress	0.977245567410106	1.5618745435547	0	1	0	1
158	drive	1.55158164224582	0.579271531368285	0	1	0	1
159	drop	4.20330495306871	1.14219886570994	0	1	0	1
160	dryer	18.3741023610077	1.96261406046419	0	1	0	1
161	duck	5.07943477251093	3.72650133283295	0	1	0	1
162	dump	2.35208764101883	1.48625738583153	0	1	0	1
163	each	2.03900579735501	-0.963165239545659	0	1	0	1
164	ear	1.08208362134573	1.78177210645254	0	1	0	1
165	eat	2.55834468534538	-0.261330830501267	0	1	0	1
166	egg	1.0610719244001	2.33358148638285	0	1	0	1
167	elephant	5.07943477251093	3.72650133283295	0	1	0	1
168	empty	1.13807513573454	2.24612646915464	0	1	0	1
169	every	3.17475746155059	-1.21988643778453	0	1	0	1
170	eye	0.865280467245912	0.914814358101736	0	1	0	1
171	face	3.50033554161858	0.0961372647710918	0	1	0	1
172	fall	1.99333887416137	0.00848874648229572	0	1	0	1
173	farm	1.09790228071223	2.5030873760003	0	1	0	1
174	fast	2.12970381890614	0.496345437370245	0	1	0	1
175	feed	2.73692648952647	0.762501512518493	0	1	0	1
176	find	3.50053693059118	-1.03661811575079	0	1	0	1
177	fine	3.2131901667373	0.684967563921848	0	1	0	1
178	finger	1.17319479651279	0.822324766129219	0	1	0	1
179	finish	1.42808958064076	0.264679137118003	0	1	0	1
180	fireman	5.07943477251092	3.72650133283296	0	1	0	1
181	firetruck	5.07943477251091	3.72650133283295	0	1	0	1
182	first	1.36242979970693	0.259505023703967	0	1	0	1
183	fit	2.46797462975919	0.677674239332495	0	1	0	1
184	fix	2.15003384907784	0.586514403411797	0	1	0	1
185	flag	5.07943477251092	3.72650133283296	0	1	0	1
186	flower	2.15642019339183	1.87803565329045	0	1	0	1
187	food	1.32138963589243	0.583073542681167	0	1	0	1
188	foot	0.792528925379347	1.58254488475975	0	1	0	1
189	for.	2.05218006035252	-1.9680525858109	0	1	0	1
190	fork	4.01589312888546	1.38486766809668	0	1	0	1
191	friend	2.98992940271251	-0.125429097662088	0	1	0	1
192	frog	1.26704524196474	2.1268788043377	0	1	0	1
193	full	1.25996764763097	-0.333706962354267	0	1	0	1
194	game	1.48639577923282	0.269231779082642	0	1	0	1
195	garage	1.21874096987652	1.83347555672545	0	1	0	1
196	garbage	2.74399144873613	1.44692309877556	0	1	0	1
197	garden	1.26124110926938	1.66091659235735	0	1	0	1
198	gentle	3.02828438255783	1.24924845934081	0	1	0	1
199	get	5.84447674344776	-2.09077175145362	0	1	0	1
200	giraffe	18.4741074597142	1.9628017663992	0	1	0	1
201	girl	2.14582615622726	-0.950463864410621	0	1	0	1
202	give	3.4863991462392	-1.70965093358691	0	1	0	1
203	glass	1.80795714860464	1.05567129420293	0	1	0	1
204	glasses	1.54208104784055	1.94972581399477	0	1	0	1
205	gloves	5.24431673778479	1.74175727928527	0	1	0	1
206	glue	2.50658212383807	2.10830645096442	0	1	0	1
207	go	1.93959110848268	-1.98970673805501	0	1	0	1
208	good	1.48225240497264	-1.22391453867439	0	1	0	1
209	goose	2.32283315692401	2.37887880343377	0	1	0	1
210	grandma	1.00846045324423	2.01659015250452	0	1	0	1
211	grandpa	1.50910317789543	0.885900815951281	0	1	0	1
212	grapes	5.07943477251091	3.72650133283295	0	1	0	1
213	grass	2.36086218777564	1.59157018828088	0	1	0	1
214	green	0.511694313753719	2.89545265272877	0	1	0	1
215	grrr	5.07943477251093	3.72650133283295	0	1	0	1
216	gum	15.0396945828612	2.04648425920659	0	1	0	1
217	hair	1.53484482628042	0.168391572590182	0	1	0	1
218	hamburger	5.07943477251092	3.72650133283296	0	1	0	1
219	hammer	1.65236822064756	1.89851901405916	0	1	0	1
220	hand	1.63419759701952	-0.372509173260983	0	1	0	1
221	happy	2.01949512962679	0.112159757405346	0	1	0	1
222	hard	2.01039558187515	-0.823145977636066	0	1	0	1
223	hat	2.55480904222175	1.36700071232591	0	1	0	1
224	hate	2.0433929978349	0.0133277498325859	0	1	0	1
225	have	2.02343656927111	-2.18339725590224	0	1	0	1
226	he	2.02511105589898	-1.78319807831278	0	1	0	1
227	head	1.48424993610897	-1.07132573519501	0	1	0	1
228	hear	2.57126140586021	-1.06968217344511	0	1	0	1
229	heavy	1.78211855887901	0.96112944169797	0	1	0	1
230	helicopter	2.24908451724924	2.76059169773173	0	1	0	1
231	hello	1.09636990422294	0.838005945812801	0	1	0	1
232	help	28.9348874726197	-1.58003020198476	0	1	0	1
233	hen	3.96712974522191	2.0769088137719	0	1	0	1
234	her	2.78236964695614	-1.55831262726405	0	1	0	1
235	here	1.84281156976648	0.391792483961086	0	1	0	1
236	hers	2.94901320852268	1.43189080381769	0	1	0	1
237	hi	2.42392580094305	1.01763866155766	0	1	0	1
238	hide	1.32707047327187	1.25027074176829	0	1	0	1
239	high	1.04427492546146	1.10514572008394	0	1	0	1
240	him	46.1473705223068	-0.699004243231885	0	1	0	1
241	his	2.58992293961506	-1.73016290878957	0	1	0	1
242	hit	1.19350443025074	0.246290222660865	0	1	0	1
243	hold	1.05021342665613	0.112671562134966	0	1	0	1
244	home	2.84115159074014	-0.476984580972883	0	1	0	1
245	horse	1.44135670637737	1.5762475081004	0	1	0	1
246	hose	5.07943477251091	3.72650133283295	0	1	0	1
247	hot	1.59572277886404	-0.0382065201946059	0	1	0	1
248	house	2.29362146428897	-0.652425001164731	0	1	0	1
249	how	1.72424456136767	-2.26675077638941	0	1	0	1
250	hug	1.52041244092924	0.477691318182566	0	1	0	1
251	hungry	1.14958417825063	1.19008699683059	0	1	0	1
252	hurry	3.14160854895084	0.843231537871396	0	1	0	1
253	hurt	3.2839999893013	0.181927711585135	0	1	0	1
254	ice	1.90047203073452	-0.982511527529278	0	1	0	1
255	inside	1.27558945836675	0.364002313979431	0	1	0	1
256	into	2.91533196938875	-2.26405982703379	0	1	0	1
257	it	1.88401424663635	-2.0018961749864	0	1	0	1
258	jacket	1.91872131526988	2.1105675059608	0	1	0	1
259	jar	19.9014149492659	1.65397957044324	0	1	0	1
260	jeans	3.58331438238416	0.529200648450422	0	1	0	1
261	jello	5.07943477251093	3.72650133283295	0	1	0	1
262	jelly	5.23951923753204	1.27911585470309	0	1	0	1
263	juice	2.97371214018562	1.33894232067364	0	1	0	1
264	jump	0.835962253828781	0.364600512389936	0	1	0	1
265	keys	0.763739071148543	5.04720240479359	0	1	0	1
266	kick	1.96295181231497	1.0422263045571	0	1	0	1
267	kiss	2.19836338982458	0.408354270778535	0	1	0	1
268	kitchen	1.5680580683524	0.171717198891747	0	1	0	1
269	kitty	2.34390054773802	2.37135512151816	0	1	0	1
270	knee	1.70869958974419	2.20653932314748	0	1	0	1
271	knife	2.12730745775244	0.40525796711643	0	1	0	1
272	knock	7.51187367098304	0.0734628095916674	0	1	0	1
273	ladder	1.6049591551767	1.52000453299474	0	1	0	1
274	lady	1.45322245139749	1.44777866210761	0	1	0	1
275	lamb	2.24969783002111	2.76027249807111	0	1	0	1
276	lamp	5.07943477251092	3.72650133283296	0	1	0	1
277	last	5.49502600916917	-1.00191434260549	0	1	0	1
278	later	1.35317578378124	2.06199626302118	0	1	0	1
279	leg	0.965579259563795	2.46433065000661	0	1	0	1
280	lick	5.02580302218942	1.44770548442262	0	1	0	1
281	light	1.80436167559677	0.580812147447294	0	1	0	1
282	like	1.95830113442823	-1.79390041252951	0	1	0	1
283	lion	1.42562814230286	2.96236319360856	0	1	0	1
284	lips	1.47009653764296	0.372795153932164	0	1	0	1
285	listen	0.756660457533974	-0.0747571579878179	0	1	0	1
286	little	1.53529729159463	-1.20833031522718	0	1	0	1
287	lollipop	5.07943477251093	3.72650133283295	0	1	0	1
288	long	2.03370618566735	-1.27200797569925	0	1	0	1
289	look	1.40144488225207	-0.951004026926991	0	1	0	1
290	loud	1.98242655479727	0.765573062855639	0	1	0	1
291	love	1.06503246253386	-1.25680979070463	0	1	0	1
292	lunch	2.99075611794783	0.923320130546874	0	1	0	1
293	mad	2.83770020953488	0.255773052510801	0	1	0	1
294	mailman	5.07943477251091	3.72650133283295	0	1	0	1
295	make	1.28567295840571	-1.82106183820054	0	1	0	1
296	man	0.443610939296835	0.0405259284940794	0	1	0	1
297	me	1.93074247548029	-2.45518718615078	0	1	0	1
298	meat	0.64287310776358	2.00803413334704	0	1	0	1
299	medicine	15.0396945828611	2.04648425920659	0	1	0	1
300	melon	5.07943477251093	3.72650133283295	0	1	0	1
301	meow	30.1875479956111	1.80234265166425	0	1	0	1
302	milk	0.457112260462256	3.4847127119297	0	1	0	1
303	mine	2.6582723073533	1.4541740568542	0	1	0	1
304	mittens	5.07943477251092	3.72650133283296	0	1	0	1
305	mommy	1.42741892791875	2.39058309346835	0	1	0	1
306	money	0.970116030945964	0.102433046491833	0	1	0	1
307	monkey	1.60590046181287	2.78458053401748	0	1	0	1
308	moo	30.1875479956111	1.80234265166425	0	1	0	1
309	moon	1.24931387305347	1.03833803095439	0	1	0	1
310	moose	5.07943477251091	3.72650133283295	0	1	0	1
311	mop	30.1875479956111	1.80234265166425	0	1	0	1
312	more	1.14349016799785	-0.766119375747142	0	1	0	1
313	morning	1.83039910720757	-0.850570093020354	0	1	0	1
314	motorcycle	5.07943477251093	3.72650133283295	0	1	0	1
315	mouse	1.61947478396048	2.77295148135613	0	1	0	1
316	mouth	6.14741531840944	-0.400800226514958	0	1	0	1
317	movie	2.37745525208	0.933164236398441	0	1	0	1
318	much	7.8894883126588	-1.82722974897637	0	1	0	1
319	muffin	18.3741023610076	1.96261406046419	0	1	0	1
320	my	1.79752192825611	-1.64289621407293	0	1	0	1
321	myself	2.74760174886866	-0.0352355744585746	0	1	0	1
322	nail	0.859556240396958	3.20368199483687	0	1	0	1
323	nap	1.89313636334538	0.394286285309053	0	1	0	1
324	napkin	5.07943477251093	3.72650133283295	0	1	0	1
325	naughty	1.33868775729896	2.72612799925755	0	1	0	1
326	necklace	1.44446792954193	3.44216025119292	0	1	0	1
327	new	1.71443976456441	-0.73494928439795	0	1	0	1
328	nice	2.56688591602985	-0.0466041141914314	0	1	0	1
329	night	3.92616835251131	-0.846776693309628	0	1	0	1
330	no	0.752463758109996	1.81044789998858	0	1	0	1
331	noisy	5.07943477251093	3.72650133283295	0	1	0	1
332	none	4.71764167575207	-0.531046424843763	0	1	0	1
333	noodles	5.07943477251093	3.72650133283295	0	1	0	1
334	nose	3.53274258950403	0.76602680022076	0	1	0	1
335	not	1.93959110848268	-1.98970673805501	0	1	0	1
336	now	2.23266509287282	0.937473309501865	0	1	0	1
337	nurse	3.96806042885525	2.07682830817485	0	1	0	1
338	nuts	5.07943477251092	3.72650133283295	0	1	0	1
339	of	1.76302834609564	-2.82436533128241	0	1	0	1
340	off	1.37489239859887	-0.427835084872931	0	1	0	1
341	old	1.39011637782929	-0.549497879886048	0	1	0	1
342	on	1.93074247548029	-2.45518718615078	0	1	0	1
343	open	1.90114007356309	0.767102875031923	0	1	0	1
344	other	1.30499534303147	-1.62568322315636	0	1	0	1
345	ouch	5.07943477251093	3.72650133283295	0	1	0	1
346	our	3.38260708683515	-1.03947626190985	0	1	0	1
347	out	1.29860303715049	-1.81396824858396	0	1	0	1
348	outside	3.38410562073793	1.70752703773962	0	1	0	1
349	oven	2.68394562969979	0.679773472844983	0	1	0	1
350	over	2.30724971517725	-0.650999879635516	0	1	0	1
351	owl	1.66815647737237	2.44634700577772	0	1	0	1
352	paint	1.72032115641925	2.20046992065064	0	1	0	1
353	pajamas	2.24969783002111	2.76027249807111	0	1	0	1
354	pancake	5.07943477251091	3.72650133283295	0	1	0	1
355	pants	2.04175259919614	0.945157362378808	0	1	0	1
356	paper	2.73306242116302	1.35357902561866	0	1	0	1
357	park	1.96264777414373	0.490951243279354	0	1	0	1
358	party	2.1247554721537	0.852401064959657	0	1	0	1
359	pattycake	5.07943477251093	3.72650133283295	0	1	0	1
360	peas	5.07943477251093	3.72650133283295	0	1	0	1
361	peekaboo	5.07943477251093	3.72650133283295	0	1	0	1
362	pen	2.1775194527289	2.20277337729278	0	1	0	1
363	pencil	3.58976697403137	1.94702832716279	0	1	0	1
364	penguin	5.07943477251091	3.72650133283295	0	1	0	1
365	penis	0.938914645899384	3.36338931337253	0	1	0	1
366	penny	15.0396945828611	2.04648425920659	0	1	0	1
367	people	1.90288380848586	-1.13232846502774	0	1	0	1
368	person	1.43518634691053	-0.666822117509573	0	1	0	1
369	pick	2.66012024840597	-1.22949575464563	0	1	0	1
370	pickle	1.62430405066819	2.76886682979536	0	1	0	1
371	picnic	1.77480127673731	1.71592791017593	0	1	0	1
372	picture	1.17604631315769	0.590596052265101	0	1	0	1
373	pig	0.763739071148543	5.04720240479359	0	1	0	1
374	pillow	1.89065698493097	1.45151327651372	0	1	0	1
375	pizza	3.14294235609345	1.85104769158299	0	1	0	1
376	plant	1.17064290696474	3.31386996927333	0	1	0	1
377	plate	1.08036620165526	2.11862105645509	0	1	0	1
378	play	3.55117700251936	-0.102278449386514	0	1	0	1
379	playground	5.07943477251091	3.72650133283295	0	1	0	1
380	please	2.02615223952346	0.855149022768087	0	1	0	1
381	police	1.56329060166224	0.579246804966706	0	1	0	1
382	pony	0.858500738695255	3.56652846647832	0	1	0	1
383	pool	1.60106759478552	0.579247177322519	0	1	0	1
384	poor	7.57363997826773	1.41837139696394	0	1	0	1
385	popcorn	15.0520665755996	2.04644401053705	0	1	0	1
386	popsicle	5.07943477251093	3.72650133283295	0	1	0	1
387	porch	1.7849184392595	0.960910972911502	0	1	0	1
388	potato	2.17910362407304	1.5100646088055	0	1	0	1
389	potty	5.07943477251092	3.72650133283296	0	1	0	1
390	pour	1.54815410086591	0.780696303035605	0	1	0	1
391	present	14.0845572052199	1.59841190484497	0	1	0	1
392	pretend	0.676247146823428	2.58929885040047	0	1	0	1
393	pretty	2.5168890517678	-0.0500502946477023	0	1	0	1
394	pretzel	5.07943477251091	3.72650133283295	0	1	0	1
395	pudding	5.07943477251093	3.72650133283295	0	1	0	1
396	pull	1.9176812769669	0.395487058527924	0	1	0	1
397	pumpkin	5.07943477251092	3.72650133283296	0	1	0	1
398	puppy	1.62033078792557	2.7722255169912	0	1	0	1
399	purse	1.61947478396048	2.77295148135613	0	1	0	1
400	push	1.74874921413574	1.26455210211173	0	1	0	1
401	put	46.1473705223068	-0.699004243231884	0	1	0	1
402	puzzle	5.07943477251093	3.72650133283295	0	1	0	1
403	quiet	1.47148618627834	1.83470209984155	0	1	0	1
404	radio	2.30367135762054	1.84424085327268	0	1	0	1
405	rain	1.43113579648467	1.22135803059257	0	1	0	1
406	raisin	5.07943477251093	3.72650133283295	0	1	0	1
407	read	5.07604757542819	-0.80943731823966	0	1	0	1
408	red	1.60363878699278	0.877222464417136	0	1	0	1
409	refrigerator	2.12984023495903	2.03731064224045	0	1	0	1
410	ride	2.69564268893963	-0.14238320678926	0	1	0	1
411	rip	0.763739071148543	5.04720240479359	0	1	0	1
412	rock	1.14184205607245	2.24219528242634	0	1	0	1
413	roof	3.37959372731863	1.07660065952729	0	1	0	1
414	room	1.14695870010042	0.00534602985336714	0	1	0	1
415	rooster	1.34341486403081	2.7210045689262	0	1	0	1
416	run	2.07643957549212	-0.0874507913505774	0	1	0	1
417	sad	2.92067793298328	0.843594469472538	0	1	0	1
418	salt	1.14292789588318	2.24106755941037	0	1	0	1
419	same	2.41794970189692	-1.91841368193524	0	1	0	1
420	sandbox	5.07943477251092	3.72650133283296	0	1	0	1
421	sandwich	2.30797169516971	1.29405638319647	0	1	0	1
422	sauce	1.3633799779722	0.903854679587589	0	1	0	1
423	say	1.05790816453126	-1.98419437675207	0	1	0	1
424	scared	3.96157266718	0.372126120525549	0	1	0	1
425	scarf	2.38006861600402	0.93309607796321	0	1	0	1
426	school	1.18147241805308	0.47557204996443	0	1	0	1
427	scissors	1.289915591151	3.13161198502179	0	1	0	1
428	see	2.58992293961506	-1.73016290878957	0	1	0	1
429	shake	1.62020685694369	0.380422044022995	0	1	0	1
430	share	1.87013207084186	0.954804506828482	0	1	0	1
431	she	1.5375278862492	-1.53386968830765	0	1	0	1
432	sheep	0.749666090371969	3.18491191786379	0	1	0	1
433	shush	5.07943477251093	3.72650133283295	0	1	0	1
434	shirt	2.66026958448084	0.425695355182787	0	1	0	1
435	shoe	3.54657988525481	1.95094694629699	0	1	0	1
436	shopping	2.75888507395419	0.762559961306858	0	1	0	1
437	shorts	1.71084100106041	2.20541352183464	0	1	0	1
438	shoulder	1.44773262384313	-0.53471831107675	0	1	0	1
439	shovel	5.07943477251092	3.72650133283296	0	1	0	1
440	show	1.96559423765491	-0.321229008489974	0	1	0	1
441	shower	3.27988375063482	0.358002588067915	0	1	0	1
442	sick	1.87505567217048	1.04940331402119	0	1	0	1
443	sidewalk	1.01735130619839	3.61070838646285	0	1	0	1
444	sing	1.33899025619635	0.474778370296587	0	1	0	1
445	sink	2.09788731651951	2.04720532555468	0	1	0	1
446	sister	2.02283036516684	0.011364220183088	0	1	0	1
447	sit	46.2435341974293	-0.513575442948693	0	1	0	1
448	skate	5.07943477251093	3.72650133283295	0	1	0	1
449	sky	2.47938575221114	-0.0527286102886401	0	1	0	1
450	sled	2.24908451724924	2.76059169773173	0	1	0	1
451	sleep	1.93874316660526	-0.10233917161678	0	1	0	1
452	sleepy	1.44538429690428	3.44094818547756	0	1	0	1
453	slipper	5.07943477251092	3.72650133283296	0	1	0	1
454	slow	0.915347889235625	1.31361534945738	0	1	0	1
455	smile	2.0615171625682	0.764442805007971	0	1	0	1
456	snack	2.24612221384907	2.76213675938517	0	1	0	1
457	sneaker	5.07943477251093	3.72650133283295	0	1	0	1
458	snow	9.55088114060965	1.17531770613703	0	1	0	1
459	snowman	5.07943477251093	3.72650133283295	0	1	0	1
460	snowsuit	5.07943477251093	3.72650133283295	0	1	0	1
461	soap	1.52865583747198	2.12297276385686	0	1	0	1
462	sock	3.96806042885525	2.07682830817485	0	1	0	1
463	soda	3.14293864882483	1.85104808817168	0	1	0	1
464	sofa	1.57115585510704	2.28672920035473	0	1	0	1
465	soft	0.875235191461547	2.61767809105634	0	1	0	1
466	some	3.06596462721359	-0.883335036229565	0	1	0	1
467	soup	1.82432344724537	1.46485897993813	0	1	0	1
468	spaghetti	1.27701081239382	3.14966008819888	0	1	0	1
469	spill	2.12762035694037	1.21625589255701	0	1	0	1
470	splash	3.57909055462774	1.39967445048267	0	1	0	1
471	spoon	2.39595648135878	1.96782474734901	0	1	0	1
472	sprinkler	5.07943477251092	3.72650133283296	0	1	0	1
473	squirrel	1.02793872982776	2.17673054795308	0	1	0	1
474	stairs	2.27186817304148	-0.0691412651240813	0	1	0	1
