above	203528	it goes on the above the red one	16	20	 side,  button,  on,  of,  signal,  to,  time,  word,  where,  rear,  street,  train,  bar,  bridge,  leaves,  from,  conversation,  other,  family,  near	0.058621086180210114, 0.049823712557554245, 0.029717950150370598, 0.025465259328484535, 0.02523907832801342, 0.022981779649853706, 0.02226274646818638, 0.01546897366642952, 0.015361376106739044, 0.013915259391069412, 0.012876938097178936, 0.01245648693293333, 0.011701943352818489, 0.01163713913410902, 0.010646533221006393, 0.009976914152503014, 0.009953231550753117, 0.009927361272275448, 0.008968469686806202, 0.008926146663725376
above	104546	sure put it above your knee	13	17	 at,  on,  from,  with,  in,  over,  under,  for,  to,  out,  of,  up,  into,  by,  about,  outside,  around,  down,  until,  against	0.1949659287929535, 0.173226460814476, 0.13009124994277954, 0.1248425841331482, 0.10061735659837723, 0.034825894981622696, 0.023915065452456474, 0.018901117146015167, 0.017741888761520386, 0.016054023057222366, 0.013537679798901081, 0.012577307410538197, 0.011372006498277187, 0.011093763634562492, 0.009092660620808601, 0.0051588378846645355, 0.004915017168968916, 0.004790636710822582, 0.004354733508080244, 0.0041737123392522335
above	358665	xxx it stunged you right here right above the eye	37	41	 from,  in,  to, ,,  because,  after,  above,  near,  into,  with,  by,  of,  across,  on,  and,  around,  below, .,  where,  over	0.23558279871940613, 0.11457150429487228, 0.09970106184482574, 0.03557012602686882, 0.030724981799721718, 0.030171366408467293, 0.029322821646928787, 0.02889222837984562, 0.02698257751762867, 0.022832104936242104, 0.02267361804842949, 0.020950641483068466, 0.017952891066670418, 0.016481004655361176, 0.015000673942267895, 0.013781259767711163, 0.01334584690630436, 0.012348788790404797, 0.012028266675770283, 0.011524571105837822
above	228844	and what's this one right above Texas	27	31	 to,  in, ,,  of,  from,  at,  side,  for,  into,  until,  across,  between,  below,  with,  on,  through,  during,  above,  Texas,  off	0.28758952021598816, 0.2347170114517212, 0.11845477670431137, 0.10928937047719955, 0.03270334005355835, 0.029916685074567795, 0.015082457102835178, 0.010996334254741669, 0.010292858816683292, 0.006320814602077007, 0.006229446269571781, 0.005138481967151165, 0.004822596907615662, 0.0043720584362745285, 0.004325435031205416, 0.004243784584105015, 0.00419677933678031, 0.003876972943544388, 0.0037890058010816574, 0.003613439854234457
above	210412	the night watchman was going on his rounds on the floor above	57	61	., :, )., .), ?,  and, ,, ., .", ]., </s>, ), !, %.,  ()., .',  again, .., ;,  where	0.9914134740829468, 0.002611997537314892, 0.0016620040405541658, 0.0012819684343412519, 0.0004353727854322642, 0.0003065556229557842, 0.00023989882902242243, 0.00019383996550459415, 0.00018816177907865494, 0.0001077763008652255, 0.0001076452317647636, 9.963734191842377e-05, 8.675526623846963e-05, 4.652913412428461e-05, 4.585685019264929e-05, 3.385495801921934e-05, 3.292287146905437e-05, 3.204179665772244e-05, 2.7133111871080473e-05, 2.5909837859217077e-05
above	274437	xxx in shells above the shore	15	19	 from,  in,  above,  with,  at,  to,  and,  of,  using,  over,  for,  on, ,,  through,  across,  by,  before,  identified,  throughout,  around	0.18067318201065063, 0.16059233248233795, 0.06216400861740112, 0.06206430867314339, 0.05044315755367279, 0.04459836706519127, 0.043531522154808044, 0.036098089069128036, 0.022683365270495415, 0.01905803754925728, 0.01853259466588497, 0.01813584193587303, 0.016979951411485672, 0.014269196428358555, 0.01209504809230566, 0.01008658204227686, 0.009745132178068161, 0.009493964724242687, 0.00907362625002861, 0.008423789404332638
above	283648	and he raised his head and looked up at the moon and stars above	60	64	., .", :, .,  =,  stars, ?, !, )., </s>, .., "., '.,  that, ,,  out, !", ;, ...,  :	0.9936475157737732, 0.002126912120729685, 0.0018981482135131955, 0.0005879414966329932, 0.0002489823673386127, 0.0001624825963517651, 0.00015540288586635143, 0.00011746220843633637, 9.995781147154048e-05, 9.32208786252886e-05, 5.5774085922166705e-05, 4.75692686450202e-05, 3.2754858693806455e-05, 2.5675770302768797e-05, 2.1382258637459017e-05, 2.0509629393927753e-05, 1.7961281628231518e-05, 1.75075329025276e-05, 1.743542088661343e-05, 1.6805806808406487e-05
above	116890	well ring the bell above your head	20	24	 of,  in,  is,  from,  on,  and,  for,  with, s,  or, ,,  over,  to,  by,  when,  into,  called,  at,  under, ning	0.42228108644485474, 0.1378508061170578, 0.0666937381029129, 0.06301587074995041, 0.034544073045253754, 0.02145356871187687, 0.02014327235519886, 0.013495014980435371, 0.013337144628167152, 0.010018081404268742, 0.00980130210518837, 0.009486810304224491, 0.009454178623855114, 0.008806373924016953, 0.005810319911688566, 0.004744787700474262, 0.0037682161200791597, 0.0032766221556812525, 0.0030753964092582464, 0.002786123426631093
above	345727	what is that above her bed	14	18	 about,  in,  tell,  call,  see,  to, ,,  of,  at,  with,  finish, .,  leave,  told,  found,  find,  on,  remember,  understand,  after	0.1154351681470871, 0.04054103419184685, 0.03172962740063667, 0.03126852586865425, 0.027214927598834038, 0.02532774768769741, 0.023001741617918015, 0.02068888582289219, 0.01929726079106331, 0.015640296041965485, 0.015280785970389843, 0.010663517750799656, 0.010369614697992802, 0.010151771828532219, 0.006817644461989403, 0.006749345920979977, 0.006731639616191387, 0.0060782479122281075, 0.0060379705391824245, 0.005981782451272011
after	302945	your penis feels wet sometimes after you've gone pee+pee	32	36	 when,  where,  and,  as, ,,  if, ;,  though,  like,  until,  but,  because,  -,  since, ., When,  before,  so,  than,  although	0.1199096143245697, 0.11618658155202866, 0.10981415957212448, 0.10688390582799911, 0.09134317189455032, 0.07993005961179733, 0.040043871849775314, 0.024175893515348434, 0.018824074417352676, 0.015668906271457672, 0.013349948450922966, 0.011917308904230595, 0.01186266541481018, 0.010944795794785023, 0.010137448087334633, 0.009492467157542706, 0.008314823731780052, 0.0082100173458457, 0.00600327318534255, 0.005751085001975298
after	131736	oh I'll have my tea after dinner what else what else can	21	25	 at,  with,  about,  from,  and, ,,  to,  in,  of,  on,  after,  into,  for,  through,  off,  before,  until,  where,  like,  when	0.17563633620738983, 0.17333568632602692, 0.1346825212240219, 0.10625973343849182, 0.05924734100699425, 0.05281093344092369, 0.03645210713148117, 0.031811442226171494, 0.027470527216792107, 0.02379537560045719, 0.02348036877810955, 0.01924048364162445, 0.01792975887656212, 0.013072757050395012, 0.006984308362007141, 0.006333556491881609, 0.00546873128041625, 0.005027452949434519, 0.00410089734941721, 0.0036895142402499914
after	73865	we'll play it back after you after we finish	30	34	 where,  and,  when, ,,  until,  because,  so,  think,  as,  if,  before,  since, .,  that,  time,  then,  after,  finish,  with,  do	0.18015916645526886, 0.13404887914657593, 0.1307055950164795, 0.091460220515728, 0.053547728806734085, 0.03182033821940422, 0.02823769859969616, 0.026790199801325798, 0.02656833454966545, 0.023902801796793938, 0.017372336238622665, 0.017024630680680275, 0.017002955079078674, 0.012487861327826977, 0.011284404434263706, 0.009371806867420673, 0.007904032245278358, 0.007674664258956909, 0.007589998655021191, 0.007020451128482819
after	284178	do you see it right after the candy+cane	21	25	 to,  on,  into, ,,  in,  at,  of,  from,  through,  and,  with,  by,  across,  for,  off,  over,  under,  before,  near,  when	0.3740658760070801, 0.1742604821920395, 0.08112626522779465, 0.0671391412615776, 0.05898600444197655, 0.047785092145204544, 0.03617922216653824, 0.019230037927627563, 0.015969056636095047, 0.014693688601255417, 0.014589537866413593, 0.008615439757704735, 0.00722960801795125, 0.006253477185964584, 0.004958862438797951, 0.004895792808383703, 0.004669188056141138, 0.003339767688885331, 0.003189127193763852, 0.0031705074943602085
after	10024	right after breakfast and they'll probably bring the things back	7	11	,,  the, ly,  other,  a,  or,  with,  is,  and,  of,  quick, itting,  are,  good,  for,  some,  at, ed,  different,  such	0.05808399245142937, 0.03731750324368477, 0.03634013235569, 0.03563884645700455, 0.03542296588420868, 0.02351478673517704, 0.02348775789141655, 0.02079862356185913, 0.01727592945098877, 0.01689913496375084, 0.015820102766156197, 0.015554514713585377, 0.01188757736235857, 0.010677170008420944, 0.009979451075196266, 0.009971197694540024, 0.009089118801057339, 0.007532691117376089, 0.00708921579644084, 0.007086769212037325
after	106489	after you look at that book	1	5	Do, Are, When, If, As, And, Did,  Do, Can, After, But, Thank, Now, With,  Are, Would, From, Though, Sometimes, For	0.5079718828201294, 0.10652889311313629, 0.07647522538900375, 0.02318187989294529, 0.018436837941408157, 0.01788959838449955, 0.014486167579889297, 0.011626682244241238, 0.009156285785138607, 0.0069848597049713135, 0.006843002513051033, 0.006721804849803448, 0.006621916778385639, 0.006621393375098705, 0.006145926658064127, 0.005596063565462828, 0.0050017801113426685, 0.004983250051736832, 0.004913679789751768, 0.004862884990870953
after	23002	you have the pepper after the salt you know Laura	21	25	 in,  of,  on,  to,  into,  from,  and,  at, ,,  until,  for,  through,  since,  as,  where,  around,  when,  that, :,  along	0.2588749825954437, 0.12735463678836823, 0.12082880735397339, 0.09274980425834656, 0.06845349073410034, 0.06784316897392273, 0.03167448192834854, 0.03136340528726578, 0.01991044543683529, 0.01672445423901081, 0.01410662941634655, 0.013080023229122162, 0.009828348644077778, 0.007032369263470173, 0.00622060289606452, 0.005785772576928139, 0.005784569773823023, 0.005591710098087788, 0.005472251679748297, 0.005001308396458626
after	233482	after two weeks shoots will appear	1	5	As, Only, These, After, Two, The, While, At, With, Several, A, Though, Most, In, When, For, Although, One, Six, Let	0.19861571490764618, 0.08064910024404526, 0.053594209253787994, 0.0495857410132885, 0.04655954986810684, 0.038276057690382004, 0.03198383376002312, 0.029501860961318016, 0.027720697224140167, 0.025528494268655777, 0.023765238001942635, 0.019165433943271637, 0.01885608769953251, 0.018027402460575104, 0.016561076045036316, 0.014114060439169407, 0.013444491662085056, 0.01283135637640953, 0.012033096514642239, 0.01135340053588152
after	30056	you can go over there after her if you want Morgan but she's just gonna run away	23	27	,,  and,  with,  until,  to,  after,  at,  before, ;,  in,  from,  as,  on,  for,  outside,  when,  or,  but,  where,  if	0.43808022141456604, 0.18951667845249176, 0.10004959255456924, 0.02996545471251011, 0.019669843837618828, 0.018555648624897003, 0.01825724169611931, 0.013031721115112305, 0.012952770106494427, 0.012617822736501694, 0.012349945493042469, 0.012049291282892227, 0.011616237461566925, 0.009854145348072052, 0.0096312640234828, 0.007276787422597408, 0.007068162318319082, 0.00700310617685318, 0.006743760779500008, 0.005265090148895979
after	69641	now one minute after I changed that that water those two fish were on their sides	16	20	,, .,  when,  and,  so,  where, ?, ).,  but,  year,  before,  time,  while, —,  or,  -,  that,  minute, ;, ),	0.6643944382667542, 0.25082820653915405, 0.014027012512087822, 0.010841116309165955, 0.009150001220405102, 0.004278825130313635, 0.003463040105998516, 0.0022773374803364277, 0.0019640603568404913, 0.0019121295772492886, 0.001791000715456903, 0.0016568409046158195, 0.0016338194254785776, 0.0014904069248586893, 0.0013421602779999375, 0.0012247272534295917, 0.0011067400919273496, 0.001106093404814601, 0.001103634131141007, 0.001044058008119464
airplane	332021	did you ever fly in an airplane	24	31	:,  fly, .,  =,  series, ),  -,  Act,  area,  1985,  USA, )., ")., !,  Japan,  1956,  environment,  Park,  War,  bridge	0.11510748416185379, 0.0788865014910698, 0.05937584862112999, 0.03957382217049599, 0.02307162992656231, 0.013590741902589798, 0.010589342564344406, 0.007944181561470032, 0.006279113702476025, 0.005813287105411291, 0.00575687550008297, 0.005435490515083075, 0.00458421278744936, 0.004343640524893999, 0.004214948043227196, 0.004191546235233545, 0.003767098067328334, 0.0036893945652991533, 0.003587201703339815, 0.0034761603455990553
airplane	315207	here's the man who's driving the airplane	34	41	.,  vehicle,  car, .,  front,  driving,  ().,  man,  accident, :,  Great,  trunk,  driver,  rear,  MP,  wheel,  attraction,  stop, ?,  =	0.35785147547721863, 0.039348065853118896, 0.024827545508742332, 0.017794741317629814, 0.013319805264472961, 0.012233961373567581, 0.011454533785581589, 0.009479845874011517, 0.00824050698429346, 0.008098225109279156, 0.007936397567391396, 0.007430605124682188, 0.007305211387574673, 0.007221029605716467, 0.006072924472391605, 0.006023567169904709, 0.005472133401781321, 0.00522617157548666, 0.004603888839483261, 0.004527550656348467
airplane	193213	yeah put them in the airplane	22	29	.,  wheel,  U, :,  vehicle,  front,  2019,  channel,  1993,  trunk,  driver,  walk,  door,  1988,  spring,  summit,  route,  champion,  Americas,  Series	0.0807352364063263, 0.02795560471713543, 0.01722385175526142, 0.01681433990597725, 0.016133809462189674, 0.011960392817854881, 0.01178988628089428, 0.01156564336270094, 0.010544505901634693, 0.009791512042284012, 0.009566407650709152, 0.007001653779298067, 0.006686292588710785, 0.006469684187322855, 0.006037667393684387, 0.005598078481853008, 0.005524080712348223, 0.005384623073041439, 0.004885793197900057, 0.0046546864323318005
airplane	7341	you didn't have_to throw the airplane	30	37	., :, ., ).,  side, ],  ().,  =,  above, !,  price, _,  below,  wheel,  street, ".,  turn, ),  morning, !"	0.065232053399086, 0.05500412732362747, 0.041237421333789825, 0.04058338701725006, 0.035616885870695114, 0.022349437698721886, 0.021446561440825462, 0.017183970659971237, 0.01581849902868271, 0.012050202116370201, 0.011995877139270306, 0.011951946653425694, 0.008317348547279835, 0.008206564001739025, 0.007823707535862923, 0.007323584984987974, 0.006902653258293867, 0.006843204144388437, 0.006493545603007078, 0.0054353587329387665
airplane	190346	no I went over there to show her how to put the money in the top and you were playing with the airplane	96	103	., .",  quarter,  money, %.,  playoffs,  NFL, ., ).,  market,  show,  conference,  place,  League,  titles,  vehicle,  previous,  series,  season,  walk	0.5385408401489258, 0.014679753221571445, 0.013267757371068, 0.012388735078275204, 0.009976174682378769, 0.007803915999829769, 0.0070626866072416306, 0.00686344550922513, 0.005795706529170275, 0.005773353856056929, 0.005640001036226749, 0.005130516830831766, 0.005083356983959675, 0.004272871185094118, 0.004110975190997124, 0.0036704109515994787, 0.0035296715795993805, 0.0035059996880590916, 0.0033544304315000772, 0.0030867410823702812
airplane	224470	we went to England when we went to Ireland the airplane stopped there	48	55	 city,  site,  government,  car,  club,  family,  hotel,  newly,  country,  police,  hospital,  England,  town,  Police,  college,  authorities,  UK,  Ireland,  submarine,  war	0.06517752259969711, 0.0551898255944252, 0.05087118595838547, 0.04075264185667038, 0.035274725407361984, 0.03330320119857788, 0.0333014540374279, 0.029664497822523117, 0.026949778199195862, 0.026608232408761978, 0.02621377632021904, 0.024603474885225296, 0.0224233940243721, 0.02168823592364788, 0.019423067569732666, 0.01801251247525215, 0.016409873962402344, 0.0130007304251194, 0.011629708111286163, 0.010625245980918407
airplane	137259	airplane I don't hear an airplane	1	8	When, But, As,  think,  know, Even, Then, but, I,  don, And, If,  knew,  suppose,  mean, Because, Do, Could, Will, So	0.2826719880104065, 0.15756790339946747, 0.07443654537200928, 0.04836750030517578, 0.02065189927816391, 0.020109880715608597, 0.019384371116757393, 0.017104119062423706, 0.01582995243370533, 0.0125426622107625, 0.011445890180766582, 0.011198760010302067, 0.009950594045221806, 0.00929206982254982, 0.00892692245543003, 0.008681322447955608, 0.008002636954188347, 0.007189441006630659, 0.006603960879147053, 0.006446755491197109
airplane	6182	what do you do in an airplane	22	29	., :, what, ?, �,  =, )., ., </s>, …, ), %., –,  Theory, .), ous, 3, ,, !,  IV	0.37372323870658875, 0.04615079239010811, 0.04613789916038513, 0.02153674326837063, 0.019622337073087692, 0.01917528174817562, 0.0124566201120615, 0.010198105126619339, 0.008402880281209946, 0.00803408958017826, 0.00798054039478302, 0.0064123147167265415, 0.005969953257590532, 0.00581005122512579, 0.004607376642525196, 0.004546049516648054, 0.00411941297352314, 0.0034692573826760054, 0.002976328134536743, 0.0027863960713148117
airplane	87623	she's waiting for the airplane to come	23	30	 police,  time,  situation,  need,  building,  farm,  return,  way,  house,  town,  course,  age,  door,  train,  night,  kitchen,  section,  office,  conversation,  week	0.19171632826328278, 0.045718856155872345, 0.02693084068596363, 0.025820959359407425, 0.02528408356010914, 0.022010432556271553, 0.017227601259946823, 0.016290385276079178, 0.01604778692126274, 0.013899637386202812, 0.013614359311759472, 0.012936440296471119, 0.010583214461803436, 0.009795764461159706, 0.008746916428208351, 0.008708861656486988, 0.008316808380186558, 0.007521302904933691, 0.007064174860715866, 0.006263635586947203
airplane	215029	I'd like to see an airplane ice+skating that would be interesting	20	27	 ice,  whole,  old,  minor,  easy,  experienced,  growing,  warm,  early,  famous,  most,  other,  great,  good,  soft,  excellent,  quick,  large,  hot,  deep	0.04462611675262451, 0.033655665814876556, 0.02240089140832424, 0.020247267559170723, 0.01881658285856247, 0.017003418877720833, 0.016612118110060692, 0.01634259521961212, 0.015891868621110916, 0.015463565476238728, 0.014297138899564743, 0.014260413125157356, 0.011034020222723484, 0.01026219129562378, 0.00937821064144373, 0.00927348155528307, 0.008886917494237423, 0.00805926974862814, 0.007572499103844166, 0.007280731573700905
all	233456	and then it gets all cooked and you cut it open and you can fill it with things	18	20	 of,  in,  into,  with,  at, ,,  from,  like,  s,  t,  by,  to,  as, -,  when,  Good,  very,  for,  over,  have	0.07181446254253387, 0.06398492306470871, 0.04779273271560669, 0.04061780124902725, 0.038059234619140625, 0.03798501193523407, 0.029714802280068398, 0.02869543246924877, 0.024806534871459007, 0.022484393790364265, 0.021839933469891548, 0.020077720284461975, 0.01719696819782257, 0.01637585088610649, 0.014625544659793377, 0.01432713121175766, 0.01399728562682867, 0.013117131777107716, 0.011478605680167675, 0.008425072766840458
all	9520	well when that one's all finished that's right we'll put it on	22	24	 best, 'll,  never,  has,  career,  have,  band,  heart,  I,  start,  parents,  team,  always,  ever,  father,  first,  songs,  we,  eyes,  sun	0.043302301317453384, 0.04198500141501427, 0.04035956785082817, 0.03854436054825783, 0.03236370161175728, 0.029464539140462875, 0.02610677294433117, 0.01857459917664528, 0.016411609947681427, 0.013077665120363235, 0.01281032059341669, 0.012695171870291233, 0.01258813962340355, 0.0123193534091115, 0.01118322741240263, 0.0091190654784441, 0.008924076333642006, 0.0076475320383906364, 0.007079531904309988, 0.006457142531871796
all	68750	you'll go out and play all day and get tired and go to bed	24	26	 a,  the,  this,  some,  every,  that,  one,  with,  their,  four,  in,  of,  to,  my,  where,  our,  any,  two,  several,  each	0.22538359463214874, 0.12817609310150146, 0.10091618448495865, 0.08116239309310913, 0.034938085824251175, 0.032909929752349854, 0.01613244228065014, 0.013763312250375748, 0.013241059146821499, 0.012361554428935051, 0.01010461337864399, 0.009187931194901466, 0.008095262572169304, 0.007534986361861229, 0.006981408689171076, 0.00696195475757122, 0.006952930707484484, 0.006945004686713219, 0.0069164312444627285, 0.006455048453062773
all	163207	let's get all the let's get all okay all the toys away	11	13	 to,  through,  at,  in,  on,  from,  about,  out,  into, ,,  for,  before,  of,  over,  back,  off,  down,  and,  until,  by	0.20222729444503784, 0.10393490642309189, 0.07254179567098618, 0.07204380631446838, 0.053473200649023056, 0.05175505205988884, 0.04610970988869667, 0.04238372668623924, 0.04008316621184349, 0.03851960226893425, 0.029310261830687523, 0.017160851508378983, 0.016597405076026917, 0.012434309348464012, 0.009901088662445545, 0.009688450023531914, 0.006734733935445547, 0.006613133009523153, 0.0052505964413285255, 0.005249224603176117
all	308653	you're going to pull those things all over	35	37	 back,  off,  down,  like,  out,  up,  away,  coming, ,,  home,  sit,  and,  just,  at,  around,  get,  there,  alone,  so,  wait	0.06933862715959549, 0.04771322384476662, 0.03823046758770943, 0.0364946611225605, 0.032625120133161545, 0.0297122523188591, 0.026981735602021217, 0.01926356740295887, 0.01760372519493103, 0.015327353030443192, 0.013569002039730549, 0.012770333327353, 0.012475472874939442, 0.012241948395967484, 0.010373685508966446, 0.009560060687363148, 0.009347324259579182, 0.009324060752987862, 0.009322202764451504, 0.00902972836047411
all	229180	they all go up to exercise	6	8	 then,  did,  also,  can,  helped,  started, 't,  and, ',  wanted, ll,  may,  want,  could,  are, es,  should, ],  let,  to	0.1759013682603836, 0.054153669625520706, 0.04091149941086769, 0.03351317718625069, 0.03223499283194542, 0.02526792138814926, 0.024846091866493225, 0.023195089772343636, 0.02239060029387474, 0.02235051430761814, 0.01794404350221157, 0.016859939321875572, 0.015337320044636726, 0.014630438759922981, 0.012675192207098007, 0.011086561717092991, 0.010345219634473324, 0.009191783145070076, 0.009125933982431889, 0.008855903521180153
all	186956	oh we got leaves all around us now	18	20	 around,  to,  away,  leaves,  from,  and,  all,  down,  them,  here,  in,  the,  us,  at,  across,  off,  up,  it,  on,  over	0.18026137351989746, 0.11234582960605621, 0.09082628786563873, 0.06982140243053436, 0.0536932498216629, 0.039472803473472595, 0.03321104124188423, 0.027273673564195633, 0.026218809187412262, 0.0198582261800766, 0.019543491303920746, 0.019223954528570175, 0.018302613869309425, 0.016083629801869392, 0.013519576750695705, 0.010476551949977875, 0.00993827823549509, 0.009464225731790066, 0.00917424913495779, 0.009008788503706455
all	73448	you dial it all the time	13	15	 at,  on,  from,  took,  under,  in,  called,  for,  to,  through,  saw,  dial,  with,  and,  before,  until,  entered,  began,  down,  followed	0.6705877780914307, 0.025015830993652344, 0.0189911350607872, 0.018935885280370712, 0.018232306465506554, 0.014957292936742306, 0.013965137302875519, 0.013858678750693798, 0.010571922175586224, 0.009153714403510094, 0.006736156065016985, 0.0066942861303687096, 0.006211926694959402, 0.004802860785275698, 0.004662156105041504, 0.004493482410907745, 0.00433659041300416, 0.0037885282654315233, 0.00354169774800539, 0.0035017644986510277
