about	50501	lemme see about these baked potatos	11	15	 in,  how,  that,  all,  about,  what,  for,  them,  where,  on,  us,  out,  All,  of,  with,  through,  from,  not,  none,  among	0.3457539677619934, 0.09099569916725159, 0.06928472965955734, 0.05348672717809677, 0.038671255111694336, 0.020103944465517998, 0.019206950441002846, 0.018230894580483437, 0.016793308779597282, 0.016307925805449486, 0.012639231979846954, 0.011755280196666718, 0.01073591597378254, 0.010500559583306313, 0.009637334384024143, 0.008937165141105652, 0.008664321154356003, 0.008005205541849136, 0.007152862381190062, 0.00715019553899765
about	70662	and I've got about a thousand errands to do before I can	14	18	 twenty,  only,  two,  about,  fifteen,  nearly,  maybe,  just,  half,  three,  over,  me,  you,  almost,  even,  so,  ten,  four,  five,  six	0.1945507526397705, 0.06983890384435654, 0.06555179506540298, 0.06188246235251427, 0.06112710013985634, 0.060916319489479065, 0.049483828246593475, 0.03568383306264877, 0.029069077223539352, 0.02663181722164154, 0.01851549558341503, 0.016432346776127815, 0.016065506264567375, 0.015821442008018494, 0.015140627510845661, 0.014914041385054588, 0.013992846943438053, 0.013119914568960667, 0.009388585574924946, 0.007871584966778755
about	327259	aw we could talk about many things	18	22	 too,  so,  very,  for,  them,  us,  in,  infinitely,  you,  pretty,  about,  like,  these,  as,  that,  after,  with,  So,  to,  the	0.8190920948982239, 0.02365914173424244, 0.022395731881260872, 0.014645420014858246, 0.01111559383571148, 0.009594950824975967, 0.007706062402576208, 0.0055068801157176495, 0.005473507102578878, 0.004559807945042849, 0.003243199083954096, 0.0032249498181045055, 0.003198940772563219, 0.0029612381476908922, 0.0025824978947639465, 0.0025373464450240135, 0.0022734629455953836, 0.001981909852474928, 0.0018378575332462788, 0.001779896323569119
about	167472	Marky is telling a story about xxx and he is out hunting animals	26	30	 of,  about,  by,  to,  from,  like, :,  with,  for,  on, ,,  out, .,  in,  named,  called,  that,  as,  x,  is	0.22328811883926392, 0.18726760149002075, 0.1680339276790619, 0.08005934208631516, 0.06490820646286011, 0.03849360719323158, 0.024599939584732056, 0.023393375799059868, 0.020913047716021538, 0.020245222374796867, 0.015517088584601879, 0.014745984226465225, 0.013150205835700035, 0.00809403881430626, 0.006670590490102768, 0.006365413311868906, 0.005729448515921831, 0.005149773322045803, 0.0035746085923165083, 0.003020514501258731
above	271591	on top of the xxx up on the mantle above the fire+place	36	40	 of,  in,  above,  and,  below,  from, ,,  for,  with,  during,  is,  to,  at,  near,  or,  beneath,  over,  after,  by, :	0.9178322553634644, 0.027881721034646034, 0.015097149647772312, 0.0042146677151322365, 0.003460473148152232, 0.0025506268721073866, 0.002418314339593053, 0.0024146733339875937, 0.002304714871570468, 0.0016988879069685936, 0.0010765913175418973, 0.0010545747354626656, 0.0010490057757124305, 0.0009511972893960774, 0.0008067188900895417, 0.0007653019274584949, 0.000738859991542995, 0.0006850413628853858, 0.0006562087801285088, 0.0004821927868761122
above	330299	that means the same thing as above	30	34	:, ., …, </s>, ., —,  :, ;, !,  that,  it, ?,  a,  to,  one,  saying, ):, ,,  (,  the	0.6361554861068726, 0.19722048938274384, 0.041232407093048096, 0.04105290025472641, 0.01613222062587738, 0.008166668005287647, 0.006189986132085323, 0.00568047259002924, 0.002494515385478735, 0.0024269246496260166, 0.0021412144415080547, 0.0018807804444804788, 0.0018758113728836179, 0.0018715942278504372, 0.0017912128241732717, 0.001667458564043045, 0.0013033451978117228, 0.0012316086795181036, 0.0011878947261720896, 0.0011605443432927132
above	283648	and he raised his head and looked up at the moon and stars above	60	64	., :, !, ._, </s>, ..., …, ?, !!!, and, ,,  respectively,  alike, —, ….., .), --, )., !),  again	0.9936171770095825, 0.0019229035824537277, 0.0013586556306108832, 0.0005381338414736092, 0.0005363135132938623, 0.0003854439128190279, 0.0003457008861005306, 0.00022766126494389027, 0.00015496229752898216, 8.3006831118837e-05, 7.619772077305242e-05, 5.3266769100446254e-05, 4.736763730761595e-05, 3.915666093234904e-05, 2.6128425815841183e-05, 2.3496450012316927e-05, 1.784323831088841e-05, 1.6509507986484095e-05, 1.518795033916831e-05, 1.5083631296874955e-05
above	207274	up above the world so high	4	8	 to,  in,  of,  with, up, ,, in,  for,  from,  is,  on, to, ening,  into,  toward, at, ast, asing, as,  at	0.3556751310825348, 0.05688360333442688, 0.05030254274606705, 0.041778381913900375, 0.033564623445272446, 0.030514514073729515, 0.023715868592262268, 0.018224315717816353, 0.015949133783578873, 0.013961652293801308, 0.013834425248205662, 0.009483004920184612, 0.008728982880711555, 0.007467299699783325, 0.006925229448825121, 0.004803581163287163, 0.004512598738074303, 0.004049266222864389, 0.0038835571613162756, 0.0037418606225401163
above	358665	xxx it stunged you right here right above the eye	37	41	 under,  in,  behind,  with,  on,  into,  over,  underneath,  to,  across,  around,  inside,  at,  through,  beneath,  within,  above,  after,  by,  towards	0.34512948989868164, 0.14860008656978607, 0.07228004187345505, 0.06579139083623886, 0.05839700251817703, 0.05792906507849693, 0.039975572377443314, 0.026175301522016525, 0.022086884826421738, 0.01924102008342743, 0.019149217754602432, 0.016247142106294632, 0.01563773863017559, 0.012864233925938606, 0.010753493756055832, 0.009551120921969414, 0.008892898447811604, 0.006670453120023012, 0.005331977736204863, 0.005051937885582447
above	239152	you know what the yellow one is above Rhode Island	33	37	 in,  about, ,,  for,  of,  from,  the,  to,  Rhode,  South,  now,  today,  this,  Port,  actually,  at,  affecting,  Elizabeth,  and,  Papua	0.5902663469314575, 0.078425332903862, 0.053334791213274, 0.044908154755830765, 0.022876374423503876, 0.02267264574766159, 0.01715126819908619, 0.013208691030740738, 0.013024797663092613, 0.01026810985058546, 0.008912398479878902, 0.006583113223314285, 0.006316318176686764, 0.00553365983068943, 0.004422648809850216, 0.003911007195711136, 0.0033878334797918797, 0.0023912477772682905, 0.00212785042822361, 0.0019504440715536475
above	240918	and what state is right above Florida	25	29	?, :,  is,  in,  at,  to, .,  into, ,,  =,  of,  as,  if,  or,  now,  about,  with,  and,  for, …	0.7507403492927551, 0.04294050857424736, 0.02646530047059059, 0.023934045806527138, 0.018860312178730965, 0.017709514126181602, 0.013691210187971592, 0.013484553433954716, 0.010259621776640415, 0.00850972905755043, 0.005861728452146053, 0.005216597579419613, 0.004977731499820948, 0.004052157513797283, 0.0038709789514541626, 0.003680071560665965, 0.0034475461579859257, 0.0031450253445655107, 0.0029426675755530596, 0.0016320644645020366
above	325032	look I see a plug right above your head	25	29	 in,  under,  into,  around,  on,  inside,  to,  with,  behind,  over,  through,  above,  outside,  beneath,  underneath,  of,  about,  by,  from,  within	0.30675894021987915, 0.1328781247138977, 0.07972942292690277, 0.06489799171686172, 0.05875078961253166, 0.05616645887494087, 0.041598495095968246, 0.03840252384543419, 0.03781035542488098, 0.034642741084098816, 0.023114727810025215, 0.017600158229470253, 0.017151331529021263, 0.017100520431995392, 0.010993854142725468, 0.007421807385981083, 0.00606946088373661, 0.005758014041930437, 0.004736097063869238, 0.004450157284736633
above	213973	you're just a small engine with ideas above your station	39	43	 for,  about,  from,  in,  at,  on,  of,  like,  by,  around, ,,  over,  with,  and,  towards,  to,  regarding,  within,  throughout,  praising	0.5022075176239014, 0.18333452939987183, 0.0832650363445282, 0.08208709955215454, 0.049203503876924515, 0.04395456984639168, 0.01896723359823227, 0.003819937352091074, 0.0018882290460169315, 0.001697214087471366, 0.0014995797537267208, 0.0014043827541172504, 0.0013447365490719676, 0.0013132676249369979, 0.0012606431264430285, 0.0010989318834617734, 0.0010807920480147004, 0.0007893854635767639, 0.0007334398105740547, 0.000702928111422807
above	336327	you're about super above super happy	20	24	 and,  -, ,,  happy,  or, group,  is, paying,  T,  to, :,  that,  of,  Deep,  bride,  but, -, y,  for,  this	0.3408146798610687, 0.04470860958099365, 0.042110469192266464, 0.03865726292133331, 0.032828960567712784, 0.014509916305541992, 0.011029239743947983, 0.01034355629235506, 0.009584772400557995, 0.009515608660876751, 0.008818588219583035, 0.007888724096119404, 0.0074562192894518375, 0.006719774100929499, 0.00647008279338479, 0.006335848942399025, 0.006182442884892225, 0.0051683662459254265, 0.004891425836831331, 0.0046200742945075035
after	349230	now did you tell Ryan what we're what we are thinking about doing today after we after we are done here	73	77	 and,  that,  or,  are,  Which, ,,  before,  when,  after,  like,  what,  which,  because,  is,  than,  as,  What,  for,  but,  Are	0.36736437678337097, 0.18397453427314758, 0.07458536326885223, 0.041312769055366516, 0.0355202816426754, 0.033718883991241455, 0.03259866312146187, 0.026676122099161148, 0.024952108040452003, 0.016601726412773132, 0.013257628306746483, 0.011380824260413647, 0.010645409114658833, 0.008149595931172371, 0.00800331775099039, 0.0067475722171366215, 0.005917191039770842, 0.00481473607942462, 0.0047770035453140736, 0.004147982224822044
after	93993	what happens after you throw that pipe cleaner	14	18	 when,  if,  where,  that,  how,  after,  as,  to,  before,  because, ,,  while, :,  once,  why,  unless,  like,  until,  When,  what	0.5112698674201965, 0.22092945873737335, 0.15834927558898926, 0.026801247149705887, 0.014614463783800602, 0.012471846304833889, 0.00993351824581623, 0.006615137215703726, 0.005148376803845167, 0.0043726637959480286, 0.003976115491241217, 0.0038694755639880896, 0.0025331713259220123, 0.002501413458958268, 0.0015731790335848927, 0.001489519840106368, 0.0014087045565247536, 0.0010495022870600224, 0.000990331987850368, 0.0006342369597405195
after	78012	okay after this is done then I will help you fix that	6	10	 says,  said, ,, if, ting,  thinks,  that, et,  if,  glad, If, ing,  If,  believes,  when, ping,  knows, ying,  all, as	0.11899417638778687, 0.09377320110797882, 0.06250277161598206, 0.058415766805410385, 0.04379776865243912, 0.04168969765305519, 0.02940838411450386, 0.0194819625467062, 0.019235314801335335, 0.01676412858068943, 0.015994764864444733, 0.011785659939050674, 0.011392265558242798, 0.010677809827029705, 0.010258657857775688, 0.008731471374630928, 0.00861976109445095, 0.008360432460904121, 0.008358798921108246, 0.007248937152326107
after	240700	with his blessing Eric and I were married and lived happily ever after	66	70	., :,  longer,  together,  again,  more, ., !,  forever, ..., ,, ).,  last,  another, ?,  before,  since, .", </s>, ;	0.9534460306167603, 0.015232390724122524, 0.003239426063373685, 0.0030941993463784456, 0.0018974026897922158, 0.0016418601153418422, 0.001604299177415669, 0.0013317011762410402, 0.0011493938509374857, 0.0010830247774720192, 0.0009043731261044741, 0.0007633850909769535, 0.0006203762022778392, 0.0005986543255858123, 0.0005936925881542265, 0.0005930888000875711, 0.0005520466947928071, 0.000523706607054919, 0.0004874244041275233, 0.00048664360656403005
after	77140	mommy can we go outside after supper	25	29	 for,  to,  after,  with,  before,  without,  of,  in,  at,  on,  and,  this,  from,  during,  some,  over,  following,  upon,  by,  making	0.825400173664093, 0.08329173177480698, 0.0295949038118124, 0.021787311881780624, 0.01157852727919817, 0.006394355557858944, 0.004389301873743534, 0.0031406462658196688, 0.002788296900689602, 0.0024434803053736687, 0.0006415376556105912, 0.0005178768769837916, 0.0004906359245069325, 0.00035181466955691576, 0.0002805515832733363, 0.0002766235265880823, 0.00020178833801764995, 0.00018789414025377482, 0.0001876364549389109, 0.0001845279330154881
after	265976	I think that's gonna be the weekend after your vacation	37	41	 of,  for,  on,  in,  with,  from,  about,  since,  off,  to,  before,  after,  at,  around,  outside,  over,  behind,  near,  where,  beside	0.6131570935249329, 0.31363624334335327, 0.021950146183371544, 0.011495653539896011, 0.005964691285043955, 0.004408291541039944, 0.003894736059010029, 0.0026802229695022106, 0.0024288524873554707, 0.0022550851572304964, 0.0021634905133396387, 0.0019463924691081047, 0.0015159546164795756, 0.0009639669442549348, 0.0009310435852967203, 0.0008093761862255633, 0.0006659512291662395, 0.0005661543691530824, 0.0005303130601532757, 0.0004815761640202254
after	82529	no she can do her hair washing after dark	32	36	 her,  and,  *,  or,  plain,  in,  days,  away,  them,  it,  up,  too,  around, .,  over,  him,  about, :,  the,  somewhere	0.1597319394350052, 0.08557012677192688, 0.07980959117412567, 0.046170737594366074, 0.046128176152706146, 0.029708946123719215, 0.02873646467924118, 0.027302270755171776, 0.015845315530896187, 0.014867151156067848, 0.011616474017500877, 0.011217060498893261, 0.010850723832845688, 0.010381201282143593, 0.0100737689062953, 0.0098557835444808, 0.008978894911706448, 0.008924566209316254, 0.008858028799295425, 0.007786193862557411
after	166607	after we finish this set+up time	1	5	Do, If, And, Can, So, May, When, Since, Now, so, if, Before, Are,  shall, Then, Also, To, Because,  Can, But	0.7289842367172241, 0.060705509036779404, 0.02867577224969864, 0.020196080207824707, 0.020088912919163704, 0.015147892758250237, 0.005849988199770451, 0.005770167335867882, 0.005092567298561335, 0.004924196749925613, 0.004222615156322718, 0.0041812206618487835, 0.004034608136862516, 0.003823421662673354, 0.0031540626659989357, 0.0028553882148116827, 0.00268189306370914, 0.0022985192481428385, 0.002248880686238408, 0.0017059216042980552
after	246135	you're running up the ramp Daddy's gonna come after you	47	51	 for,  from,  see,  with,  to, ,,  love,  after,  in,  find,  hear,  of,  and,  where,  on,  tell,  into,  know,  meet,  get	0.23510108888149261, 0.12257789075374603, 0.10389585793018341, 0.10216420888900757, 0.10097647458314896, 0.033823203295469284, 0.03193783015012741, 0.031721945852041245, 0.018295491114258766, 0.017585694789886475, 0.01565006747841835, 0.013946738094091415, 0.009378473274409771, 0.009332578629255295, 0.007971804589033127, 0.007681690156459808, 0.007229160983115435, 0.006395068950951099, 0.0057447124272584915, 0.005413694307208061
after	173787	you can play after you eat your cookie	14	18	 until,  when,  while,  as,  if,  before,  where,  that,  and,  after,  because,  how,  like,  with, ,,  once,  unless,  one,  till,  what	0.4327196180820465, 0.14260505139827728, 0.12407536804676056, 0.03879726305603981, 0.028419246897101402, 0.027385128661990166, 0.024570519104599953, 0.021046385169029236, 0.019643371924757957, 0.019514387473464012, 0.006978144403547049, 0.006268808152526617, 0.005889393389225006, 0.0050987848080694675, 0.004740128759294748, 0.0044937739148736, 0.004361076280474663, 0.004355194978415966, 0.004173481836915016, 0.0037424408365041018
airplane	6181	you like that airplane don't you	15	22	,,  I, you,  you,  who,  to,  people,  love,  that,  or,  You,  will,  they,  and,  -,  movie,  Love, .,  God,  do	0.6721858382225037, 0.09552671015262604, 0.06948914378881454, 0.0316169373691082, 0.015231902711093426, 0.0037087444216012955, 0.0034153684973716736, 0.0029264253098517656, 0.0029255796689540148, 0.0027128111105412245, 0.002696047071367502, 0.002574934856966138, 0.002405960811302066, 0.001968234544619918, 0.0018069632351398468, 0.0018045972101390362, 0.0016628341982141137, 0.001629574573598802, 0.0016214670613408089, 0.0015478787245228887
airplane	18039	he has his airplane with him	12	19	 love,  friends,  relationship,  heart,  feelings,  life,  kids,  time,  marriage,  friendship,  sister,  dream,  job,  wife,  problem,  romance,  engagement,  share,  luck,  dinner	0.1343415230512619, 0.06898853927850723, 0.05117511749267578, 0.03949505463242531, 0.0353122279047966, 0.026117386296391487, 0.02515227347612381, 0.022615132853388786, 0.015578576363623142, 0.014552882872521877, 0.013179444707930088, 0.012353885918855667, 0.011535334400832653, 0.011431504040956497, 0.011143513023853302, 0.010367202572524548, 0.010034753940999508, 0.008667278103530407, 0.008103468455374241, 0.007680635899305344
airplane	58898	the airplane needs to know what direction it's going in	5	12	 principal,  film,  movie,  player,  camera,  astronaut,  girl,  teacher,  staff,  photographer,  wind,  rocket,  moon,  other,  car,  plane,  band,  designer,  director,  guru	0.06882554292678833, 0.03229934722185135, 0.030394386500120163, 0.028007322922348976, 0.027875235304236412, 0.026839278638362885, 0.022169524803757668, 0.014915630221366882, 0.014424196444451809, 0.013778255321085453, 0.013436049222946167, 0.012984927743673325, 0.012759536504745483, 0.012264841236174107, 0.010759946890175343, 0.01013330277055502, 0.008451194502413273, 0.008173005655407906, 0.00802498310804367, 0.0080070486292243
airplane	303965	you know when you're about to land in an airplane or about to take off	42	49	 area,  enclave,  outpost,  emergency,  ocean,  accident,  organization,  exercise,  apartment,  environment,  agreement,  event,  A,  hour,  incident,  an,  open,  effort,  Delta,  airplane	0.6990318298339844, 0.10127466917037964, 0.016647372394800186, 0.015678033232688904, 0.013849583454430103, 0.012521152384579182, 0.010906706564128399, 0.008058777078986168, 0.005801541730761528, 0.004706254228949547, 0.004618559964001179, 0.004435158334672451, 0.00389847531914711, 0.0036843623965978622, 0.0024355771020054817, 0.002355292672291398, 0.0022695818915963173, 0.002265233313664794, 0.0020421845838427544, 0.0019775964319705963
airplane	282763	mhm did you go in an airplane	22	29	…,  hour,  A,  instant,  accident,  an, ?,  apartment,  instance,  emergency, :,  arc,  argument,  equation,  a,  example,  error,  inch,  11,  An	0.07993152737617493, 0.05579151585698128, 0.04746447876095772, 0.04643740504980087, 0.04140213504433632, 0.02628817781805992, 0.024810515344142914, 0.02477060817182064, 0.022494865581393242, 0.02161554992198944, 0.020963480696082115, 0.01738429255783558, 0.017269285395741463, 0.016225667670369148, 0.013595404103398323, 0.011228458024561405, 0.010432848706841469, 0.009084934368729591, 0.009008063934743404, 0.008686871267855167
airplane	210852	we rode an airplane didn't we	12	19	 hour,  accident,  animal,  area,  apple,  American,  outing,  ambulance,  airplane,  air,  alternative,  A,  army,  idiot,  African,  Indian,  agreement,  airline,  Italian,  airport	0.2569148540496826, 0.14179202914237976, 0.05340655520558357, 0.034591641277074814, 0.02778090536594391, 0.02240779623389244, 0.021547311916947365, 0.021323367953300476, 0.016544563695788383, 0.01612495817244053, 0.015965301543474197, 0.01412203162908554, 0.011588106863200665, 0.010352157056331635, 0.009489188902080059, 0.009151888079941273, 0.009108326397836208, 0.008508365601301193, 0.007859247736632824, 0.00709935138002038
airplane	89163	you're not gonna build a bomber airplane	33	40	., !, ?, :, …, —, .), </s>, !), ,, --, ..., ;, )., (, ), .",  one,  but,  because	0.8225489854812622, 0.1248394176363945, 0.03393783047795296, 0.009320585988461971, 0.0019060405902564526, 0.0011124846059828997, 0.0009258248028345406, 0.0009061262826435268, 0.000711079512257129, 0.00027575294370763004, 0.00023658893769606948, 0.00017749342077877373, 0.00015261104272212833, 0.00015236511535476893, 0.0001193854768644087, 0.00011758222535718232, 9.839008271228522e-05, 7.239051046781242e-05, 7.088643906172365e-05, 6.56377524137497e-05
