above	46724	dragonflies fly low above ponds and streams early in the summer	21	25	 in,  over,  on,  into,  through,  above,  to,  from,  among,  of,  between,  along,  across,  near,  inside,  within,  upon,  onto,  by,  about	0.6511982083320618, 0.09678062051534653, 0.09069788455963135, 0.07326119393110275, 0.01538351271301508, 0.012340952642261982, 0.011082284152507782, 0.0058181616477668285, 0.004865471739321947, 0.0048136417753994465, 0.003106045303866267, 0.0029215572867542505, 0.0027061195578426123, 0.002338289050385356, 0.0015557369915768504, 0.0015556174330413342, 0.0014029741287231445, 0.0012288226280361414, 0.0011481096735224128, 0.001086757518351078
above	121193	oh and he can see above the counter now too	19	23	 over,  on,  behind,  off,  through,  under,  from,  to,  at,  around,  beyond,  across,  down,  above,  underneath,  below,  up,  by,  onto,  round	0.2611226737499237, 0.1322905272245407, 0.12333056330680847, 0.08629763126373291, 0.08088323473930359, 0.06423267722129822, 0.04706835374236107, 0.02455361932516098, 0.02444957010447979, 0.017083190381526947, 0.013943677768111229, 0.013479085639119148, 0.011302832514047623, 0.010180643759667873, 0.009143533185124397, 0.007169039454311132, 0.006994391791522503, 0.005570505280047655, 0.003853539703413844, 0.002936579519882798
above	97487	king tritan forbade the mer+people to go above the water but whenever his youngest daughter ariel could she and her best friend flounder would sneak up the surface	42	46	 into,  to,  in,  under,  through,  on,  up,  by,  off,  down,  above,  from,  over,  below,  across,  for,  onto,  around,  with,  near	0.5133097767829895, 0.12038049101829529, 0.10113328695297241, 0.07534066587686539, 0.05155987665057182, 0.021734042093157768, 0.019839618355035782, 0.009007689543068409, 0.008392839692533016, 0.008312624879181385, 0.0083013279363513, 0.006636636797338724, 0.005654608830809593, 0.004885248839855194, 0.003583031939342618, 0.003556630341336131, 0.003476435085758567, 0.003202645340934396, 0.0031093782745301723, 0.003008661326020956
above	160786	that means the same thing as above	30	34	:,  that, ..., ., …, .,  it,  saying,  this, ,,  the,  you,  before,  what,  when,  and,  said,  yes, ?,  how	0.1470063030719757, 0.08544797450304031, 0.05527845397591591, 0.035732004791498184, 0.03333235904574394, 0.030475450679659843, 0.02311110869050026, 0.020530976355075836, 0.02034742757678032, 0.019249683246016502, 0.014259452000260353, 0.013727030716836452, 0.01319810375571251, 0.012075352482497692, 0.011684009805321693, 0.010301053524017334, 0.010098826140165329, 0.010041162371635437, 0.009350774809718132, 0.00876330491155386
above	22020	blue air above oh like sky you mean	10	14	,,  and,  air,  sky,  is,  -, ;,  skies,  but,  –,  or, …,  above,  like,  blue, ., :,  here,  :, -	0.5124337077140808, 0.1490952968597412, 0.030177172273397446, 0.023679716512560844, 0.01919279247522354, 0.013628307729959488, 0.011003461666405201, 0.009537634439766407, 0.008978057652711868, 0.007965181954205036, 0.007814202457666397, 0.006455570459365845, 0.005078140180557966, 0.004635117948055267, 0.004096976015716791, 0.003985818941146135, 0.0035848207771778107, 0.002877837512642145, 0.0024754293262958527, 0.002404638798907399
after	1768	after his paw bands had been properly blown up paddington went in the water again	1	5	Once, After, When, As,  Once, With, Before, Now, Since, That, While, All, So,  When, Although,  After, If, once, Finally, Having	0.4417986571788788, 0.31056979298591614, 0.19321122765541077, 0.006247775163501501, 0.004587757401168346, 0.004541254136711359, 0.004512411542236805, 0.0034077195450663567, 0.0026887189596891403, 0.002654658630490303, 0.0021938574500381947, 0.0015028129564598203, 0.0011809739517048001, 0.0009778785752132535, 0.0009471012162975967, 0.000913785130251199, 0.0008957273093983531, 0.0004990297020412982, 0.00048395482008345425, 0.00046304179704748094
after	1884	after we're finished with them what do we put them in	1	5	When, If, Once, After, So, Before, Until, Now, Since, when, once, While, Then,  When, Whenever, Finally, That, Well, And,  Once	0.6788414716720581, 0.15600180625915527, 0.06728444248437881, 0.05495787784457207, 0.008473921567201614, 0.0048491801135241985, 0.0038166847079992294, 0.0034058461897075176, 0.002818135544657707, 0.0017423768294975162, 0.0016976604238152504, 0.00132686085999012, 0.0011004070984199643, 0.0010515470057725906, 0.0006536119035445154, 0.0005913508357480168, 0.0005784813547506928, 0.0005538928089663386, 0.0004653155629057437, 0.00043921536416746676
after	13683	and what does she do with the pipe cleaner after she gets it	44	48	 when,  if,  until,  till,  before,  and, ,,  as,  after,  once, ?,  When,  how,  where,  unless,  that,  so,  while,  whenever,  -	0.4750364124774933, 0.17447853088378906, 0.10513519495725632, 0.042235445231199265, 0.03995935246348381, 0.017887670546770096, 0.017532829195261, 0.014331182464957237, 0.013752819038927555, 0.011244995519518852, 0.009947465732693672, 0.009750432334840298, 0.009722733870148659, 0.008484209887683392, 0.00457775266841054, 0.004351955372840166, 0.003533943323418498, 0.0034192558377981186, 0.0025949119590222836, 0.0024480358697474003
after	111887	no after you bring him to the bank what are you gonna do with him	4	8	 if,  If, ,, If,  unless,  until,  when,  before,  When,  time,  after,  chance,  no,  will,  till, When,  After,  and,  can,  once	0.4619791507720947, 0.10155615955591202, 0.07339783757925034, 0.07010579854249954, 0.031180990859866142, 0.026998823508620262, 0.018446484580636024, 0.009520744904875755, 0.007877941243350506, 0.00743488734588027, 0.00726639898493886, 0.0069803413935005665, 0.0063724154606461525, 0.0055071949027478695, 0.005174932070076466, 0.004187695682048798, 0.0031637949869036674, 0.0028834305703639984, 0.002813438419252634, 0.0027750288136303425
after	1758	after he is done farming he brings the corn and stores it in the corn crib	1	5	When, Once, After, As, Before,  When, While, Now, Since,  Once, Whenever, If, when,  After,  when, Then, So, Today, Soon, Until	0.8170046210289001, 0.07323773950338364, 0.06943406164646149, 0.011847451329231262, 0.010992729105055332, 0.0052863541059195995, 0.004942032042890787, 0.0014581865398213267, 0.0013537874910980463, 0.0009754760540090501, 0.000469688035082072, 0.0004000826447736472, 0.0002278976171510294, 0.00018101265595760196, 0.0001714579702820629, 0.00013728102203458548, 0.00012992597476113588, 9.6096599008888e-05, 9.548781235935166e-05, 9.086190402740613e-05
after	130592	oh you don't want em after all huh	22	26	 at, ,,  in, at,  for,  here,  -,  going, s,  after,  over, me,  on,  back,  coming,  of, as,  kids,  and,  leaving	0.8156355619430542, 0.019472651183605194, 0.008824986405670643, 0.004764197859913111, 0.004691706970334053, 0.0043578497134149075, 0.0037498646415770054, 0.003327353158965707, 0.0032260501757264137, 0.0029260762967169285, 0.0028038567397743464, 0.002611939562484622, 0.0022165384143590927, 0.0019960138015449047, 0.0019441726617515087, 0.0017306965310126543, 0.0016028698300942779, 0.0015024590538814664, 0.0014159122947603464, 0.0013929493725299835
after	173575	they say that and then it turns out to be easy after all	48	52	 after,  for,  and,  at,  to,  before,  of,  as,  it,  is,  we,  on,  over,  by,  with,  After, ,,  they,  them,  &	0.47358807921409607, 0.25798332691192627, 0.1275903731584549, 0.07386935502290726, 0.018558086827397346, 0.010213778354227543, 0.005715172737836838, 0.003350931918248534, 0.0033188736997544765, 0.002645130967721343, 0.001855785376392305, 0.0018157281447201967, 0.0013053950387984514, 0.00118452578317374, 0.0011754701845347881, 0.0011285326909273863, 0.0009807831374928355, 0.00095333531498909, 0.0009080030722543597, 0.0007690645288676023
after	120002	now what does he have_to say after he does that	30	34	 when,  if, ,,  that,  as,  before,  while,  what,  and,  after,  how,  where,  so,  until,  unless,  once, ?,  then,  to,  because	0.6010534763336182, 0.14351624250411987, 0.07002592086791992, 0.027612224221229553, 0.026647623628377914, 0.020880522206425667, 0.010256686247885227, 0.010108529590070248, 0.008497830480337143, 0.007424992974847555, 0.005912419408559799, 0.004776635207235813, 0.004436021205037832, 0.0037984431255608797, 0.0034179617650806904, 0.0025636826176196337, 0.002263050526380539, 0.00223246356472373, 0.0021504596807062626, 0.0021002376452088356
after	169499	then were did you go after that	22	26	 to,  after,  with,  like,  in,  into,  through,  on,  for,  by,  all,  at,  and,  about,  before,  from, ,,  so,  out,  beyond	0.1782568246126175, 0.09591871500015259, 0.09209979325532913, 0.0837550237774849, 0.0748940259218216, 0.05830705910921097, 0.050462186336517334, 0.04702826216816902, 0.03800678253173828, 0.03217583894729614, 0.025169942528009415, 0.023580996319651604, 0.021671416237950325, 0.018352273851633072, 0.01782025210559368, 0.016533933579921722, 0.016056537628173828, 0.00860240776091814, 0.008483015932142735, 0.005785802379250526
after	125670	oh my gosh so um can i call you back in just a little bit after lily's thing is over	59	63	 the, ,,  before,  and,  The,  when,  your,  after,  my,  so,  while,  till,  if,  that, .,  like,  as,  this,  or, ?	0.14399543404579163, 0.10431715846061707, 0.08538813143968582, 0.06794549524784088, 0.03839898109436035, 0.037553030997514725, 0.035686638206243515, 0.03406738489866257, 0.03084135800600052, 0.02882770448923111, 0.022193551063537598, 0.021723654121160507, 0.02152482606470585, 0.019963426515460014, 0.018025116994976997, 0.01435242872685194, 0.012799831107258797, 0.01271698996424675, 0.012432013638317585, 0.01126362569630146
airplane	214127	why would you put a car in an airplane	31	38	 automobile,  apartment,  accident,  emergency,  alley,  Audi,  office,  SUV,  attic,  airplane,  ambulance,  car,  RV,  elevator,  oven,  enclosure,  airport,  argument,  interview,  envelope	0.23247697949409485, 0.18021810054779053, 0.102860227227211, 0.08726737648248672, 0.04737545922398567, 0.03860880061984062, 0.028989551588892937, 0.027964960783720016, 0.02746293507516384, 0.022399893030524254, 0.018887009471654892, 0.012337666004896164, 0.012030184268951416, 0.008690588176250458, 0.007526925764977932, 0.006816372741013765, 0.006651159841567278, 0.006064590997993946, 0.004309006500989199, 0.003890636144205928
airplane	102476	let's try to make your airplane a little more secure	24	31	 situation,  position,  mind,  life,  place,  relationship,  mission,  head,  time,  nerves,  privacy,  schedule,  feet,  surroundings,  future,  conscience,  safety,  security,  job,  chances	0.26301708817481995, 0.09597904980182648, 0.0525783896446228, 0.037704695016145706, 0.03749410808086395, 0.013870863243937492, 0.013258238323032856, 0.009779037907719612, 0.008719025179743767, 0.00703701376914978, 0.007030523847788572, 0.006925239227712154, 0.006761124357581139, 0.006432339083403349, 0.0062858485616743565, 0.00626957044005394, 0.0057891192846000195, 0.005476495251059532, 0.004995530005544424, 0.004865644499659538
airplane	34303	did william and mommy go on an airplane	32	39	 adventure,  outing,  date,  affair,  expedition,  airplane,  exercise,  assignment,  err,  vacation,  argument,  investigation,  engagement,  hike,  escape,  elevator,  spree,  interview,  holiday,  internship	0.7625913023948669, 0.05966677516698837, 0.056539010256528854, 0.009567965753376484, 0.007659666705876589, 0.007521952502429485, 0.007218554150313139, 0.005113583989441395, 0.004717611242085695, 0.003747537499293685, 0.002861433196812868, 0.0028386239428073168, 0.0024809972383081913, 0.0024804342538118362, 0.0022833619732409716, 0.002111671958118677, 0.0017831171862781048, 0.0017297074664384127, 0.001593128778040409, 0.0013231164775788784
airplane	48367	first i'm just gonna try and make an airplane like this	38	45	 album,  movie,  appearance,  effort,  ad,  episode,  attempt,  film,  adventure,  experience,  image,  EP,  act,  action,  end,  empire,  idea,  opportunity,  offer,  experiment	0.1841643750667572, 0.06960715353488922, 0.059202227741479874, 0.05057758092880249, 0.041896313428878784, 0.03961378335952759, 0.02603496052324772, 0.020236967131495476, 0.01983867771923542, 0.01927933469414711, 0.019038649275898933, 0.018287720158696175, 0.017631815746426582, 0.015448345802724361, 0.014773114584386349, 0.014061478897929192, 0.013635925948619843, 0.01336599886417389, 0.012956339865922928, 0.012317011132836342
airplane	112684	no i don't see it oh i see your airplane but i didn't see the airplane in the sky	63	70	 airplane,  plane,  stars,  star,  sun,  clouds,  sky,  thing,  moon,  cloud,  bird,  aircraft,  storm,  ship,  one,  birds,  flying,  airplanes,  car,  fly	0.24101746082305908, 0.09329548478126526, 0.05089211091399193, 0.043856725096702576, 0.03780109062790871, 0.030855882912874222, 0.025486502796411514, 0.019831597805023193, 0.0179433710873127, 0.017597004771232605, 0.016311705112457275, 0.015736214816570282, 0.012754145078361034, 0.006523521151393652, 0.005927770398557186, 0.005926006939262152, 0.005166266579180956, 0.004810672719031572, 0.004720364231616259, 0.004576670005917549
airplane	66240	i don't know i was wondering where the airplane went	40	47	 car,  girls,  girl,  bus,  party,  train,  boat,  boys,  truck,  ball,  sun,  money,  fire,  guy,  cat,  body,  ship,  house,  kids,  hell	0.08266358822584152, 0.027966799214482307, 0.026912827044725418, 0.017267119139432907, 0.01583133265376091, 0.012796168215572834, 0.012716691009700298, 0.0126333087682724, 0.011556092649698257, 0.01001114584505558, 0.009623824618756771, 0.008660414256155491, 0.00813868548721075, 0.008102823980152607, 0.007825121283531189, 0.00740853464230895, 0.007319841533899307, 0.007184604648500681, 0.006864767521619797, 0.006825699936598539
airplane	124228	oh i'm sure and they got back on an airplane	37	44	 easy,  airplane,  end,  early,  ass,  adventure,  edge,  axis,  independent,  hour,  appointment,  alert,  outing,  elephant,  engine,  own,  elevator,  island,  earlier,  expedition	0.1685299277305603, 0.09622283279895782, 0.08507294952869415, 0.06634067744016647, 0.04441702738404274, 0.03837966173887253, 0.026297103613615036, 0.02256985753774643, 0.021445555612444878, 0.01881052926182747, 0.018804538995027542, 0.018534217029809952, 0.013713836669921875, 0.009623085148632526, 0.009188513271510601, 0.007085454650223255, 0.006522958632558584, 0.006507884711027145, 0.006503032986074686, 0.006272685248404741
airplane	157043	sometimes the ap the the airplane goes to see grandpa and grandpa grandpa and grandma	26	33	a, o, r, on, th, ma, ling, se, ro, or, l, ia, pa,  narrator, os, ist, i, an,  hero, le	0.04510396346449852, 0.039528828114271164, 0.02434413507580757, 0.023350898176431656, 0.01633208431303501, 0.015918007120490074, 0.01569121517241001, 0.015115703456103802, 0.013886621221899986, 0.012135932222008705, 0.011672381311655045, 0.011529585346579552, 0.011330989189445972, 0.010798998177051544, 0.009235154837369919, 0.009024303406476974, 0.007816328667104244, 0.0077773211523890495, 0.006361421197652817, 0.006146092899143696
airplane	124382	oh is that is that xxx airplane	24	31	xx, x, ii, v, ix, ., i, iii, is, ie, y, ies, 4, 1,  x, xxxx, 8, xxx, 9, 2	0.339364230632782, 0.15306062996387482, 0.05437776446342468, 0.01734224520623684, 0.016357120126485825, 0.015083925798535347, 0.012552112340927124, 0.012536285445094109, 0.011647631414234638, 0.010596715845167637, 0.010582041926681995, 0.010106462985277176, 0.009578385390341282, 0.008765052072703838, 0.008432194590568542, 0.008115746080875397, 0.00808658916503191, 0.0070383986458182335, 0.0068662590347230434, 0.005945432465523481
airplane	209344	where you gonna fly your airplane to el	26	33	 plane,  airplane,  flag,  ass,  boat,  jet,  friends,  car,  daughter,  aircraft,  son,  love,  helicopter,  friend,  bird,  flight,  brother,  children,  ship,  way	0.12171754986047745, 0.05197986215353012, 0.022148916497826576, 0.02075969986617565, 0.018472451716661453, 0.01789892464876175, 0.015356656163930893, 0.015313791111111641, 0.015066785737872124, 0.01385368499904871, 0.01326795481145382, 0.012674631550908089, 0.011501922272145748, 0.010208274237811565, 0.008676270954310894, 0.008153443224728107, 0.007225221488624811, 0.006973368115723133, 0.00655214162543416, 0.006518734619021416
all	156931	something's got ta go that's all there is to it	30	32	 all,  what,  where,  everything,  how,  why,  whatever,  who,  something,  nothing,  everyone,  if,  everybody,  when,  that,  wherever,  sure,  anything,  more,  All	0.8944392800331116, 0.04777783900499344, 0.02338598482310772, 0.012123213149607182, 0.0025956809986382723, 0.0021418423857539892, 0.0019062389619648457, 0.000969059532508254, 0.0006215635221451521, 0.0006143735954537988, 0.0005911366315558553, 0.0005835769698023796, 0.00048167401109822094, 0.00039994812686927617, 0.0003932459803763777, 0.0003914320550393313, 0.0003818523546215147, 0.000305538676911965, 0.0002701683552004397, 0.0002497052773833275
all	239613	you poured it all over yourself and you got all wet	15	17	 all,  out,  on,  right,  back,  down,  in,  All,  up,  water,  off,  over,  just,  everything,  half,  halfway,  completely,  straight,  home,  full	0.9982770681381226, 0.00039325765101239085, 0.0003703972906805575, 0.00017872065654955804, 0.0001729559007799253, 0.0001318444701610133, 8.010708552319556e-05, 7.011207344476134e-05, 3.754325007321313e-05, 3.476076017250307e-05, 1.8427879695082083e-05, 1.1749812074413057e-05, 8.69193081598496e-06, 8.689808964845724e-06, 7.769144758640323e-06, 7.413913863274502e-06, 5.717959083995083e-06, 4.927097506879363e-06, 4.926171641272958e-06, 4.33115519626881e-06
all	138082	okay where's the rest of your eggs you threw em all around the room	49	51	 from,  all,  out, me, o, bers,  in,  up,  into, ps, aks, ander, ,,  down, em, itter, as, igrants,  left,  peas	0.1088533028960228, 0.08306140452623367, 0.06942787021398544, 0.06925500929355621, 0.03485763072967529, 0.033396657556295395, 0.03227267414331436, 0.02633601985871792, 0.017092859372496605, 0.016259461641311646, 0.010876608081161976, 0.01003093458712101, 0.00912115816026926, 0.008326776325702667, 0.007995013147592545, 0.00668732775375247, 0.006630441173911095, 0.0060042510740458965, 0.005953983869403601, 0.005912674590945244
all	14316	and when you're all done washing you can hang it up to dry	17	19	 all,  finally,  almost,  not,  nearly,  both,  really,  half,  well,  just,  already,  getting,  completely,  fully,  done,  about,  halfway,  even,  still,  properly	0.34691378474235535, 0.17511259019374847, 0.15702471137046814, 0.0927598625421524, 0.05505828559398651, 0.02014579437673092, 0.01816835068166256, 0.017143523320555687, 0.011143285781145096, 0.008536702953279018, 0.007869893684983253, 0.00781930610537529, 0.007767799310386181, 0.006548045668751001, 0.00462938891723752, 0.00445108488202095, 0.004178756382316351, 0.0026684931945055723, 0.002146732760593295, 0.0018385755829513073
all	136868	okay that's the one with the billy_goats_gruff and all of those stories in it	52	54	 all,  one,  some,  none,  most,  lots,  two,  many,  three,  plenty,  half,  both,  any,  four,  more,  lot,  part,  kind,  several,  loads	0.6189004182815552, 0.1302260160446167, 0.0669335424900055, 0.041122160851955414, 0.020908057689666748, 0.019599707797169685, 0.018953455612063408, 0.007846169173717499, 0.006924068089574575, 0.0065244035795331, 0.005376887042075396, 0.00458647171035409, 0.003715288592502475, 0.003261898411437869, 0.0022772178053855896, 0.0021197297610342503, 0.0017238170839846134, 0.0017207489581778646, 0.001620152615942061, 0.00134701794013381
all	7362	and it had all different sorts of animals	12	14	 many,  several,  very,  some,  been,  had,  three,  seen,  two,  a,  four,  other,  all,  quite,  really,  six,  different,  the,  five,  numerous	0.7886461019515991, 0.03235718980431557, 0.023858148604631424, 0.018104009330272675, 0.016835620626807213, 0.010573267005383968, 0.006528983358293772, 0.005956436973065138, 0.00544632226228714, 0.004830160643905401, 0.004348407033830881, 0.0037248418666422367, 0.0031272408086806536, 0.002965573687106371, 0.002675891388207674, 0.0025811316445469856, 0.00253399764187634, 0.0022910735569894314, 0.0021232273429632187, 0.0018583190394565463
all	134605	okay it's all fixed oops it was out all fixed there	11	13	 all,  so,  not,  just,  been,  really,  still,  totally,  always,  out,  a,  kinda,  in,  only,  got,  on,  no,  never,  getting,  pretty	0.827204167842865, 0.017392707988619804, 0.015741243958473206, 0.014685515314340591, 0.013154824264347553, 0.007181837689131498, 0.005551645066589117, 0.005303995683789253, 0.004831978585571051, 0.004520386457443237, 0.003903627162799239, 0.003197919577360153, 0.003016694914549589, 0.002947659231722355, 0.0027515166439116, 0.0022931580897420645, 0.001938547007739544, 0.0017409318825230002, 0.0017177663976326585, 0.0017086634179577231
