above	276454	eventually they arrived in the mountains above Feria look	42	46	 in,  of,  at,  and,  to, ,,  on,  for,  from,  near,  with, 's, .,  until,  as,  since,  where,  when,  between,  under	0.3449300527572632, 0.15641264617443085, 0.11733147501945496, 0.060990236699581146, 0.047013334929943085, 0.04198106378316879, 0.023202525451779366, 0.01758514903485775, 0.014747170731425285, 0.014245506376028061, 0.013886727392673492, 0.013452189974486828, 0.0122456019744277, 0.011390830390155315, 0.010187087580561638, 0.00747698126360774, 0.006309798453003168, 0.004681564401835203, 0.004611120093613863, 0.004373897332698107
above	160235	and there's his bowl over by the telephone wires up above that tree	53	57	 to,  with,  and,  in, ,,  at,  for,  on,  while,  when,  or,  by,  where,  before,  using,  of,  after,  despite,  but,  through	0.4146565794944763, 0.14007218182086945, 0.058247167617082596, 0.03387400507926941, 0.03287570923566818, 0.03232458978891373, 0.025488466024398804, 0.02058149129152298, 0.018057318404316902, 0.017789201810956, 0.01365429162979126, 0.008239504881203175, 0.00781862810254097, 0.0075186206959187984, 0.007510931231081486, 0.006424102932214737, 0.005824180319905281, 0.0053252908401191235, 0.004984432365745306, 0.004586959257721901
above	239152	you know what the yellow one is above Rhode Island	33	37	 the,  Rhode,  a,  in,  an,  Island,  now,  American,  at,  both,  Washington,  New,  to,  one,  by,  of,  its,  for, ,,  his	0.7913666367530823, 0.04912589490413666, 0.024408631026744843, 0.011983309872448444, 0.008042259141802788, 0.006856948137283325, 0.005774487275630236, 0.004392457660287619, 0.004322161432355642, 0.003784874454140663, 0.0033422941341996193, 0.003324279561638832, 0.002930246526375413, 0.002824517898261547, 0.002414652844890952, 0.002410304732620716, 0.0021908453200012445, 0.0019758560229092836, 0.0018799490062519908, 0.0017843290697783232
above	272531	up above the world so high	4	8	 to,  of, ,,  is,  in,  world,  was,  becoming,  entering,  and,  across,  at,  around, ite,  towards,  the,  from,  started,  where, ing	0.12256114184856415, 0.09350050240755081, 0.06400452554225922, 0.06296644359827042, 0.0590595118701458, 0.031148841604590416, 0.02376699447631836, 0.020524023100733757, 0.019412416964769363, 0.01353445928543806, 0.01345744077116251, 0.012720039114356041, 0.012195990420877934, 0.01002395711839199, 0.008864094503223896, 0.008588024415075779, 0.008465852588415146, 0.0078060440719127655, 0.006314904894679785, 0.0059130690060555935
above	225261	but when the guard held a piece of cheese above the hole Norman sniffed it	43	47	,,  with,  and,  in,  to, ;,  from,  at,  on,  over,  into,  when,  through,  that,  under,  for,  outside,  of,  before, .	0.41412225365638733, 0.09847275912761688, 0.06919693946838379, 0.0688566043972969, 0.0475350059568882, 0.03349769115447998, 0.023657746613025665, 0.01960291899740696, 0.017923371866345406, 0.015642812475562096, 0.014432412572205067, 0.012188199907541275, 0.010891227051615715, 0.010707853361964226, 0.009568835608661175, 0.008405179716646671, 0.008230268023908138, 0.007954509928822517, 0.007415309548377991, 0.006690439768135548
above	191886	well close look above it turn it around where you can look at it turn it straight in front of ya	17	21	 at,  to,  on,  until,  from, ,,  before,  in,  for,  because,  with,  over,  when,  where, ;,  than,  toward,  of,  as,  into	0.2555220425128937, 0.24753530323505402, 0.11591970175504684, 0.11238965392112732, 0.04035738483071327, 0.029024288058280945, 0.025012604892253876, 0.018976593390107155, 0.017248470336198807, 0.01713395304977894, 0.013971966691315174, 0.010898182168602943, 0.009245391935110092, 0.006352847442030907, 0.006125324871391058, 0.005587962921708822, 0.0050354949198663235, 0.004441715311259031, 0.00425869831815362, 0.0038947409484535456
above	240918	and what state is right above Florida	25	29	 to,  in,  at, ,,  from,  between,  of,  by,  called,  Florida,  for,  into,  through,  on,  State,  with,  during,  across,  under,  after	0.537169873714447, 0.14457234740257263, 0.06934104114770889, 0.06645671278238297, 0.028115130960941315, 0.02418616972863674, 0.010126592591404915, 0.009075229987502098, 0.006912128068506718, 0.006690244656056166, 0.006397119257599115, 0.006269476376473904, 0.005171358585357666, 0.00465439772233367, 0.0042695640586316586, 0.0034058766905218363, 0.0032566552981734276, 0.002432872774079442, 0.0023425151593983173, 0.0015894375974312425
above	104546	sure put it above your knee	13	17	 at,  on,  from,  with,  in,  over,  under,  for,  to,  out,  of,  up,  into,  by,  about,  outside,  around,  down,  until,  against	0.1949659287929535, 0.173226460814476, 0.13009124994277954, 0.1248425841331482, 0.10061735659837723, 0.034825894981622696, 0.023915065452456474, 0.018901117146015167, 0.017741888761520386, 0.016054023057222366, 0.013537679798901081, 0.012577307410538197, 0.011372006498277187, 0.011093763634562492, 0.009092660620808601, 0.0051588378846645355, 0.004915017168968916, 0.004790636710822582, 0.004354733508080244, 0.0041737123392522335
above	233554	dragonflies fly low above ponds and streams early in the summer	21	25	,,  mountain,  streams,  in,  fish,  and, -, ly,  species,  of,  wood,  shr,  from,  lakes,  red,  rivers,  homes,  sea,  are, forest	0.0652947798371315, 0.055567316710948944, 0.054317180067300797, 0.030876973643898964, 0.02995840087532997, 0.019617149606347084, 0.018606385216116905, 0.012436877004802227, 0.01179464440792799, 0.010908637195825577, 0.01057435479015112, 0.010186759755015373, 0.009913189336657524, 0.00893300212919712, 0.008727208711206913, 0.007173988502472639, 0.007119355257600546, 0.007011078763753176, 0.006984710693359375, 0.006870671175420284
above	229093	and djou remember what this lil one is above Rhode Island	40	44	 the,  in,  over,  a,  an, ,,  of,  at,  from,  her, :,  near,  to,  Rhode,  =,  located,  its,  New,  on, The	0.7866950631141663, 0.036580443382263184, 0.024957139045000076, 0.014056933112442493, 0.009039592929184437, 0.007854820229113102, 0.007248451933264732, 0.0058089629746973515, 0.0057484740391373634, 0.005453737918287516, 0.0052041467279195786, 0.0035730686504393816, 0.0031423610635101795, 0.0028219379018992186, 0.002546300645917654, 0.002482701325789094, 0.002263959962874651, 0.0019747307524085045, 0.0017051546601578593, 0.0012986009242013097
after	148062	do you want to take a bath after I take a shower	28	32	.,  where,  and, ,,  when,  but,  until, ?,  as,  bath,  before,  so,  because, )., �,  while,  since, �,  When, ;	0.39188122749328613, 0.15831756591796875, 0.11104052513837814, 0.08740758895874023, 0.06037145480513573, 0.04692179337143898, 0.020667681470513344, 0.019998420029878616, 0.014865107834339142, 0.009866221807897091, 0.0061830682680010796, 0.006164586171507835, 0.005606933031231165, 0.005143876187503338, 0.003698062151670456, 0.0032563533168286085, 0.003021594136953354, 0.0026011227164417505, 0.002471144311130047, 0.002163787605240941
after	82529	no she can do her hair washing after dark	32	36	,,  and,  in,  with,  from,  was,  at,  of,  as,  into,  to,  when,  around,  for,  by,  against,  or,  before, :,  after	0.29347872734069824, 0.20347318053245544, 0.1564309448003769, 0.08600466698408127, 0.03851865231990814, 0.01658105105161667, 0.01205684058368206, 0.01166551373898983, 0.011247366666793823, 0.009976728819310665, 0.009727326221764088, 0.009643292054533958, 0.008386839181184769, 0.006938116624951363, 0.006447379011660814, 0.004696078132838011, 0.0042412662878632545, 0.004003791604191065, 0.0031162300147116184, 0.0027268670964986086
after	120353	and then after he fills it up what does he say	10	14	,,  that,  because,  when,  to,  said,  after,  where,  what,  at,  opens,  perform, :, ;,  makes,  up,  if,  explains,  as,  off	0.6318354606628418, 0.07694277912378311, 0.0130216795951128, 0.012856823392212391, 0.011672213673591614, 0.009989621117711067, 0.007929936051368713, 0.006322911474853754, 0.005529513582587242, 0.005419399123638868, 0.005279459524899721, 0.005222911015152931, 0.005029165651649237, 0.004890129901468754, 0.004280144348740578, 0.004146152175962925, 0.00398934306576848, 0.003888914594426751, 0.0035261171869933605, 0.003524047788232565
after	333196	did you go back to swimming after	29	33	., )., ?, :, .),  =, !, </s>, .", .,  and,  ()., .)., >, "., …., �,  swimming,  again, �	0.9426987767219543, 0.016490956768393517, 0.012754274532198906, 0.0059784697368741035, 0.004506987985223532, 0.003044463461264968, 0.0021384551655501127, 0.0012547314399853349, 0.0012011192739009857, 0.0005656062276102602, 0.0004960668738931417, 0.0004948095884174109, 0.000488102319650352, 0.0004332817334216088, 0.0003511380054987967, 0.0003226331318728626, 0.0002694796130526811, 0.0002442740951664746, 0.0002286457020090893, 0.00018149377137888223
after	128080	he felt bad after an hour	13	17	 hour,  of,  about, ,,  was,  from,  with,  or,  to,  and,  in,  at,  change,  is,  than,  over,  for,  into,  through,  on	0.16763395071029663, 0.14532780647277832, 0.10431524366140366, 0.05688047409057617, 0.04194003343582153, 0.03687869384884834, 0.03444695472717285, 0.026182353496551514, 0.025265458971261978, 0.02085701934993267, 0.020773468539118767, 0.020020924508571625, 0.01981080323457718, 0.016304705291986465, 0.015874389559030533, 0.014179750345647335, 0.010697446763515472, 0.009461220353841782, 0.009216878563165665, 0.007277118507772684
after	271858	yep that's all the things and you said after you find them you would go do a peeper	40	44	 if,  that, ,,  when,  where,  until,  what,  why,  because,  as,  before,  unless, ;, .,  and,  so,  how,  while,  after,  though	0.4754607379436493, 0.2500515580177307, 0.1406070590019226, 0.040677525103092194, 0.019352037459611893, 0.007275669369846582, 0.005866745486855507, 0.004870363976806402, 0.004406309686601162, 0.004293594975024462, 0.004168950952589512, 0.0030367416329681873, 0.0029202443547546864, 0.0026601783465594053, 0.0025624462869018316, 0.0024504279717803, 0.001714887097477913, 0.0016276377718895674, 0.001517999335192144, 0.0013555914629250765
after	115515	you wanna come back after we leave the bus	21	25	 where,  when,  and, ,,  as,  before,  until,  so,  because,  while,  but,  that,  to,  if,  after,  which,  with, ;,  on, .	0.29282113909721375, 0.275688499212265, 0.10686112940311432, 0.10438449680805206, 0.05051456019282341, 0.04881874471902847, 0.04205064848065376, 0.012223347090184689, 0.011194534599781036, 0.00985079538077116, 0.007583252154290676, 0.003258261363953352, 0.002882134635001421, 0.0026002207305282354, 0.002523957984521985, 0.0018829121254384518, 0.0017678944859653711, 0.001534106908366084, 0.001078129978850484, 0.0009680013172328472
after	225695	though sometimes after Gymboree we go and get a lollie for you to	18	22	 the, ,, :,  a,  in,  get,  think,  see,  any,  follow,  as,  go,  some,  have,  are,  their,  you,  include,  entertain,  meet	0.23747624456882477, 0.13294748961925507, 0.1194467768073082, 0.04060469567775726, 0.018572287634015083, 0.015484316274523735, 0.015428304672241211, 0.014431511983275414, 0.013934390619397163, 0.01373622752726078, 0.012048611417412758, 0.011333798989653587, 0.011235286481678486, 0.01105150394141674, 0.010475873947143555, 0.008754790760576725, 0.0063574123196303844, 0.0062593030743300915, 0.006248335354030132, 0.005639337003231049
after	44858	after he had walked for a time	1	5	When, As, Though,  When,  knew,  thought, So, And, After,  suspected, Before, But, If, Once, Ten, Now, Sometimes, There, While,  wondered	0.726743221282959, 0.10265199095010757, 0.048677850514650345, 0.008031160570681095, 0.006507274694740772, 0.0048835547640919685, 0.004328710958361626, 0.003333211876451969, 0.0026966978330165148, 0.0026629911735653877, 0.002226700074970722, 0.0020795860327780247, 0.002027160720899701, 0.0017775484593585134, 0.0017417866038158536, 0.0017114090733230114, 0.0016613999614492059, 0.0015889940550550818, 0.0015260962536558509, 0.0012999018654227257
after	357765	well I can find that song maybe after we're done here okay	33	37	,,  when,  where,  so,  if,  what,  that,  times,  there,  and,  but,  think,  then,  though,  how,  everything,  as,  they,  why,  something	0.3936503231525421, 0.1353595107793808, 0.09398603439331055, 0.07415193319320679, 0.060351938009262085, 0.027822626754641533, 0.0261650700122118, 0.01563495211303234, 0.009973186068236828, 0.007892712950706482, 0.007677279878407717, 0.0076561057940125465, 0.006429851986467838, 0.005891047418117523, 0.005576307885348797, 0.004651383962482214, 0.0036362598184496164, 0.0034213850740343332, 0.003414630889892578, 0.003059116192162037
airplane	56379	yes she said it was an airplane	24	31	.,  name, :, yes,  =, ).,  called,  English,  genus,  used, .,  cell,  adult,  word,  born,  derived,  refers, ?,  interview,  actress	0.2256983369588852, 0.043029457330703735, 0.03002946451306343, 0.01600680500268936, 0.013976529240608215, 0.01121759694069624, 0.010358456522226334, 0.009185944683849812, 0.007918624207377434, 0.007649936713278294, 0.007295854855328798, 0.0064005544409155846, 0.0062809837982058525, 0.005739524029195309, 0.005289418622851372, 0.004367746878415346, 0.004333911929279566, 0.004325651563704014, 0.004317103885114193, 0.00416724244132638
airplane	276571	he's he's one that actually belongs to this airplane set	45	52	 reading,  aspect,  municipality,  general,  base,  system,  agreement,  point,  only,  population,  is,  below,  land,  units,  time,  belongs,  issue,  area,  name,  down	0.029232656583189964, 0.027181493118405342, 0.02462291531264782, 0.02143276482820511, 0.02091226913034916, 0.02011471800506115, 0.018668068572878838, 0.016993660479784012, 0.015547230839729309, 0.012622029520571232, 0.01142056379467249, 0.010177897289395332, 0.00946043524891138, 0.008969915099442005, 0.008350532501935959, 0.007945436984300613, 0.007691191043704748, 0.00677447346970439, 0.006691227201372385, 0.0066040572710335255
airplane	322024	so you're gonna get on an airplane	27	34	., )., �, %., .), ?, ),  League, �, .", :,  =, ,,  IV,  Farm,  album, 1,  Laws, .)., !	0.37754353880882263, 0.14204460382461548, 0.08436122536659241, 0.011084442026913166, 0.010305679403245449, 0.008746924810111523, 0.008044401183724403, 0.006677726749330759, 0.006063994951546192, 0.00605037622153759, 0.005761008709669113, 0.005516863893717527, 0.0046150260604918, 0.0034161112271249294, 0.0033790760207921267, 0.0031211867462843657, 0.0029097904916852713, 0.0027980993036180735, 0.0025848515797406435, 0.002470310078933835
airplane	327185	what color is on those airplane	24	31	., :, )., .),  color, ?,  =,  contemporary, ographs, .,  :, what, %.,  disciplines,  cities,  figures, .",  languages,  subjects,  recently	0.38937652111053467, 0.3873121738433838, 0.03736633062362671, 0.005278135649859905, 0.004639128223061562, 0.004200830589979887, 0.0039414637722074986, 0.002702848520129919, 0.002554536098614335, 0.002465912140905857, 0.002314311917871237, 0.0021678435150533915, 0.002134176902472973, 0.0018794445786625147, 0.0017430776497349143, 0.0016484975349158049, 0.0015280243242159486, 0.0014712968841195107, 0.0012631792342290282, 0.0011705795768648386
airplane	83574	do you think that was caused by a giant airplane breaking the sound barrier	41	48	 giant,  bar,  car,  black,  building,  white,  garden,  buildings,  room,  tail, ,,  fence,  forests,  club,  hole,  metal,  roof,  space,  tower,  dome	0.2787778079509735, 0.03508225828409195, 0.029439454898238182, 0.02725869044661522, 0.01765613444149494, 0.017611807212233543, 0.016035350039601326, 0.015972713008522987, 0.01523673441261053, 0.012862789444625378, 0.012294283136725426, 0.012174353934824467, 0.0088631147518754, 0.008573940955102444, 0.008416770957410336, 0.007023313082754612, 0.005879630800336599, 0.005516369361430407, 0.005501501262187958, 0.005422402638942003
airplane	56687	Paul wouldn't know what to do with an airplane	39	46	., ?, :, .), .",  movies,  nickname, ).,  background, :",  calculations,  attempt,  idea, …, !", </s>,  way, ;,  opportunity,  effect	0.6441008448600769, 0.0559830516576767, 0.02415059134364128, 0.014822296798229218, 0.005750328302383423, 0.005303926300257444, 0.0035558482632040977, 0.002874600701034069, 0.0023256081622093916, 0.0022817200515419245, 0.002011562930420041, 0.001999935833737254, 0.0019421401666477323, 0.0018131780670955777, 0.0017649378860369325, 0.001672000391408801, 0.0016450331313535571, 0.0015935803530737758, 0.0015665029641240835, 0.001397784915752709
airplane	327835	do you know how to fly an airplane all the way up high in the sky	27	34	 fly,  ride,  to,  high,  stop,  time,  bit, ,,  longer,  diner,  hour,  of,  effort,  lot,  left,  way,  demonstration,  for,  event,  -	0.0799657478928566, 0.032462120056152344, 0.030768126249313354, 0.028743693605065346, 0.026050833985209465, 0.025754010304808617, 0.024611307308077812, 0.014129472896456718, 0.013373293913900852, 0.012374622747302055, 0.011264117434620857, 0.01032636221498251, 0.009446763433516026, 0.008253435604274273, 0.008165692910552025, 0.008068563416600227, 0.005624455399811268, 0.005362106952816248, 0.004866546485573053, 0.0048357597552239895
airplane	122731	ah you wanna ride the airplane to see Aunt_Ruth	23	30	 ride,  car,  way,  show,  mom,  hook,  pier,  lot,  time,  diner,  walk,  kitchen,  life,  project,  point,  attraction,  day,  people,  room,  kids	0.14964702725410461, 0.06171409785747528, 0.0468597449362278, 0.02433846890926361, 0.014083042740821838, 0.013582929037511349, 0.012597138993442059, 0.012455401010811329, 0.010294337756931782, 0.009610801003873348, 0.009346751496195793, 0.009126385673880577, 0.008467261679470539, 0.008465307764708996, 0.008399967104196548, 0.00825063418596983, 0.008124656975269318, 0.007994532585144043, 0.0075261639431118965, 0.007256647106260061
airplane	325375	one of these days we'll get on an airplane and go visit them	35	42	 long,  band,  aggressive,  way,  car,  back,  turn,  day,  return,  force,  inside,  stop,  heart,  request,  show,  quick,  promise,  good, ,,  break	0.030992358922958374, 0.028793495148420334, 0.018590938299894333, 0.017654333263635635, 0.01368578802794218, 0.011683166027069092, 0.011556901969015598, 0.010524952784180641, 0.009970143437385559, 0.009741980582475662, 0.008789454586803913, 0.008367493748664856, 0.008210313506424427, 0.008058094419538975, 0.0077518257312476635, 0.007571266032755375, 0.007040433585643768, 0.006697043776512146, 0.006469512823969126, 0.006384756416082382
airplane	322088	right after Christmas we're gonna pack you a nice suitcase and you're going to get to go on the airplane	97	104	.,  morning, )., ..., ., .',  street, ?,  time, ".,  world,  Year,  walk, .", �,  game,  door,  space, !", ").	0.21148402988910675, 0.17362505197525024, 0.1244850903749466, 0.028239205479621887, 0.02458329312503338, 0.012781502678990364, 0.011654173023998737, 0.010232099331915379, 0.01001770794391632, 0.009360123425722122, 0.008027498610317707, 0.005707988515496254, 0.005232153460383415, 0.005159200169146061, 0.005127829033881426, 0.004184710793197155, 0.004008812829852104, 0.0038021625950932503, 0.003760906169191003, 0.003437478095293045
all	283612	the chimps all did a chacha with a very latin xxx	12	14	ka, i, as, ,, ate, ",  and, ovich,  or, us, ly,  –, n, ation, ner, ura, mann, na, ite, a	0.11768481135368347, 0.0480232760310173, 0.03687402978539467, 0.03162771090865135, 0.030579209327697754, 0.02396306023001671, 0.01880119927227497, 0.017049703747034073, 0.013233545236289501, 0.011869636364281178, 0.01020057126879692, 0.00921380054205656, 0.008366869762539864, 0.0077649676240980625, 0.007292631082236767, 0.006654041353613138, 0.006073116324841976, 0.005541590508073568, 0.005184555426239967, 0.005082667339593172
all	267844	where all these things go Violet	7	9	 are,  other,  and, ,,  let,  two,  of,  do,  with,  all,  following,  see,  the,  did,  find,  for,  as,  these,  follows,  one	0.3475605845451355, 0.15111739933490753, 0.038996368646621704, 0.03436531126499176, 0.021312829107046127, 0.013272035866975784, 0.011890714056789875, 0.010908994823694229, 0.010699811391532421, 0.009860362857580185, 0.008786018937826157, 0.008596744388341904, 0.00850608292967081, 0.007738128770142794, 0.007562192622572184, 0.006574615370482206, 0.005797780118882656, 0.005666810553520918, 0.005658987909555435, 0.004915156401693821
all	284953	you wanted to pick all the outside	20	22	 up,  on,  into,  in,  down,  through,  to,  out,  with,  off,  around,  from,  at,  for,  back,  over,  toward,  pick,  inside,  across	0.11301283538341522, 0.0990283340215683, 0.08677548170089722, 0.0669810101389885, 0.05794180557131767, 0.05374094471335411, 0.049811866134405136, 0.04879603534936905, 0.04171402379870415, 0.04141901805996895, 0.04111672192811966, 0.033779628574848175, 0.031738411635160446, 0.024239487946033478, 0.01949336566030979, 0.017195552587509155, 0.0170041024684906, 0.016727328300476074, 0.009357452392578125, 0.00812808983027935
all	39564	well you got grits all in your ears	20	22	 again,  eyes,  problems,  closed, ated,  created,  helped,  eat,  water,  back,  time, ,, y,  cheese,  bought,  efforts,  left,  been,  surface,  nose	0.026112496852874756, 0.024830324575304985, 0.022061582654714584, 0.018705520778894424, 0.017877355217933655, 0.01431387197226286, 0.013903003185987473, 0.012813887558877468, 0.01278482936322689, 0.012485186569392681, 0.010995455086231232, 0.010275098495185375, 0.009502659551799297, 0.008846457116305828, 0.008404682390391827, 0.008380239829421043, 0.007277833763509989, 0.0071637132205069065, 0.006583868991583586, 0.005342111922800541
all	326783	does that look like a duck at all	31	33	., ., :,  the, )., �, !, .",  where,  Vancouver,  University,  what,  Washington,  and,  him, ?,  =,  that,  this, ,	0.4821879267692566, 0.4311847388744354, 0.014838232658803463, 0.009129712358117104, 0.0031502193305641413, 0.0024890145286917686, 0.001725540729239583, 0.0016393918776884675, 0.0014097831444814801, 0.0013488240074366331, 0.0012662597000598907, 0.0008824663236737251, 0.0007471623830497265, 0.000692706264089793, 0.000678110052831471, 0.0006314583588391542, 0.0006083889165893197, 0.0005979679408483207, 0.0005655761924572289, 0.0005520363920368254
all	205503	look at that perfect whale tail and then you make a spout and all the water shoots out xxx	63	65	 around,  on,  removing,  with,  to,  fold,  back,  in,  into,  at,  nearly,  off,  out,  that, ,,  all,  behind,  above,  using,  under	0.07568389177322388, 0.07550697773694992, 0.018847890198230743, 0.018455369397997856, 0.01761719025671482, 0.01653170958161354, 0.014434732496738434, 0.013511058874428272, 0.013145606964826584, 0.012516786344349384, 0.012086560018360615, 0.010563183575868607, 0.009966800920665264, 0.0095587857067585, 0.009526397101581097, 0.009082279168069363, 0.008080503903329372, 0.0077637373469769955, 0.007221269886940718, 0.006794451270252466
all	90995	no I think we're all done	18	20	're,  we,  just,  have,  already,  you, m,  all,  kids,  early,  not,  ever,  wait,  like, t, re,  done,  well,  never,  hard	0.15606361627578735, 0.09652984142303467, 0.09274441748857498, 0.03314206376671791, 0.030670082196593285, 0.025068076327443123, 0.01744391769170761, 0.014672813937067986, 0.012003408744931221, 0.011760212481021881, 0.010777223855257034, 0.009631332941353321, 0.009115668013691902, 0.008493544533848763, 0.008091375231742859, 0.0076153757981956005, 0.006792081985622644, 0.006422979757189751, 0.006408705376088619, 0.0064035276882350445
all	82840	perfectly dry and you pour it and it's like a sand sandy all sandy and then when it hits the water it's gets all ploppy and looks like goop	58	60	 in,  to, ,,  into,  from,  for,  around,  of,  on,  across,  and,  out, ly,  off,  with,  at,  over,  toward,  along,  through	0.36858925223350525, 0.17892615497112274, 0.14693382382392883, 0.043528761714696884, 0.034376174211502075, 0.03259432315826416, 0.02965732477605343, 0.025843413546681404, 0.02351880632340908, 0.011498126201331615, 0.009407086297869682, 0.009126003831624985, 0.008313609287142754, 0.008090483024716377, 0.0073117767460644245, 0.006143859587609768, 0.0044392854906618595, 0.003985745832324028, 0.0027260221540927887, 0.0021801067050546408
