above	239152	you know what the yellow one is above Rhode Island	33	37	 in, ,,  for,  from, :, .,  of,  -, !,  this,  that,  within,  at,  on,  about,  –,  South, ?,  after,  inside	0.4425652325153351, 0.306508332490921, 0.05866193771362305, 0.04097520932555199, 0.0368519052863121, 0.030278878286480904, 0.007932672277092934, 0.006374957039952278, 0.005753661040216684, 0.005174407735466957, 0.004246985074132681, 0.003477947087958455, 0.002976682037115097, 0.0027821215335279703, 0.002585414331406355, 0.0023349744733422995, 0.0021878478582948446, 0.002052116207778454, 0.0020020895171910524, 0.0014275468420237303
above	228844	and what's this one right above Texas	27	31	?,  in,  to,  with,  about,  for,  of,  across, ,,  over,  from,  up, .,  on,  out,  off, !,  now,  into,  next	0.4524390399456024, 0.2030898779630661, 0.11199697852134705, 0.03820125758647919, 0.03743652254343033, 0.022541042417287827, 0.02123464271426201, 0.0208706296980381, 0.013104148209095001, 0.011617893353104591, 0.01077731791883707, 0.010536802001297474, 0.00474358256906271, 0.004029651638120413, 0.002285561989992857, 0.0022025967482477427, 0.002201609779149294, 0.0019196482608094811, 0.0015072334790602326, 0.0013709861086681485
above	31715	up above the world so high	4	8	 in,  of,  to, ,,  is,  for,  Let,  and,  —,  To,  from, :,  -,  Love,  Chapter,  ~,  Is,  at,  In,  on	0.3745432496070862, 0.12237419933080673, 0.12113504111766815, 0.05586767569184303, 0.0193573497235775, 0.017049258574843407, 0.013689354993402958, 0.012329335324466228, 0.011040746234357357, 0.010418882593512535, 0.01030382513999939, 0.009636782109737396, 0.008541063405573368, 0.005424336064606905, 0.004782446660101414, 0.00449177622795105, 0.0044646188616752625, 0.004114902578294277, 0.0037710657343268394, 0.0037556260358542204
above	241217	let's see what else do you remember this one above Florida right above Florida	66	70	 now,  over,  through,  in,  back,  from,  behind,  under,  outside,  before,  after,  on,  beyond,  across,  out,  off,  into,  away,  with,  of	0.24397964775562286, 0.17406119406223297, 0.13663768768310547, 0.061853840947151184, 0.059497419744729996, 0.03735113888978958, 0.035902805626392365, 0.027120821177959442, 0.0189859289675951, 0.013857073150575161, 0.012685745023190975, 0.010353871621191502, 0.010305355302989483, 0.010097246617078781, 0.00981620792299509, 0.009082404896616936, 0.008357319049537182, 0.006971901748329401, 0.006854563020169735, 0.004313214682042599
above	111794	and when we're done we'll write Nan above it and give it to her okay	37	41	z, i, bo, 's, ja, ji,  said,  in,  says, ica, ak, x,  about, in, ek, ki,  to, ne, me,  real	0.2016267031431198, 0.171545147895813, 0.07412835210561752, 0.06312839686870575, 0.041970327496528625, 0.03160668909549713, 0.0223667174577713, 0.022261952981352806, 0.022221822291612625, 0.016369692981243134, 0.015325958840548992, 0.013147084042429924, 0.01118150819092989, 0.008719935081899166, 0.008183890022337437, 0.007533653639256954, 0.006784689612686634, 0.006429535336792469, 0.005728662014007568, 0.005126249045133591
above	229093	and djou remember what this lil one is above Rhode Island	40	44	 in, ,,  of,  from,  for,  that, .,  South,  on,  today,  called,  -,  to,  within,  this, :,  Western,  now,  outside,  like	0.7659303545951843, 0.09046895056962967, 0.030313419178128242, 0.02357247844338417, 0.01966363750398159, 0.008534243330359459, 0.005733992904424667, 0.004892235156148672, 0.004703699145466089, 0.004291491582989693, 0.003541738959029317, 0.002240719273686409, 0.0019591485615819693, 0.0019009594107046723, 0.001865859841927886, 0.0012499797157943249, 0.0011811027070507407, 0.001170415780507028, 0.0011569025227800012, 0.0009564094361849129
above	330291	twenty seven is above the beach ball	17	21	 on,  actually,  at,  in,  with,  also,  for,  after,  of,  atop,  from,  not,  where,  near,  beside,  by,  named, on, let,  square	0.20148953795433044, 0.19512876868247986, 0.06992192566394806, 0.06500307470560074, 0.04812731221318245, 0.033468153327703476, 0.02906571328639984, 0.01622125692665577, 0.012175966054201126, 0.009383542463183403, 0.008827111683785915, 0.008421025238931179, 0.008229034952819347, 0.008185400627553463, 0.00712429266422987, 0.006614662706851959, 0.006174911744892597, 0.00610571401193738, 0.006064956542104483, 0.006016192026436329
above	276454	eventually they arrived in the mountains above Feria look	42	46	a,  (",  where,  named, Do,  of, less,  with,  –,  to, ., :, Where, um,  at,  and,  around, y,  sa,  behind	0.07434792816638947, 0.07084910571575165, 0.06551958620548248, 0.04968520626425743, 0.0411728136241436, 0.037324029952287674, 0.028388427570462227, 0.021290479227900505, 0.01732601225376129, 0.01584833301603794, 0.01490424107760191, 0.013866150751709938, 0.01348409615457058, 0.01252759713679552, 0.012475044466555119, 0.010954915545880795, 0.010937805287539959, 0.009859832935035229, 0.009396115317940712, 0.008161213248968124
above	320113	under the witch or above the witch	20	24	under,  not,  of,  un,  on,  over,  for,  under,  U,  by,  the,  without,  x,  in,  to,  no,  after, ,,  from,  Under	0.2315361648797989, 0.16980630159378052, 0.05544951185584068, 0.05143577232956886, 0.03878409042954445, 0.03691564500331879, 0.02439761348068714, 0.02372913993895054, 0.022175036370754242, 0.021678771823644638, 0.017193159088492393, 0.013171732425689697, 0.011391458101570606, 0.010972969233989716, 0.010610009543597698, 0.010071725584566593, 0.008500798605382442, 0.008185740560293198, 0.007074594497680664, 0.00692384596914053
above	302573	hold the book way up above your head like that	22	26	 to,  in,  on,  with, ,,  and,  by,  at,  from,  here,  against,  your,  onto,  into, .,  there,  inside,  beating,  behind,  near	0.6333683729171753, 0.14784745872020721, 0.07055657356977463, 0.02347172610461712, 0.01950584352016449, 0.0178292915225029, 0.013933061622083187, 0.010062144137918949, 0.0076030222699046135, 0.006971657741814852, 0.0049101728945970535, 0.0032243889290839434, 0.003210232127457857, 0.002644061576575041, 0.0020589656196534634, 0.0019088664557784796, 0.0015822615241631866, 0.0013017922174185514, 0.0011916332878172398, 0.001020518597215414
after	57993	after the seals leave I'm sorry	1	5	With, As, After, On, When, For, While, If, Since,  With,  get, From, Let,  When, Once, Had, And,  got,  having,  have	0.2959810197353363, 0.2903888523578644, 0.1615571528673172, 0.048935405910015106, 0.03314736858010292, 0.02374526858329773, 0.017315411940217018, 0.010491186752915382, 0.010157406330108643, 0.007787923328578472, 0.00675576226785779, 0.005747490096837282, 0.004499711096286774, 0.003499462502077222, 0.0032993131317198277, 0.0026435439940541983, 0.002635654527693987, 0.00245915655978024, 0.002173562068492174, 0.0020949600730091333
after	79030	you good and hungry after keeping Aunt_Chrissie up all last night	21	25	,,  for, .,  and,  only,  by, …,  while,  are,  ,  with,  guys,  in,  keep,  even,  without,  &,  hands, !, ...	0.3419349491596222, 0.17970192432403564, 0.0996994823217392, 0.08915916830301285, 0.029566066339612007, 0.015355006791651249, 0.015287981368601322, 0.012589577585458755, 0.00980017427355051, 0.009342237375676632, 0.008132816292345524, 0.007998150773346424, 0.0074318693950772285, 0.006957454606890678, 0.006825241260230541, 0.005995001178234816, 0.003610850078985095, 0.0035235402174293995, 0.002947615459561348, 0.002891543786972761
after	92688	if you promise to follow the rules all of the animals follow you can live with us happily ever after and help us with our farm	96	100	 again,  more,  before,  after,  since,  thereafter,  afterwards,  now,  knowing,  today,  better, ,,  had,  further,  on,  with,  over,  dreamed,  mind,  has	0.2304549217224121, 0.2153606116771698, 0.15446138381958008, 0.12730036675930023, 0.06812214851379395, 0.02322210930287838, 0.012808247469365597, 0.011084095574915409, 0.006177146919071674, 0.004751379135996103, 0.004200505558401346, 0.004102848935872316, 0.003962976858019829, 0.003876298666000366, 0.003309454768896103, 0.0029991616029292345, 0.002991089364513755, 0.0026017040945589542, 0.0021298620849847794, 0.002017643768340349
after	124675	does do any of you go in the yellow room after this	42	46	 for,  after,  like, ?,  with,  of,  before,  in,  without,  besides,  doing,  tomorrow,  is,  above,  at,  all, ,,  by, .,  or	0.7386587262153625, 0.10054474323987961, 0.07290897518396378, 0.01180925965309143, 0.01129757147282362, 0.008157521486282349, 0.00625375984236598, 0.005153079982846975, 0.004850034136325121, 0.0030876093078404665, 0.0024809802416712046, 0.0024703913368284702, 0.0023512712214142084, 0.0021100391168147326, 0.0019012814154848456, 0.0015639112098142505, 0.0011798965279012918, 0.0011748034739866853, 0.0009000455029308796, 0.0008197055431082845
after	67668	we'll get it after dancing school	14	18	 a,  to,  after,  quick,  first,  the,  in,  his,  full,  for,  one,  new,  out,  into,  my,  fast,  while,  big,  your,  with	0.6912500858306885, 0.059602297842502594, 0.045020390301942825, 0.029086371883749962, 0.021327421069145203, 0.015017913654446602, 0.010162296704947948, 0.010075168684124947, 0.00797440204769373, 0.007269145455211401, 0.007074853405356407, 0.005877331364899874, 0.004987688735127449, 0.004101857077330351, 0.003135174745693803, 0.00241501210257411, 0.0023892836179584265, 0.002240764442831278, 0.0020520661491900682, 0.001944621792063117
after	175813	we might but not he'll probably go to sleep after just crying for a little bit	45	49	,,  with,  without,  and,  alone,  or,  after,  by,  while,  besides,  for,  in,  -,  eating,  now,  here, ;, ...,  as,  asleep	0.33699309825897217, 0.2447441667318344, 0.23895248770713806, 0.0485851876437664, 0.04369017481803894, 0.010212622582912445, 0.0088762566447258, 0.005946577060967684, 0.00480494974181056, 0.0035173383075743914, 0.0033148701768368483, 0.0029124130960553885, 0.002447474282234907, 0.002381226047873497, 0.0020975302904844284, 0.0020916135981678963, 0.0019340262515470386, 0.0018900028662756085, 0.001585187390446663, 0.0012774028582498431
after	272629	after we do this we'll buy some of those from you guys	1	5	If, When, As, After,  If, Before, Once, Since, if, While, Unless,  if, Should,  Since, Here, Can,  Should,  When, For, Until	0.798079252243042, 0.08174817264080048, 0.039382461458444595, 0.020433476194739342, 0.013123839162290096, 0.00897524505853653, 0.00860629789531231, 0.0032332211267203093, 0.0027399486862123013, 0.0015513062244281173, 0.0015369440661743283, 0.0009812652133405209, 0.0009193235891871154, 0.0009020213037729263, 0.0008986186003312469, 0.0008647932554595172, 0.0007915268070064485, 0.0007840178441256285, 0.0007472494035027921, 0.0007372116087935865
after	245267	he's running after the dog with a fork in his hand and he's jumping down the stairs which I hope you never do	14	18	 into,  on,  to,  up,  onto,  after,  out,  off,  down,  for,  over,  in,  toward,  with,  along,  through,  towards,  of,  past,  around	0.47204989194869995, 0.11699797958135605, 0.05845892056822777, 0.0459875762462616, 0.038495395332574844, 0.038102902472019196, 0.02732701599597931, 0.025910750031471252, 0.02312905713915825, 0.01889175735414028, 0.018880590796470642, 0.018738770857453346, 0.011652323417365551, 0.009852007031440735, 0.009546088054776192, 0.009131780825555325, 0.006908311042934656, 0.00517195463180542, 0.004993668291717768, 0.0036838948726654053
after	152136	what happened after Dorothy threw her water on the witch	15	19	?,  to,  with,  when, ,,  if,  after,  before,  did,  that,  since, :,  is,  while, .,  has,  was,  had, !,  once	0.25111567974090576, 0.2399645298719406, 0.13567812740802765, 0.12638996541500092, 0.05551972612738609, 0.0378933884203434, 0.03086274303495884, 0.02901056408882141, 0.011361956596374512, 0.0082895802333951, 0.006616975646466017, 0.005928828381001949, 0.005920709110796452, 0.005461518187075853, 0.004923193249851465, 0.00430879183113575, 0.003987242933362722, 0.0030027509201318026, 0.0029202494770288467, 0.0026469379663467407
after	21601	we always get candy after lunch	21	25	 for,  before,  to,  after,  at,  with,  from,  in,  on,  and,  when,  over,  first,  pat,  onto,  chip,  pop,  during,  instead,  per	0.5888336896896362, 0.14535456895828247, 0.0675111785531044, 0.04761610925197601, 0.03937835618853569, 0.010022484697401524, 0.008664502762258053, 0.0066251084208488464, 0.004879465792328119, 0.004644470755010843, 0.003911592531949282, 0.0038581977132707834, 0.0032891009468585253, 0.0031216314528137445, 0.002629128284752369, 0.0024438186082988977, 0.002350553637370467, 0.0023097661323845387, 0.0021367324516177177, 0.001885435194708407
airplane	302453	what kind of an airplane did you go in	17	24	 idea,  accident,  airline,  alternative,  emergency,  automobile,  outsider,  athlete,  idiot,  adventure,  airplane,  act,  answer,  agency,  express,  accent,  insect,  opium,  event,  arm	0.06624326854944229, 0.06003381311893463, 0.04679153859615326, 0.044569969177246094, 0.04327225312590599, 0.029089875519275665, 0.025971559807658195, 0.0208834670484066, 0.020390775054693222, 0.018924467265605927, 0.018194900825619698, 0.01774587854743004, 0.017365489155054092, 0.0155601492151618, 0.01450993400067091, 0.014330756850540638, 0.013174655847251415, 0.013119300827383995, 0.012722079642117023, 0.012502549216151237
airplane	83574	do you think that was caused by a giant airplane breaking the sound barrier	41	48	 brain,  not,  literally, 's,  by,  merely,  man,  in,  himself,  still,  just,  staggering,  almost,  for,  monster,  simply,  potentially,  giant,  actually,  nearly	0.053636714816093445, 0.04628203064203262, 0.03788064420223236, 0.0328940786421299, 0.0277269184589386, 0.027587810531258583, 0.02663581818342209, 0.024810461327433586, 0.024108178913593292, 0.023555373772978783, 0.02350015565752983, 0.023464122787117958, 0.021363552659749985, 0.018935903906822205, 0.015658419579267502, 0.014770704321563244, 0.012896490283310413, 0.012666856870055199, 0.012645070441067219, 0.011144666001200676
airplane	215077	maybe this time an airplane can help out	20	27	 employee,  entrepreneur,  actress,  administrator,  idiot,  artist,  inventor,  adult,  individual,  emergency,  author,  hour,  answer,  assist,  animal,  experiment,  athlete,  engineer,  idea,  attacker	0.21431486308574677, 0.10965283960103989, 0.08533412963151932, 0.0804019570350647, 0.05389542505145073, 0.04723969101905823, 0.024761637672781944, 0.023296482861042023, 0.020046772435307503, 0.017117062583565712, 0.013639404438436031, 0.013445783406496048, 0.01171434111893177, 0.010326863266527653, 0.009583057835698128, 0.009372643195092678, 0.008913466706871986, 0.008384870365262032, 0.007915381342172623, 0.006489003077149391
airplane	53136	can you tell Mr Cromer about the train and about the airplane	54	61	 people,  answer,  woman,  person, .,  accident, ?,  emergency, …,  situation, </s>,  run,  risk,  station,  bus,  attitude,  others,  call,  other,  results	0.15666326880455017, 0.02796831913292408, 0.02726450003683567, 0.026911957189440727, 0.02032649889588356, 0.019555838778614998, 0.016453836113214493, 0.013268067501485348, 0.013266852125525475, 0.012621406465768814, 0.011964816600084305, 0.01099632028490305, 0.009437917731702328, 0.008514284156262875, 0.008395962417125702, 0.008288063108921051, 0.007379187736660242, 0.006811134517192841, 0.006659131497144699, 0.006529466714709997
airplane	11919	here comes the airplane flying in	16	23	 one,  plane,  train,  man,  element,  lead,  part,  end,  gun,  Cherokee,  toxin,  act,  receiver,  engine,  way,  bow,  nose,  ball,  plant,  service	0.1160852462053299, 0.08453544229269028, 0.06949625164270401, 0.021311134099960327, 0.020240267738699913, 0.018287982791662216, 0.017653757706284523, 0.016914749518036842, 0.01635398529469967, 0.01353019755333662, 0.011387637816369534, 0.010178785771131516, 0.009410785511136055, 0.00889803096652031, 0.00884789414703846, 0.008431189693510532, 0.007302712649106979, 0.007185059599578381, 0.006418743170797825, 0.006144218612462282
airplane	271043	we'll show xxx about this airplane too	27	34	., !,  soon,  too, ,,  place, ?,  plan,  time,  day,  situation,  part,  house,  first,  then,  boy,  one,  task,  week,  idea	0.27913910150527954, 0.2599318027496338, 0.08520343899726868, 0.07005029171705246, 0.046786315739154816, 0.020068537443876266, 0.019356902688741684, 0.018975304439663887, 0.013119463808834553, 0.011834465898573399, 0.011772307567298412, 0.008363194763660431, 0.007784775923937559, 0.006433330476284027, 0.004913356155157089, 0.004408333916217089, 0.004129596520215273, 0.003697106847539544, 0.002983732847496867, 0.002893428085371852
airplane	85086	they're waiting for the airplane to arrive	25	32	 others,  station,  company,  arrive,  train,  party,  hour,  ship,  night,  helicopter,  moment,  Marines,  helicopters,  conductor,  group,  Russians,  chance,  policemen,  police,  locals	0.13268129527568817, 0.08279317617416382, 0.03106766939163208, 0.026762347668409348, 0.025401737540960312, 0.02516718953847885, 0.023504801094532013, 0.02260667271912098, 0.021931711584329605, 0.020420759916305542, 0.018058951944112778, 0.01622006855905056, 0.013823295012116432, 0.012882823124527931, 0.012770566157996655, 0.01229530293494463, 0.012010574340820312, 0.011629962362349033, 0.010518746450543404, 0.009298983961343765
airplane	282764	did you go in an airplane	18	25	 emergency,  hour,  instant,  act,  inch,  accident,  object,  email,  eternity,  action, .,  English,  depression, </s>,  absolute,  intercept,  escape,  idiot,  apartment,  area	0.2877621650695801, 0.0958070307970047, 0.06772789359092712, 0.030846549198031425, 0.02258019521832466, 0.017720457166433334, 0.017015419900417328, 0.013709994964301586, 0.013054052367806435, 0.012682925909757614, 0.008805605582892895, 0.008074268698692322, 0.00807106588035822, 0.008035077713429928, 0.008020095527172089, 0.007966088131070137, 0.007765696384012699, 0.007596482522785664, 0.006994397845119238, 0.006797264330089092
airplane	194806	Sibling is pretending to be the captain of the airplane	48	55	., .,  army,  game,  group,  company,  country,  squad,  job,  castle,  town,  square,  rebellion,  train,  regiment,  camp,  military,  act,  museum, </s>	0.10849090665578842, 0.0930115133523941, 0.06718434393405914, 0.03518061712384224, 0.030386412516236305, 0.02737181819975376, 0.0174966249614954, 0.016475524753332138, 0.015463675372302532, 0.011830919422209263, 0.011718101799488068, 0.01064065471291542, 0.009517495520412922, 0.009059556759893894, 0.008911347016692162, 0.008043201640248299, 0.007740827742964029, 0.0068779378198087215, 0.0067805456928908825, 0.006739395670592785
airplane	88111	oh you don't wanna go on the airplane	30	37	 street,  roof,  agenda,  dump,  run,  TV,  porch,  road,  bar,  job,  toilet,  station,  wagon,  boat,  plane,  helicopter,  trash,  air,  problem,  Internet	0.10004183650016785, 0.06886773556470871, 0.03531711921095848, 0.03499675914645195, 0.034458424896001816, 0.034388694912195206, 0.0292549729347229, 0.026756949722766876, 0.025457575917243958, 0.02396620810031891, 0.022717857733368874, 0.017905373126268387, 0.014895126223564148, 0.014634107239544392, 0.012081080116331577, 0.010017754510045052, 0.009167087264358997, 0.00765650300309062, 0.007547122426331043, 0.006960895843803883
all	290359	look you spilled all the things now what did you want honey this little book	18	20	 into,  over,  all,  in,  to,  away,  back,  of,  down,  onto,  them,  together,  out,  up,  through, ,,  on,  from,  at,  two	0.28980931639671326, 0.1277080774307251, 0.08290215581655502, 0.07419730722904205, 0.053580354899168015, 0.04992047697305679, 0.04311724379658699, 0.03465701639652252, 0.023406675085425377, 0.01854083500802517, 0.017844308167696, 0.015496930107474327, 0.01483579445630312, 0.014096853323280811, 0.010494671761989594, 0.009702236391603947, 0.008876371197402477, 0.008230318315327168, 0.008035125210881233, 0.007143426686525345
all	102028	and mommy put the string all the way around	26	28	 on,  in,  all,  along,  to,  of,  for,  shown,  by,  making,  he,  one,  worked,  far,  forth,  Jung,  going,  twisting,  led,  well	0.7315487861633301, 0.1281585544347763, 0.09327976405620575, 0.006320891436189413, 0.0032652858644723892, 0.0019199708476662636, 0.0017895736964419484, 0.0016089053824543953, 0.001263767248019576, 0.0012574652209877968, 0.001216523116454482, 0.0007913515437394381, 0.0007583843544125557, 0.000545680639334023, 0.0005024903221055865, 0.00045807292917743325, 0.000424129277234897, 0.00041867385152727365, 0.00041766685899347067, 0.00040553766302764416
all	297719	come on you gotta put all the animals away	23	25	 away,  on,  up,  in,  all,  down,  forth,  for,  it,  home,  out,  back,  them,  to,  this,  off,  you,  him,  together,  her	0.44218385219573975, 0.1319195181131363, 0.11293967068195343, 0.08490180224180222, 0.049934715032577515, 0.0341714546084404, 0.03257853165268898, 0.017315499484539032, 0.011504091322422028, 0.011158231645822525, 0.007891466841101646, 0.006380479782819748, 0.005790310446172953, 0.005505360197275877, 0.004622636362910271, 0.0035677184350788593, 0.002644798019900918, 0.0019791664090007544, 0.001964135328307748, 0.0015500943409278989
all	123280	does he really eat all these things for breakfast	20	22	 all,  with,  of,  those,  the,  these,  about,  on,  any,  up,  out,  more,  his,  her,  them,  in,  for,  half,  me,  over	0.7233600616455078, 0.04241776093840599, 0.03495611250400543, 0.028505763038992882, 0.017123179510235786, 0.016540687531232834, 0.015748292207717896, 0.012982873246073723, 0.012705004774034023, 0.012241562828421593, 0.012216268107295036, 0.009225298650562763, 0.009216425940394402, 0.002767489291727543, 0.0023485023993998766, 0.002271952573210001, 0.0017760288901627064, 0.0016241790726780891, 0.0015704490942880511, 0.0014376685721799731
all	46374	look at all those fuzzies on it Henry	9	11	 put,  all,  putting,  Turn,  place,  places,  Slide,  turn,  find,  what,  align,  plant,  Seek, anging,  pulling,  getting,  get,  placing,  focusing,  Keep	0.24441350996494293, 0.09297243505716324, 0.07541439682245255, 0.05051122605800629, 0.0247697364538908, 0.021843314170837402, 0.01815030910074711, 0.016039036214351654, 0.014231918379664421, 0.013358842581510544, 0.008319839835166931, 0.007523541804403067, 0.007521812804043293, 0.0072817266918718815, 0.006201942916959524, 0.005893806926906109, 0.005315959919244051, 0.0050573041662573814, 0.00492837792262435, 0.004855298902839422
all	60454	you're spilling your cup all over the place here	26	28	 spilling, board,  cold,  hot,  up,  down,  light,  low, cloth,  still, ,,  turning,  oil,  all,  hands,  and,  ash,  burning,  rolling,  crying	0.16280902922153473, 0.102016881108284, 0.018388280645012856, 0.016876481473445892, 0.016371916979551315, 0.015947898849844933, 0.015155749395489693, 0.014647726900875568, 0.013577314093708992, 0.01245452743023634, 0.010973433963954449, 0.010329460725188255, 0.010310829617083073, 0.010149618610739708, 0.009959242306649685, 0.009378952905535698, 0.009180529043078423, 0.00834866613149643, 0.008153721690177917, 0.007061318960040808
all	4788	and whenever the phone rings if like sometimes her father calls from work and all that I'll put it to her ear and let her hear his voice	79	81	 hope,  see,  so,  pray,  say,  night,  write,  pretend,  Now,  show,  day,  prove,  now,  know,  knows,  suggests,  do,  hear,  tell,  find	0.15346276760101318, 0.12235433608293533, 0.09703914821147919, 0.05338652431964874, 0.04122873768210411, 0.03024236671626568, 0.019924120977520943, 0.019480742514133453, 0.016829250380396843, 0.011551471427083015, 0.008850091136991978, 0.008803052827715874, 0.008641311898827553, 0.007720004301518202, 0.007597294636070728, 0.007484325673431158, 0.006787619553506374, 0.006761305965483189, 0.006586062256246805, 0.005943800788372755
