above	152906	since they redid it i hadn't been there for a long time you can really stand way above it and dive in	82	86	 above,  into,  around,  past,  over,  from,  behind,  inside,  off,  on,  through,  below,  near,  to,  under,  outside,  in,  beyond,  between,  like	0.185419499874115, 0.11870209872722626, 0.09391111135482788, 0.08859296888113022, 0.08676797896623611, 0.04792952910065651, 0.0458640493452549, 0.04189379885792732, 0.02424231730401516, 0.02280362695455551, 0.022423941642045975, 0.021287450566887856, 0.020611265674233437, 0.01970243640244007, 0.01964159496128559, 0.018304383382201195, 0.014001064002513885, 0.012853576801717281, 0.011173484846949577, 0.007594481576234102
above	192646	well ring the bell above your head	20	24	 above,  on,  over,  in,  at,  to,  for,  inside,  around,  with,  against,  off,  under,  by,  upon,  about,  below,  into,  from,  before	0.3624858558177948, 0.2778339982032776, 0.15334951877593994, 0.08202667534351349, 0.02633618377149105, 0.02097858116030693, 0.009429501369595528, 0.006951717659831047, 0.006567458622157574, 0.006539203692227602, 0.0060968766920268536, 0.004720538388937712, 0.004262093920260668, 0.00409532617777586, 0.0030757111962884665, 0.002573026344180107, 0.0022131598088890314, 0.0019714273512363434, 0.001958741806447506, 0.0018140797037631273
above	169351	then they took off soaring high above the palace	33	37	 over,  above,  into,  toward,  to,  towards,  from,  through,  in,  at,  inside,  on,  for,  past,  onto,  around,  against,  up,  behind,  outside	0.31180888414382935, 0.1800689995288849, 0.1625494509935379, 0.06712023913860321, 0.0543423555791378, 0.05295589566230774, 0.03758388012647629, 0.014966197311878204, 0.014432739466428757, 0.01123723853379488, 0.00996854342520237, 0.008309004828333855, 0.00756377587094903, 0.0056494902819395065, 0.004812347237020731, 0.0044371443800628185, 0.004391748923808336, 0.004281027242541313, 0.0036305105313658714, 0.0034416017588227987
above	167161	the lord is high above the heavens	18	22	 in,  above,  over,  into,  on,  to,  before,  upon,  from,  within,  and,  among,  up,  of,  as,  about,  for, ,,  throughout,  through	0.5449172854423523, 0.34430062770843506, 0.01350349746644497, 0.012587497010827065, 0.01114611979573965, 0.007130346726626158, 0.006397907622158527, 0.005858398508280516, 0.005664211697876453, 0.004257992375642061, 0.003831928363069892, 0.00368493958376348, 0.0034953481517732143, 0.003345762612298131, 0.0027513145469129086, 0.0024614690337330103, 0.0021898667328059673, 0.0015715347835794091, 0.0012674484169110656, 0.0011759038316085935
above	109004	mm the sun above me is yellow	12	16	 above,  before,  around,  behind,  below,  in,  on,  over,  inside,  beside,  surrounding,  beneath,  for,  with,  under,  about,  within,  facing,  hitting,  against	0.3252986669540405, 0.11467751860618591, 0.1138790026307106, 0.11088066548109055, 0.07572279125452042, 0.0658511221408844, 0.036620959639549255, 0.014653307385742664, 0.013782059773802757, 0.013434851542115211, 0.010041886940598488, 0.009824611246585846, 0.009253260679543018, 0.008954022079706192, 0.005709903780370951, 0.004944866523146629, 0.004470707383006811, 0.0029043268878012896, 0.0028355983085930347, 0.0027883159928023815
above	180856	under the witch or above the witch	20	24	 under,  with,  above,  below,  near,  by, under,  in,  over,  behind,  before,  at,  of,  after,  within,  around,  against,  through,  inside,  beneath	0.5038630962371826, 0.04779785871505737, 0.03732546791434288, 0.026371071115136147, 0.024839095771312714, 0.021321866661310196, 0.02028566785156727, 0.018465036526322365, 0.01655772142112255, 0.014699186198413372, 0.01308224443346262, 0.013075402937829494, 0.009983602911233902, 0.009370891377329826, 0.009350448846817017, 0.008568310178816319, 0.008393974974751472, 0.008074643090367317, 0.006785017903894186, 0.006427486427128315
above	147280	see above the front tire there's a big boo+boo	5	9	 on,  behind,  over,  in,  below,  through,  under,  at,  out,  from,  off,  with,  above,  for,  inside,  On,  outside,  by,  beyond,  In	0.25451958179473877, 0.0992058664560318, 0.05215153470635414, 0.04602361097931862, 0.04182009771466255, 0.04044797644019127, 0.037602733820676804, 0.03236575797200203, 0.030007801949977875, 0.028608860448002815, 0.02270696312189102, 0.019025322049856186, 0.018721003085374832, 0.018191108480095863, 0.017009414732456207, 0.01682102307677269, 0.013690676540136337, 0.011439424939453602, 0.010664038360118866, 0.010155100375413895
above	5185	and djou remember what this lil one is above rhode island	40	44	,,  on,  a,  in,  called,  the,  from, :,  to,  like, .,  for,  this,  your,  is,  and,  at, ?,  about,  so	0.16447217762470245, 0.09762978553771973, 0.07581421732902527, 0.04935426637530327, 0.03892398998141289, 0.02560235932469368, 0.021699946373701096, 0.020430579781532288, 0.020175280049443245, 0.019973233342170715, 0.01973898522555828, 0.016473008319735527, 0.01540008932352066, 0.013524623587727547, 0.011551493778824806, 0.011289284564554691, 0.009325139224529266, 0.00826606061309576, 0.007893113419413567, 0.007697882130742073
above	14156	and what's this one right above texas	27	31	?, ,,  for,  with,  about,  on,  between,  in, ?",  to,  now,  of,  -,  against,  by,  the,  two,  here, :,  besides	0.22495931386947632, 0.17706330120563507, 0.09491480886936188, 0.07047337293624878, 0.06167730689048767, 0.04150162264704704, 0.03143377602100372, 0.026178129017353058, 0.013073090463876724, 0.012414058670401573, 0.011403171345591545, 0.008102656342089176, 0.007846588268876076, 0.007802878972142935, 0.0063195182010531425, 0.005499259568750858, 0.005441041197627783, 0.005297649651765823, 0.004891597665846348, 0.004791140556335449
above	104302	look i see a plug right above your head	25	29	 in,  under,  over,  above,  on,  inside,  into,  through,  behind,  underneath,  below,  around,  off,  at,  to,  beneath,  across,  against,  outside,  by	0.19450312852859497, 0.15322911739349365, 0.11547978967428207, 0.10296984016895294, 0.08041270822286606, 0.07372438162565231, 0.03847624734044075, 0.032323773950338364, 0.027437251061201096, 0.02245762012898922, 0.021609913557767868, 0.015945428982377052, 0.013453506864607334, 0.011467737145721912, 0.011121834628283978, 0.010955381207168102, 0.010238423012197018, 0.008185560815036297, 0.006483412813395262, 0.005548720248043537
after	160458	that killing guy was coming after us	29	33	 for,  after,  at,  to,  with,  on,  toward,  towards,  upon,  near,  over,  behind,  from,  across,  inside,  between,  into,  against,  get,  around	0.5620559453964233, 0.21174873411655426, 0.1084355041384697, 0.026455331593751907, 0.01842917501926422, 0.01819864846765995, 0.017193907871842384, 0.016222869977355003, 0.002771747764199972, 0.0023388986010104418, 0.002083658706396818, 0.0015431720530614257, 0.0009028452332131565, 0.000844283087644726, 0.0007850633701309562, 0.0007707722252234817, 0.0007225400768220425, 0.0006440583383664489, 0.000614253047388047, 0.0005648143123835325
after	198525	what did we do after she spilled the milk	16	20	 when,  if,  after,  before,  because, ,,  until, ?,  and,  while,  that,  once,  since,  as,  where,  so,  with,  When,  unless, ?"	0.5068463683128357, 0.2362786829471588, 0.14133743941783905, 0.024185936897993088, 0.020792929455637932, 0.011133952997624874, 0.009439193643629551, 0.007137808948755264, 0.006360806990414858, 0.00623068492859602, 0.004494985565543175, 0.0029679115395992994, 0.0027327111456543207, 0.0025603375397622585, 0.0023188989143818617, 0.0016238745301961899, 0.0012329233577474952, 0.0007378752925433218, 0.000716596026904881, 0.0007137103821150959
after	122188	oh do you think you're gonna then will you come to my parents' after work today	64	68	 house,  office,  home,  little,  day,  social,  room,  farm,  new,  night,  construction,  main,  morning,  last,  at,  yard,  next,  Sunday,  memorial,  after	0.17212015390396118, 0.12748967111110687, 0.05758396163582802, 0.02973669022321701, 0.025916462764143944, 0.018910741433501244, 0.014337526634335518, 0.014007996767759323, 0.013189367018640041, 0.012149177491664886, 0.011168835684657097, 0.009998979046940804, 0.008461844176054, 0.008142947219312191, 0.007705886382609606, 0.0073996614664793015, 0.0072637018747627735, 0.006621639709919691, 0.006460713688284159, 0.006302050314843655
after	11279	and then what happens after the land	23	27	 to,  in,  on,  with,  over,  upon,  within,  about,  around,  across,  is,  outside,  inside,  at,  for,  under,  into,  throughout,  by,  regarding	0.43849489092826843, 0.26117512583732605, 0.177305206656456, 0.050507888197898865, 0.020486081019043922, 0.00731378048658371, 0.006339226849377155, 0.003749046940356493, 0.0034312426578253508, 0.003272431902587414, 0.0031705431174486876, 0.0026604505255818367, 0.0019898205064237118, 0.0018825770821422338, 0.0011715368600562215, 0.0010996181517839432, 0.0009173268335871398, 0.0008034239872358739, 0.0005655241548083723, 0.0005528193432837725
after	85379	i've got a surprise for you for after dinner	33	37	 your,  the,  my,  our,  this,  after,  some,  a,  Sunday,  dinner,  that,  late,  Thanksgiving,  early,  tomorrow,  for,  having,  upcoming,  family,  Friday	0.42333340644836426, 0.15702342987060547, 0.07913658767938614, 0.05787813290953636, 0.04236433655023575, 0.020966647192835808, 0.012139021418988705, 0.011908859014511108, 0.011466216295957565, 0.011326336301863194, 0.01079860981553793, 0.007346269674599171, 0.0069485618732869625, 0.005517665762454271, 0.00544041208922863, 0.004594344180077314, 0.004429541528224945, 0.004380700644105673, 0.0038823236245661974, 0.003698204644024372
after	115369	no they got loose after michael olah slept on it	19	23	 and, ,,  no,  the,  a,  so, .,  that,  my,  but,  his,  he,  when,  or,  because,  before,  on,  after,  if,  while	0.3143291771411896, 0.14118383824825287, 0.05344048887491226, 0.047267939895391464, 0.034725725650787354, 0.023045429959893227, 0.022267762571573257, 0.01456575095653534, 0.012335418723523617, 0.012027092278003693, 0.011702977120876312, 0.011509586125612259, 0.010120552033185959, 0.009692412801086903, 0.008702029474079609, 0.007582762744277716, 0.0062692537903785706, 0.0059892646968364716, 0.0056009856052696705, 0.005442566238343716
after	129226	oh well okay after i have my turn first and then you can have your turn	14	18	,, .,  then,  ok,  now,  baby, !,  if,  let, ?,  well, …,  but,  don,  can,  there,  man,  and,  you,  first	0.26374951004981995, 0.16719305515289307, 0.06244150176644325, 0.03866022825241089, 0.029054462909698486, 0.028480220586061478, 0.019408361986279488, 0.018591290339827538, 0.018180327489972115, 0.012172204442322254, 0.00849069096148014, 0.007302187383174896, 0.006430050358176231, 0.005853212904185057, 0.005770534742623568, 0.005606008227914572, 0.005260358564555645, 0.0052552963607013226, 0.0051789795979857445, 0.004799940623342991
after	145287	right after christmas we're gonna pack you a nice suitcase and you're going to get to go on the airplane	7	11	 the,  your,  in,  these,  two, ,,  after,  those,  our,  three,  early,  of,  at,  some,  to,  my,  on,  for,  four,  about	0.36003559827804565, 0.03532928228378296, 0.027857594192028046, 0.022676419466733932, 0.022462891414761543, 0.02126041054725647, 0.020533284172415733, 0.015724852681159973, 0.015529311262071133, 0.015509463846683502, 0.012847758829593658, 0.01238383911550045, 0.011836174875497818, 0.011145120486617088, 0.00971077848225832, 0.006827376317232847, 0.006479225587099791, 0.006389855407178402, 0.005346531514078379, 0.004490676335990429
after	48614	follow the leader and sing after me	28	32	 to,  for,  with,  about,  on,  unto,  after,  of,  before,  at,  like,  in,  over,  behind,  against,  beside,  around,  among,  without,  thank	0.7323449850082397, 0.10316767543554306, 0.08423609286546707, 0.026816822588443756, 0.006269798148423433, 0.0038052985910326242, 0.003140960354357958, 0.0029664821922779083, 0.0028591814916580915, 0.002660557860508561, 0.0025278625544160604, 0.002407826017588377, 0.0021730440203100443, 0.0020651831291615963, 0.0013014170108363032, 0.0012511428212746978, 0.0012195148738101125, 0.0011785983806475997, 0.0010385236237198114, 0.0008388304268009961
after	250248	zoe's mommy and daddy made her a nice lunch after her busy day	45	49	 during,  after,  for,  before,  despite,  in,  on,  from,  about,  and,  following,  with,  through,  throughout,  to,  of,  off,  at,  ending,  over	0.3420524299144745, 0.3006495237350464, 0.19614338874816895, 0.05040964111685753, 0.03298752009868622, 0.02522924356162548, 0.015589513815939426, 0.004589620046317577, 0.004130092915147543, 0.003993106074631214, 0.0028828021604567766, 0.0022242029663175344, 0.002142030745744705, 0.0015870744828134775, 0.0015866310568526387, 0.0014989335322752595, 0.0012006000615656376, 0.0009627382969483733, 0.000899299222510308, 0.0006839717389084399
airplane	165500	the airplane go up in the air	5	12	 stars,  lights,  clouds,  birds,  rockets,  winds,  sun,  bells,  wheels,  bombs,  planes,  mountains,  sparks,  wings,  skies,  waves,  fireworks,  flames,  heads,  trees	0.10410729050636292, 0.08247841894626617, 0.0750184953212738, 0.054194144904613495, 0.02279404178261757, 0.020859498530626297, 0.02032322809100151, 0.019230345264077187, 0.01916028931736946, 0.016117572784423828, 0.015765830874443054, 0.015178401954472065, 0.01342904381453991, 0.01292350422590971, 0.00854362640529871, 0.008010119199752808, 0.00799961481243372, 0.007859666831791401, 0.007593431975692511, 0.007194697856903076
airplane	217512	xxx airplane is kind of broken isn't it	5	12	 It,  it,  book,  Heart,  This,  heart, 's,  that, It,  line,  one,  car, xx,  this,  Something,  One,  That,  house,  Tie,  something	0.06281185895204544, 0.029383480548858643, 0.01939539983868599, 0.016634060069918633, 0.01334131509065628, 0.013135341927409172, 0.010330820456147194, 0.009823834523558617, 0.008248812519013882, 0.007648566272109747, 0.0075052701868116856, 0.007407605182379484, 0.007002716418355703, 0.006916474085301161, 0.006235096603631973, 0.006149727385491133, 0.006001313682645559, 0.005822158884257078, 0.005640403833240271, 0.0053196563385427
airplane	202439	what happened to the airplane did the airplane go shopping to buy yogurt	39	46	 passengers,  crew,  pilot,  customer,  airplane,  owner,  driver,  people,  men,  passenger,  captain,  pilots,  girl,  woman,  waitress,  family,  plane,  customers,  kids,  girls	0.16472665965557098, 0.0680616945028305, 0.06089524179697037, 0.03111138381063938, 0.029982050880789757, 0.027895351871848106, 0.023338422179222107, 0.021189063787460327, 0.01976313628256321, 0.019686518236994743, 0.014305034652352333, 0.014282078482210636, 0.013297338970005512, 0.01325321663171053, 0.013013521209359169, 0.010930359363555908, 0.010749775916337967, 0.009509334340691566, 0.00926164723932743, 0.009001943282783031
airplane	58342	here's the man who's driving the airplane	34	41	 car,  truck,  Corvette,  Mustang,  Jaguar,  Jeep,  van,  Porsche,  Cadillac,  SUV,  wheel,  cruiser,  Audi,  BMW,  Ferrari,  vehicle,  Mercedes,  thing,  bike,  cars	0.323898047208786, 0.11447858810424805, 0.09505073726177216, 0.047969818115234375, 0.031068021431565285, 0.02839159406721592, 0.02754615806043148, 0.022270286455750465, 0.019611593335866928, 0.018811801448464394, 0.012586545199155807, 0.010204100050032139, 0.00904657132923603, 0.0085817351937294, 0.00810681190341711, 0.007437305990606546, 0.005754755809903145, 0.004199142102152109, 0.0039503551088273525, 0.0037012016400694847
airplane	24415	but the airplane noises are fine noises that means that somebody was going to um some fun place in an airplane	9	16	 other,  loud,  little,  normal,  fine,  crazy,  usual,  weird,  strange,  big,  good,  background,  baby,  house,  floor,  dumb,  bad,  only,  stupid,  right	0.07557636499404907, 0.052604105323553085, 0.04912684112787247, 0.03363233432173729, 0.032615240663290024, 0.028391819447278976, 0.023582380264997482, 0.02326182648539543, 0.021048985421657562, 0.014577383175492287, 0.01414981298148632, 0.01276560127735138, 0.011158454231917858, 0.010182012803852558, 0.009573210030794144, 0.009388217702507973, 0.009176719933748245, 0.008309092372655869, 0.007910709828138351, 0.007363256067037582
airplane	62762	how does the back of an airplane go	25	32	 eye,  elephant,  animal,  automobile,  eyebrow,  eagle,  ear,  ox,  ankle,  engine,  SUV,  airplane,  elbow,  arch,  inn,  arrow,  arm,  elevator,  Audi,  ambulance	0.17553572356700897, 0.1367291361093521, 0.09012189507484436, 0.08075578510761261, 0.06514479964971542, 0.0327511802315712, 0.03105868212878704, 0.026413315907120705, 0.02172650396823883, 0.017970381304621696, 0.016158845275640488, 0.012826011516153812, 0.01221033651381731, 0.011789390817284584, 0.010371883399784565, 0.010086058638989925, 0.009973886422812939, 0.00792837142944336, 0.007495843805372715, 0.006150584667921066
airplane	35725	did you put the airplane in the bag	17	24	 money,  food,  keys,  key,  book,  note,  stuff,  things,  coins,  bag,  clothes,  pills,  bags,  letter,  bullets,  books,  map,  water,  rest,  phone	0.07431475818157196, 0.047308385372161865, 0.025628702715039253, 0.022995097562670708, 0.021204998716711998, 0.012679804116487503, 0.012632225640118122, 0.00884670577943325, 0.008633764460682869, 0.008244282566010952, 0.008149826899170876, 0.007701911963522434, 0.007592447567731142, 0.007526684086769819, 0.006901869550347328, 0.006735631730407476, 0.006357554346323013, 0.006152369547635317, 0.005811041686683893, 0.005244825035333633
airplane	205129	what where did we go on an airplane on friday	28	35	 outing,  adventure,  afternoon,  attack,  easy,  expedition,  eye,  attempt,  evening,  exercise,  island,  appearance,  out,  assault,  article,  early,  elevator,  op,  assignment,  experiment	0.11545513570308685, 0.08587190508842468, 0.06947887688875198, 0.04828494414687157, 0.033143024891614914, 0.03024390898644924, 0.028016187250614166, 0.02782949060201645, 0.019998010247945786, 0.01897694170475006, 0.01749018207192421, 0.017045442014932632, 0.013956362381577492, 0.013548582792282104, 0.012684384360909462, 0.01202732790261507, 0.010179598815739155, 0.008502502925693989, 0.0077873035334050655, 0.007724624592810869
airplane	114731	no she's gonna come in an airplane	27	34	 hour,  emergency,  ambulance,  instant,  afternoon,  early,  interview,  minute,  order,  answer,  sec, .,  hours,  eight,  office,  o,  evening,  airplane,  inch,  alley	0.5602377653121948, 0.07205208390951157, 0.04369809105992317, 0.04157522693276405, 0.016022687777876854, 0.014620871283113956, 0.011450876481831074, 0.010316964238882065, 0.010173048824071884, 0.009061602875590324, 0.008153719827532768, 0.007876739837229252, 0.007654701359570026, 0.00685737794265151, 0.005094318650662899, 0.0043373932130634785, 0.003963038790971041, 0.0037387812044471502, 0.0032962989062070847, 0.0032250310759991407
airplane	202107	what else do you remember about the airplane	37	44	 trip,  party,  night,  attack,  fire,  day, ?,  meeting,  accident,  wedding,  book,  game,  event,  others,  incident,  time,  mission,  fight,  events,  kiss	0.03861686587333679, 0.030442869290709496, 0.014201562851667404, 0.013404108583927155, 0.013050940819084644, 0.011558705940842628, 0.011017514392733574, 0.010857021436095238, 0.00970679335296154, 0.009219535626471043, 0.008634371683001518, 0.008250104263424873, 0.008056659251451492, 0.0076778302900493145, 0.007200049702078104, 0.006060061510652304, 0.005208674818277359, 0.005207500420510769, 0.005148265045136213, 0.005060131661593914
all	146957	say i'll tell mommy all about it	21	23	 all,  again,  everything,  more,  daddy,  something,  later,  dad,  hi,  tomorrow,  mom, my,  stuff,  shit,  no, ,,  back,  once,  one,  off	0.5358532071113586, 0.03398100659251213, 0.030607078224420547, 0.02609916590154171, 0.025747641921043396, 0.017887573689222336, 0.016388211399316788, 0.01512043084949255, 0.012127960100769997, 0.011319717392325401, 0.011272983625531197, 0.008666804991662502, 0.007383090443909168, 0.006960374768823385, 0.006558198016136885, 0.004912413656711578, 0.004755860660225153, 0.004658175632357597, 0.004241200163960457, 0.004176977556198835
all	132088	oh you're gonna bring them all back out again	28	30	 all,  both,  right,  back,  two,  straight,  guys,  out,  on,  girls,  three,  to,  in,  here,  fucking,  home,  together,  hell,  shit,  everything	0.9308015704154968, 0.04758112505078316, 0.0038304824847728014, 0.002414023969322443, 0.0022763560991734266, 0.001162408385425806, 0.000778241257648915, 0.0004266297910362482, 0.0003350589540787041, 0.0003019042778760195, 0.0003011632361449301, 0.000286609138129279, 0.0002737406175583601, 0.000235163199249655, 0.0002236107102362439, 0.00022342313604895025, 0.00019210015307180583, 0.00019144450197927654, 0.00019081546633969992, 0.0001692922378424555
all	175541	this is no good this is not right my feet stick out_of bed all night	60	62	 at,  last,  all,  that,  one,  this,  tomorrow,  every,  the,  and,  good,  by,  Saturday,  next,  after,  till, ,,  for,  first,  late	0.4183844327926636, 0.11922954767942429, 0.07229231297969818, 0.053525835275650024, 0.04534000903367996, 0.03258124738931656, 0.030027592554688454, 0.026610635221004486, 0.019658967852592468, 0.012074853293597698, 0.01108574029058218, 0.011025316081941128, 0.0073896474204957485, 0.0055826762691140175, 0.004832500591874123, 0.004666396416723728, 0.003779943101108074, 0.003751155221834779, 0.003397081047296524, 0.0033927715849131346
all	5017	and charlie stops all the traffic and says	19	21	 in,  off,  up,  at,  into,  on,  all,  by,  down,  beside,  for,  to,  with,  over,  before,  through,  from,  outside,  out,  blocking	0.4178909659385681, 0.12302644550800323, 0.07247956097126007, 0.05403103306889534, 0.042230572551488876, 0.04052426293492317, 0.032071519643068314, 0.029104309156537056, 0.024583568796515465, 0.0173780657351017, 0.016696741804480553, 0.011546340771019459, 0.00915609486401081, 0.007245264481753111, 0.005352785345166922, 0.005093330983072519, 0.005040770396590233, 0.0036433853674679995, 0.003458047052845359, 0.0031630126759409904
all	45637	don't dump it all over the place	15	17	 all,  right,  All,  up,  back,  out,  just,  high,  on,  in,  hanging,  anywhere,  down, ,,  somewhere,  off,  from,  left,  and, All	0.9986168146133423, 0.0002393127215327695, 0.0001316499401582405, 9.047348430613056e-05, 8.088370668701828e-05, 5.908826642553322e-05, 5.432476973510347e-05, 4.933761738357134e-05, 4.229433397995308e-05, 2.465985744493082e-05, 2.425298953312449e-05, 2.2073440050007775e-05, 1.9718707335414365e-05, 1.8308775906916708e-05, 1.8186610759585164e-05, 1.5415829693665728e-05, 1.2791169865522534e-05, 1.2150336260674521e-05, 8.071969205047935e-06, 7.913171430118382e-06
all	16060	are they going all inside the bus	16	18	 back,  on, ,,  out,  down,  anywhere,  going,  to,  about,  from,  up,  in,  off,  outside,  around, ?,  somewhere,  just,  still,  swimming	0.4871390163898468, 0.13713158667087555, 0.043649934232234955, 0.027995990589261055, 0.024540048092603683, 0.019475489854812622, 0.017773929983377457, 0.01767139509320259, 0.014451170340180397, 0.01443082932382822, 0.013787851668894291, 0.012964357621967793, 0.011387829668819904, 0.011147687211632729, 0.005561784841120243, 0.0047674840316176414, 0.004553479142487049, 0.004156602080911398, 0.004121917299926281, 0.003334781853482127
