above	38190	and his glory above the nation	15	19	 to,  for,  in,  and,  throughout,  over,  on,  of,  with,  upon,  towards,  as,  within, ,,  among,  toward,  across,  unto,  into,  saved	0.4565183222293854, 0.2763568162918091, 0.0728193148970604, 0.037985749542713165, 0.026838671416044235, 0.0228789821267128, 0.0174968633800745, 0.015850650146603584, 0.009909269399940968, 0.007777667138725519, 0.006728275679051876, 0.005097110755741596, 0.004857383202761412, 0.004000557586550713, 0.0034777044784277678, 0.003001853823661804, 0.0022648596204817295, 0.0018133221892639995, 0.0014864243566989899, 0.0013329382054507732
above	4704	I'm not sure I tell her what they are the roses only came out only two they just came out about a week ago so she got_to see another rose and vine but the zinnias and the marigolds they're about six feet tall they're just way above her head and all she wants to do is pick the flowers when she goes out	227	231	 over,  inside,  in,  above,  into,  past,  through,  up,  from,  behind,  under,  out,  off,  across,  on,  outside,  down,  beyond,  below,  to	0.5361692905426025, 0.07650899887084961, 0.06296940892934799, 0.061703670769929886, 0.05067219212651253, 0.047603026032447815, 0.02721583843231201, 0.02642061375081539, 0.013080275617539883, 0.01089352648705244, 0.009720360860228539, 0.008590403012931347, 0.008450465276837349, 0.007561292499303818, 0.006833984050899744, 0.006203996948897839, 0.005804060027003288, 0.004881057422608137, 0.0045851715840399265, 0.0035855574533343315
above	300395	you can put the two d s right above the two w s	31	35	 and,  into,  between,  over,  on,  in,  with,  to,  through,  against,  behind, ,,  past,  above,  after,  under,  before,  or,  at,  inside	0.1223088875412941, 0.09285160899162292, 0.08957000821828842, 0.08782701939344406, 0.08604568988084793, 0.06856073439121246, 0.060640789568424225, 0.055660542100667953, 0.04078434407711029, 0.03844577446579933, 0.027346711605787277, 0.020194780081510544, 0.019519226625561714, 0.018570872023701668, 0.01813436485826969, 0.013525293208658695, 0.013068171218037605, 0.0073752268217504025, 0.007040075026452541, 0.006956323981285095
above	240918	and what state is right above Florida	25	29	?,  in, ,,  for,  with, :,  about, .,  -, ;,  –,  besides,  over,  after,  against,  then,  on,  by,  is,  at	0.6474097371101379, 0.2180146723985672, 0.03849596902728081, 0.03846044838428497, 0.008279469795525074, 0.006290614139288664, 0.005100624170154333, 0.0045218681916594505, 0.0034098171163350344, 0.00180518114939332, 0.0013695347588509321, 0.00092331349151209, 0.0009029051288962364, 0.0008871369645930827, 0.000872539822012186, 0.0008581558940932155, 0.0008228355436585844, 0.0008120103739202023, 0.0007947309059090912, 0.0007813299889676273
above	282527	slowly Thomas opened his eyes he looked at the blue sky above and the green mountains all around	57	61	,,  above,  below,  overhead,  outside,  ahead,  sky,  beyond,  again, …,  today,  everywhere, ;, .,  there, ...,  now,  here,  clear,  over	0.4445100426673889, 0.20712801814079285, 0.08565013855695724, 0.0729629322886467, 0.026259617879986763, 0.025661638006567955, 0.01899280957877636, 0.018309541046619415, 0.011224919930100441, 0.003700034460052848, 0.0033475374802947044, 0.0030265909153968096, 0.0030164318159222603, 0.0027100590523332357, 0.001957005588337779, 0.0018584078643471003, 0.0018467385089024901, 0.0015153411077335477, 0.0013976541813462973, 0.0013886785600334406
above	31102	heaven above and the sea below	8	12	s, ,, ed,  above,  up, ly,  below, ward,  here,  land, ing,  away,  beneath,  Earth,  bed,  waters, er,  down,  forever, aven	0.32587993144989014, 0.0903594046831131, 0.07508881390094757, 0.06348580867052078, 0.03711272031068802, 0.029352430254220963, 0.023142123594880104, 0.014479290693998337, 0.013467504642903805, 0.01257568784058094, 0.012572036124765873, 0.007500879932194948, 0.006135421339422464, 0.005918281152844429, 0.0054853251203894615, 0.004833887796849012, 0.004316437523812056, 0.004284705501049757, 0.003906026715412736, 0.003785311011597514
above	819	one up above and one below	8	12	 above, ,,  front,  here,  to,  ahead,  there,  top,  below, stairs,  up,  north,  high,  through,  the,  on, range, river,  side,  in	0.7005277276039124, 0.06209495663642883, 0.03213518485426903, 0.027083825320005417, 0.022738542407751083, 0.02261807769536972, 0.02150564268231392, 0.01673714630305767, 0.015091550536453724, 0.0123749403283, 0.005860361270606518, 0.0029947913717478514, 0.002082126447930932, 0.001924117561429739, 0.0015729242004454136, 0.0015432839281857014, 0.0014709429815411568, 0.00146282569039613, 0.001449866802431643, 0.0014236577553674579
above	276331	the legs of a bed her bed towered above her it must have grown	35	39	 over,  above,  before,  around,  upon,  against,  about,  to,  on,  below,  under,  beneath,  towards,  behind,  from,  beside,  toward,  atop,  for,  across	0.8675848245620728, 0.051050249487161636, 0.03150695189833641, 0.007898341864347458, 0.005784433335065842, 0.004327496979385614, 0.004178009461611509, 0.0033020181581377983, 0.0032248597126454115, 0.0018875275272876024, 0.001778579200617969, 0.0014705604407936335, 0.0013657559175044298, 0.001290191663429141, 0.001280223368667066, 0.001034919056110084, 0.0009106715442612767, 0.0008544187876395881, 0.0008416337077505887, 0.00078863330418244
above	231162	then they took off soaring high above the palace	33	37	 over,  above,  into,  toward,  to,  towards,  from,  through,  in,  at,  inside,  on,  for,  past,  onto,  around,  against,  up,  behind,  outside	0.3118092715740204, 0.1800687164068222, 0.16254980862140656, 0.06711993366479874, 0.05434221401810646, 0.05295560881495476, 0.037583962082862854, 0.01496623083949089, 0.014432771131396294, 0.011237263679504395, 0.009968564845621586, 0.008309007622301579, 0.00756380008533597, 0.00564948096871376, 0.004812339320778847, 0.004437137395143509, 0.004391746129840612, 0.004281028173863888, 0.0036305009853094816, 0.003441596170887351
above	330299	that means the same thing as above	30	34	:,  that, ..., ., …, .,  it,  saying,  this, ,,  the,  you,  before,  what,  when,  and,  said,  yes, ?,  how	0.1470070332288742, 0.08544790744781494, 0.0552784688770771, 0.035732146352529526, 0.03333236649632454, 0.030475499108433723, 0.02311110310256481, 0.020530940964818, 0.020347384735941887, 0.01924971304833889, 0.014259474352002144, 0.013727033510804176, 0.013198106549680233, 0.012075315229594707, 0.011684001423418522, 0.010301060043275356, 0.010098823346197605, 0.010041121393442154, 0.009350767359137535, 0.008763281628489494
after	331632	after the heard a lion at beach	1	5	When, At, And, In, Then, On, As, *, To, -, After, Later, There, From, Once, Where, It, Before, How, where	0.1752440482378006, 0.033124543726444244, 0.031930722296237946, 0.029655268415808678, 0.02371722273528576, 0.023434583097696304, 0.01947247050702572, 0.018550997599959373, 0.017832087352871895, 0.0156001728028059, 0.01437778864055872, 0.013498312793672085, 0.013041418977081776, 0.012676404789090157, 0.011327416636049747, 0.011242802254855633, 0.010209293104708195, 0.009933971799910069, 0.009866728447377682, 0.009577443823218346
after	273194	the next day mother owl lays another white egg and two days after that another	61	65	 after,  later,  before,  pass,  know,  remember,  afterwards,  like,  After,  ago,  notice,  follow,  of,  into,  earlier,  from,  following,  passes,  day,  is	0.8296611309051514, 0.0654163509607315, 0.03962653875350952, 0.004932790528982878, 0.003079519374296069, 0.0029558378737419844, 0.0019167616264894605, 0.001716393744572997, 0.0016086329706013203, 0.0014407829148694873, 0.0014131002826616168, 0.0012588142417371273, 0.0012447342742234468, 0.0011057802475988865, 0.0010868042008951306, 0.0008299269829876721, 0.0008195495465770364, 0.0007971044979058206, 0.0007699914276599884, 0.0007649437757208943
after	149035	he was running after me and don'ting	16	20	 into,  after,  at,  to,  from,  towards,  for,  over,  with,  toward,  around,  on,  past,  behind,  off,  through,  beside,  inside,  by,  near	0.2784443497657776, 0.11251359432935715, 0.1014750599861145, 0.10072985291481018, 0.09461881220340729, 0.05058285593986511, 0.04337673634290695, 0.03668529540300369, 0.0305160004645586, 0.02569982036948204, 0.01911245845258236, 0.015814319252967834, 0.012639227323234081, 0.009407009929418564, 0.007850277237594128, 0.007486837450414896, 0.004634465556591749, 0.004478267394006252, 0.0039536780677735806, 0.003202906809747219
after	226306	and Horton said day after day after day	21	25	 after,  by,  and,  to, ,,  for,  before,  went,  After,  goes, :,  on, .,  passed, ;,  –,  from,  followed,  came, after	0.8418785929679871, 0.03984517976641655, 0.019640326499938965, 0.01912449114024639, 0.013032444752752781, 0.009118500165641308, 0.005705680698156357, 0.004431630950421095, 0.0037640617229044437, 0.0030396070796996355, 0.0011245657224208117, 0.0010944255627691746, 0.0009586976957507432, 0.0009174415608868003, 0.0007800674648024142, 0.0007403300842270255, 0.0006974440766498446, 0.0006934537668712437, 0.0006213750457391143, 0.000597014557570219
after	148048	Abe eat the cherries after you squeeze the juice out	22	26	 while,  before,  until,  and,  as,  when, ,,  after,  till,  if,  once,  whilst,  so,  then, ;,  where,  or,  afore,  like,  that	0.25633546710014343, 0.24351449310779572, 0.18607427179813385, 0.08796310424804688, 0.064277283847332, 0.046038828790187836, 0.027183251455426216, 0.022627275437116623, 0.015850922092795372, 0.009269792586565018, 0.007240302860736847, 0.00558136310428381, 0.00511585921049118, 0.002779217204079032, 0.0016826929058879614, 0.0015826774761080742, 0.0015161021146923304, 0.0014020154485478997, 0.0011188347125425935, 0.0008536976529285312
after	214565	what's your next favorite story after Harold and the Purple Crayon	33	37	,, ?,  about, :,  of,  on,  from,  for,  is,  -,  in, !, .,  About,  —,  with,  –, ?", ),, ;	0.3552339971065521, 0.24104030430316925, 0.16994419693946838, 0.08658520132303238, 0.031778790056705475, 0.013896915130317211, 0.010379730723798275, 0.009047289378941059, 0.005978222470730543, 0.005880957935005426, 0.005263528320938349, 0.004045058041810989, 0.003984501585364342, 0.0039055899251252413, 0.0035351463593542576, 0.0035310036037117243, 0.003266373183578253, 0.0022259142715483904, 0.0017623265739530325, 0.00171277963090688
after	311295	who is the dog running after	24	28	?, ?,  from,  and, ,, ?", ., ),  —, !,  or,  for,  on,  ,  -,  at, ?),  when,  away, —	0.6491694450378418, 0.06166306138038635, 0.022534728050231934, 0.018025340512394905, 0.012884531170129776, 0.010120145045220852, 0.008554747328162193, 0.00824751891195774, 0.0072303456254303455, 0.006966427434235811, 0.00635390542447567, 0.00612306222319603, 0.005833830684423447, 0.005595926195383072, 0.005331886932253838, 0.00529312901198864, 0.004897342529147863, 0.0048476317897439, 0.004830671939998865, 0.004249080084264278
after	273396	after her nap mother tiger hunts for food for her little cubs	1	5	Like, After, During, When, In, As, While, With, For, At, Throughout, On, Unlike, From, All, And, Through, Following, Since, To	0.13277794420719147, 0.11214513331651688, 0.10985822975635529, 0.10249047726392746, 0.09353024512529373, 0.08935806900262833, 0.06360568851232529, 0.03741711005568504, 0.031948864459991455, 0.020964929834008217, 0.018674427643418312, 0.013389011844992638, 0.01324495580047369, 0.009780123829841614, 0.009529109112918377, 0.009399562142789364, 0.009308207780122757, 0.008161396719515324, 0.006305189337581396, 0.006216518580913544
after	188432	and the monkey and the crocodile were friends for ever after	56	60	., ,, !,  after, :, ;,  again, ..., …,  more,  since,  -,  –, —,  being, ?,  afterwards, .,  forever,  too	0.8165324926376343, 0.037278540432453156, 0.032284047454595566, 0.02647336944937706, 0.013497606851160526, 0.00932623166590929, 0.008658865466713905, 0.00793515145778656, 0.007456546183675528, 0.0031344634480774403, 0.003022781340405345, 0.002795994281768799, 0.0025537016335874796, 0.0025202820543199778, 0.002242585876956582, 0.002051362069323659, 0.002023964188992977, 0.00197883159853518, 0.0014242350589483976, 0.0011604215251281857
after	231165	after a little while the magic carpet began its descent	1	5	After, In, For,  After, Within, Just, Wait, With, Following, Taking, after, And, Then, Without,  after, While, About,  Within, Over, Only	0.9472297430038452, 0.02633010968565941, 0.008520836010575294, 0.004495058208703995, 0.0033952814992517233, 0.0030954922549426556, 0.0017805948155000806, 0.0012001662980765104, 0.0008977607358247042, 0.0005740180495195091, 0.0003987544623669237, 0.0001778811711119488, 0.000170350176631473, 0.00012962771870661527, 7.711372745689005e-05, 7.143262337194756e-05, 6.843954906798899e-05, 6.182968354551122e-05, 6.159045733511448e-05, 4.5527005568146706e-05
airplane	322088	right after Christmas we're gonna pack you a nice suitcase and you're going to get to go on the airplane	97	104	 run,  trip,  ride,  road,  walk,  way,  plane,  train,  journey,  drive,  bus,  flight,  boat,  hunt,  cruise,  beach,  holiday,  trail,  tour,  move	0.160562664270401, 0.09186774492263794, 0.0843065157532692, 0.08086026459932327, 0.0712139904499054, 0.06573560833930969, 0.0564878024160862, 0.03797818720340729, 0.03451057896018028, 0.03129427507519722, 0.02501966618001461, 0.02385670505464077, 0.011249490082263947, 0.00912441872060299, 0.008600978180766106, 0.008574516512453556, 0.008318508975207806, 0.007945377379655838, 0.006760972086340189, 0.005833919160068035
airplane	315202	see there's an airplane up there	16	23	 inn,  alley,  area,  island,  explosion,  elevator,  accident,  ambulance,  arcade,  airport,  elephant,  alarm,  engine,  intersection,  emergency,  ocean,  apartment,  office,  exit,  idea	0.1671656370162964, 0.06440649181604385, 0.048871178179979324, 0.0437915064394474, 0.04142330214381218, 0.032498735934495926, 0.028763027861714363, 0.02494586631655693, 0.018572257831692696, 0.017597634345293045, 0.017398638650774956, 0.01650896482169628, 0.01514291949570179, 0.014699489809572697, 0.01038543600589037, 0.009904453530907631, 0.009084239602088928, 0.008779224008321762, 0.008425395004451275, 0.008414867334067822
airplane	300219	xxx airplane is kind of broken isn't it	5	12	 It,  it,  book,  Heart,  This,  heart, 's,  that, It,  line,  one,  car, xx,  this,  Something,  One,  That,  house,  Tie,  something	0.0628117173910141, 0.029383555054664612, 0.01939539425075054, 0.016634149476885796, 0.013341323472559452, 0.013135399669408798, 0.010330851189792156, 0.009823868051171303, 0.008248786441981792, 0.007648611441254616, 0.007505296263843775, 0.0074075995944440365, 0.007002693600952625, 0.0069164917804300785, 0.006235082633793354, 0.006149722263216972, 0.006001314148306847, 0.005822162143886089, 0.005640404764562845, 0.005319667048752308
airplane	226872	you know soon I think we'll take an airplane down to visit aunt Jill and uncle Steve when aunt Jill has her new baby	37	44	 hour,  afternoon,  evening,  ambulance,  appointment,  outing,  opportunity,  extra,  invitation,  escort,  early,  elephant,  invite,  army,  adventure,  airplane,  American,  elevator,  excuse,  agent	0.2718406915664673, 0.1280960738658905, 0.0627136155962944, 0.04421418160200119, 0.040396109223365784, 0.029932163655757904, 0.02880341187119484, 0.02872142381966114, 0.02578495815396309, 0.015505767427384853, 0.012236114591360092, 0.011472731828689575, 0.01093190535902977, 0.008086683228611946, 0.007334674242883921, 0.0072728428058326244, 0.006778233218938112, 0.006402391009032726, 0.00621262239292264, 0.0056607420556247234
airplane	303965	you know when you're about to land in an airplane or about to take off	42	49	 airport,  airplane,  aircraft,  RV,  ocean,  accident,  island,  ambulance,  area,  airliner,  apartment,  airline,  SUV,  emergency,  elevator,  automobile,  inn,  helicopter,  office,  air	0.32263731956481934, 0.30673643946647644, 0.14194153249263763, 0.06176955997943878, 0.03638090938329697, 0.020303692668676376, 0.010417919605970383, 0.007122598588466644, 0.006863068323582411, 0.006627781316637993, 0.005493188742548227, 0.004850741941481829, 0.004847347270697355, 0.004068378359079361, 0.003889822866767645, 0.003553667338564992, 0.00256206002086401, 0.0022759742569178343, 0.0022586113773286343, 0.0016531824367120862
airplane	6181	you like that airplane don't you	15	22	,,  or,  and,  why,  but, ;,  -, ...,  much,  –,  well,  sometimes,  that,  it,  just,  when, …,  —,  too,  people	0.935502290725708, 0.00565581489354372, 0.004101141821593046, 0.003959741909056902, 0.003082557814195752, 0.002941400045529008, 0.0021142924670130014, 0.002057370962575078, 0.0017995015950873494, 0.0017171995714306831, 0.001544188940897584, 0.0014245733618736267, 0.0013023281935602427, 0.001105722738429904, 0.0009197688777931035, 0.000912841409444809, 0.0008287050877697766, 0.0007471890421584249, 0.000746521633118391, 0.0007305903709493577
airplane	6958	yes airplane it's going on the seesaw	5	12	,,  if,  that,  -,  what,  and,  how, ;,  know,  me,  –,  but,  like, :, !,  now,  when,  because, ...,  where	0.6061965823173523, 0.038223788142204285, 0.03493797034025192, 0.03046664036810398, 0.01471440214663744, 0.012421371415257454, 0.012310122139751911, 0.01083300169557333, 0.007708560209721327, 0.007366770412772894, 0.006800529547035694, 0.006366149056702852, 0.005792137235403061, 0.005629482213407755, 0.0048426855355501175, 0.004000943154096603, 0.003969175275415182, 0.0039014522917568684, 0.0037814206443727016, 0.003628640668466687
airplane	87249	no the pilot drives the airplane	25	32	 car,  plane,  truck,  airplane,  vehicle,  boat,  aircraft,  bus,  taxi,  pilot,  tractor,  van,  engine,  helicopter,  dog,  cab,  house,  machine,  Mustang,  ambulance	0.186346173286438, 0.06901190429925919, 0.04736177995800972, 0.0397813618183136, 0.03431698679924011, 0.027674149721860886, 0.02696574479341507, 0.02263696864247322, 0.018062401562929153, 0.014949913136661053, 0.013117387890815735, 0.01221903320401907, 0.011574243195354939, 0.010998005978763103, 0.010953529737889767, 0.0090879425406456, 0.008094592951238155, 0.007977044209837914, 0.006835002917796373, 0.006279447581619024
airplane	146626	what are you going to do with it on the airplane	41	48	 phone,  run,  beach,  show,  matter,  spot,  Internet,  boat,  line,  floor,  street,  couch,  internet,  ground,  surface,  way,  radio,  move,  block,  ship	0.09800312668085098, 0.04730487987399101, 0.035259127616882324, 0.01840510219335556, 0.01822548545897007, 0.01758403517305851, 0.01728169433772564, 0.016001973301172256, 0.015768812969326973, 0.014154186472296715, 0.01352189015597105, 0.012117603793740273, 0.012025889940559864, 0.011496850289404392, 0.011398045346140862, 0.011386481113731861, 0.010865123011171818, 0.010443920269608498, 0.010422603227198124, 0.010292666964232922
airplane	15159	that's a lot is this the daddy airplane	32	39	?,  daddy, ., ,, ?", 's,  thing,  boy,  baby,  one,  is, ..., !,  of,  guy,  man,  girl,  kid,  child,  stuff	0.245686337351799, 0.14980897307395935, 0.05253876745700836, 0.022299204021692276, 0.015632247552275658, 0.014517497271299362, 0.011774732731282711, 0.011195781640708447, 0.010061310604214668, 0.008531475439667702, 0.007529334165155888, 0.007419778034090996, 0.0068862587213516235, 0.006516825873404741, 0.0064329286105930805, 0.005755317397415638, 0.005629396997392178, 0.005531813483685255, 0.004296105820685625, 0.003839233424514532
all	346566	we can't run all over because it won't record well	14	16	 it,  this,  things,  ourselves,  everything,  you,  us,  that,  anything,  them,  something,  all,  back,  him,  right,  one,  me,  another,  going,  thing	0.8652547001838684, 0.06867995858192444, 0.0076684108935296535, 0.007240160834044218, 0.0062104384414851665, 0.005646127741783857, 0.005155051127076149, 0.005123673006892204, 0.004559380002319813, 0.001893182867206633, 0.0018918870482593775, 0.0014065030263736844, 0.001084046671167016, 0.0008769597625359893, 0.0005324965459294617, 0.0004557945649139583, 0.00030238740146160126, 0.0002496758534107357, 0.00022471052943728864, 0.00018737810023594648
all	62260	right in the bottom and that's all	32	34	 it,  all,  right,  what,  why,  where,  when, ...,  how,  good, .,  that,  me, …,  left,  enough,  clear,  the,  up,  because	0.2388610541820526, 0.12813733518123627, 0.1214844211935997, 0.03528515249490738, 0.030749529600143433, 0.02955726720392704, 0.02562864124774933, 0.025577034801244736, 0.018401596695184708, 0.017411036416888237, 0.011239330284297466, 0.010453124530613422, 0.010028732009232044, 0.00942432601004839, 0.006888372357934713, 0.00524904066696763, 0.005184071604162455, 0.00430384511128068, 0.003509526839479804, 0.0035005384124815464
all	62305	all we have_to fold is the sheet	1	3	All, What, Everything, all, what, where, That, Where, And, First, When, Here, How, So, This, Whatever, everything, Who, If, There	0.5654794573783875, 0.3411206007003784, 0.020036956295371056, 0.014099830761551857, 0.008907810784876347, 0.00551817798987031, 0.004870643373578787, 0.004845356568694115, 0.002866784343495965, 0.0018573326524347067, 0.001489044982008636, 0.0013606301508843899, 0.001300667179748416, 0.0012494968250393867, 0.0012025671312585473, 0.001189602306112647, 0.0011869472218677402, 0.0011184640461578965, 0.0010180877288803458, 0.000897781690582633
all	96288	I'm going to start the story and I want you to tell me the rest of it all by yourself	71	73	 all, ,,  entirely,  right,  now,  completely,  just,  everything,  more,  out,  here,  All,  later,  is,  mostly,  and,  off,  over,  half,  again	0.9970571994781494, 0.0005037123919464648, 0.0003500094753690064, 0.00016113884339574724, 0.00014435425691772252, 0.00014076376101002097, 0.00012545257050078362, 8.601006993558258e-05, 8.591137157054618e-05, 8.218472066801041e-05, 7.954570173751563e-05, 7.34844506951049e-05, 5.448551019071601e-05, 4.422987694852054e-05, 4.4211072236066684e-05, 3.731028118636459e-05, 3.504067717585713e-05, 3.216862751287408e-05, 2.976956238853745e-05, 2.7276433684164658e-05
all	95129	there goes all of the animals	12	14	 one,  some,  all,  more,  none,  talk,  two,  most,  many,  nothing,  another,  because,  that,  three,  out,  half,  much,  thinking,  talking,  part	0.2223399579524994, 0.15889450907707214, 0.14684468507766724, 0.0828288197517395, 0.028865039348602295, 0.023648042231798172, 0.023602360859513283, 0.022163232788443565, 0.018100235611200333, 0.014720018953084946, 0.011243622750043869, 0.009151563979685307, 0.008081311360001564, 0.0062924595549702644, 0.005077737849205732, 0.005020677112042904, 0.0047838580794632435, 0.004646481480449438, 0.0040024989284574986, 0.00344490515999496
all	245653	you want them all the same size okay	15	17	 all,  both,  exactly,  just,  in,  around,  about,  being,  at,  to,  half,  almost,  of,  roughly,  be,  approximately,  as, ,,  each,  for	0.45327630639076233, 0.15261827409267426, 0.0667271614074707, 0.059795480221509933, 0.040217284113168716, 0.02732320874929428, 0.023394348099827766, 0.019196121022105217, 0.013162171468138695, 0.012567051686346531, 0.009183446876704693, 0.008484095335006714, 0.00759128900244832, 0.00753999687731266, 0.0045647993683815, 0.0035685154143720865, 0.0028644839767366648, 0.002632131800055504, 0.0025564234238117933, 0.0024737308267503977
all	202305	no I have that one they're all nice though	28	30	 very,  not,  really,  so,  always,  too,  being,  pretty,  quite,  all,  still,  just,  both,  super,  looking,  kinda,  more,  actually,  never,  doing	0.1898522824048996, 0.1227010041475296, 0.11958633363246918, 0.09175614267587662, 0.07292506843805313, 0.03387784585356712, 0.03247924521565437, 0.03246939927339554, 0.024493064731359482, 0.018470976501703262, 0.01721763052046299, 0.01404365710914135, 0.013530767522752285, 0.010766588151454926, 0.007855796255171299, 0.007160718087106943, 0.006532729137688875, 0.006314218044281006, 0.006127246655523777, 0.0061223870143294334
