above	240487	they could not see from so high above that the village had been through many hard times	33	37	 up,  above, ,,  down,  as,  ground,  altitude,  angles,  away,  enough,  that,  overhead,  level,  heights,  back,  distance,  places,  and,  out,  on	0.7921099066734314, 0.06544648855924606, 0.019332371652126312, 0.015768075361847878, 0.01383222732692957, 0.011964882723987103, 0.007832197472453117, 0.005458080675452948, 0.004441571421921253, 0.004129862878471613, 0.004061008803546429, 0.0038425582461059093, 0.0036861866246908903, 0.0033797184005379677, 0.0016996373888105154, 0.0016993075842037797, 0.0016857337905094028, 0.0015061019221320748, 0.0014221046585589647, 0.0012542222393676639
above	229205	king Tritan forbade the mer+people to go above the water but whenever his youngest daughter Ariel could she and her best friend Flounder would sneak up the surface	42	46	 into,  to,  in,  under,  through,  up,  on,  above,  by,  down,  off,  over,  below,  from,  with,  onto,  across,  around,  for,  beyond	0.5499798059463501, 0.10615154355764389, 0.08461121469736099, 0.06734384596347809, 0.059747274965047836, 0.02457438036799431, 0.015024938620626926, 0.009721055626869202, 0.008489705622196198, 0.00819406472146511, 0.006532018538564444, 0.005809559021145105, 0.005688261706382036, 0.005366623867303133, 0.0036383038386702538, 0.003121839137747884, 0.0030342976097017527, 0.0028894497081637383, 0.002848336473107338, 0.002615004777908325
above	116890	well ring the bell above your head	20	24	 above,  on,  over,  in,  at,  to,  for,  inside,  around,  with,  against,  off,  under,  by,  upon,  about,  below,  into,  from,  before	0.3624882102012634, 0.27783235907554626, 0.15334992110729218, 0.08202579617500305, 0.026336127892136574, 0.020978396758437157, 0.00942944549024105, 0.006951736751943827, 0.0065674385987222195, 0.0065391771495342255, 0.006096880882978439, 0.0047205244190990925, 0.004262109287083149, 0.004095321986824274, 0.003075722372159362, 0.00257302587851882, 0.002213176339864731, 0.0019714287482202053, 0.0019587320275604725, 0.0018140809843316674
above	276330	hello Sophie growled a voice from above her head she opened her eyes and looked up	35	39	 inside,  above,  behind,  outside,  within,  around,  over,  in,  under,  below,  underneath,  beneath,  across,  near,  atop,  about,  into,  beside,  shaking,  round	0.4285565912723541, 0.20503389835357666, 0.19569005072116852, 0.029943974688649178, 0.026320133358240128, 0.025058791041374207, 0.019700050354003906, 0.017587581649422646, 0.01675887033343315, 0.0144923385232687, 0.005609793588519096, 0.0049597411416471004, 0.0020560899283736944, 0.0011236462742090225, 0.0006533987470902503, 0.0006044137990102172, 0.0005091975326649845, 0.00042443047277629375, 0.00040261022513732314, 0.0003293411573395133
above	330293	you need to find the number above the beach ball is twenty seven	29	33	 when,  and, ,,  if,  because, ;,  where,  since,  so, :,  until,  as,  before,  once,  on,  -,  for,  –,  that,  after	0.2770582437515259, 0.11188668012619019, 0.08862663060426712, 0.07037102431058884, 0.0694054663181305, 0.051418691873550415, 0.04981651157140732, 0.03761265426874161, 0.03097882866859436, 0.029987823218107224, 0.02874312549829483, 0.017143478617072105, 0.016321629285812378, 0.016210142523050308, 0.012822202406823635, 0.012023422867059708, 0.011597336269915104, 0.010406863875687122, 0.007682788651436567, 0.005173898302018642
above	336327	you're about super above super happy	20	24	 and,  happy,  or, ,,  not,  being,  just,  be,  much,  going,  well,  than,  are,  -,  about,  but,  am,  good,  even,  is	0.3250903785228729, 0.2076229602098465, 0.08267354220151901, 0.07680452615022659, 0.021328356117010117, 0.01806372031569481, 0.013347039930522442, 0.011321966536343098, 0.007209811359643936, 0.005831998772919178, 0.005335553083568811, 0.005087381228804588, 0.003974230494350195, 0.0038357884623110294, 0.0037437090650200844, 0.0037207407876849174, 0.003445474896579981, 0.0033550981897860765, 0.0032584024593234062, 0.0032546755392104387
above	320160	underneath beside or above the witch	22	26	 below,  behind,  above,  beside,  near,  under,  around,  beneath,  before,  with,  over,  after,  alongside,  like,  facing,  by,  opposite,  against,  between,  beyond	0.1750691831111908, 0.13968917727470398, 0.10492932051420212, 0.09568239003419876, 0.09563841670751572, 0.058904435485601425, 0.038572046905756, 0.03677395358681679, 0.03415007144212723, 0.017869047820568085, 0.014681767672300339, 0.01153353787958622, 0.010545996949076653, 0.009524461813271046, 0.009101826697587967, 0.007241731975227594, 0.0072048986330628395, 0.006624739617109299, 0.006467193365097046, 0.005649648141115904
above	111811	wanna write her name above it so we can so we'll know who it is when we give it to her	22	26	 on,  in,  into,  over,  upon,  down,  onto,  after,  under,  inside,  across,  with,  behind,  beside,  underneath,  to,  around,  for,  against,  above	0.8949273824691772, 0.051584891974925995, 0.012073186226189137, 0.009335541166365147, 0.0045781489461660385, 0.0024069512728601694, 0.002372266724705696, 0.0023547643795609474, 0.002201932482421398, 0.0018923282623291016, 0.0017816307954490185, 0.0016387751093134284, 0.0015871803043410182, 0.0015754702035337687, 0.0015537407016381621, 0.0010267386678606272, 0.0009555108263157308, 0.0007095466717146337, 0.0006716462667100132, 0.0005937849055044353
above	283118	then he raised his head and looked up at the moon and stars above	61	65	., ,, …, :, ..., ;,  and,  again, —,  …, ., !, </s>,  above, .",  –,  as,  below, …., --	0.9553895592689514, 0.02098412998020649, 0.00569522101432085, 0.004470541141927242, 0.0040450263768434525, 0.0015101874014362693, 0.000939182355068624, 0.0008811156149022281, 0.0007074243039824069, 0.0006908223149366677, 0.000645736581645906, 0.0002796375483740121, 0.00023151702771428972, 0.00022790225921198726, 0.00019377833814360201, 0.00018077896675094962, 0.00014555685629602522, 9.278728248318657e-05, 8.866920688888058e-05, 8.391607116209343e-05
above	330297	twenty seven was above the mouse	18	22	 with,  not,  that,  when,  after,  in,  about,  for,  called,  on,  like,  still,  there,  this,  behind,  it,  now,  just,  he,  born	0.1312345266342163, 0.0570024698972702, 0.055375631898641586, 0.04347392916679382, 0.040572989732027054, 0.03421177715063095, 0.0321945883333683, 0.02376888506114483, 0.020450498908758163, 0.019301367923617363, 0.016128379851579666, 0.013723786920309067, 0.013067353516817093, 0.012703459709882736, 0.012574435211718082, 0.012325797230005264, 0.011790197342634201, 0.01012934185564518, 0.009431222453713417, 0.009384057484567165
after	128028	you really need to brush your teeth after corn ya know	37	41	,,  off,  out,  and, .,  too,  on,  in,  together,  away,  down,  again,  now,  with,  the,  up,  today,  tonight,  here,  some	0.2863904535770416, 0.07411876320838928, 0.05946469306945801, 0.048116475343704224, 0.047286927700042725, 0.03940805047750473, 0.03076300397515297, 0.027383774518966675, 0.0219039898365736, 0.020206043496727943, 0.014294157736003399, 0.012442458420991898, 0.011792557314038277, 0.010601505637168884, 0.010575675405561924, 0.009045099839568138, 0.007399138528853655, 0.0068437568843364716, 0.006704171188175678, 0.0066758813336491585
after	253102	comes actually after next to the d over here d a	16	20	 right,  sitting,  standing,  living,  sat,  live, ,,  sleeping,  up,  sit,  stand,  parked,  lying,  down,  sits,  be,  stood,  are,  sleep,  lived	0.09476091712713242, 0.0906994640827179, 0.06794151663780212, 0.03299278765916824, 0.029348451644182205, 0.029056964442133904, 0.0239420086145401, 0.02202654257416725, 0.01974666863679886, 0.018993953242897987, 0.01797882653772831, 0.017740530893206596, 0.015274127013981342, 0.015260760672390461, 0.014001596719026566, 0.010823450051248074, 0.009536384604871273, 0.008349966257810593, 0.0072459750808775425, 0.0064521967433393
after	273235	yeah after I fold the clothes	6	10	,, .,  -,  and, !,  time, ?,  when,  so,  after, **,  if, :, ...,  as,  –, ),  then, …,  	0.22665797173976898, 0.22251537442207336, 0.03952289745211601, 0.036748193204402924, 0.026792997494339943, 0.02285689301788807, 0.019440025091171265, 0.018712429329752922, 0.014761228114366531, 0.014680818654596806, 0.014045101590454578, 0.012847252190113068, 0.009643667377531528, 0.00842309184372425, 0.008001337759196758, 0.00766029953956604, 0.006632079835981131, 0.006081894505769014, 0.005918068345636129, 0.005586288869380951
after	233501	after twelve or thirteen weeks the tadpoles have turned into tiny frogs	1	5	In, Within, Every, After, For, Over, During, Since, By, Throughout, The, From, Each, With, within, About,  Within, At, Per, every	0.3546852171421051, 0.27025625109672546, 0.12397304177284241, 0.08359318971633911, 0.07006167620420456, 0.04778091982007027, 0.01934349536895752, 0.0060880244709551334, 0.002112276153638959, 0.0014223165344446898, 0.0011085699079558253, 0.0011017844080924988, 0.0010911780409514904, 0.0009951855754479766, 0.0009138504974544048, 0.0009088286897167563, 0.0008917307714000344, 0.0006914723198860884, 0.000489535799715668, 0.0004300116270314902
after	274050	I think after you outgrow these pajamas we can give them to Chloe	9	13	 if,  once,  when,  after,  should,  before,  as,  since,  while,  unless,  until,  If,  that,  given,  whatever,  because,  where,  can,  so,  with	0.8774240016937256, 0.042000312358140945, 0.033633653074502945, 0.02294832468032837, 0.007179234642535448, 0.00712309405207634, 0.0015642227372154593, 0.0012791237095370889, 0.0011361343786120415, 0.0010061494540423155, 0.0009011628571897745, 0.0004036480968352407, 0.00031258538365364075, 0.0002447896695230156, 0.00016305466124322265, 0.00012740414240397513, 9.771284385351464e-05, 9.716996282804757e-05, 9.614475129637867e-05, 9.587290696799755e-05
after	148483	but after it gets cut it dries up and gets hard	5	9	 when,  as,  after,  once,  if,  before,  then,  whenever,  where,  because,  until,  sometimes,  later,  eventually,  soon,  while,  unless,  like,  so,  since	0.673190176486969, 0.07415872812271118, 0.05759410560131073, 0.045591067522764206, 0.043782077729701996, 0.03896030783653259, 0.031742215156555176, 0.0035746516659855843, 0.0034863180480897427, 0.00318759772926569, 0.00187044613994658, 0.0016457948368042707, 0.0014734460273757577, 0.001400899374857545, 0.0010002986527979374, 0.0009345219004899263, 0.000902160070836544, 0.0008360326755791903, 0.0008143010200001299, 0.0006429156055673957
after	201954	after we finish this then we'll go	1	5	If, When, Once, After, Before, Until, once, First, Should, Can, So, if,  Once, Where, Now, While,  If, As, Since, Whenever	0.4694487154483795, 0.38227179646492004, 0.061978310346603394, 0.059121061116456985, 0.004797479137778282, 0.004459987860172987, 0.002425228012725711, 0.0016004053177312016, 0.0014356562169268727, 0.0009789830073714256, 0.0008076621452346444, 0.0007415576255880296, 0.0005697356536984444, 0.0005249010864645243, 0.0004936654586344957, 0.00046431695227511227, 0.0004185443394817412, 0.0003789135080296546, 0.0003630686260294169, 0.0003215585311409086
after	233574	snails usually come out to feed at night or after rain	45	49	 during,  after,  in,  through,  by,  with,  from,  at,  under,  near,  catch,  the,  on,  before,  following,  for,  as,  without,  over,  above	0.44620731472969055, 0.23567983508110046, 0.1564856916666031, 0.025041408836841583, 0.021785587072372437, 0.01744205504655838, 0.009208434261381626, 0.00692647323012352, 0.0062377238646149635, 0.004844707436859608, 0.00449296273291111, 0.0039576999843120575, 0.003761105937883258, 0.0034093798603862524, 0.0032853148877620697, 0.0027305539697408676, 0.002567225368693471, 0.002304702764376998, 0.002293769968673587, 0.0017304386710748076
after	312436	they got up and they sat down when Annette told them to and they ran after the stick	70	74	 to,  for,  towards,  down,  into,  up,  toward,  off,  out,  after,  around,  through,  with,  from,  in,  across,  on,  along,  under,  at	0.3753458857536316, 0.19244171679019928, 0.07509838789701462, 0.05949956551194191, 0.05943848937749863, 0.04740119352936745, 0.03868234157562256, 0.019260099157691002, 0.018355799838900566, 0.015285709872841835, 0.01279599778354168, 0.012608539313077927, 0.009254184551537037, 0.008583717979490757, 0.007294660434126854, 0.0068222410045564175, 0.005784557666629553, 0.003918098285794258, 0.0036650553811341524, 0.0031194607727229595
after	72663	after supper we'll make Jello for tomorrow huh	1	5	The, After, This, A, Another, What, Our, For, That, An, One, Some, First, Your, Last, Next, About, Happy, And, My	0.20247183740139008, 0.10926120728254318, 0.07772311568260193, 0.07547522336244583, 0.0671498030424118, 0.04479818046092987, 0.039768364280462265, 0.0350373312830925, 0.026450544595718384, 0.024037877097725868, 0.019880114123225212, 0.017115188762545586, 0.016144301742315292, 0.011955873109400272, 0.009081784635782242, 0.008685757406055927, 0.006888944189995527, 0.006445565726608038, 0.005686054937541485, 0.005677482578903437
airplane	77742	yes the airplane goes very fast	9	16	 game,  time,  day,  sun,  story,  clock,  movie,  night,  ship,  wind,  world,  car,  book,  girl,  weather,  flight,  heart,  thing,  music,  boat	0.05710489675402641, 0.05255795270204544, 0.04010986164212227, 0.0210293959826231, 0.020329654216766357, 0.01899930089712143, 0.01825418882071972, 0.01594456098973751, 0.015522023662924767, 0.01536922249943018, 0.012380961328744888, 0.012021906673908234, 0.009340262971818447, 0.00925141666084528, 0.009199301712214947, 0.009108330123126507, 0.00885778572410345, 0.008636659011244774, 0.00837675854563713, 0.008291006088256836
airplane	237383	what's he doing on that airplane	25	32	?, ?!, ?, ?", ..., ,,  island,  matter, ?), ?', …, !,  guy,  besides,  shit, -,  …,  -,  occasion,  boy	0.8365596532821655, 0.017803121358156204, 0.01182609423995018, 0.010369776748120785, 0.009395647794008255, 0.008486171253025532, 0.005182342603802681, 0.0048592849634587765, 0.004439795855432749, 0.004117258358746767, 0.004055611323565245, 0.0036524422466754913, 0.0030765521805733442, 0.0024419426918029785, 0.001972529571503401, 0.0019549946300685406, 0.0017716730944812298, 0.0017433203756809235, 0.0017340447520837188, 0.0016362054739147425
airplane	7491	the airplane no no the airplane's in the other bag no the airplane's in the other bag	5	12	 the,  ,  plane,  airplane,  a,  one,  no,  bag,  say,  or,  three, ,,  two,  is,  not,  oh,  and,  but,  big,  car	0.08896438777446747, 0.06743230670690536, 0.04660416021943092, 0.03158635273575783, 0.0307781845331192, 0.025557219982147217, 0.024733927100896835, 0.020484456792473793, 0.013687368482351303, 0.010532408952713013, 0.010383091866970062, 0.010234914720058441, 0.008259516209363937, 0.008098665624856949, 0.007247111294418573, 0.006958026438951492, 0.005385587923228741, 0.004953042604029179, 0.004773562308400869, 0.004542391747236252
airplane	7341	you didn't have_to throw the airplane	30	37	 ball,  throw,  pitch,  game,  dice,  throws,  stones,  balls,  hammer,  stone,  rocks,  bowl,  toss,  punch,  stuff,  bomb,  throwing,  test,  pitches,  bombs	0.2648119032382965, 0.1252308040857315, 0.03706216812133789, 0.03705591335892677, 0.023568663746118546, 0.01653117500245571, 0.012385382317006588, 0.010102283209562302, 0.008582589216530323, 0.007848125882446766, 0.007289557252079248, 0.006512393709272146, 0.006465273443609476, 0.006368320435285568, 0.005727485753595829, 0.005312116350978613, 0.0046016923151910305, 0.003734798636287451, 0.0036148785147815943, 0.003585440805181861
airplane	160876	Ross we're not going on the airplane honey	29	36	 phone,  honey,  date,  mission,  same,  trip,  couch,  drive,  wedding,  run,  hunt,  road,  farm,  business,  right,  easy,  pill,  subject,  crazy,  whole	0.09811427444219589, 0.07684998959302902, 0.07429788261651993, 0.0302409864962101, 0.020346498116850853, 0.01656300574541092, 0.012689394876360893, 0.01118350587785244, 0.010568033903837204, 0.009351251646876335, 0.009285367093980312, 0.009100458584725857, 0.007682562340050936, 0.007211846765130758, 0.006680626422166824, 0.00660668732598424, 0.006482292432337999, 0.005891057197004557, 0.005784573033452034, 0.00534412357956171
airplane	24156	airplane usually has two big wings and then it has a thing almost like a wing on the back of it called a tail	1	8	It, This, He, One, That, Its, it, She, A,  It, Man, The, Something, Life, India, Head, Fish, Time, Each, Air	0.9563166499137878, 0.010843909345567226, 0.00483614532276988, 0.004379998426884413, 0.0015075828414410353, 0.0009953469270840287, 0.000603107619099319, 0.0005458021187223494, 0.0005074865184724331, 0.0004857280000578612, 0.00046063828631304204, 0.0004236267996020615, 0.00038931574090383947, 0.0003070860111620277, 0.00026052212342619896, 0.0002595549449324608, 0.0002564691531006247, 0.0002563134185038507, 0.00023995249648578465, 0.00023821736976969987
airplane	194836	Mama would you set the airplane right here	24	31	 table,  trap,  key,  scene,  tone,  meeting,  date,  bar,  stage,  situation,  thing,  rules,  fire,  door,  house,  price,  alarm,  tables,  order,  place	0.0978320986032486, 0.0725792646408081, 0.04359457641839981, 0.0405861996114254, 0.023245515301823616, 0.02220403216779232, 0.02198575623333454, 0.02145424485206604, 0.018720543012022972, 0.018280047923326492, 0.015656299889087677, 0.013174042105674744, 0.012302172370254993, 0.01187058724462986, 0.009402052499353886, 0.009136320091784, 0.008963252417743206, 0.008486054837703705, 0.008026083931326866, 0.007741211447864771
airplane	299371	airplane flying upside down over the car	1	8	Is, And, While, Still, Imagine, Now, Get, Man, You, He, while, Angel, After, Like, She, I, and, Its, go, Stop	0.06245550885796547, 0.0550103522837162, 0.030014529824256897, 0.025190088897943497, 0.019290974363684654, 0.017588937655091286, 0.017289696261286736, 0.01468893326818943, 0.014337420463562012, 0.011760776862502098, 0.009733926504850388, 0.009586662985384464, 0.009430881589651108, 0.008800623007118702, 0.007597479037940502, 0.007455314043909311, 0.007314713671803474, 0.006839234381914139, 0.0067750634625554085, 0.0066132801584899426
airplane	317776	who was that nice man that we met on the airplane wearing a fancy hat	42	49	 beach,  street,  road,  train,  bus,  way,  bridge,  porch,  sidewalk,  day,  phone,  highway,  pier,  elevator,  field,  lake,  trip,  drive,  night,  weekends	0.22102856636047363, 0.0842379555106163, 0.06770607829093933, 0.058925237506628036, 0.0528205968439579, 0.037466056644916534, 0.03498050570487976, 0.03002571500837803, 0.028752287849783897, 0.014521239325404167, 0.013644518330693245, 0.013128064572811127, 0.01163442526012659, 0.008439982309937477, 0.008340027183294296, 0.008216612972319126, 0.007741001900285482, 0.007505509071052074, 0.007358234375715256, 0.0067312996834516525
airplane	89462	I thought you were going to build me an airplane	41	48	 empire,  apartment,  army,  airplane,  idea,  album,  excuse,  example,  island,  office,  answer,  elevator,  engine,  egg,  airport,  arena,  ad,  outfit,  education,  estate	0.25563111901283264, 0.14843721687793732, 0.07725051045417786, 0.02970290370285511, 0.014029882848262787, 0.012724550440907478, 0.011399710550904274, 0.010599859058856964, 0.00947720929980278, 0.009170304983854294, 0.008777650073170662, 0.007941169664263725, 0.007432995829731226, 0.006314639467746019, 0.006230794824659824, 0.005550355184823275, 0.005261429585516453, 0.004993000067770481, 0.004932044539600611, 0.004851527977734804
all	226099	he likes his old hat best of all	30	32	 all,  times,  him,  course, .,  sight,  it,  fashion,  me,  himself,  his,  mine,  ever,  luck,  once,  you,  them,  days,  way,  one	0.42019015550613403, 0.12198645621538162, 0.08636566996574402, 0.06621134281158447, 0.024152085185050964, 0.015787122771143913, 0.014419779181480408, 0.00966342817991972, 0.00903556402772665, 0.007535096257925034, 0.006505354307591915, 0.006284437607973814, 0.006173099856823683, 0.006167571526020765, 0.005600582342594862, 0.005527189001441002, 0.005300413817167282, 0.004713629372417927, 0.004604915156960487, 0.004254938568919897
all	230246	and these fish are all playing horns	20	22	 like,  all,  probably,  not,  just,  still,  now,  always,  also,  playing,  already,  there,  fast,  definitely,  really,  actually,  obviously,  their,  busy,  only	0.1447586715221405, 0.10332716256380081, 0.08245379477739334, 0.07906314730644226, 0.06509364396333694, 0.03907494619488716, 0.03583423048257828, 0.03061770275235176, 0.028483424335718155, 0.02257353812456131, 0.012302573770284653, 0.009188920259475708, 0.008376446552574635, 0.007990357466042042, 0.007691929116845131, 0.007590854074805975, 0.007381150033324957, 0.006836372893303633, 0.005436578765511513, 0.004969508852809668
all	41656	put all your animals in the truck	5	7	 all, ting, s, ing,  away,  half,  up,  out,  in,  your,  both,  on,  All,  down, all, ding,  just,  back,  them,  everything	0.9075430035591125, 0.05305596441030502, 0.006148384418338537, 0.005177108105272055, 0.0030352589674293995, 0.002532300539314747, 0.0019772611558437347, 0.0014978579711169004, 0.0014099994441494346, 0.0013287077890709043, 0.0012397491373121738, 0.000941604666877538, 0.0008707041852176189, 0.0007112996536307037, 0.0005213081603869796, 0.0005108584300614893, 0.0004953431198373437, 0.00040587305556982756, 0.0003468894283287227, 0.0003372710489202291
all	47188	and all the bugs make chains of flowers	5	7	 then,  how,  all,  when,  that,  so,  let,  together,  where,  also,  sometimes,  watch,  now,  as,  there,  soon,  while,  and,  thus,  here	0.23999284207820892, 0.13109026849269867, 0.12279104441404343, 0.03505530580878258, 0.03422894701361656, 0.02975953370332718, 0.023828182369470596, 0.01950850710272789, 0.016302773728966713, 0.015895003452897072, 0.01568874716758728, 0.014994175173342228, 0.013711811974644661, 0.011624535545706749, 0.010700148530304432, 0.009626087732613087, 0.009610549546778202, 0.009106021374464035, 0.007488480303436518, 0.00747664226219058
all	19559	Dwww brang his tricycle but we couldn't fit it in the car at all	62	64	 all,  least,  first,  night,  home,  last, .,  work, .,  times,  once,  present,  speed,  the,  that,  midnight,  him,  time,  noon,  launch	0.510033905506134, 0.09554261714220047, 0.04923781752586365, 0.04140987992286682, 0.034488361328840256, 0.03382132574915886, 0.02198251336812973, 0.01698186993598938, 0.010689418762922287, 0.010036923922598362, 0.009209933690726757, 0.008717412129044533, 0.008233520202338696, 0.007517283782362938, 0.006669542286545038, 0.005779063794761896, 0.004203698597848415, 0.004081374499946833, 0.003973344806581736, 0.003881509881466627
all	96787	I want you to tell me all about is that eye still hurting	23	25	 what,  something,  everything,  all,  how,  more, ,,  anything,  nothing,  whatever,  this,  that,  if,  and,  why,  What,  things,  where,  who,  you	0.546205461025238, 0.21022219955921173, 0.0976700410246849, 0.040562428534030914, 0.025012534111738205, 0.017726564779877663, 0.012406297028064728, 0.009329100139439106, 0.007011751644313335, 0.005709757562726736, 0.0037056892178952694, 0.00310465507209301, 0.0013203279813751578, 0.0011322097852826118, 0.0010917948093265295, 0.0008690748363733292, 0.0008096285164356232, 0.0007717852713540196, 0.0006763873971067369, 0.0006680872174911201
all	190013	gone gone did he eat it all	25	27	?, ., !, ?", ..., ,, …, :, ?!,  and, ;,  when,  again, ?),  all, )., .., —, .", )	0.7745933532714844, 0.13190704584121704, 0.02795387990772724, 0.00875774398446083, 0.007027494255453348, 0.006062366999685764, 0.004088470246642828, 0.0035312422551214695, 0.001796505181118846, 0.001258635544218123, 0.0011105831945315003, 0.0010973879834637046, 0.001032212981954217, 0.0009197434410452843, 0.0008683392661623657, 0.0008637739229016006, 0.0008449733722954988, 0.0007889643311500549, 0.0007604770944453776, 0.0007341353921219707
