above	166990	the legs of a bed her bed towered above her it must have grown	35	39	 over,  above,  before,  around,  upon,  against,  about,  to,  on,  below,  under,  beneath,  towards,  behind,  from,  beside,  toward,  atop,  for,  across	0.8675858974456787, 0.05104987323284149, 0.031506750732660294, 0.007898245938122272, 0.005784357897937298, 0.0043274941854178905, 0.004177998751401901, 0.003302013035863638, 0.0032248543575406075, 0.0018875047098845243, 0.0017785695381462574, 0.0014705440262332559, 0.0013657471863552928, 0.0012901835143566132, 0.0012802152195945382, 0.0010349065996706486, 0.0009106613579206169, 0.0008544117445126176, 0.0008416299242526293, 0.000788631965406239
above	129825	oh worship the king all glorious above	34	38	 times,  time, !, .,  day,  way,  glory,  things,  love,  night,  days,  years,  again,  hour,  peace, ,,  dreams,  ways,  deeds,  kings	0.2840343415737152, 0.15317712724208832, 0.09516898542642593, 0.05480816215276718, 0.024880709126591682, 0.01803550124168396, 0.01756977289915085, 0.014945926144719124, 0.014042112976312637, 0.01278200838714838, 0.012218448333442211, 0.011351040564477444, 0.011220038868486881, 0.005393770523369312, 0.004540708847343922, 0.0043767523020505905, 0.004108679946511984, 0.003945784643292427, 0.0035943726543337107, 0.0034917150624096394
above	167469	the night watchman was going on his rounds on the floor above	57	61	., ..., ,, …, :,  and, !, ;, .,  when, .",  as, —, ..,  …, </s>, ..., ?, -,  -	0.9505884051322937, 0.010063499212265015, 0.0071624345146119595, 0.006164337508380413, 0.0038912224117666483, 0.0035079182125627995, 0.003336939262226224, 0.0014081693952903152, 0.0013631698675453663, 0.001290289219468832, 0.0007678002002649009, 0.000732195156160742, 0.0005828957073390484, 0.0004590237222146243, 0.0004449205589480698, 0.0004392238915897906, 0.00039297217153944075, 0.0003383473085705191, 0.0002928584872279316, 0.00024347849830519408
above	47630	eventually they arrived in the mountains above feria look	42	46	 with,  and,  to, ,,  a,  for,  in,  by,  without,  of,  under,  the,  at,  after, .,  on,  wearing,  looking, ;,  one	0.2356308251619339, 0.08517716825008392, 0.07871521264314651, 0.06721869111061096, 0.06654606759548187, 0.06006127968430519, 0.0579579621553421, 0.034844622015953064, 0.02171999029815197, 0.019329549744725227, 0.016220860183238983, 0.014456219971179962, 0.011926603503525257, 0.008436637930572033, 0.00790337286889553, 0.007800040766596794, 0.0069810873828828335, 0.006916459184139967, 0.0055482955649495125, 0.00543812895193696
above	237500	you know what the yellow one is above rhode island	33	37	,,  on,  a, :,  in,  and, ?,  the,  for, .,  like,  called,  is, ;,  -,  or,  to,  –,  from,  your	0.3007458448410034, 0.09914467483758926, 0.046306438744068146, 0.04148849844932556, 0.04066644608974457, 0.031479742377996445, 0.029041625559329987, 0.02898259647190571, 0.025003604590892792, 0.022953514009714127, 0.019414398819208145, 0.01808074302971363, 0.0172298364341259, 0.016748830676078796, 0.015487367287278175, 0.013800468295812607, 0.011004487052559853, 0.01004225667566061, 0.009684707038104534, 0.007555491290986538
above	167161	the lord is high above the heavens	18	22	 in,  above,  over,  into,  on,  to,  before,  upon,  from,  within,  and,  among,  up,  of,  as,  about,  for, ,,  throughout,  through	0.5449172854423523, 0.34430062770843506, 0.01350349746644497, 0.012587497010827065, 0.01114611979573965, 0.007130346726626158, 0.006397907622158527, 0.005858398508280516, 0.005664211697876453, 0.004257992375642061, 0.003831928363069892, 0.00368493958376348, 0.0034953481517732143, 0.003345762612298131, 0.0027513145469129086, 0.0024614690337330103, 0.0021898667328059673, 0.0015715347835794091, 0.0012674484169110656, 0.0011759038316085935
above	180856	under the witch or above the witch	20	24	 under,  with,  above,  below,  near,  by, under,  in,  over,  behind,  before,  at,  of,  after,  within,  around,  against,  through,  inside,  beneath	0.5038630962371826, 0.04779785871505737, 0.03732546791434288, 0.026371071115136147, 0.024839095771312714, 0.021321866661310196, 0.02028566785156727, 0.018465036526322365, 0.01655772142112255, 0.014699186198413372, 0.01308224443346262, 0.013075402937829494, 0.009983602911233902, 0.009370891377329826, 0.009350448846817017, 0.008568310178816319, 0.008393974974751472, 0.008074643090367317, 0.006785017903894186, 0.006427486427128315
above	192646	well ring the bell above your head	20	24	 above,  on,  over,  in,  at,  to,  for,  inside,  around,  with,  against,  off,  under,  by,  upon,  about,  below,  into,  from,  before	0.3624858558177948, 0.2778339982032776, 0.15334951877593994, 0.08202667534351349, 0.02633618377149105, 0.02097858116030693, 0.009429501369595528, 0.006951717659831047, 0.006567458622157574, 0.006539203692227602, 0.0060968766920268536, 0.004720538388937712, 0.004262093920260668, 0.00409532617777586, 0.0030757111962884665, 0.002573026344180107, 0.0022131598088890314, 0.0019714273512363434, 0.001958741806447506, 0.0018140797037631273
above	169351	then they took off soaring high above the palace	33	37	 over,  above,  into,  toward,  to,  towards,  from,  through,  in,  at,  inside,  on,  for,  past,  onto,  around,  against,  up,  behind,  outside	0.31180888414382935, 0.1800689995288849, 0.1625494509935379, 0.06712023913860321, 0.0543423555791378, 0.05295589566230774, 0.03758388012647629, 0.014966197311878204, 0.014432739466428757, 0.01123723853379488, 0.00996854342520237, 0.008309004828333855, 0.00756377587094903, 0.0056494902819395065, 0.004812347237020731, 0.0044371443800628185, 0.004391748923808336, 0.004281027242541313, 0.0036305105313658714, 0.0034416017588227987
above	5771	and he raised his head and looked up at the moon and stars above	60	64	., ,, ..., …, :, ;,  again,  …, ., !,  above, —, .",  and, ...., </s>,  below, ..., ..,  –	0.9304478764533997, 0.02179020084440708, 0.013394040986895561, 0.012620885856449604, 0.0054258983582258224, 0.00172626122366637, 0.0014270266983658075, 0.0012023900635540485, 0.0010479344055056572, 0.0008728860993869603, 0.0007451412384398282, 0.0006127363303676248, 0.00048729480477049947, 0.00043496087891981006, 0.00041033397428691387, 0.00038236993714235723, 0.0003734932979568839, 0.0002849446318577975, 0.0002686215448193252, 0.0002535732928663492
after	1795	after nanny left you had a big argument with her on the phone	1	5	After, When, Before, The, Since, Once, As, Your, While,  After,  When, My, when, Until, A, If, His, On, Where, That	0.5213688611984253, 0.36111754179000854, 0.06557925790548325, 0.010571053251624107, 0.009744253009557724, 0.005021635442972183, 0.0022608439903706312, 0.002016524551436305, 0.0017329036490991712, 0.001346190576441586, 0.0010026954114437103, 0.0009528276277706027, 0.0008594693499617279, 0.000777830951847136, 0.0007418689783662558, 0.0005865992279723287, 0.0005840715602971613, 0.0005447345320135355, 0.0004246209573466331, 0.0003889761574100703
after	23483	but i was wondering if you remember what we might do after christmas a place we might go visit	54	58	 at,  for,  in,  with,  during,  after, ,,  about,  as,  to,  over,  on,  and,  next,  tomorrow,  before,  when,  around, :,  the	0.2297973483800888, 0.14406375586986542, 0.12275837361812592, 0.07780556380748749, 0.04928949102759361, 0.04915861412882805, 0.04433303326368332, 0.023604338988661766, 0.01791531592607498, 0.013472710736095905, 0.012999637983739376, 0.01154476311057806, 0.010779350064694881, 0.008352227509021759, 0.007765237707644701, 0.0074562872759997845, 0.007319130003452301, 0.0071981060318648815, 0.005397588945925236, 0.00510565796867013
after	54627	he went to take a nap after we left huh	23	27	 before,  after,  when,  and,  as,  once,  while,  so,  then,  but, ,,  until,  where,  since,  that, ;,  later,  whilst,  After,  When	0.37533214688301086, 0.343628853559494, 0.1149010956287384, 0.08637513965368271, 0.0256419088691473, 0.014037508517503738, 0.009586571715772152, 0.005797185935080051, 0.004740549251437187, 0.003459261730313301, 0.0031911367550492287, 0.0024270382709801197, 0.0018082030583173037, 0.0007345559424720705, 0.0005036213551647961, 0.0003863155725412071, 0.00036763629759661853, 0.00035217468393966556, 0.0003315415233373642, 0.00031876328284852207
after	50625	good after you finish eating you can pick up the house	6	10	 after,  when,  time,  as,  if,  once,  before,  until,  When,  while,  After,  that,  till, When,  If, After,  Once, time,  moment,  whenever	0.28388068079948425, 0.28379568457603455, 0.15835639834403992, 0.06363854557275772, 0.061492182314395905, 0.0477580763399601, 0.025323228910565376, 0.0137679073959589, 0.009646977297961712, 0.005704476032406092, 0.00522453710436821, 0.0028019030578434467, 0.0022846602369099855, 0.0020591947250068188, 0.001970782643184066, 0.0018626414239406586, 0.0017628467176109552, 0.001719239866361022, 0.0009207220282405615, 0.0008800320792943239
after	137697	okay well then you have_to tell the story i can read the whole thing for you after erin goes but right now she wants to hear you talk	78	82	,,  and,  if,  all,  when,  like,  well,  ,  then, .,  so,  but,  as,  right, ',  before,  now,  too,  in,  soon	0.14964081346988678, 0.09948103129863739, 0.030940676108002663, 0.020751716569066048, 0.018469056114554405, 0.017325254157185555, 0.016452539712190628, 0.016375400125980377, 0.016373978927731514, 0.013439958915114403, 0.013148011639714241, 0.011094445362687111, 0.010975752957165241, 0.010896089486777782, 0.010095144622027874, 0.009625568054616451, 0.009618084877729416, 0.009229048155248165, 0.008568333461880684, 0.008508427068591118
after	47548	even after being here all this time	6	10	 after,  me,  remember,  my,  been,  from,  not,  though,  still,  just, ,,  really,  of,  now,  us,  you,  people,  without,  more,  with	0.30108657479286194, 0.03879063203930855, 0.0319649837911129, 0.026566248387098312, 0.02649206668138504, 0.023757439106702805, 0.022717228159308434, 0.021207239478826523, 0.019798338413238525, 0.01630830578505993, 0.016268376260995865, 0.015219543129205704, 0.014433085918426514, 0.014107419177889824, 0.013555777259171009, 0.0131613090634346, 0.012523757293820381, 0.01236613467335701, 0.012237226590514183, 0.011006243526935577
after	120286	now with the dragon she seemed afraid of the dragon but then after she saw that it was her own that she could make it move	62	66	 suddenly,  when,  again, ,,  finally,  then,  now,  as,  on,  slowly,  once,  somehow,  eventually,  first,  later,  soon,  quickly,  too,  though,  afterwards	0.5179078578948975, 0.09145750105381012, 0.0784354954957962, 0.07757731527090073, 0.044438280165195465, 0.020220022648572922, 0.01406639814376831, 0.013918212614953518, 0.012140780687332153, 0.011246209032833576, 0.011070596054196358, 0.00583252590149641, 0.00511622428894043, 0.004937308840453625, 0.0046109845861792564, 0.004530353471636772, 0.004359453916549683, 0.0037920805625617504, 0.0030744411051273346, 0.0029211952351033688
after	142357	pipo gets washed in the sink after he falls down in the mud with tom	30	34	 and,  where,  when, ,,  as,  after,  before,  until, ;,  then,  but,  so,  while,  because,  which,  that,  till, :,  later, .	0.47819408774375916, 0.1416255235671997, 0.10598201304674149, 0.06881795823574066, 0.049281422048807144, 0.047177113592624664, 0.0400606244802475, 0.016520122066140175, 0.010250204242765903, 0.006356616970151663, 0.005585474893450737, 0.004895882681012154, 0.00481439707800746, 0.0032998803071677685, 0.0024370828177779913, 0.0013733297819271684, 0.0007407406228594482, 0.0007366929785348475, 0.0006280543748289347, 0.0006107413792051375
after	1879	after we take the patient's tooth out	1	5	Here, Together, After, When, Can, Then, So, Before, If, First, Now, While, Should, Today, May, Later, Next, Let, As, Once	0.2574586570262909, 0.09365494549274445, 0.08704246580600739, 0.0632128119468689, 0.06270461529493332, 0.061416663229465485, 0.060327861458063126, 0.05163157731294632, 0.033963724970817566, 0.01959919184446335, 0.017050985246896744, 0.014112784527242184, 0.010115119628608227, 0.008616711013019085, 0.007354100700467825, 0.007268201094120741, 0.006380298640578985, 0.0055676233023405075, 0.0055312225595116615, 0.00495781097561121
after	42648	do you want me to give you the letter r after dinner	41	45	 your,  for,  with, affle,  to, iddle,  our,  the,  you, ouse,  at,  of,  After, use,  after, angers, ousing,  and,  my,  before	0.31785935163497925, 0.03846796974539757, 0.03340644761919975, 0.02321317419409752, 0.02048930712044239, 0.02021843008697033, 0.01905345357954502, 0.016949305310845375, 0.01418835949152708, 0.013876906596124172, 0.012034133076667786, 0.010266527533531189, 0.010043347254395485, 0.009556669741868973, 0.009026534855365753, 0.007704615127295256, 0.007583509664982557, 0.0074417623691260815, 0.0070082577876746655, 0.0063124471344053745
airplane	43752	do you want to make a paper airplane	29	36	?, ?", .,  paper,  cup,  roll,  box,  book,  mill,  copy,  packet, box, ?), work,  trip,  bag,  cut,  machine,  work,  yourself	0.8649465441703796, 0.030212899670004845, 0.006410559173673391, 0.004391184542328119, 0.0026957804802805185, 0.0025655333884060383, 0.0022577682975679636, 0.0021476070396602154, 0.0018362302798777819, 0.0017789326375350356, 0.0017511650221422315, 0.0014145890017971396, 0.0013991502346470952, 0.0012936464045196772, 0.001268605119548738, 0.0010894675506278872, 0.0009195228340104222, 0.0009010568028315902, 0.0008847874705679715, 0.0008033884805627167
airplane	50074	go down and go with the airplane	25	32	 others,  boys,  kids,  rest,  girls,  men,  children,  dogs,  guys,  boat,  car,  dog,  horses,  gang,  police,  water,  team,  girl,  animals,  boy	0.12466449290513992, 0.0775134265422821, 0.040523577481508255, 0.03317742794752121, 0.03139563277363777, 0.013579505495727062, 0.012749777175486088, 0.012591531500220299, 0.012335407547652721, 0.011493774130940437, 0.011110043153166771, 0.01082920003682375, 0.010598178952932358, 0.01052242424339056, 0.009412085637450218, 0.008075774647295475, 0.007903500460088253, 0.007693317253142595, 0.0064974515698850155, 0.006401899270713329
airplane	188383	we're going to take an airplane trip to texas	24	31	 extended,  overnight,  adventure,  easy,  international,  adventurous,  interesting,  early,  annual,  airplane,  off,  extra,  island,  exciting,  alternate,  exclusive,  afternoon,  important,  evening,  official	0.13131217658519745, 0.1277466118335724, 0.08280634135007858, 0.037877824157476425, 0.032172802835702896, 0.03168996423482895, 0.0274987630546093, 0.02227514423429966, 0.022051479667425156, 0.016918441280722618, 0.015978267416357994, 0.01430386584252119, 0.0124620096758008, 0.012388176284730434, 0.01149721723049879, 0.010851453058421612, 0.010323775000870228, 0.009918680414557457, 0.00962803978472948, 0.009527092799544334
airplane	32335	crash i never saw that airplane before	24	31	 thing,  look,  one,  smile,  face,  person,  man,  eye,  guy,  shit,  woman,  way,  again,  feeling,  girl,  coming,  monster,  light,  hand, ,	0.06906427443027496, 0.05048161372542381, 0.032240670174360275, 0.03146250545978546, 0.026657380163669586, 0.02264012023806572, 0.02103668451309204, 0.012376656755805016, 0.012112243101000786, 0.010698898695409298, 0.010637595318257809, 0.010027396492660046, 0.010007764212787151, 0.00991792045533657, 0.009330637753009796, 0.007641929667443037, 0.0075035011395812035, 0.006738550029695034, 0.006669336464256048, 0.006410878151655197
airplane	59314	hey wait a minute you can't put a truck an airplane in a truck	44	51	 engine,  animal,  object,  extra,  order,  hour,  anchor,  automobile,  egg,  elephant,  argument,  SUV,  item,  ax,  inch,  axle,  airplane,  owner,  RV,  truck	0.2763354480266571, 0.03549244627356529, 0.03399212658405304, 0.02564886398613453, 0.025016389787197113, 0.02362760342657566, 0.023082667961716652, 0.02292572148144245, 0.021916260942816734, 0.019967222586274147, 0.018515298143029213, 0.015930527821183205, 0.01472912821918726, 0.01295335404574871, 0.012912984937429428, 0.012152197770774364, 0.011250806972384453, 0.010393393225967884, 0.009040561504662037, 0.0070832259953022
airplane	209356	where you just got the airplane in your bed room	24	31	 key,  sheets,  phone,  bed,  keys,  laptop,  things,  bag,  book,  stuff,  baby,  covers,  thing,  DVD,  note,  clothes,  gun,  bomb,  door,  body	0.10446814447641373, 0.03816666081547737, 0.024205779656767845, 0.023723114281892776, 0.020505264401435852, 0.018857738003134727, 0.017011145129799843, 0.015359058976173401, 0.01341550424695015, 0.013236599043011665, 0.013201936148107052, 0.010278747417032719, 0.008641543798148632, 0.008426216430962086, 0.008268533274531364, 0.007724305614829063, 0.007569158915430307, 0.00686937291175127, 0.0067864456214010715, 0.006752715911716223
airplane	19687	because an airplane won't go far enough to be to get you to outer space	12	19	 expedition,  operation,  adventure,  attack,  invasion,  assignment,  assassin,  attempt,  agent,  enemy,  idea,  asteroid,  explosion,  escape,  elevator,  arrow,  astronaut,  airplane,  object,  effort	0.05548553168773651, 0.040259744971990585, 0.03280625492334366, 0.03200134262442589, 0.03083246946334839, 0.028481533750891685, 0.024131104350090027, 0.02392468973994255, 0.0228751040995121, 0.01978622004389763, 0.019358865916728973, 0.01780134066939354, 0.017223140224814415, 0.017080407589673996, 0.016138989478349686, 0.012916510924696922, 0.012537906877696514, 0.012436729855835438, 0.012240086682140827, 0.011877117678523064
airplane	157043	sometimes the ap the the airplane goes to see grandpa and grandpa grandpa and grandma	26	33	a, o, r, on, th, ma, ling, se, ro, or, l, ia, pa,  narrator, os, ist, i, an,  hero, le	0.04510396346449852, 0.039528828114271164, 0.02434413507580757, 0.023350898176431656, 0.01633208431303501, 0.015918007120490074, 0.01569121517241001, 0.015115703456103802, 0.013886621221899986, 0.012135932222008705, 0.011672381311655045, 0.011529585346579552, 0.011330989189445972, 0.010798998177051544, 0.009235154837369919, 0.009024303406476974, 0.007816328667104244, 0.0077773211523890495, 0.006361421197652817, 0.006146092899143696
airplane	51688	have you ever been in an airplane el	26	33	 airplane,  accident,  apartment,  office,  emergency,  ocean,  elevator,  adult,  engagement,  airport,  institution,  automobile,  attraction,  army,  alley,  environment,  orientation,  event,  encounter,  attack	0.10267342627048492, 0.09690038114786148, 0.09144949167966843, 0.07107430696487427, 0.06274828314781189, 0.02877289429306984, 0.024336405098438263, 0.023691944777965546, 0.020844854414463043, 0.02048332430422306, 0.015110456384718418, 0.01300718355923891, 0.011348682455718517, 0.010641617700457573, 0.008791102096438408, 0.008644250221550465, 0.007488491013646126, 0.006752609275281429, 0.006554134655743837, 0.006477721035480499
airplane	192433	well not now they're not in the airplane	33	40	 house,  city,  room,  country,  world,  church,  game,  future,  car,  way,  village,  building,  meeting,  States,  league,  dark,  boat,  party,  kitchen,  land	0.052979644387960434, 0.04607083648443222, 0.026143891736865044, 0.02407252788543701, 0.02367095835506916, 0.013687574304640293, 0.013571812771260738, 0.01207130216062069, 0.011747513897716999, 0.011399581097066402, 0.010482529178261757, 0.00910759624093771, 0.008850190788507462, 0.008073559030890465, 0.007483160588890314, 0.0073301345109939575, 0.007284971885383129, 0.007117793895304203, 0.006908088456839323, 0.006794470828026533
all	224767	yeah you gotta crawl under all those chairs good job naima	28	30	 all,  in,  of,  those,  to,  on,  these,  that,  both,  me,  under,  with, ,,  by,  some,  from,  them,  into,  like,  my	0.7048295736312866, 0.028742579743266106, 0.021530112251639366, 0.021043436601758003, 0.01873600296676159, 0.018520396202802658, 0.011254671961069107, 0.010689948685467243, 0.010625550523400307, 0.010177872143685818, 0.00834712479263544, 0.0074645280838012695, 0.0066032190807163715, 0.006233543157577515, 0.006094842683523893, 0.0048134829849004745, 0.004457549657672644, 0.0038935409393161535, 0.003712249919772148, 0.003244540188461542
all	7773	and look mama has paint all over her	25	27	 all,  painted,  thrown,  sprayed,  washed,  on,  done,  All,  hanging,  brushes,  pulled,  control,  poured,  pressed,  everywhere,  right,  draped,  stains,  paint,  in	0.9859216809272766, 0.002500528935343027, 0.0016250208718702197, 0.0010723588056862354, 0.0009408119949512184, 0.0005780811770819128, 0.0003577910829335451, 0.00031399106956087053, 0.00029488097061403096, 0.00014032777107786387, 0.00013859242608305067, 0.0001296073169214651, 0.00011817008635262027, 0.00011298839672235772, 0.00010870029655052349, 0.00010543243115535006, 9.453688107896596e-05, 8.839665679261088e-05, 8.470578904962167e-05, 7.946830737637356e-05
all	148069	see snap it back together right here well it opens all the way up right here and you put your money in there see	52	54	 all,  up,  on,  half,  in,  down,  just,  you,  off,  from,  it,  out,  me,  both,  by,  along,  is,  to,  right,  like	0.9628384709358215, 0.010697933845221996, 0.00797625258564949, 0.0032782177440822124, 0.0022173048928380013, 0.001207188586704433, 0.0011156861437484622, 0.0010581808164715767, 0.0008685418288223445, 0.0006622649380005896, 0.0005377079360187054, 0.0004912079311907291, 0.00044158383389003575, 0.00039070111233741045, 0.00036297051701694727, 0.0003122152993455529, 0.0002954374358523637, 0.0002816625055857003, 0.0002811753947753459, 0.00023508278536610305
all	172422	these people really came all the way out here to talk to you	26	28	 all,  on,  half,  All,  along,  by,  both,  of,  from,  in,  down,  with,  up,  out,  just,  round,  back,  for,  quite,  right	0.9986023306846619, 0.0009933566907420754, 0.00019964588864240795, 7.492034637834877e-05, 1.9845252609229647e-05, 1.6368532669730484e-05, 1.4378822015714832e-05, 1.0296072105120402e-05, 1.005209833238041e-05, 8.504769539285917e-06, 8.008295480976813e-06, 5.316811893862905e-06, 4.008119049103698e-06, 3.3919668567250483e-06, 1.9883659660990816e-06, 1.7742804629961029e-06, 1.502173404333007e-06, 1.3003575531911338e-06, 1.1329758535794099e-06, 1.1060297993026325e-06
all	18117	are you ready to put all the toys away	22	24	 all,  away,  just,  half,  back,  up,  those,  put,  both,  any,  out,  these,  ,  some,  All,  in,  your,  on,  everything,  of	0.9924483299255371, 0.0017373589798808098, 0.00035078046494163573, 0.00032970268512144685, 0.0003260729426983744, 0.00031781004508957267, 0.0003098918532487005, 0.0002966793836094439, 0.00029363459907472134, 0.00026723879273049533, 0.0002521975548006594, 0.00020154051890131086, 0.00017698545707389712, 0.00017594157543499023, 0.00014398616622202098, 0.00012081901513738558, 0.00010568839206825942, 0.00010239957919111475, 9.529328963253647e-05, 9.15544296731241e-05
all	138519	okay you don't want to get your nice hospital bed all dirty with your boots	51	53	 dirty,  running,  getting,  all,  filthy,  done,  turned,  cleaned,  so,  washed,  wiped,  made,  run,  put,  cut,  too,  got,  knocked,  dug,  laid	0.2503107786178589, 0.05036778002977371, 0.044383455067873, 0.043870389461517334, 0.03611530736088753, 0.03209935501217842, 0.02997460961341858, 0.029123792424798012, 0.027951855212450027, 0.022914420813322067, 0.021529903635382652, 0.01990070380270481, 0.01894192583858967, 0.015246457420289516, 0.013945890590548515, 0.010424087755382061, 0.009974375367164612, 0.009377049282193184, 0.008767607621848583, 0.007560092955827713
