above	282527	slowly Thomas opened his eyes he looked at the blue sky above and the green mountains all around	57	61	,,  –, ...,  itself,  all,  now,  again,  ahead, ;, ..., head,  -,  before,  there,  here,  above,  below,  lights,  he,  set	0.860680341720581, 0.05006865784525871, 0.01601313427090645, 0.014751848764717579, 0.005246912594884634, 0.00410081073641777, 0.004028706345707178, 0.0028555383905768394, 0.002284875139594078, 0.002010952914133668, 0.0017800922505557537, 0.0014572067884728312, 0.001302302465774119, 0.0012811219785362482, 0.0011726932134479284, 0.0011718737659975886, 0.0011333412257954478, 0.0010827223304659128, 0.0008404768886975944, 0.0008257815497927368
above	50623	up up up up above your head	13	17	 in,  to,  against,  on,  into,  with,  onto,  over,  legs, ,,  by,  To,  your,  above,  t,  from,  behind,  under,  …,  B	0.40872323513031006, 0.2709791362285614, 0.0864715650677681, 0.031415291130542755, 0.021380873396992683, 0.01822322979569435, 0.012293867766857147, 0.00925539806485176, 0.006871858146041632, 0.006127288565039635, 0.0046854447573423386, 0.0036442740820348263, 0.003511800430715084, 0.003123084781691432, 0.0024405978620052338, 0.0022607569117099047, 0.002161129377782345, 0.0021432084031403065, 0.0014707047957926989, 0.0013367901556193829
above	240487	they could not see from so high above that the village had been through many hard times	33	37	 as,  now,  that, ,,  and,  ground,  again,  here,  today,  all, ?,  in,  this,  then,  places,  on,  to,  only,  above,  them	0.3234080970287323, 0.22427134215831757, 0.06338660418987274, 0.0587618350982666, 0.050567686557769775, 0.01738537847995758, 0.015531317330896854, 0.012609819881618023, 0.011745654977858067, 0.007355845998972654, 0.007337762974202633, 0.006699100602418184, 0.006660751067101955, 0.006576906889677048, 0.006079147569835186, 0.006035337690263987, 0.005375460721552372, 0.005342038348317146, 0.004853721708059311, 0.004549195058643818
above	272531	up above the world so high	4	8	 in,  of,  to, ,,  is,  for,  Let,  and,  —,  To,  from, :,  -,  Love,  Chapter,  ~,  Is,  at,  In,  on	0.3745432496070862, 0.12237419933080673, 0.12113504111766815, 0.05586767569184303, 0.0193573497235775, 0.017049258574843407, 0.013689354993402958, 0.012329335324466228, 0.011040746234357357, 0.010418882593512535, 0.01030382513999939, 0.009636782109737396, 0.008541063405573368, 0.005424336064606905, 0.004782446660101414, 0.00449177622795105, 0.0044646188616752625, 0.004114902578294277, 0.0037710657343268394, 0.0037556260358542204
above	276330	hello Sophie growled a voice from above her head she opened her eyes and looked up	35	39	 inside,  outside,  in,  behind,  around,  within,  under,  over,  to,  beneath,  above,  below,  just,  Under,  down,  atop,  reaching,  past,  up,  losing	0.17417201399803162, 0.15243275463581085, 0.1406283974647522, 0.11262433975934982, 0.10942117124795914, 0.07260528206825256, 0.04017782583832741, 0.025180218741297722, 0.018735669553279877, 0.017511077225208282, 0.01746293157339096, 0.008080843836069107, 0.005989821627736092, 0.005076306406408548, 0.004947966895997524, 0.004766865633428097, 0.003956010565161705, 0.003289157757535577, 0.0031681847758591175, 0.0026671108789741993
above	160235	and there's his bowl over by the telephone wires up above that tree	53	57	 to,  on,  from,  by,  in,  under,  over,  into,  onto,  at,  against,  near,  above,  of,  behind,  within,  around,  beside,  inside,  below	0.25451603531837463, 0.21745632588863373, 0.17321528494358063, 0.0625942200422287, 0.06031758338212967, 0.039665959775447845, 0.024335993453860283, 0.016634909436106682, 0.01310055609792471, 0.012497885152697563, 0.011220075190067291, 0.009092343971133232, 0.006570533383637667, 0.004769905004650354, 0.004216686822474003, 0.003935331478714943, 0.0037308463361114264, 0.0035124951973557472, 0.003490392817184329, 0.0034533459693193436
above	320160	underneath beside or above the witch	22	26	 not,  by,  for,  beside,  to,  hum,  perhaps,  the,  Wrong,  above,  on,  with,  after,  at,  who,  before,  in,  why,  how,  where	0.2708144187927246, 0.06925959140062332, 0.06878919899463654, 0.03791600093245506, 0.026329852640628815, 0.023232046514749527, 0.020755894482135773, 0.01953040435910225, 0.019063888117671013, 0.014890517108142376, 0.014736630953848362, 0.014734058640897274, 0.013334440067410469, 0.012876584194600582, 0.01142661739140749, 0.011386380530893803, 0.010548751801252365, 0.010403687134385109, 0.010163364000618458, 0.010110300965607166
above	50197	oh worship the king all glorious above	34	38	., !, :, ,,  and, ?,  treasures,  life,  faith,  time,  history,  here,  ().,  treasure, ;, </s>,  except, …,  luck,  sins	0.9428609013557434, 0.026665277779102325, 0.010586775839328766, 0.0069449241273105145, 0.0013541331281885505, 0.0008032519835978746, 0.0005346491234377027, 0.0004422229831106961, 0.00042249076068401337, 0.0004121865495108068, 0.0003658815403468907, 0.00034636742202565074, 0.00033950741635635495, 0.0002801621740218252, 0.0002713022695388645, 0.00026422966038808227, 0.0002494807413313538, 0.0002450273314025253, 0.00017790384299587458, 0.00016994330508168787
above	104546	sure put it above your knee	13	17	 in,  on,  to,  around,  for,  into,  against,  before,  with,  at,  behind,  after,  about,  over,  during,  near,  upon,  between,  above,  under	0.5113856792449951, 0.17643360793590546, 0.09097323566675186, 0.06985118240118027, 0.052458759397268295, 0.020943688228726387, 0.01798548549413681, 0.011395500041544437, 0.009570037014782429, 0.00569194694980979, 0.0056780679151415825, 0.005344821140170097, 0.002239212626591325, 0.002165280980989337, 0.0020960902329534292, 0.0016233638161793351, 0.0014670977834612131, 0.0013738250127062201, 0.0008963331347331405, 0.0008458243100903928
above	345727	what is that above her bed	14	18	 of,  in,  about,  besides,  on,  to,  with,  for,  from, ,,  really,  around,  Where,  unlike,  like,  big,  making,  eating,  within, ...	0.5598633885383606, 0.13741648197174072, 0.06310240924358368, 0.04560231789946556, 0.03433394432067871, 0.028098763898015022, 0.008162598125636578, 0.008156061172485352, 0.008080929517745972, 0.00787188857793808, 0.006094322539865971, 0.005904927849769592, 0.0036685550585389137, 0.0027772977482527494, 0.0027262435760349035, 0.002256611827760935, 0.001659417524933815, 0.0016016507288441062, 0.001383511582389474, 0.0013276112731546164
after	285143	never before and never after did I ever wear something like that	24	28	 before,  since,  after, ,,  afterward,  when,  never,  between,  now,  once,  as,  again,  so,  today,  by,  years,  at,  though,  during,  twice	0.38602516055107117, 0.29040834307670593, 0.275024950504303, 0.009042746387422085, 0.0029548415914177895, 0.002879527397453785, 0.0018374695209786296, 0.0015245627146214247, 0.0014776652678847313, 0.0014499900862574577, 0.001331186038441956, 0.0012706276029348373, 0.0012587212258949876, 0.0010109306313097477, 0.0009052932146005332, 0.0008694288553670049, 0.0008213950204662979, 0.0007796327117830515, 0.0007665609591640532, 0.0006798099493607879
after	160910	and then after all the things shot out way out way far xxx	10	14	 all,  get, ,,  how,  are,  got,  let,  gets,  everyone,  now,  keep,  have,  the,  what,  put, ...,  you,  we,  assume,  has	0.3020479083061218, 0.2735578715801239, 0.16716517508029938, 0.03743622079491615, 0.022348156198859215, 0.021636050194501877, 0.014290575869381428, 0.010009776800870895, 0.007806363981217146, 0.005747802089899778, 0.005397943314164877, 0.005289233289659023, 0.004741125274449587, 0.0041465298272669315, 0.0037360733840614557, 0.0036382507532835007, 0.0035092008765786886, 0.003057243535295129, 0.0029552490450441837, 0.002692173467949033
after	78867	isn't it told that after school you are to do your homework	20	24	 in,  at,  this,  the,  which,  next,  your,  of,  from,  every,  first,  each,  big,  high,  old,  or,  Whatever,  good,  great,  any	0.1698661744594574, 0.14361971616744995, 0.13969558477401733, 0.12999793887138367, 0.035570114850997925, 0.02000897191464901, 0.018199725076556206, 0.017496362328529358, 0.01695838011801243, 0.014876014553010464, 0.013991298153996468, 0.013080446980893612, 0.012748737819492817, 0.011072684079408646, 0.01095570158213377, 0.009326019324362278, 0.008336844854056835, 0.007539329584687948, 0.007414123509079218, 0.007365896366536617
after	140752	you want to play for awhile after you eat	29	33	 as,  when,  while,  if,  before,  after,  where,  until,  than,  whenever,  that,  unless,  because,  who,  should,  Will, ,,  do,  and,  When	0.3681161105632782, 0.2532728612422943, 0.11136171221733093, 0.07194353640079498, 0.05201837420463562, 0.02188143879175186, 0.020612481981515884, 0.009337077848613262, 0.00928098801523447, 0.008967270143330097, 0.007764042355120182, 0.005866372026503086, 0.005176521372050047, 0.004007062409073114, 0.003314379835501313, 0.0032638665288686752, 0.003179559949785471, 0.003147387644276023, 0.002965349704027176, 0.0029384761583060026
after	81834	they may do it more routinely for women having their first child after the age of thirty	66	70	 at,  until,  under,  since,  reach,  over,  before,  by,  half,  around,  to,  past,  after,  beyond,  above,  from,  near,  twice,  reaching,  reached	0.5029776096343994, 0.08092842251062393, 0.07132739573717117, 0.07092569768428802, 0.055818382650613785, 0.03509439900517464, 0.03208817541599274, 0.02660665102303028, 0.020699968561530113, 0.012375377118587494, 0.010287796147167683, 0.009743019938468933, 0.008701387792825699, 0.005490587558597326, 0.005167160648852587, 0.004448147490620613, 0.003957196604460478, 0.0033259596675634384, 0.003145395778119564, 0.0023513506166636944
after	349170	after Ryan um after Ryan pays for his dog we're gonna get going okay	15	19	,, :, ..., .,  when,  after, if,  :, after,  -,  as, noon,  Soon, be, so,  soon, th, .,  and, pt	0.5934426188468933, 0.03296087309718132, 0.02170484885573387, 0.017679572105407715, 0.014823852106928825, 0.014188820496201515, 0.012018490582704544, 0.011294785887002945, 0.011190099641680717, 0.00962937343865633, 0.008882253430783749, 0.008877918124198914, 0.0075692180544137955, 0.006923162378370762, 0.006553186569362879, 0.005127478390932083, 0.003799427067860961, 0.003527897410094738, 0.0034349425695836544, 0.003376143053174019
after	218797	after Julius was born it was a different story Lily took her things back she pinched his tail and she yelled insulting comments into his crib	1	5	When, Since, After, While, As, Before, Because, Though, Where, But, So, If, What,  When, That, Initially, Being, Oh, Now, Until	0.3184067904949188, 0.154173344373703, 0.1480528563261032, 0.04807361215353012, 0.036984633654356, 0.022698448970913887, 0.019386667758226395, 0.019170090556144714, 0.019030578434467316, 0.013678052462637424, 0.013650777749717236, 0.011724745854735374, 0.010875432752072811, 0.009394289925694466, 0.0071000270545482635, 0.006849858444184065, 0.004946393892168999, 0.004541079513728619, 0.0040059261955320835, 0.003749595256522298
after	68622	I thought you're supposed to comb it ya know after ya give her a bath	46	50	 before,  when,  after,  until,  if,  how,  till,  once, ,,  that, .,  so, !, :,  where,  and,  unless,  way,  should,  How	0.1919313371181488, 0.12438774853944778, 0.10311300307512283, 0.08113239705562592, 0.08003712445497513, 0.05770385265350342, 0.05453811213374138, 0.034585267305374146, 0.03165872022509575, 0.026565056294202805, 0.01978801190853119, 0.014774235896766186, 0.01252355333417654, 0.012188796885311604, 0.011029401794075966, 0.010816053487360477, 0.010638936422765255, 0.010400704108178616, 0.008420129306614399, 0.008309580385684967
after	126669	I thought I'd bring home a package of that tomorrow after work	53	57	's,  for,  night,  after,  at,  would,  from,  and,  morning, .,  before,  but,  -,  to,  or,  in, ,,  weekend,  /,  afternoon	0.36795443296432495, 0.22158780694007874, 0.08047589659690857, 0.0653720498085022, 0.04517673701047897, 0.0414636991918087, 0.020526686683297157, 0.01797541230916977, 0.012360034510493279, 0.009236427024006844, 0.007939474657177925, 0.007918446324765682, 0.007101833820343018, 0.006708368193358183, 0.005856887437403202, 0.005491170100867748, 0.005422508809715509, 0.005255625117570162, 0.005076129455119371, 0.00473558995872736
after	84185	xxx after you got those good burps out	5	9	:, afe, oy, G, ,,  —, ife, !, VIEW, o, ob,  Put,  :, uss,  says,  -, oo, raft, As, x	0.32796716690063477, 0.08262280374765396, 0.04519565403461456, 0.04401702433824539, 0.04237717017531395, 0.03195378556847572, 0.03141407668590546, 0.025736583396792412, 0.01692998595535755, 0.012791544198989868, 0.007865474559366703, 0.007681249640882015, 0.007149742916226387, 0.005936293862760067, 0.005869512911885977, 0.0057228002697229385, 0.0054014138877391815, 0.005370349623262882, 0.005336144473403692, 0.005146894138306379
airplane	6958	yes airplane it's going on the seesaw	5	12	,,  Now, :,  And,  But, !,  So, .,  so, yes, …, </s>, Now,  and,  more,  Here,  Then,  When, If, ...	0.4983080327510834, 0.06453516334295273, 0.06434501707553864, 0.04799529165029526, 0.04463034123182297, 0.03579789400100708, 0.028893496841192245, 0.024217400699853897, 0.019000988453626633, 0.01658680848777294, 0.012880606576800346, 0.009412093088030815, 0.009027160704135895, 0.00775975501164794, 0.007532195653766394, 0.005389556288719177, 0.005182853899896145, 0.003969990648329258, 0.003785410663112998, 0.003764892928302288
airplane	86841	hey wait a minute you can't put a truck an airplane in a truck	44	51	 inch,  hour,  interest,  element,  end,  item,  opponent,  individual,  extra,  order,  emergency,  off,  afternoon,  expense,  office, gered,  arm,  over,  extension,  American	0.10068805515766144, 0.06837596744298935, 0.058519765734672546, 0.05007542669773102, 0.039428919553756714, 0.03642036393284798, 0.03440619632601738, 0.023521820083260536, 0.022605596110224724, 0.018673596903681755, 0.017076458781957626, 0.016452321782708168, 0.015691984444856644, 0.013031301088631153, 0.012076961807906628, 0.01176088210195303, 0.010537510737776756, 0.009986938908696175, 0.008724530227482319, 0.007916133850812912
airplane	303780	well you wouldn't want to have a crash with an airplane on your scooter	48	55	 attack,  air,  aircraft,  impact,  extension,  airplane,  assault,  airstrike,  insect,  accident,  exercise,  area,  effect,  injury,  error,  option, oid,  investor,  Airbus,  American	0.31156495213508606, 0.0529826357960701, 0.04888297617435455, 0.03867847099900246, 0.03752315416932106, 0.02392571046948433, 0.021191971376538277, 0.0210264939814806, 0.019444137811660767, 0.014455611817538738, 0.012996762059628963, 0.01266427617520094, 0.011948061175644398, 0.010694822296500206, 0.00953155942261219, 0.008117946796119213, 0.008039247244596481, 0.007719230838119984, 0.006984919775277376, 0.006634970661252737
airplane	272655	does that look more like an airplane	29	36	?, ., </s>, :, !), .),  M,  image,  option,  adult,  idiot, ),  END,  abortion,  8, —,  overdose,  excuse,  Einstein,  act	0.11322832107543945, 0.08597329258918762, 0.07001093775033951, 0.05762843042612076, 0.03528356924653053, 0.025489920750260353, 0.02476765215396881, 0.02064451202750206, 0.017943603917956352, 0.015425249934196472, 0.014162742532789707, 0.01211224403232336, 0.011736600659787655, 0.010920681059360504, 0.010835767723619938, 0.010659923776984215, 0.009464772418141365, 0.009444566443562508, 0.00942079909145832, 0.00691543472930789
airplane	223555	the airplane who rode on an airplane	29	36	 airline,  airplane,  8,  Indian,  election,  11,  accident,  act, .,  18,  aircraft,  hour,  airport,  individual,  inch,  enemy,  emergency,  entrepreneur,  automobile,  angle	0.24512536823749542, 0.19328367710113525, 0.04828149080276489, 0.02602388523519039, 0.02275322750210762, 0.021992277354002, 0.015518765896558762, 0.015380487777292728, 0.014075418002903461, 0.013632882386446, 0.01136371586471796, 0.009983536787331104, 0.009070646949112415, 0.007999086752533913, 0.007206627633422613, 0.007109183352440596, 0.0068186549469828606, 0.006528159603476524, 0.00627334788441658, 0.006074320990592241
airplane	321732	Nonna is on an airplane right now and the airplane is coming to California	43	50	 plane,  family,  film,  director,  team,  plan,  man,  girl,  generator,  water,  Boy,  helicopter,  boy,  formula,  guy,  child,  coach,  rest,  photographer,  pilot	0.11481758952140808, 0.04009402543306351, 0.02852478250861168, 0.025698060169816017, 0.024462424218654633, 0.022770194336771965, 0.02159719727933407, 0.01958618313074112, 0.01834019646048546, 0.017351286485791206, 0.017279405146837234, 0.01464601419866085, 0.012075642123818398, 0.01157718151807785, 0.010356955230236053, 0.009870694950222969, 0.009708363562822342, 0.009367791935801506, 0.009345421567559242, 0.008942126296460629
airplane	148140	we're going to take an airplane trip to Texas	24	31	 overnight,  amazing,  unsuccessful,  awesome,  outdoor,  additional,  Asian,  overseas, uran,  international,  earlier,  entire,  impressive,  evening,  industrial,  expensive,  easier,  extended,  afternoon,  American	0.15167894959449768, 0.04768509045243263, 0.041775211691856384, 0.03440430760383606, 0.03195486217737198, 0.031402796506881714, 0.030758339911699295, 0.030384661629796028, 0.02980799786746502, 0.023053262382745743, 0.018232423812150955, 0.01728392206132412, 0.01704971306025982, 0.017028361558914185, 0.014751991257071495, 0.014618149027228355, 0.013491112738847733, 0.010418872348964214, 0.010113728232681751, 0.009641130454838276
airplane	89152	for an airplane you need two things	8	15	 instant,  example,  hour, ,, :,  e,  insect, ...,  adult,  evening,  attitude, —,  u,  offer,  for,  sake,  ear, </s>,  excuse,  in	0.15438786149024963, 0.06301271170377731, 0.04595290124416351, 0.03626872971653938, 0.03242063894867897, 0.02421189658343792, 0.01857343129813671, 0.01831401139497757, 0.016739945858716965, 0.016728296875953674, 0.016394326463341713, 0.014572170563042164, 0.01424392219632864, 0.014095332473516464, 0.012233198620378971, 0.009726627729833126, 0.009467311203479767, 0.00899698119610548, 0.008838207460939884, 0.008610249496996403
airplane	89507	why don't you hold the airplane please El	24	31	 gun,  buttons,  job,  president,  arms,  toilet,  jacket,  chair,  slack,  hand,  cabin,  package,  other,  knife,  sword,  laundry,  couch,  moment,  remote,  mustache	0.10733160376548767, 0.029530351981520653, 0.022303035482764244, 0.020999912172555923, 0.020986458286643028, 0.02091074176132679, 0.018336618319153786, 0.01665746420621872, 0.01648770645260811, 0.016250209882855415, 0.015935946255922318, 0.013634948991239071, 0.011716692708432674, 0.010607442818582058, 0.010560627095401287, 0.009880502708256245, 0.009190566837787628, 0.007912668399512768, 0.0074819885194301605, 0.0069824522361159325
airplane	190345	quit that you were playing with the airplane	37	44	 attitude,  coach, .,  people,  DO,  personnel,  idiot, :,  Police,  team,  Einstein,  man,  ordinary,  leader,  instrument,  bow,  police,  act,  others,  players	0.22456137835979462, 0.07360223680734634, 0.04808977618813515, 0.03411584720015526, 0.025830430909991264, 0.01671234332025051, 0.01635393686592579, 0.015137170441448689, 0.011469456367194653, 0.010075551457703114, 0.009512349963188171, 0.009293467737734318, 0.009097841568291187, 0.009034741669893265, 0.00822795182466507, 0.007332629524171352, 0.006721512880176306, 0.006613747216761112, 0.00628302339464426, 0.005743947811424732
all	39883	he's taking it all the way up the street	16	18	 all,  on,  down,  along,  up,  by,  this,  the,  out,  across,  round,  in,  to, ,,  onto,  back,  half,  off,  from,  for	0.6275155544281006, 0.18803434073925018, 0.05442284420132637, 0.04422622174024582, 0.027170516550540924, 0.008494746871292591, 0.006190542131662369, 0.004634286742657423, 0.0025699699763208628, 0.0023117391392588615, 0.0018366080475971103, 0.0018285112455487251, 0.001741172163747251, 0.0016912802821025252, 0.0016746206674724817, 0.0016467771492898464, 0.0012714704498648643, 0.0012154250871390104, 0.0011477591469883919, 0.0008877208456397057
all	140949	all the water would come out_of all those holes	33	35	 for,  all,  in,  these, _,  his,  with,  from,  their,  the,  those,  of,  them,  by, 's,  after,  following,  its,  to,  two	0.20369380712509155, 0.11986538767814636, 0.08714563399553299, 0.04362843558192253, 0.0329938642680645, 0.032487329095602036, 0.029769377782940865, 0.028645997866988182, 0.028323093429207802, 0.028311695903539658, 0.027879225090146065, 0.02483183890581131, 0.023970285430550575, 0.019633939489722252, 0.013196305371820927, 0.012386665679514408, 0.007595770992338657, 0.00675874762237072, 0.0066293394193053246, 0.0057694995775818825
all	65760	how_come you want to stay up all the time	30	32	 for,  to,  all,  during,  until,  at,  till,  from,  with,  in,  throughout,  there,  by,  and,  again,  on,  due,  half,  because,  longer	0.3533863425254822, 0.1799663007259369, 0.15711632370948792, 0.0937500149011612, 0.06725497543811798, 0.02515292726457119, 0.02095809392631054, 0.014923565089702606, 0.008720825426280499, 0.006585041061043739, 0.006223553791642189, 0.004388507455587387, 0.004321554210036993, 0.0034700725227594376, 0.003103240393102169, 0.0030119202565401793, 0.0029767563100904226, 0.0029149772599339485, 0.0028836883138865232, 0.0020646287593990564
all	32334	now he's in the sewing basket playing with all the ribbons	44	46	 all,  both,  him,  on,  in,  only,  half,  of,  just,  water,  it,  them,  almost,  cups,  roses,  over,  with,  mainly,  Salt,  and	0.9116420149803162, 0.01796707697212696, 0.011003414168953896, 0.00847215112298727, 0.007979216985404491, 0.0037250614259392023, 0.0029655389953404665, 0.0029087825678288937, 0.001670110272243619, 0.0016167995054274797, 0.001505643711425364, 0.00144165416713804, 0.0009396960958838463, 0.000854282989166677, 0.0007964448886923492, 0.000693068839609623, 0.0006868508062325418, 0.000666422420181334, 0.0005481067928485572, 0.0005420312518253922
all	34095	without getting all their hands washed	17	19	 back,  in,  lost,  of,  to,  top,  good,  all,  into,  on,  up, ped,  with,  off,  under,  any,  hot,  washed,  needed,  the	0.0911157876253128, 0.09095395356416702, 0.08398255705833435, 0.0651286318898201, 0.05970142036676407, 0.030664529651403427, 0.02348502166569233, 0.01703805848956108, 0.01416065450757742, 0.013810939155519009, 0.013761451467871666, 0.013673084788024426, 0.012217856012284756, 0.011297471821308136, 0.010551461949944496, 0.010277395136654377, 0.010151075199246407, 0.010027971118688583, 0.008552978746592999, 0.008346718735992908
all	341251	are you getting his head all cleaned up	26	28	 and,  finally,  get,  up,  well,  fully,  looks,  towel,  got,  gets,  turn,  better,  is,  practically, board,  was, suit, overs, just,  still	0.06461186707019806, 0.053890228271484375, 0.039636850357055664, 0.025270778685808182, 0.023999227210879326, 0.02010585553944111, 0.016370125114917755, 0.01581951044499874, 0.01580052636563778, 0.012879803776741028, 0.012685200199484825, 0.012599454261362553, 0.011670106090605259, 0.011242677457630634, 0.00991333369165659, 0.008793222717940807, 0.008720414713025093, 0.008205996826291084, 0.008154329843819141, 0.007515782956033945
all	197656	Mommy has bubbles all over her face	19	21	 all,  crawling, ing,  grieving,  blowing,  rolling,  Shot,  crying,  watch,  feeding,  her,  from,  sprayed,  playing,  shooting, ift,  running,  coaching,  flashing, age	0.20570173859596252, 0.04281829297542572, 0.031907979398965836, 0.023890815675258636, 0.02369585633277893, 0.021764911711215973, 0.020567065104842186, 0.01552563440054655, 0.01361482311040163, 0.013261313550174236, 0.011305517517030239, 0.009448420256376266, 0.008017347194254398, 0.006041184067726135, 0.00586289307102561, 0.0051210192032158375, 0.005003185477107763, 0.004674519877880812, 0.0045491354539990425, 0.004511276725679636
