about	25815	he was allowed to go about now without chains.	22	26	,, chains, and, from, all, out, are, or, in, as, go, at, on, through, to, for, it, up, two, before	0.2438983917236328, 0.2232692539691925, 0.0520707406103611, 0.04300893098115921, 0.02809755876660347, 0.01735812984406948, 0.01693728379905224, 0.016567368060350418, 0.01570887304842472, 0.013929625041782856, 0.01221189834177494, 0.010802708566188812, 0.009445348754525185, 0.008922903798520565, 0.008300903253257275, 0.007568719331175089, 0.007409547455608845, 0.007003213278949261, 0.005946645513176918, 0.005812970455735922
above	93412	as long as proserpina was above ground, there might have been hopes of regaining her.	27	31	the, a, no, in, at, their, to, broken, on, for, only, its, any, still, an, introducing, both, near, above, among	0.5091457962989807, 0.15180446207523346, 0.03798054903745651, 0.02818257547914982, 0.017735816538333893, 0.015319502912461758, 0.010906004346907139, 0.006399086210876703, 0.005914226174354553, 0.005308236926794052, 0.00514647550880909, 0.004552437923848629, 0.004417906515300274, 0.004261186346411705, 0.004158524330705404, 0.0033088435884565115, 0.002854869933798909, 0.0028105583041906357, 0.0027817110531032085, 0.002761290641501546
above	102791	` it is written above the door -- all can enter. '	17	21	by, in, on, at, from, to, for, with, of, during, between, against, as, through, among, onto, into, after, over, behind	0.3805376887321472, 0.17142969369888306, 0.10469378530979156, 0.07504881918430328, 0.06779177486896515, 0.051380619406700134, 0.04829999804496765, 0.0143026914447546, 0.008213870227336884, 0.00811996404081583, 0.007496908772736788, 0.006691139657050371, 0.004738054238259792, 0.0031063915230333805, 0.0029655019752681255, 0.0025674563366919756, 0.0025350190699100494, 0.0023244679905474186, 0.0020707673393189907, 0.0017195645486935973
above	52073	above the bridge the pond ran up into fringing groves of fir and maple and lay all darkly translucent in their wavering shadows.	1	5	When, After, On, At, As, In, While, Before, Just, Although, With, Within, Over, The, During, Inside, By, Two, From, Though	0.5635238885879517, 0.1291067898273468, 0.0604863278567791, 0.0417715422809124, 0.0357355996966362, 0.021488390862941742, 0.016716638579964638, 0.016645990312099457, 0.010275964625179768, 0.009911159984767437, 0.005723162088543177, 0.005036776419728994, 0.00487219262868166, 0.004847092088311911, 0.00435147387906909, 0.004126908257603645, 0.0038239650893956423, 0.003057127818465233, 0.003055131295695901, 0.0030087814666330814
above	73312	she thought una would be mad at you for writing 'em, cause the cliffords are so proud and think themselves above everybody else.	109	113	", ', [, /, sub, (, -, re, (", p, $, un, F, pre, mis, "", …, £, inter, 3	0.5327935218811035, 0.3894021213054657, 0.01080950628966093, 0.004705488216131926, 0.004586169496178627, 0.004337363410741091, 0.00414121663197875, 0.0019791307859122753, 0.0019300071289762855, 0.0018922063754871488, 0.001768904970958829, 0.0017289338866248727, 0.0015791079495102167, 0.0013336794218048453, 0.0012550773099064827, 0.0010233712382614613, 0.0007913967128843069, 0.0007412332925014198, 0.0005149137577973306, 0.0004912661970593035
above	14666	they answered that they would rather stay above-ground, as there would be no room for so many of them down in the well.	43	47	two, re, in, all, over, six, five, three, from, four, on, one, other, several, non, low, more, old, right, high	0.18799617886543274, 0.11888167262077332, 0.0454835370182991, 0.04110855236649513, 0.040116459131240845, 0.03870134428143501, 0.023296695202589035, 0.021947339177131653, 0.01525950524955988, 0.014496016316115856, 0.013611333444714546, 0.012648535892367363, 0.01011274941265583, 0.009731292724609375, 0.009275627322494984, 0.008057652041316032, 0.007924404926598072, 0.00732977082952857, 0.006786045618355274, 0.006438582669943571
above	98285	and yet i was ashamed of the change too, and, above all, of the borrowed clothes.	49	53	ure, ow, ian, urn, é, �, ost, bey, it, ir, ind, are, al, is, um, am, du, ar, alt, ys	0.09895045310258865, 0.040706705302000046, 0.03630559891462326, 0.029577864333987236, 0.027705656364560127, 0.022645028308033943, 0.01867642067372799, 0.018185382708907127, 0.012925161980092525, 0.01183590292930603, 0.010160132311284542, 0.009510733187198639, 0.009484176523983479, 0.008826939389109612, 0.008824489079415798, 0.007839118130505085, 0.00762975262477994, 0.007156410254538059, 0.006974184885621071, 0.006856899242848158
above	23476	the spirit did not tarry here, but bade scrooge hold his robe, and, passing on above the moor, sped whither?	83	87	-, ., ong, (, oll, oun, Se, ,, atics, de, Kal, isse, gh, oc, De, dem, ose, utt, —, Ple	0.13036692142486572, 0.035514865070581436, 0.021906882524490356, 0.014740006998181343, 0.01405983604490757, 0.008287708275020123, 0.007812957279384136, 0.006585007067769766, 0.005949307698756456, 0.0055273124016821384, 0.005088981706649065, 0.005086077842861414, 0.0049282703548669815, 0.004853900987654924, 0.004784090910106897, 0.004592378623783588, 0.004390159621834755, 0.004388491623103619, 0.004370317328721285, 0.004206353798508644
above	91667	suddenly the door above us opened, and peg bowen herself appeared on the threshold.	19	23	of, ,, for, on, with, to, from, in, and, onto, when, opened, ed, at, between, near, behind, against, where, across	0.21708883345127106, 0.1338759809732437, 0.06434059143066406, 0.06224173307418823, 0.0515710823237896, 0.042867597192525864, 0.03996705636382103, 0.03773438185453415, 0.034607574343681335, 0.023079901933670044, 0.01874420791864395, 0.01663597859442234, 0.015996834263205528, 0.012878713198006153, 0.01275461446493864, 0.01259892713278532, 0.012477691285312176, 0.009616071358323097, 0.009216253645718098, 0.008378779515624046
above	109800	... my friends, it is above all things strange to see how men bear ill news!	24	28	strange, ', fore, -, ", ethn, cr, un, exc, ch, h, eng, pre, w, black, sn, rep, suff, st, rec	0.06608903408050537, 0.04615069180727005, 0.03227367252111435, 0.031903695315122604, 0.03151222690939903, 0.02348553016781807, 0.02243434078991413, 0.012754365801811218, 0.010404678992927074, 0.008828391321003437, 0.008147340267896652, 0.008081254549324512, 0.00776880607008934, 0.007532966788858175, 0.007340488024055958, 0.006468920037150383, 0.006054243538528681, 0.005891985259950161, 0.005296208430081606, 0.00523471599444747
after	78058	miss trevor did not get a glimpse of the foolscap book that day, nor for many days after.	85	89	., person, section, ., year, day, :, time, center, text, ]., ):, period, ago, %., areas, world, month, thing, story	0.41792428493499756, 0.037185899913311005, 0.03083798475563526, 0.02248416095972061, 0.021088220179080963, 0.018688349053263664, 0.016442706808447838, 0.013802836649119854, 0.010035372339189053, 0.00753758056089282, 0.006472085602581501, 0.006451503373682499, 0.0059300498105585575, 0.005762632004916668, 0.004935470409691334, 0.004124494735151529, 0.003958356101065874, 0.003897288581356406, 0.0038877015467733145, 0.0038387237582355738
after	115867	after this he spent a great deal of time on the banks of the smiling pool watching mr. otter swim to see just how he did it.	1	5	After, When, As, In, During, At, Since, While, Before, For, Following, Like, Until, From, But, However, Within, Though, Nevertheless, On	0.2964019179344177, 0.17536765336990356, 0.1174473837018013, 0.07177573442459106, 0.0670100599527359, 0.05061688274145126, 0.0465063713490963, 0.023534255102276802, 0.01830386556684971, 0.011541054584085941, 0.00771958427503705, 0.007231953088194132, 0.005037424620240927, 0.004706738516688347, 0.00463822903111577, 0.00411357544362545, 0.0037795838434249163, 0.0037241214886307716, 0.003442229703068733, 0.0033420429099351168
after	64112	for three weeks after carey went to the flats he was lonelier than he had ever imagined it possible to be, even in the great lone land.	17	21	for, and, of, later, six, with, ,, before, after, his, to, without, two, old, playing, a, in, four, spent, several	0.1525033563375473, 0.12644816935062408, 0.11902882158756256, 0.059949252754449844, 0.04867541417479515, 0.03310263901948929, 0.027180971577763557, 0.02181337960064411, 0.021780950948596, 0.019821571186184883, 0.019104953855276108, 0.01892031542956829, 0.013910378329455853, 0.012019340880215168, 0.011130819097161293, 0.00899321585893631, 0.008416346274316311, 0.006927555426955223, 0.006706839893013239, 0.005946918856352568
after	101018	and not long after, without another word, he passed away.	14	18	word, period, time, minutes, day, or, earlier, years, decade, opportunity, clear, long, bass, year, points, term, recovery, century, language, major	0.12857212126255035, 0.11985655874013901, 0.06149028241634369, 0.01866024360060692, 0.0155443474650383, 0.014834076166152954, 0.014794545248150826, 0.01134409662336111, 0.010327385738492012, 0.010091220960021019, 0.009873609058558941, 0.009811394847929478, 0.009034841321408749, 0.008607151918113232, 0.007415704429149628, 0.007133749313652515, 0.007014937698841095, 0.006914246827363968, 0.006830595433712006, 0.006748792249709368
after	109142	` did robert ever land in pevensey after all? '	36	40	in, ,, and, for, on, from, ",, at, of, during, is, that, 's, about, where, by, to, was, had, with	0.1711682677268982, 0.15555410087108612, 0.14759130775928497, 0.058787714689970016, 0.05805391073226929, 0.046425458043813705, 0.041039302945137024, 0.024613242596387863, 0.015856381505727768, 0.013331594876945019, 0.007515059318393469, 0.0074746678583323956, 0.007421812973916531, 0.006259462330490351, 0.005661525763571262, 0.004837020765990019, 0.004518516361713409, 0.004499200731515884, 0.004295026883482933, 0.004237351939082146
after	129259	"probably i will get used to it after awhile."""	32	36	", (, —, i, -, m, am, e, bi, ', ro, st, un, was, ..., po, (", Whit, /, –	0.18874843418598175, 0.1023298129439354, 0.0633590966463089, 0.03659331053495407, 0.03584377095103264, 0.028984513133764267, 0.025325626134872437, 0.012810826301574707, 0.01230674609541893, 0.01226943451911211, 0.009702949784696102, 0.00892421044409275, 0.0083549153059721, 0.008233639411628246, 0.00811590626835823, 0.0065000285394489765, 0.00591794028878212, 0.005740688182413578, 0.004951357841491699, 0.004934980534017086
after	78844	she found time amid all the baking and concocting to warn me frequently not to take it too much to heart if mark failed to come after all.	129	133	from, in, for, at, to, on, with, off, around, against, out, through, away, ,, after, over, up, until, outside, into	0.3517797887325287, 0.2886088192462921, 0.08953294903039932, 0.05991287901997566, 0.037875548005104065, 0.032420314848423004, 0.016751373186707497, 0.01035068929195404, 0.00802586879581213, 0.007962271571159363, 0.006975317839533091, 0.006837447639554739, 0.004331349860876799, 0.004007131326943636, 0.004002582747489214, 0.003686455311253667, 0.003389585530385375, 0.003373863408342004, 0.0032592040952295065, 0.0030634708236902952
after	65782	when eric returned that night he found old robert williamson in the pantry regaling himself with a lunch of bread and cheese after a trip to the station.	126	130	,, with, from, for, had, in, after, has, on, into, as, without, to, brought, along, bought, is, became, started, ran	0.22692729532718658, 0.1532982587814331, 0.0723211020231247, 0.03857474774122238, 0.037113532423973083, 0.019573654979467392, 0.019050519913434982, 0.017361700534820557, 0.016774645075201988, 0.016297074034810066, 0.014364626258611679, 0.013545635156333447, 0.011346006765961647, 0.009612532332539558, 0.009484058246016502, 0.0075886063277721405, 0.005869145505130291, 0.005686336196959019, 0.005378044676035643, 0.00480858376249671
after	63848	he just goes there night after night, and sits like a mummy, with his head down.	26	30	night, of, that, at, on, ,, in, the, from, all, Friday, last, and, for, before, after, s, every, next, where	0.29785916209220886, 0.17555348575115204, 0.0670449361205101, 0.037506718188524246, 0.03512389212846756, 0.027186768129467964, 0.0250027384608984, 0.024051642045378685, 0.01822078414261341, 0.017600934952497482, 0.013350406661629677, 0.01306125894188881, 0.012979974038898945, 0.012511776760220528, 0.009649872779846191, 0.006988507695496082, 0.00698645506054163, 0.006974552292376757, 0.00686040660366416, 0.006439410150051117
after	117488	after that, whenever he was hungry, he went fishing instead of hunting the birds and the animals.	1	5	As, When, In, However, Later, Meanwhile, Before, For, So, At, There, Nevertheless, If, But, Though, Now, Because, Inside, After, While	0.17356188595294952, 0.1540050506591797, 0.08179021626710892, 0.033755265176296234, 0.0321304053068161, 0.023981399834156036, 0.021475784480571747, 0.019931167364120483, 0.017799347639083862, 0.014341405592858791, 0.013225031085312366, 0.013157224282622337, 0.012863069772720337, 0.010373251512646675, 0.009933308698236942, 0.009777954779565334, 0.009475329890847206, 0.009240742772817612, 0.00918525829911232, 0.009143900126218796
all	84958	all the glow and uplift went out of faith.	1	3	At, For, When, Since, In, Although, Within, While, After, By, Despite, During, With, Before, From, Over, Until, The, Throughout, As	0.1509668380022049, 0.07980377227067947, 0.06681432574987411, 0.06434951722621918, 0.048820581287145615, 0.04799383878707886, 0.043544840067625046, 0.040207307785749435, 0.03269772604107857, 0.032023150473833084, 0.03155233711004257, 0.024813469499349594, 0.019773779436945915, 0.015991806983947754, 0.015096532180905342, 0.014655327424407005, 0.011272499337792397, 0.011015047319233418, 0.010969571769237518, 0.01086975634098053
all	86329	she had gone down with some over-harbour friends to the rock-shore where they all lingered as dance after dance went on above them.	79	81	were, are, was, felt, had, have, would, did, not, is, still, continued, am, should, do, re, already, be, came, being	0.527033805847168, 0.038519084453582764, 0.03186633065342903, 0.026310930028557777, 0.022097425535321236, 0.01829664222896099, 0.016881976276636124, 0.014720804058015347, 0.013841435313224792, 0.012785778380930424, 0.011371592059731483, 0.009630138985812664, 0.009003685787320137, 0.007843244820833206, 0.006716479547321796, 0.006035054102540016, 0.0059420387260615826, 0.005911229643970728, 0.005519154015928507, 0.004443799145519733
all	125502	ah thought ah was mistaken, but now ah reckon that ah was right, after all.	74	76	., :, .", "., ?, '., .., .', �, -, ari, °, %., Chapter, JP, )., War, ens, –, .).	0.9043741822242737, 0.01890835165977478, 0.009567301720380783, 0.005606268532574177, 0.0036142361350357533, 0.0019036805024370551, 0.0018715502228587866, 0.0013895916054025292, 0.0013530320720747113, 0.001047202618792653, 0.0008411215385422111, 0.0008210894302465022, 0.0008201288292184472, 0.0007583776605315506, 0.0005784945096820593, 0.0005379951908253133, 0.0005046773003414273, 0.00040728208841755986, 0.00039156113052740693, 0.0003909471561200917
all	86494	a week ago we were all so happy -- and -- and -- now i just ca n't find myself at all.	83	85	me, ceremony, four, Pittsburgh, five, that, duty, him, eight, least, them, her, home, town, all, it, Lilith, my, round, six	0.12633736431598663, 0.03159645199775696, 0.02302403189241886, 0.022537874057888985, 0.022422702983021736, 0.020347682759165764, 0.01954098418354988, 0.017054861411452293, 0.014611311256885529, 0.013928363099694252, 0.013774498365819454, 0.012988531962037086, 0.012829672545194626, 0.011690599843859673, 0.011252478696405888, 0.011169212870299816, 0.009860641323029995, 0.009039120748639107, 0.00862743891775608, 0.00834878534078598
all	755	all the wurld has herd of the fame of prins ricardo, whose name is feerd, and his sord dreded, wherever there are monsters and tirants.	1	3	In, As, During, Until, From, Among, Following, By, After, Since, When, With, At, While, Over, On, For, Around, Through, Born	0.19434458017349243, 0.10748480260372162, 0.08689796179533005, 0.07002686709165573, 0.05167550966143608, 0.044057272374629974, 0.02889063023030758, 0.02818772755563259, 0.026125609874725342, 0.025925857946276665, 0.024881798774003983, 0.024542761966586113, 0.02198820188641548, 0.016689976677298546, 0.01623615249991417, 0.013499259948730469, 0.012574415653944016, 0.010442348197102547, 0.007954232394695282, 0.007061839569360018
all	114220	so the hunter went quite around the pond, looking into all likely hiding-places.	57	59	-, few, ", ', two, st, news, o, new, —, dozen, ge, f, dis, ten, "", night, six, g, sub	0.18249006569385529, 0.11012976616621017, 0.08339934796094894, 0.047209467738866806, 0.04394212365150452, 0.02176697738468647, 0.016510196030139923, 0.013511802069842815, 0.012816528789699078, 0.012151064351201057, 0.009836516343057156, 0.007898678071796894, 0.0073720240034163, 0.006322827190160751, 0.006185871083289385, 0.005872111301869154, 0.00586056150496006, 0.005833995994180441, 0.005316193215548992, 0.004934647586196661
all	57856	"but in the end it will be all right."""	27	29	", "", st, Ser, —, ent, ', -, ro, rep, Kate, cro, prof, tick, se, lit, (", re, ..., d	0.748001754283905, 0.06878869980573654, 0.012711592018604279, 0.009457836858928204, 0.0048430683091282845, 0.004072943236678839, 0.0037973602302372456, 0.0036209761165082455, 0.003502728883177042, 0.002607989124953747, 0.0023354608565568924, 0.002206753473728895, 0.001973414095118642, 0.0019308849005028605, 0.0019266305025666952, 0.001775457989424467, 0.0017457057256251574, 0.0016589105362072587, 0.0015604376094415784, 0.0014633965911343694
all	43014	then the all conquering tudor had danced four times with amy at a late party and only once with may -- that was thorn number two.	10	12	third, most, first, of, second, largest, Dutch, founding, United, early, following, two, new, late, major, in, main, only, Western, same	0.11658208817243576, 0.1086212694644928, 0.07518309354782104, 0.07140146195888519, 0.06874440610408783, 0.04567876085639, 0.03483651205897331, 0.033093325793743134, 0.02716461941599846, 0.026657961308956146, 0.025525223463773727, 0.018757328391075134, 0.013798165135085583, 0.010028839111328125, 0.009996086359024048, 0.008892841637134552, 0.007998554967343807, 0.007604578509926796, 0.007255717180669308, 0.00671720877289772
all	121533	old grandfather frog listened and listened and said never a word until they were all through.	82	84	used, moved, printed, flooded, drawn, continued, announcing, imprisoned, buried, happy, sought, closed, held, generally, lived, left, unnecessary, questioned, mentioned, originated	0.059415947645902634, 0.04037674143910408, 0.038829006254673004, 0.029202286154031754, 0.01223218534141779, 0.01137612760066986, 0.00969995092600584, 0.00948435626924038, 0.009423157200217247, 0.009149408899247646, 0.008763927966356277, 0.008561703376471996, 0.008033654652535915, 0.0077770305797457695, 0.007740086875855923, 0.0077165234833955765, 0.00699255894869566, 0.006896068342030048, 0.006590002216398716, 0.006404218263924122
all	106316	thus do we of bhotiyal offer all the world daily to the excellent law.	30	32	in, from, to, of, about, against, as, for, by, into, ,, under, that, and, at, out, through, on, towards, across	0.24365486204624176, 0.16799578070640564, 0.11892423778772354, 0.10727507621049881, 0.035553738474845886, 0.03348323702812195, 0.03297466039657593, 0.03066338784992695, 0.02175235189497471, 0.016804907470941544, 0.01313772052526474, 0.010423224419355392, 0.010161109268665314, 0.0076968856155872345, 0.006918445695191622, 0.00603651674464345, 0.0057172649540007114, 0.005470921751111746, 0.004909221548587084, 0.004225742071866989
alligator	117050	people who live where he does call him just ` gator, but you and i would call him alligator.	84	92	?, ., !, ., �, .', "., .", ...", saying, promise, �, time, way, :, )., …, ?", cycle, thing	0.29833316802978516, 0.19437122344970703, 0.06331842392683029, 0.02841825596988201, 0.023798955604434013, 0.016981441527605057, 0.012877591885626316, 0.007869482040405273, 0.007831262424588203, 0.006688217632472515, 0.006085296161472797, 0.0059172241017222404, 0.004578710068017244, 0.0042852251790463924, 0.0036342181265354156, 0.0035558154340833426, 0.003398758824914694, 0.003193930257111788, 0.003057392779737711, 0.0029357909224927425
animal	8977	very cautiously he raised his head, and right above him he saw a big hairy animal, coming down tail foremost.	77	82	man, girl, bit, crowd, stop, really, stage, couple, few, of, day, little, long, bar, deep, game, thing, minute, party, book	0.10310784727334976, 0.05885753780603409, 0.045101482421159744, 0.027098581194877625, 0.015301239676773548, 0.014828745275735855, 0.013827803544700146, 0.013662703335285187, 0.013519234955310822, 0.013426211662590504, 0.01205690298229456, 0.011370113119482994, 0.011021846905350685, 0.010939369909465313, 0.010883034206926823, 0.010591755621135235, 0.010205662809312344, 0.00763621274381876, 0.00741308880969882, 0.006644847337156534
animal	13466	so he gave the animal in charge to the old man, and went home with his two thousand dollars.	16	21	country, money, court, man, charges, person, time, job, month, ban, effect, case, work, government, house, age, book, family, question, club	0.12704049050807953, 0.05066436901688576, 0.03848773613572121, 0.03402587026357651, 0.028373610228300095, 0.024308104068040848, 0.019280727952718735, 0.019228411838412285, 0.014845860190689564, 0.014333181083202362, 0.013470172882080078, 0.01113277580589056, 0.008861258625984192, 0.008439512923359871, 0.007822345942258835, 0.007790482137352228, 0.0076448372565209866, 0.007558287121355534, 0.007071552332490683, 0.006933063268661499
animal	45024	for the feeling was in his heart, and he ran up to the stately animal without a fear.	65	70	", person, man, (", special, heart, -, extraordinary, group, rese, mis, doctor, post, po, fear, voice, con, —, mor, neuro	0.03836960718035698, 0.02964201383292675, 0.02575991488993168, 0.024990543723106384, 0.02293427474796772, 0.019602922722697258, 0.012899484485387802, 0.009531418792903423, 0.007752000819891691, 0.0069308532401919365, 0.0066757118329405785, 0.006634483579546213, 0.006564992014318705, 0.0065017384476959705, 0.0059708780609071255, 0.005772495176643133, 0.005402332171797752, 0.005335463676601648, 0.005198224913328886, 0.004696013871580362
animal	25055	hermopathy, or pouring mercury down his throat to move the animal spirits.	61	66	st, fl, s, un, wood, w, tall, small, -, large, har, gr, wild, ch, man, g, sm, gl, m, sp	0.08863838762044907, 0.08370277285575867, 0.0725281611084938, 0.04435393214225769, 0.03065069578588009, 0.027009576559066772, 0.02471131645143032, 0.020650386810302734, 0.02035234495997429, 0.01866772770881653, 0.017768535763025284, 0.01741207018494606, 0.015734996646642685, 0.011615222319960594, 0.011528603732585907, 0.00951775349676609, 0.00850009173154831, 0.00737014738842845, 0.0059281946159899235, 0.005274455528706312
animal	40529	my horse, major, was a fust-rate animal, and i was as fond on him as ef he 'd ben a human critter.	36	41	", -, K, e, [, i, syn, ', un, Ph, Sax, poly, mis, Sur, Sa, eng, (", Cur, ser, j	0.05900150164961815, 0.04429413005709648, 0.023441171273589134, 0.02133585885167122, 0.020031258463859558, 0.018766479566693306, 0.01595892570912838, 0.015325857326388359, 0.013569165952503681, 0.011616467498242855, 0.009857892990112305, 0.00960592646151781, 0.008812309242784977, 0.0077667743898928165, 0.007584563456475735, 0.006249214056879282, 0.006034810561686754, 0.005666880868375301, 0.005647360812872648, 0.005573987029492855
animal	8979	then he left the tree and dragged the animal to his mother 's house.	39	44	escape, man, war, way, ground, back, tree, house, fall, village, gods, stop, hospital, girl, fire, property, death, threat, player, room	0.0825049877166748, 0.06282062083482742, 0.03069593571126461, 0.029308287426829338, 0.02882169932126999, 0.026823993772268295, 0.025099782273173332, 0.017947876825928688, 0.017736174166202545, 0.015137400478124619, 0.013967161066830158, 0.012048290111124516, 0.007585837971419096, 0.007361461874097586, 0.007112154271453619, 0.0070065660402178764, 0.006846824195235968, 0.006641235202550888, 0.006415963638573885, 0.00622608931735158
animal	11955	and he stood a little way back, so that he might the better examine the animal.	74	79	., way, ?, case, chance, minute, conclusion, person, thing, report, !, bit, year, vote, camera, impression, :, difference, purpose, book	0.09102623164653778, 0.05055377632379532, 0.029751786962151527, 0.01785174384713173, 0.01697169430553913, 0.015782199800014496, 0.014947003684937954, 0.013238131068646908, 0.012401608750224113, 0.011567643843591213, 0.009368094615638256, 0.008601004257798195, 0.00836307555437088, 0.00817281287163496, 0.007872319780290127, 0.0067363521084189415, 0.006672882940620184, 0.00623854948207736, 0.005256958771497011, 0.0052373381331563
